idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq34,bq35,bq36,bq37,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major
9496,5,3,5,4,4,5,3,4,3,3,3,3,4,5,5,4,3,4,4,2,3,4,1,1,3,2,3,4,2,4,2,3,2,3,5,3,3,4,3,1,3,3,2,3,1,4,1,1,4,2,1,1,1,1,1,1,1,4,3,3,4,3,2,15,2,6,2.0,2,0.0,6,5,4,3,3,4,4,3,5,5,5,5,5,1,1,1,2,1,1,1,4,80,1,0,0.0,0,0,0,4.0,0,1,0,0,0,0,1,2,2.0,0,1,2,2.0,0,2.0,0,2,2.0,2,1.0,25,4.0,1.0,1,0,1,60,3400,3300,0,단계 병력 규모 축소 때문 감소 군화 컴퓨터 태블릿PC,0,0,0,육사
9497,5,4,5,5,5,5,5,5,5,3,5,5,4,5,3,3,4,3,3,1,2,3,2,1,1,2,2,1,4,2,2,4,3,5,2,3,3,4,4,3,3,3,4,4,3,4,1,2,3,1,1,1,1,1,1,1,1,4,3,4,4,5,5,18,1,2,2.0,1,2.0,4,4,3,3,3,4,4,1,3,3,3,3,3,3,2,3,2,1,1,1,3,65,0,0,3.0,0,0,0,4.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,2.0,5,2.0,28,4.0,1.0,1,0,1,50,3000,2400,0,기능사 산업기사 단기 전시 사용 자재 행사 종료 폐기물 때문 폐기물 처리 방법 문제 전시 부스 나라 권장 CAD 줄자 컬러칩 샘플칩 3D MAX 일러스트 스케치업 없음,0,건설사 공무부 사원,없음,관광학
9498,4,3,3,4,3,4,4,4,4,4,4,2,2,4,3,3,3,3,1,2,1,2,1,1,1,1,1,1,4,2,2,5,1,5,2,3,4,3,4,4,4,5,4,1,2,4,1,1,1,2,1,1,2,1,2,1,1,4,4,1,3,3,4,10,1,4,1.0,1,2.0,6,5,4,4,4,5,4,5,4,4,4,4,4,2,1,1,2,2,1,2,3,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,3.0,3,1.0,51,4.0,1.0,1,0,1,40,3600,3200,0,정보시스템 감리사 정보처리기사 소프트웨어 보안약점 진단원 빅데이터 클라우드 인공지능 공공기관 감리 일자리 변화 예상 데이터 모델링 자동화 도구 ERwin 보안취약점진단 Security Prism,현장 가끔 위원 경우,프로그래머,IT컨설팅,전자계산학
9499,5,3,5,5,5,5,5,5,4,4,4,5,5,5,2,1,5,5,2,2,2,2,2,1,1,1,1,2,5,1,2,3,3,3,1,5,5,5,5,5,5,5,5,5,3,5,1,1,1,3,3,3,1,1,1,1,1,5,4,3,4,4,4,11,1,6,1.0,1,3.0,4,3,5,5,5,1,4,4,4,4,3,4,4,3,1,2,2,1,1,1,4,60,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,1,1.0,2,1.0,2,2,1.0,4,2.0,50,4.0,1.0,1,0,1,52,10000,5000,0,펀드판매자문 보험판매 파생상품 상담사 직무교육 디지탈 혁신 차세대 금융IT,금융 감정노동자,학생,금융컨설턴트,회계
9500,5,2,5,4,4,3,3,3,3,3,3,2,2,4,4,4,3,2,1,1,1,1,1,2,1,1,1,2,4,2,2,2,1,2,1,3,2,3,2,2,4,2,2,3,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,3,4,4,4,7,1,3,1.0,2,0.0,5,4,4,3,4,3,4,4,4,4,4,4,4,1,1,1,2,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,3,2.0,34,4.0,1.0,1,0,1,50,3100,2400,0,위생사 식품 환경 위생 오염 증가 위생교육 없음,0,없음,없음,식품영양학
9501,5,1,5,1,1,4,4,1,1,3,3,1,1,1,5,3,2,2,1,1,5,1,1,1,1,1,1,1,4,1,1,1,1,3,1,4,3,3,1,3,3,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,3,8,4,1,1.0,2,0.0,7,2,3,3,3,4,3,2,2,4,4,4,4,1,1,1,2,1,3,1,4,80,0,2,0.0,0,0,0,0.0,5,1,0,0,0,0,1,2,2.0,0,2,0,2.0,0,2.0,0,2,1.0,1,1.0,45,2.0,2.0,0,6,0,48,0,0,3000,대형운전면허 건설 경기 레미콘차량,0,중식음식,0,토목
9502,4,2,3,1,1,4,3,2,2,3,3,3,2,5,1,1,4,1,1,1,1,4,5,2,1,1,1,4,3,1,4,5,1,5,2,3,4,2,2,2,3,4,3,3,3,4,1,1,3,1,1,1,2,1,1,1,1,4,2,2,1,2,3,3,1,2,2.0,2,0.0,5,1,2,3,3,4,4,1,3,3,4,4,4,1,1,1,2,1,1,1,4,95,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,4,2.0,59,1.0,1.0,1,0,1,44,3200,1800,0,생산 단가 동남아 생산 공장 이전 감소 미싱 초코,미싱,판매직,세탁소,0
9503,4,3,2,3,3,3,4,3,3,2,2,3,2,2,4,4,3,1,1,1,1,2,2,2,2,2,3,2,2,2,2,4,2,3,2,3,2,2,3,2,2,3,3,2,2,2,1,1,3,1,1,1,1,1,1,1,1,4,3,4,4,2,2,6,1,3,2.0,2,0.0,2,4,4,4,4,4,4,4,3,4,4,4,4,1,1,1,1,2,1,1,2,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,2,1.0,39,4.0,1.0,1,0,1,40,4200,2800,0,자연 관심 나무 트럭,0,0,0,조경
9504,4,1,3,1,1,3,2,1,2,2,2,2,1,1,5,1,3,4,2,1,4,1,1,1,1,1,5,1,1,5,1,3,2,4,1,2,2,1,2,2,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,2,2,2,3,4,2,2.0,2,0.0,7,2,2,3,1,3,2,1,3,2,2,3,3,1,1,1,2,1,1,1,5,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,2,2,2.0,1,1.0,48,3.0,1.0,1,0,1,40,3600,2500,0,침체 업체 수가 수동공구들,0,건설일용직,0,재료공학과
9505,5,4,4,4,4,4,4,5,4,3,4,3,3,5,1,1,4,1,1,1,1,1,1,2,1,1,1,2,4,2,1,4,3,4,4,5,4,4,5,3,4,4,4,3,5,4,1,1,2,1,1,1,1,1,1,1,1,4,4,4,4,4,3,17,4,1,1.0,2,0.0,5,5,4,5,5,5,4,5,4,0,0,5,4,3,1,1,1,3,3,3,4,100,0,2,0.0,0,0,0,0.0,5,0,0,0,0,5,1,2,1.0,1,1,1,1.0,1,1.0,1,2,4.0,2,1.0,51,4.0,2.0,0,5,0,48,0,0,9000,의사면허증 이비인후과 전문의 의학 발달 건강 관심 추세 적외선의료기 영상장비,0,0,0,의학
9506,3,1,5,4,3,2,2,2,2,2,2,1,1,4,1,1,3,1,1,1,2,1,1,2,1,3,2,1,4,2,1,2,2,5,3,2,2,2,2,3,4,4,2,3,1,3,1,1,4,1,2,3,1,1,1,1,1,2,3,2,1,4,4,3,1,4,2.0,2,0.0,3,5,4,3,3,3,4,3,3,3,3,4,3,1,1,1,2,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,1,1.0,1,2,4.0,2,1.0,34,5.0,1.0,1,0,1,48,4000,2500,0,도료 생산 사용 엑셀 파워포인트,0,없음,없음,화학
9507,5,4,5,5,5,5,4,4,4,4,4,3,2,5,3,3,3,1,1,1,1,1,1,2,1,1,1,1,5,1,1,1,1,5,2,3,4,4,3,4,4,2,3,2,1,4,1,1,3,1,2,1,1,1,1,1,1,1,3,3,5,3,4,17,3,3,1.0,1,2.0,6,5,4,4,4,4,4,4,3,3,3,3,3,1,1,1,2,1,1,1,4,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,1.0,4,2.0,53,5.0,1.0,1,0,1,40,4000,2600,0,사회복지사 상담기술 문서관리 홍보 자원개발 사회 갈등 상황 지속 사회 취약 계층 빈곤 대한 서비스 확대 사회복지시설 정보시스템 없음,0,없음,없음,사회복지학
9508,5,1,5,4,2,4,4,5,3,1,3,2,1,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,4,1,3,2,3,2,1,1,1,2,2,1,1,1,1,4,1,1,1,1,1,1,1,1,2,1,3,4,1,1,19,1,3,2.0,2,0.0,7,3,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,2,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,4,2.0,30,3.0,1.0,1,0,1,40,3200,2000,0,결혼 인구 감소 컴퓨터,0,0,0,경영학
9509,4,2,4,3,2,2,2,3,2,1,3,2,2,4,4,1,3,2,2,2,2,3,1,1,2,1,2,3,3,3,2,3,2,4,1,2,2,2,1,2,4,2,1,1,2,3,1,1,2,1,1,1,2,1,1,1,1,3,1,2,3,2,3,10,1,2,1.0,1,2.0,4,2,3,3,2,3,3,3,2,3,3,4,3,1,1,1,2,1,1,2,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,2,1,4.0,3,1.0,27,2.0,1.0,1,0,1,40,2500,2400,0,통신기사 무선설비기사 전기안전교육 사내프로그램숙지 네트워크 설치 유선 통신 설치 광접속기 없다,0,없다,없다,정보학과
9510,4,3,5,5,5,5,4,4,4,3,3,2,2,5,3,5,3,1,2,3,1,1,1,1,1,1,1,1,4,2,2,5,1,5,1,4,4,3,3,3,3,3,3,2,1,3,1,1,3,1,2,1,1,1,1,2,1,3,4,4,4,4,4,18,3,2,2.0,1,2.0,7,2,4,4,4,4,4,4,3,3,3,3,3,1,1,1,1,1,1,2,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,1,2,3.0,4,1.0,44,5.0,1.0,1,0,1,40,3600,2400,0,클래식악기와 악보의 이해 여가 생활 다양 화로 문화 지속 발전 클래식악기 없음,0,무응답,문화예술관련기업,컴퓨터공학
9511,4,1,3,3,4,3,3,4,2,2,1,2,2,4,1,1,2,2,1,1,1,1,1,1,1,1,1,1,3,3,2,4,2,4,1,3,2,3,3,1,3,2,3,2,1,5,2,1,2,1,1,1,1,1,1,1,1,1,4,3,5,2,2,17,4,2,1.0,1,2.0,3,5,4,4,2,4,5,4,4,3,4,4,4,3,2,1,1,2,1,1,4,0,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,1,1.0,1,1,4.0,4,2.0,24,4.0,1.0,3,0,2,30,1800,1800,0,직업치료사 면허증 심리상담사 고객과의 대화스킬 상담능력 심리 다방면 불안 초조 인구 증가 발달평가도구 심리평가지,감각 통합 치료 선생님,학생,0,작업치료학
9512,5,1,3,1,1,5,4,3,3,2,3,1,1,5,1,5,3,3,2,1,1,2,1,1,1,1,1,3,1,4,3,5,4,4,5,4,2,2,1,2,3,3,2,3,3,5,1,1,3,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,2.0,1,1.0,1,2,4,3,3,4,3,3,3,3,3,4,4,1,1,1,1,1,1,1,4,80,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,3,1.0,55,3.0,1.0,1,0,1,52,4500,3000,0,품질교육 안전교육 자동화 롤칼 없음,0,무응답,없음,기계
9513,4,3,5,5,5,5,4,4,3,4,4,3,3,5,4,4,4,3,3,2,2,2,1,1,1,1,1,1,5,1,2,4,1,2,1,2,2,2,5,3,3,4,5,2,2,3,1,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,10,1,4,1.0,1,1.0,5,4,2,2,1,3,2,2,4,3,3,4,4,2,1,3,1,3,1,2,5,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,1,1.0,2,1,2,1.0,1,1.0,1,2,2.0,3,1.0,56,4.0,1.0,2,0,1,45,8000,3200,0,정보처리기사 정보통신 보안 교육 시스템 개발자 양성 Visual studio_SQL_Oracle 에너지를 시스템으로 관리할려는 경향이 발생되고 있음,0,0,0,전자학과
9514,5,1,3,5,4,5,4,2,3,4,3,3,2,5,3,1,3,3,1,1,3,1,1,1,1,3,1,4,5,2,1,5,1,5,5,3,4,4,2,2,5,4,3,1,2,3,1,1,1,1,1,1,1,1,1,1,1,4,4,1,2,2,4,13,3,5,1.0,1,0.0,4,5,4,3,2,4,4,4,4,0,3,4,4,1,1,1,2,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,0,0,3,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,3.0,2,1.0,25,4.0,1.0,2,0,2,40,2800,2000,0,문화재수리기능자 문화재 보존처리 향후 일자리 변화 대해 크게 생각 x레이 촬영기 진공 합침기 없음,보존 처리 연구원,학생,"학예사, 박물관장",문화재보존과학
9515,4,3,4,3,3,2,4,1,3,3,3,2,1,4,2,2,3,3,3,2,2,1,1,1,1,1,3,3,4,2,2,3,3,3,3,4,4,3,3,3,4,3,3,1,1,1,1,1,3,2,2,3,2,1,2,2,1,1,2,1,1,2,2,15,2,6,2.0,2,0.0,5,5,4,3,3,3,2,3,3,3,3,4,3,1,1,1,2,1,1,1,3,90,1,0,0.0,0,0,0,0.0,5,1,0,0,0,0,2,0,2.0,0,3,0,2.0,0,2.0,0,2,2.0,2,1.0,32,4.0,1.0,1,0,1,55,4000,3000,0,국방 정책 감축 상이 거절 없음,장교,소위,없음,해군사관학교
9516,5,5,5,5,3,5,4,4,4,2,2,3,5,5,1,1,5,3,1,5,2,5,1,5,1,5,3,5,3,3,2,2,4,2,5,2,3,3,3,2,4,4,4,3,2,4,1,1,2,3,1,1,1,1,1,1,1,4,2,4,4,3,3,17,1,2,1.0,2,0.0,4,3,3,3,3,4,3,2,4,4,3,3,3,1,1,1,1,1,1,2,5,90,0,0,3.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,1,3.0,4,2.0,27,4.0,1.0,2,0,1,42,2300,1600,0,코디네이터 간호조무사 변화 엑셀,선생님,디자이너,0,생활미술
9517,5,4,5,4,4,5,3,4,3,2,2,2,3,5,2,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,3,1,4,3,3,4,3,4,4,2,2,2,4,1,1,3,1,1,1,1,1,1,1,1,4,3,2,4,4,4,3,1,2,2.0,2,0.0,2,2,1,1,1,4,3,4,3,3,3,3,3,1,1,1,2,1,1,1,3,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,2.0,4,2.0,36,2.0,1.0,1,0,1,40,2800,1800,0,회계 전산 프로그램 사용 증가 전산회계프로그램,0,서비스업,0,상업고등학교
9518,5,2,5,5,3,5,5,5,5,3,3,3,3,5,2,1,3,4,1,1,5,1,1,1,1,3,1,5,5,2,1,3,2,4,3,4,3,2,1,2,5,3,3,3,3,5,1,1,1,1,1,1,1,1,1,1,1,4,4,3,3,3,2,13,1,4,2.0,1,2.0,3,4,3,2,2,4,4,3,3,4,5,4,4,2,1,1,2,1,1,2,4,98,3,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,2,1.0,29,4.0,1.0,1,0,1,50,2900,2100,0,기본 시험법 장비에 대한 교육 의식주 부분 이기 때문 인장기 없음,0,학생,평가사,섬유신소재공학
9519,5,4,5,5,4,5,5,5,5,5,4,4,3,5,2,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,3,3,5,3,4,4,3,4,4,5,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2,1,15,2,3,1.0,2,0.0,5,5,5,5,4,5,4,4,4,4,5,5,5,1,1,1,1,1,1,1,3,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,2.0,0,1,2,2.0,0,2.0,0,2,3.0,3,1.0,36,4.0,1.0,1,0,1,40,6000,3000,0,의사전문 자격증 차이 컴퓨터,0,0,0,의과대
9520,5,1,4,1,3,5,3,2,3,3,2,2,2,5,5,1,5,4,4,4,5,4,4,3,4,2,3,2,2,3,3,3,4,5,5,2,3,2,2,2,4,2,2,2,3,5,2,1,3,1,1,1,1,1,1,1,1,2,2,2,2,3,3,6,1,2,2.0,1,2.0,2,2,2,1,1,2,2,2,2,2,3,4,3,1,1,1,2,1,1,3,2,70,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,1,1.0,1,1.0,1,2,1.0,2,1.0,66,2.0,2.0,0,6,0,50,3400,0,0,용접 배관기기,배관 기사,직장인,0,공고졸
9522,5,3,5,5,4,5,3,2,2,3,4,3,3,5,1,1,2,2,1,1,1,1,1,2,1,1,1,1,5,1,1,5,1,3,1,3,3,3,4,3,4,3,5,2,1,5,1,1,1,1,1,1,1,1,1,1,1,3,4,2,4,1,3,17,5,6,1.0,1,1.0,6,6,5,4,3,5,5,4,4,2,2,4,4,3,1,4,1,1,1,1,2,50,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,2.0,0,1,2,1.0,1,1.0,1,1,3.0,4,2.0,40,5.0,1.0,1,0,1,40,5300,3600,0,정신보건임상심리사 1급 임상심리전문가 새로운 심리검사 도구에 대한 지식 최신의 심리치료 이론과 실제 기술 등에 대해 꾸준히 교육받는 것이_전문가로서의 자세라고 생각합니다 신경 심리검사 심리 측정 분야 경우 기계로 대체 가능성 기계 대신 부족 공감 지지 소통 사람 급부 증가 전망 심리치료 컨설팅 분야 대한 요구 증가 사실 심리검사 채점 프로그램 외에 사실상 여전히 병원 장면에서는 사람의 skill이 도구입니다 컨설팅 코칭 분야_기업 장면에서의 상담 업무_심리부검과 같은 사회문제에 대한 연구소,심리,"학생, 수련생","우선, 분야는 꽤 다양한 편입니다. _컨설팅 업체에 취업, _개인 상담소 개설, _창업, _교수 임용 등",심리학
