idx,knowcode
560,416701
561,416701
562,541301
563,822101
564,131202
565,32302
566,612501
567,531301
568,836001
569,154102
570,23402
571,811601
572,26401
573,811401
574,12101
575,214401
576,511301
577,9999999
578,110103
579,411202
580,615203
581,885201
582,140204
583,14201
584,705101
585,873401
586,28203
587,826101
588,152101
589,414702
590,411101
591,9999999
592,416601
593,550201
594,416201
595,531201
596,816103
597,834001
598,416601
599,612301
600,134401
601,412001
602,307601
603,9999999
604,420201
605,416204
606,9999999
607,301102
608,561501
609,153301
610,825201
611,702502
612,532301
613,140301
614,301004
615,154201
616,811401
617,32301
618,155302
619,703101
620,301105
621,29904
622,414902
623,512101
624,826201
625,532101
626,24203
627,151107
628,153203
629,561401
630,12402
631,882301
632,16101
633,155103
634,32201
635,872201
636,9999999
637,701101
638,817201
639,9999999
640,301102
641,521304
642,884102
643,32501
644,624201
645,705901
646,221401
647,417201
648,26201
649,817201
650,23403
651,152101
652,212901
653,151201
654,412002
655,301004
656,25301
657,512102
658,152101
659,136001
660,155105
661,301401
662,904101
663,821201
664,622304
665,853201
666,24101
667,616201
668,822101
669,29901
670,521303
671,705201
672,415301
673,420901
674,511201
675,14201
676,416101
677,13305
678,23301
679,420101
680,824101
681,416601
682,9999999
683,532401
684,27101
685,153102
686,521304
687,824101
688,873401
689,306901
690,812102
691,817201
692,416302
693,14103
694,157101
695,159104
696,158401
697,133301
698,214101
699,524001
700,416301
701,863201
702,902201
703,133203
704,863201
705,23401
706,836001
707,151101
708,212301
709,522101
710,122201
711,420401
712,541301
713,550201
714,13305
715,701501
716,621901
717,29401
718,414602
719,885101
720,621301
721,522101
722,122102
723,622304
724,817101
725,23402
726,826201
727,131202
728,305001
729,702701
730,411101
731,13401
732,826401
733,28101
734,32501
735,414602
736,28301
737,615101
738,134301
739,852301
740,214301
741,12301
742,25301
743,9999999
744,155102
745,822301
746,222001
747,22201
748,153101
749,25402
750,152101
751,871101
752,221101
753,416301
754,13204
755,561101
756,884201
757,9999999
758,16101
759,13101
760,9999999
761,416501
762,153101
763,812301
764,151101
765,414303
766,135001
767,122201
768,153203
769,110202
770,852101
771,9999999
772,212201
773,621301
774,240101
775,212101
776,152101
777,121101
778,511201
779,25201
780,542001
781,28202
782,212101
783,416501
784,414501
785,414302
786,110102
787,140306
788,12401
789,155203
790,414201
791,222001
792,12201
793,415202
794,159104
795,13305
796,135001
797,9999999
798,703101
799,13204
800,232101
801,851201
802,872101
803,212101
804,561401
805,414201
806,531701
807,521201
808,134201
809,215105
810,301106
811,873401
812,414301
813,153102
814,26401
815,301110
816,152101
817,412001
818,159104
819,9999999
820,561501
821,110203
822,151105
823,622201
824,884102
825,522201
826,416104
827,153102
828,415404
829,9999999
830,214301
831,122105
832,23301
833,617101
834,701601
835,871201
836,521303
837,822101
838,214301
839,414401
840,884201
841,212901
842,902201
843,24301
844,12401
845,153102
846,9999999
847,155101
848,154101
849,26301
850,306502
851,413202
852,541301
853,26201
854,415301
855,562401
856,154201
857,511201
858,140601
859,12401
860,307301
861,153101
862,852101
863,301108
864,831301
865,561101
866,133204
867,863201
868,231201
869,154103
870,416105
871,417201
872,861301
873,852401
874,9999999
875,612201
876,415301
877,152101
878,29303
879,11101
880,25402
881,158402
882,303001
883,212901
884,240201
885,414101
886,12401
887,416104
888,883101
889,155101
890,29202
891,822301
892,9999999
893,151101
894,29303
895,140305
896,531601
897,411106
898,13401
899,151201
900,861301
901,25301
902,417201
903,26201
904,9999999
905,615601
906,531301
907,250301
908,28301
909,24203
910,414602
911,214301
912,862101
913,159104
914,133101
915,158201
916,24301
917,702201
918,903101
919,135001
920,153106
921,131202
922,31301
923,29303
924,412001
925,214201
926,512201
927,134401
928,420201
929,416701
930,12402
931,872201
932,9999999
933,153301
934,420401
935,151108
936,902101
937,621203
938,14201
939,133204
940,23201
941,152101
942,822301
943,413202
944,23301
945,414102
946,624401
947,212101
948,621202
949,134303
950,25101
951,232901
952,152101
953,411103
954,155203
955,511301
956,12201
957,26102
958,862101
959,863201
960,301101
961,152101
962,153201
963,240301
964,615601
965,701401
966,16201
967,411106
968,25402
969,811601
970,521304
971,873501
972,302001
973,155302
974,25402
975,140201
976,863401
977,212101
978,155101
979,250301
980,411301
981,411201
982,12201
983,135001
984,151108
985,901501
986,624301
987,152101
988,250201
989,621202
990,821101
991,701201
992,522202
993,24203
994,612101
995,416501
996,212201
997,31501
998,221301
999,414501
1000,542001
1001,153102
1002,122105
1003,817101
1004,822101
1005,884102
1006,135001
1007,135001
1008,151201
1009,153105
1010,613001
1011,831201
1012,705901
1013,813201
1014,826201
1015,884201
1016,29203
1017,812102
1018,231401
1019,212101
1020,28301
1021,16101
1022,301102
1023,25301
1024,420202
1025,13701
1026,531701
1027,31403
1028,615501
1029,817301
1030,9999999
1031,231301
1032,621203
1033,9999999
1034,231102
1035,701101
1036,617101
1037,701101
1038,159104
1039,702601
1040,306901
1041,823301
1042,306901
1043,215105
1044,9999999
1045,550201
1046,9999999
1047,531701
1048,140501
1049,812401
1050,542001
1051,211101
1052,134303
1053,531601
1054,812101
1055,512101
1056,215105
1057,812102
1058,622101
1059,31302
1060,622304
1061,872101
1062,306501
1063,140201
1064,831101
1065,240201
1066,240301
1067,871101
1068,414102
1069,33201
1070,306301
1071,301113
1072,824101
1073,872101
1074,621401
1075,615701
1076,415101
1077,414401
1078,415101
1079,13202
1080,522101
1081,231401
1082,24402
1083,26301
1084,821201
1085,873401
1086,24402
1087,561301
1088,14103
1089,851201
1090,812401
1091,240201
1092,214101
1093,133203
1094,852401
1095,153102
1096,416203
1097,301113
1098,13701
1099,25402
1100,134401
1101,852101
1102,21001
1103,826101
1104,31302
1105,121102
1106,159104
1107,134102
1108,511301
1109,231401
1110,133101
1111,511201
1112,131203
1113,153103
1114,13204
1115,612101
1116,831201
1117,121101
1118,23403
1119,212101
1120,822101
1121,240101
1122,28202
1123,811301
1124,862301
1125,831301
1126,240301
1127,24404
1128,14103
1129,211101
1130,613001
1131,816103
1132,132002
1133,512301
1134,301111
1135,836001
1136,903101
1137,615101
1138,411101
1139,23201
1140,307301
1141,415201
1142,541201
1143,136002
1144,140304
1145,9999999
1146,232901
1147,240201
1148,214201
1149,155305
1150,306901
1151,22201
1152,221401
1153,232101
1154,152101
1155,122105
1156,122105
1157,417201
1158,305001
1159,615301
1160,155101
1161,110203
1162,532201
1163,16301
1164,612101
1165,211101
1166,13202
1167,522101
1168,624201
1169,705101
1170,301401
1171,9999999
1172,16201
1173,411101
1174,231501
1175,411301
1176,414601
1177,612501
1178,826101
1179,13401
1180,122104
1181,901101
1182,25201
1183,885101
1184,885101
1185,415502
1186,211201
1187,512201
1188,621403
1189,215101
1190,154102
1191,133302
1192,9999999
1193,157101
1194,212101
1195,523001
1196,140207
1197,411103
1198,420201
1199,302001
1200,121103
1201,27201
1202,29101
1203,882201
1204,521304
1205,811601
1206,153104
1207,885101
1208,411202
1209,153101
1210,306501
1211,13305
1212,212101
1213,9999999
1214,14103
1215,212101
1216,131201
1217,131202
1218,31201
1219,420402
1220,154102
1221,883101
1222,420101
1223,301112
1224,31101
1225,413201
1226,884101
1227,151108
1228,153104
1229,133204
1230,152101
1231,904201
1232,13201
1233,415404
1234,702701
1235,222001
1236,414101
1237,154102
1238,29401
1239,511401
1240,9999999
1241,617101
1242,152101
1243,416102
1244,701401
1245,550201
1246,133201
1247,826201
1248,301108
1249,25201
1250,231102
1251,214201
1252,221201
1253,122105
1254,621201
1255,561301
1256,29902
1257,151201
1258,16201
1259,301004
1260,301110
1261,221101
1262,212101
1263,140501
1264,621102
1265,873201
1266,416203
1267,621901
1268,872301
1269,231201
1270,561301
1271,14103
1272,420401
1273,863301
1274,832101
1275,420402
1276,29201
1277,152101
1278,26401
1279,151108
1280,33201
1281,31501
1282,211101
1283,522202
1284,521304
1285,131202
1286,902201
1287,301102
1288,9999999
1289,621301
1290,901101
1291,414101
1292,211101
1293,414703
1294,24301
1295,29101
1296,13305
1297,23403
1298,872101
1299,240101
1300,22201
1301,904101
1302,872101
1303,813101
1304,301004
1305,301004
1306,826301
1307,420401
1308,28203
1309,416501
1310,307601
1311,414401
1312,140201
1313,852101
1314,412001
1315,541101
1316,862201
1317,9999999
1318,884201
1319,420201
1320,22201
1321,211101
1322,134101
1323,416103
1324,904101
1325,851101
1326,232101
1327,823101
1328,301106
1329,873201
1330,135001
1331,415404
1332,852101
1333,301106
1334,532201
1335,9999999
1336,15201
1337,885201
1338,415404
1339,615701
1340,561301
1341,821101
1342,9999999
1343,153301
1344,702501
1345,134401
1346,615101
1347,531701
1348,9999999
1349,214301
1350,12401
1351,813201
1352,414201
1353,415404
1354,215105
1355,811101
1356,9999999
1357,871201
1358,9999999
1359,871201
1360,541101
1361,133202
1362,562401
1363,24203
1364,511301
1365,562401
1366,151201
1367,13202
1368,29904
1369,133301
1370,211101
1371,9999999
1372,832201
1373,31302
1374,623002
1375,412001
1376,821201
1377,250201
1378,414102
1379,701201
1380,153203
1381,521303
1382,821201
1383,221401
1384,12201
1385,9999999
1386,13202
1387,301102
1388,414503
1389,821101
1390,863401
1391,821101
1392,812201
1393,153203
1394,301105
1395,250201
1396,13305
1397,151107
1398,212102
1399,705101
1400,231501
1401,811601
1402,863201
1403,832201
1404,414201
1405,29904
1406,154103
1407,701701
1408,826901
1409,836001
1410,521304
1411,155401
1412,25301
1413,532301
1414,31301
1415,852301
1416,153301
1417,521201
1418,140501
1419,153101
1420,531501
1421,133201
1422,153203
1423,412002
1424,29901
1425,23301
1426,153102
1427,861201
1428,26102
1429,9999999
1430,12201
1431,706001
1432,612501
1433,29303
1434,212102
1435,14103
1436,24404
1437,853101
1438,414601
1439,231401
1440,883201
1441,561301
1442,511201
1443,420401
1444,214301
1445,22103
1446,13701
1447,904201
1448,31403
1449,12402
1450,411104
1451,122101
1452,414401
1453,301004
1454,812101
1455,28401
1456,872301
1457,152101
1458,414701
1459,32101
1460,110203
1461,32401
1462,214301
1463,615301
1464,822101
1465,31101
1466,155401
1467,9999999
1468,154103
1469,13305
1470,24404
1471,133301
1472,140304
1473,231201
1474,852401
1475,885201
1476,231101
1477,131101
1478,414301
1479,232901
1480,622304
1481,131201
1482,301004
1483,420901
1484,221401
1485,884201
1486,301102
1487,532301
1488,153201
1489,613001
1490,904101
1491,416303
1492,153104
1493,411202
1494,851101
1495,211101
1496,624101
1497,14201
1498,621403
1499,622201
1500,414701
1501,26201
1502,134102
1503,416204
1504,301109
1505,154104
1506,521304
1507,306401
1508,420901
1509,211101
1510,25301
1511,863201
1512,420901
1513,27101
1514,31401
1515,29904
1516,231101
1517,155401
1518,22201
1519,550201
1520,222001
1521,157201
1522,110102
1523,521304
1524,140201
1525,13204
1526,23403
1527,817101
1528,153203
1529,904101
1530,702502
1531,812401
1532,550101
1533,872301
1534,13204
1535,29201
1536,824101
1537,816103
1538,616201
1539,904201
1540,416204
1541,152101
1542,812102
1543,884101
1544,901301
1545,212102
1546,31302
1547,615203
1548,134401
1549,414101
1550,881101
1551,414102
1552,612101
1553,12301
1554,822101
1555,821201
1556,812102
1557,33202
1558,155104
1559,842301
1560,622101
1561,29303
1562,110203
1563,23402
1564,842201
1565,532301
1566,28101
1567,23201
1568,816103
1569,415301
1570,31302
1571,702301
1572,813101
1573,842201
1574,32101
1575,122101
1576,853201
1577,155203
1578,414101
1579,521304
1580,153203
1581,152101
1582,622304
1583,9999999
1584,222001
1585,31301
1586,621402
1587,811301
1588,155106
1589,14201
1590,27201
1591,152201
1592,28201
1593,512101
1594,873101
1595,303001
1596,9999999
1597,240301
1598,301004
1599,701201
1600,214201
1601,9999999
1602,9999999
1603,27201
1604,31401
1605,522201
1606,240301
1607,826101
1608,415201
1609,812401
1610,701401
1611,415101
1612,702101
1613,702201
1614,121101
1615,414301
1616,154102
1617,28101
1618,231401
1619,301102
1620,415404
1621,155401
1622,541101
1623,29303
1624,612201
1625,155101
1626,153201
1627,28402
1628,414602
1629,240301
1630,29101
1631,862301
1632,110103
1633,416601
1634,701201
1635,32201
1636,873201
1637,13202
1638,884101
1639,151101
1640,512401
1641,9999999
1642,826902
1643,612101
1644,613001
1645,862101
1646,22103
1647,303001
1648,615501
1649,826901
1650,9999999
1651,414703
1652,702301
1653,301113
1654,871101
1655,301102
1656,701601
1657,417102
1658,301103
1659,702101
1660,611001
1661,28402
1662,531301
1663,621203
1664,212101
1665,240101
1666,816103
1667,873201
1668,9999999
1669,152101
1670,702501
1671,156201
1672,417201
1673,511101
1674,15201
1675,872101
1676,621901
1677,301102
1678,121104
1679,622304
1680,305001
1681,532201
1682,301106
1683,110201
1684,615601
1685,512101
1686,301004
1687,414303
1688,28201
1689,414702
1690,26201
1691,420202
1692,9999999
1693,531301
1694,214401
1695,121102
1696,701101
1697,211101
1698,531401
1699,14201
1700,15101
1701,301109
1702,133101
1703,826201
1704,414602
1705,152101
1706,541101
1707,31501
1708,871101
1709,13501
1710,531501
1711,132004
1712,615401
1713,154201
1714,153104
1715,301401
1716,615101
1717,250301
1718,23101
1719,521304
1720,26401
1721,27201
1722,31403
1723,415501
1724,31201
1725,152101
1726,811301
1727,231201
1728,873401
1729,155101
1730,215101
1731,155203
1732,512401
1733,305001
1734,415404
1735,701501
1736,9999999
1737,414701
1738,153103
1739,621101
1740,9999999
1741,615501
1742,307301
1743,512401
1744,13101
1745,301401
1746,701201
1747,122301
1748,301401
1749,622304
1750,863201
1751,522202
1752,541101
1753,811201
1754,306502
1755,153201
1756,121104
1757,154103
1758,134301
1759,612101
1760,303001
1761,420201
1762,33201
1763,14301
1764,302001
1765,823101
1766,873201
1767,621101
1768,24301
1769,411202
1770,306901
1771,121101
1772,524001
1773,154201
1774,414701
1775,415404
1776,214201
1777,611001
1778,9999999
1779,306902
1780,415404
1781,416701
1782,411106
1783,215105
1784,214301
1785,155105
1786,9999999
1787,701101
1788,29501
1789,21001
1790,24404
1791,9999999
1792,420201
1793,13902
1794,221401
1795,212102
1796,29201
1797,701301
1798,873101
1799,411105
1800,416204
1801,414501
1802,16301
1803,23201
1804,701701
1805,32302
1806,622304
1807,301102
1808,414101
1809,511402
1810,250301
1811,412001
1812,414702
1813,411202
1814,212101
1815,306401
1816,622901
1817,153102
1818,135001
1819,32301
1820,29904
1821,221401
1822,862301
1823,415404
1824,307601
1825,414502
1826,231401
1827,31302
1828,615701
1829,154102
1830,831301
1831,231501
1832,214301
1833,306101
1834,624101
1835,416501
1836,232901
1837,872301
1838,31101
1839,861201
1840,301401
1841,621203
1842,414601
1843,420901
1844,861101
1845,151108
1846,873501
1847,140201
1848,212101
1849,415202
1850,821101
1851,24203
1852,811101
1853,212201
1854,152101
1855,411101
1856,701401
1857,701401
1858,212102
1859,16101
1860,701601
1861,415202
1862,134102
1863,140401
1864,29303
1865,701401
1866,415202
1867,307301
1868,301113
1869,415503
1870,151301
1871,414701
1872,702502
1873,883101
1874,562401
1875,414902
1876,29401
1877,703201
1878,703201
1879,414702
1880,231102
1881,153104
1882,415404
1883,301004
1884,817301
1885,122105
1886,158402
1887,414401
1888,24301
1889,411202
1890,9999999
1891,901501
1892,702301
1893,214301
1894,110104
1895,134301
1896,871101
1897,301102
1898,511401
1899,140201
1900,884101
1901,215105
1902,301107
1903,31403
1904,512101
1905,131203
1906,415301
1907,215101
1908,621901
1909,212201
1910,152201
1911,12201
1912,511401
1913,411101
1914,852201
1915,28101
1916,902201
1917,153102
1918,414901
1919,133203
1920,215105
1921,813101
1922,522201
1923,140206
1924,511401
1925,155303
1926,861301
1927,27201
1928,542001
1929,826101
1930,212201
1931,812901
1932,307601
1933,28201
1934,622304
1935,414601
1936,154104
1937,884201
1938,411202
1939,154103
1940,221102
1941,23401
1942,21001
1943,24301
1944,416201
1945,824101
1946,562401
1947,14103
1948,550201
1949,826902
1950,301102
1951,415101
1952,861301
1953,133301
1954,301004
1955,154104
1956,414102
1957,240301
1958,414502
1959,416104
1960,861201
1961,9999999
1962,13701
1963,12402
1964,702301
1965,155105
1966,420201
1967,159104
1968,153203
1969,561301
1970,24301
1971,833001
1972,826901
1973,214301
1974,131202
1975,15201
1976,301109
1977,9999999
1978,23401
1979,153104
1980,622901
1981,701401
1982,153103
1983,29201
1984,301004
1985,826301
1986,134301
1987,412002
1988,31302
1989,903101
1990,821201
1991,26102
1992,27101
1993,24203
1994,617901
1995,153105
1996,24203
1997,414201
1998,240201
1999,863301
2000,9999999
2001,140502
2002,811301
2003,133101
2004,816103
2005,151301
2006,31403
2007,532101
2008,621402
2009,133101
2010,561501
2011,9999999
2012,214102
2013,861301
2014,882201
2015,901101
2016,873401
2017,811501
2018,864301
2019,301106
2020,550201
2021,416304
2022,873401
2023,531301
2024,9999999
2025,301105
2026,623002
2027,154103
2028,212102
2029,413202
2030,813101
2031,9999999
2032,110105
2033,154102
2034,214301
2035,902101
2036,416601
2037,151201
2038,232101
2039,29303
2040,562401
2041,702301
2042,903101
2043,28101
2044,24404
2045,306401
2046,702301
2047,153201
2048,140201
2049,621102
2050,415301
2051,414201
2052,154103
2053,231501
2054,872301
2055,11101
2056,622201
2057,32301
2058,615401
2059,157201
2060,562301
2061,140501
2062,814001
2063,862301
2064,153105
2065,14301
2066,214301
2067,621402
2068,835101
2069,28101
2070,110202
2071,133203
2072,14201
2073,411104
2074,812401
2075,151301
2076,13501
2077,615301
2078,414601
2079,420201
2080,821201
2081,155104
2082,153103
2083,416701
2084,153203
2085,871101
2086,151107
2087,532201
2088,702101
2089,250201
2090,240301
2091,153203
2092,221401
2093,140501
2094,131202
2095,9999999
2096,9999999
2097,9999999
2098,882201
2099,873501
2100,822301
2101,562301
2102,531701
2103,415502
2104,155401
2105,542001
2106,841101
2107,29303
2108,134303
2109,13401
2110,701201
2111,411102
2112,414401
2113,822101
2114,212901
2115,621201
2116,301103
2117,250201
2118,531501
2119,621301
2120,301102
2121,532101
2122,812401
2123,705201
2124,904201
2125,24101
2126,414401
2127,420402
2128,221201
2129,417102
2130,531601
2131,903101
2132,301107
2133,822101
2134,26101
2135,12401
2136,155104
2137,703201
2138,152201
2139,301107
2140,15101
2141,306401
2142,13305
2143,307601
2144,140204
2145,12401
2146,414201
2147,211101
2148,812901
2149,152101
2150,420202
2151,701201
2152,9999999
2153,9999999
2154,214301
2155,156201
2156,902101
2157,864101
2158,301401
2159,215105
2160,215105
2161,415202
2162,413202
2163,562401
2164,621101
2165,140305
2166,31403
2167,823301
2168,9999999
2169,861301
2170,121102
2171,902101
2172,134301
2173,420901
2174,231201
2175,612101
2176,903101
2177,31401
2178,307301
2179,29401
2180,420901
2181,873101
2182,110201
2183,414503
2184,153103
2185,16201
2186,214201
2187,904101
2188,140204
2189,28204
2190,215105
2191,420901
2192,26201
2193,872301
2194,420201
2195,873501
2196,306601
2197,415202
2198,231501
2199,29902
2200,31302
2201,414401
2202,861301
2203,155104
2204,701401
2205,29401
2206,702301
2207,522201
2208,613001
2209,31201
2210,852101
2211,622201
2212,221201
2213,863201
2214,221201
2215,15101
2216,28202
2217,140401
2218,212901
2219,416102
2220,9999999
2221,852301
2222,414501
2223,29901
2224,133203
2225,541301
2226,872101
2227,420403
2228,412001
2229,13305
2230,26102
2231,872301
2232,26102
2233,417102
2234,511402
2235,822101
2236,121102
2237,135001
2238,305001
2239,562401
2240,221101
2241,811301
2242,158402
2243,623001
2244,615101
2245,306301
2246,414401
2247,231401
2248,232101
2249,884201
2250,306501
2251,411101
2252,122105
2253,415202
2254,904201
2255,307301
2256,29904
2257,28101
2258,616101
2259,705201
2260,811601
2261,31403
2262,122301
2263,15101
2264,11102
2265,110102
2266,861301
2267,861101
2268,133204
2269,140502
2270,214401
2271,31201
2272,306902
2273,861301
2274,904101
2275,531501
2276,414701
2277,702502
2278,232901
2279,412002
2280,521201
2281,812102
2282,414501
2283,834001
2284,122201
2285,131203
2286,27201
2287,121102
2288,512102
2289,411202
2290,33201
2291,414503
2292,28202
2293,811901
2294,132004
2295,531501
2296,212201
2297,12201
2298,215101
2299,31301
2300,133204
2301,812101
2302,12201
2303,231101
2304,411106
2305,411101
2306,306903
2307,12301
2308,414702
2309,133205
2310,411101
2311,883101
2312,32501
2313,31401
2314,9999999
2315,215105
2316,133302
2317,521304
2318,211201
2319,155305
2320,152101
2321,23403
2322,901301
2323,701201
2324,27201
2325,902201
2326,133201
2327,301103
2328,531201
2329,9999999
2330,26401
2331,155302
2332,622201
2333,9999999
2334,411201
2335,415101
2336,31401
2337,23403
2338,871201
2339,826901
2340,25201
2341,110203
2342,22202
2343,612201
2344,861301
2345,27201
2346,705101
2347,702301
2348,861301
2349,9999999
2350,411103
2351,110105
2352,412001
2353,615401
2354,155305
2355,411202
2356,305001
2357,24404
2358,29303
2359,13101
2360,612101
2361,155104
2362,882301
2363,213001
2364,26102
2365,134301
2366,416601
2367,826101
2368,214201
2369,884102
2370,132002
2371,29401
2372,215105
2373,873501
2374,904101
2375,622304
2376,212101
2377,240301
2378,307601
2379,615401
2380,22103
2381,152101
2382,31201
2383,512102
2384,301102
2385,16301
2386,616201
2387,901301
2388,836001
2389,904101
2390,140304
2391,420901
2392,231401
2393,12401
2394,9999999
2395,306201
2396,416102
2397,155105
2398,231501
2399,826401
2400,153202
2401,613001
2402,250201
2403,211101
2404,250201
2405,411104
2406,24402
2407,152101
2408,153101
2409,411103
2410,825201
2411,884201
2412,301401
2413,222001
2414,417201
2415,240301
2416,822101
2417,31403
2418,28202
2419,303001
2420,531601
2421,12301
2422,231401
2423,705101
2424,882301
2425,122102
2426,110103
2427,612101
2428,26301
2429,29303
2430,212101
2431,617101
2432,415503
2433,301301
2434,532401
2435,15101
2436,110105
2437,24402
2438,885201
2439,542001
2440,13204
2441,416102
2442,110103
2443,521303
2444,306902
2445,240301
2446,903101
2447,133302
2448,13202
2449,31501
2450,531201
2451,417201
2452,613001
2453,705901
2454,31403
2455,232101
2456,221101
2457,214301
2458,26102
2459,214301
2460,702301
2461,12102
2462,13305
2463,416103
2464,415503
2465,212101
2466,140205
2467,212101
2468,211101
2469,131101
2470,702301
2471,151101
2472,155401
2473,14103
2474,27201
2475,152101
2476,9999999
2477,26201
2478,28401
2479,14103
