idx,knowcode
700,212101
701,622304
702,31401
703,9999999
704,901501
705,23401
706,816103
707,415503
708,9999999
709,9999999
710,416401
711,9999999
712,541301
713,9999999
714,212101
715,541101
716,621901
717,621402
718,414602
719,624201
720,13305
721,24404
722,134301
723,622304
724,705201
725,411103
726,873301
727,9999999
728,305001
729,902101
730,414502
731,211101
732,214301
733,222001
734,24402
735,863401
736,136002
737,615101
738,301004
739,29203
740,702701
741,211101
742,9999999
743,414601
744,31201
745,853201
746,851101
747,14103
748,24402
749,851101
750,612501
751,531401
752,221101
753,414302
754,11101
755,532301
756,531301
757,25402
758,151105
759,414501
760,621301
761,416304
762,155301
763,307101
764,621402
765,9999999
766,32301
767,9999999
768,153201
769,11102
770,826201
771,9999999
772,159104
773,851101
774,414902
775,212101
776,32201
777,28204
778,616201
779,158501
780,9999999
781,110201
782,212101
783,413202
784,303001
785,415404
786,140207
787,9999999
788,817201
789,158402
790,11201
791,851101
792,9999999
793,415404
794,134401
795,156101
796,24203
797,420402
798,811101
799,11101
800,9999999
801,851201
802,9999999
803,212101
804,561401
805,881101
806,531701
807,240101
808,133203
809,9999999
810,621202
811,826902
812,414601
813,812101
814,122201
815,301004
816,9999999
817,153301
818,9999999
819,903101
820,561401
821,155303
822,621203
823,212102
824,901101
825,29501
826,420201
827,9999999
828,415301
829,303001
830,214301
831,110103
832,301201
833,617901
834,214501
835,307601
836,9999999
837,701501
838,140204
839,420401
840,531401
841,561301
842,29201
843,215105
844,31101
845,415202
846,9999999
847,155105
848,411301
849,12201
850,9999999
851,612501
852,414902
853,13305
854,904101
855,211201
856,121104
857,511201
858,9999999
859,211101
860,307301
861,9999999
862,885902
863,301101
864,821101
865,231501
866,411105
867,871101
868,416302
869,412002
870,152101
871,816103
872,816103
873,511501
874,301004
875,212101
876,301004
877,16201
878,615701
879,23101
880,151201
881,110102
882,303001
883,821201
884,833001
885,212101
886,211101
887,415101
888,826401
889,155102
890,531301
891,301004
892,415202
893,140502
894,14201
895,140207
896,301004
897,411106
898,211101
899,151108
900,9999999
901,134301
902,9999999
903,110104
904,9999999
905,562401
906,623001
907,621401
908,158501
909,151101
910,416104
911,221301
912,9999999
913,9999999
914,13305
915,826101
916,9999999
917,702201
918,883201
919,134302
920,834001
921,13101
922,215101
923,550101
924,9999999
925,140401
926,872101
927,214201
928,9999999
929,522202
930,211101
931,415501
932,154102
933,153106
934,817201
935,9999999
936,873101
937,26102
938,615203
939,133204
940,301108
941,221102
942,158401
943,413202
944,13201
945,511201
946,882301
947,622201
948,621202
949,159104
950,121103
951,9999999
952,413202
953,212201
954,133205
955,612101
956,13305
957,612101
958,214301
959,531601
960,301108
961,33201
962,122105
963,28202
964,561601
965,702502
966,9999999
967,411106
968,29901
969,841101
970,414101
971,813201
972,302001
973,9999999
974,420101
975,140201
976,863401
977,212101
978,151107
979,702101
980,24402
981,622201
982,110202
983,133202
984,31301
985,841101
986,624301
987,9999999
988,9999999
989,621202
990,816103
991,873301
992,811901
993,13305
994,9999999
995,231401
996,212201
997,31501
998,221401
999,9999999
1000,816103
1001,9999999
1002,9999999
1003,817101
1004,811901
1005,884102
1006,24203
1007,122103
1008,133205
1009,834001
1010,25101
1011,624101
1012,702101
1013,158201
1014,702401
1015,622304
1016,415404
1017,812102
1018,301004
1019,212101
1020,9999999
1021,705201
1022,301201
1023,27101
1024,511401
1025,215101
1026,561401
1027,31403
1028,615501
1029,136001
1030,812401
1031,231301
1032,812301
1033,307601
1034,23403
1035,702101
1036,9999999
1037,701101
1038,420402
1039,624401
1040,14103
1041,158201
1042,815001
1043,156101
1044,9999999
1045,550101
1046,140201
1047,863201
1048,140305
1049,902101
1050,232901
1051,211101
1052,133204
1053,611001
1054,512101
1055,701701
1056,151101
1057,812101
1058,871201
1059,121101
1060,901201
1061,613001
1062,26102
1063,140201
1064,851201
1065,301004
1066,24402
1067,9999999
1068,885101
1069,521304
1070,9999999
1071,301109
1072,702601
1073,414201
1074,621401
1075,885902
1076,9999999
1077,231201
1078,415101
1079,212101
1080,823301
1081,231401
1082,212101
1083,832101
1084,826101
1085,817301
1086,13305
1087,826201
1088,121104
1089,851201
1090,872101
1091,812101
1092,22202
1093,13305
1094,701401
1095,32401
1096,250301
1097,212101
1098,16201
1099,212101
1100,157101
1101,831201
1102,9999999
1103,522202
1104,29401
1105,24402
1106,231501
1107,131202
1108,414102
1109,301004
1110,415501
1111,511201
1112,412001
1113,24101
1114,301111
1115,842201
1116,833001
1117,110104
1118,522202
1119,812101
1120,9999999
1121,416304
1122,9999999
1123,702502
1124,550101
1125,301004
1126,24301
1127,416601
1128,9999999
1129,211101
1130,24404
1131,9999999
1132,110104
1133,33202
1134,301112
1135,416302
1136,884102
1137,885902
1138,411101
1139,23201
1140,826101
1141,9999999
1142,825201
1143,31401
1144,212101
1145,9999999
1146,9999999
1147,812101
1148,26102
1149,155103
1150,28101
1151,23401
1152,302001
1153,9999999
1154,121104
1155,159104
1156,21001
1157,842301
1158,305001
1159,13902
1160,9999999
1161,32302
1162,9999999
1163,212101
1164,816103
1165,211101
1166,23101
1167,873501
1168,822301
1169,512101
1170,301101
1171,29201
1172,621301
1173,411106
1174,231101
1175,211101
1176,414601
1177,133205
1178,9999999
1179,211101
1180,121105
1181,883201
1182,27101
1183,885101
1184,29303
1185,9999999
1186,214102
1187,531601
1188,836001
1189,215101
1190,221401
1191,26201
1192,416501
1193,132004
1194,212101
1195,212101
1196,9999999
1197,214101
1198,420201
1199,9999999
1200,9999999
1201,417102
1202,301004
1203,702201
1204,521304
1205,851201
1206,817201
1207,511401
1208,231101
1209,28203
1210,306501
1211,28203
1212,814001
1213,9999999
1214,705901
1215,212101
1216,16101
1217,26401
1218,155203
1219,420201
1220,110102
1221,903101
1222,301101
1223,301103
1224,155305
1225,9999999
1226,816103
1227,307101
1228,621901
1229,9999999
1230,153301
1231,615501
1232,153103
1233,9999999
1234,701501
1235,817101
1236,414102
1237,9999999
1238,522101
1239,611001
1240,133202
1241,617101
1242,155203
1243,13701
1244,702601
1245,873501
1246,134303
1247,542001
1248,301113
1249,12201
1250,531401
1251,9999999
1252,214201
1253,212101
1254,621201
1255,826301
1256,611001
1257,131202
1258,417102
1259,301004
1260,301102
1261,221101
1262,212101
1263,140301
1264,702502
1265,615501
1266,863301
1267,32501
1268,872301
1269,415501
1270,825201
1271,414201
1272,29303
1273,411104
1274,29201
1275,212101
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,9999999
1283,212101
1284,521304
1285,9999999
1286,561601
1287,301102
1288,416303
1289,32201
1290,873201
1291,414102
1292,211101
1293,561301
1294,9999999
1295,231501
1296,9999999
1297,826401
1298,531601
1299,414703
1300,301112
1301,901101
1302,524001
1303,901501
1304,301004
1305,301004
1306,9999999
1307,420401
1308,140204
1309,812301
1310,521304
1311,531401
1312,24402
1313,153106
1314,23403
1315,153301
1316,825101
1317,214301
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,9999999
1326,232101
1327,9999999
1328,13902
1329,9999999
1330,140201
1331,415404
1332,816103
1333,23101
1334,616101
1335,862101
1336,9999999
1337,902101
1338,415501
1339,901401
1340,232101
1341,214301
1342,214101
1343,705201
1344,704001
1345,231101
1346,550201
1347,414602
1348,110203
1349,621901
1350,211101
1351,872301
1352,9999999
1353,214301
1354,212101
1355,705901
1356,154103
1357,622304
1358,26401
1359,871201
1360,624201
1361,24301
1362,622901
1363,411301
1364,511301
1365,420101
1366,122101
1367,301109
1368,9999999
1369,24402
1370,211101
1371,621203
1372,832201
1373,31403
1374,622304
1375,23403
1376,621901
1377,705101
1378,511201
1379,812201
1380,133302
1381,613001
1382,214501
1383,812101
1384,31403
1385,9999999
1386,301004
1387,301107
1388,416103
1389,140601
1390,307601
1391,821101
1392,826401
1393,121102
1394,301103
1395,9999999
1396,24203
1397,221101
1398,212101
1399,822301
1400,232901
1401,872301
1402,902101
1403,813201
1404,11102
1405,414602
1406,154102
1407,414702
1408,816103
1409,813201
1410,611001
1411,28201
1412,414701
1413,9999999
1414,31301
1415,158201
1416,816103
1417,9999999
1418,28202
1419,140207
1420,22103
1421,28202
1422,9999999
1423,15101
1424,22202
1425,14103
1426,133205
1427,9999999
1428,416301
1429,853101
1430,12101
1431,701401
1432,9999999
1433,561601
1434,212101
1435,9999999
1436,9999999
1437,9999999
1438,414101
1439,231401
1440,885201
1441,9999999
1442,511101
1443,861301
1444,416301
1445,415301
1446,12201
1447,904201
1448,155106
1449,9999999
1450,411104
1451,705201
1452,622304
1453,301004
1454,611001
1455,27201
1456,9999999
1457,152101
1458,416202
1459,155105
1460,221401
1461,133205
1462,133204
1463,561401
1464,701301
1465,23101
1466,131203
1467,301101
1468,16201
1469,158401
1470,24301
1471,612101
1472,212101
1473,415202
1474,232901
1475,306903
1476,232901
1477,24203
1478,863201
1479,862301
1480,885101
1481,904101
1482,301004
1483,826401
1484,303001
1485,863101
1486,301113
1487,416103
1488,154201
1489,232901
1490,561401
1491,415202
1492,153104
1493,415404
1494,851201
1495,155401
1496,622304
1497,27201
1498,9999999
1499,158501
1500,9999999
1501,9999999
1502,301004
1503,872201
1504,301102
1505,155301
1506,862101
1507,306401
1508,414401
1509,28203
1510,28401
1511,511101
1512,232101
1513,12201
1514,13305
1515,411104
1516,9999999
1517,155102
1518,9999999
1519,622101
1520,415101
1521,834001
1522,302001
1523,521304
1524,306201
1525,11101
1526,212101
1527,13305
1528,9999999
1529,901201
1530,701401
1531,904101
1532,701101
1533,615101
1534,13204
1535,411104
1536,836001
1537,136001
1538,702401
1539,901301
1540,9999999
1541,122101
1542,812102
1543,9999999
1544,901101
1545,212101
1546,110201
1547,615203
1548,231301
1549,411106
1550,9999999
1551,531701
1552,9999999
1553,12301
1554,825101
1555,812301
1556,812102
1557,33202
1558,621403
1559,9999999
1560,863101
1561,29303
1562,110105
1563,23402
1564,825101
1565,521201
1566,306901
1567,33201
1568,836001
1569,306502
1570,12401
1571,622304
1572,901201
1573,851201
1574,155302
1575,31301
1576,835201
1577,28402
1578,414102
1579,521201
1580,9999999
1581,159104
1582,702201
1583,22202
1584,110102
1585,110202
1586,621401
1587,811901
1588,134303
1589,411105
1590,29101
1591,9999999
1592,158401
1593,531401
1594,9999999
1595,140601
1596,9999999
1597,212301
1598,301004
1599,873101
1600,136001
1601,140304
1602,301004
1603,612101
1604,9999999
1605,522201
1606,851101
1607,882201
1608,414102
1609,863301
1610,823101
1611,415101
1612,817301
1613,826301
1614,140502
1615,301108
1616,9999999
1617,153201
1618,9999999
1619,301110
1620,24404
1621,12201
1622,702701
1623,416203
1624,22103
1625,151301
1626,9999999
1627,140601
1628,214501
1629,122102
1630,9999999
1631,511401
1632,9999999
1633,306904
1634,701201
1635,32101
1636,214301
1637,212101
1638,884101
1639,9999999
1640,414602
1641,511401
1642,28401
1643,416303
1644,416103
1645,13305
1646,415202
1647,31201
1648,615501
1649,152101
1650,240101
1651,622901
1652,703101
1653,301113
1654,416102
1655,11201
1656,816103
1657,9999999
1658,301103
1659,307101
1660,611001
1661,842101
1662,531301
1663,154101
1664,212101
1665,532301
1666,815001
1667,873201
1668,9999999
1669,121104
1670,812401
1671,9999999
1672,420202
1673,512401
1674,131202
1675,612101
1676,306701
1677,301102
1678,134303
1679,28101
1680,413201
1681,561601
1682,301301
1683,9999999
1684,885902
1685,414301
1686,301004
1687,826902
1688,158201
1689,25101
1690,624301
1691,9999999
1692,25101
1693,885201
1694,214401
1695,31302
1696,701201
1697,420402
1698,826101
1699,26102
1700,28101
1701,301201
1702,110202
1703,29901
1704,414503
1705,151108
1706,702502
1707,212101
1708,306701
1709,415101
1710,542001
1711,132004
1712,562301
1713,155104
1714,25402
1715,11201
1716,624401
1717,13201
1718,23101
1719,521304
1720,9999999
1721,22202
1722,211101
1723,415101
1724,140206
1725,306201
1726,842301
1727,153104
1728,701101
1729,32201
1730,416401
1731,140502
1732,863101
1733,306904
1734,415404
1735,621203
1736,9999999
1737,11201
1738,122301
1739,301103
1740,9999999
1741,622304
1742,154104
1743,512401
1744,32401
1745,13204
1746,9999999
1747,158501
1748,301201
1749,701501
1750,615301
1751,9999999
1752,622901
1753,811201
1754,411104
1755,155303
1756,121104
1757,24101
1758,9999999
1759,612101
1760,622304
1761,420201
1762,15101
1763,852101
1764,414102
1765,811101
1766,873301
1767,13204
1768,9999999
1769,414602
1770,212101
1771,522101
1772,885101
1773,301004
1774,9999999
1775,214301
1776,29901
1777,13902
1778,133204
1779,9999999
1780,414302
1781,882201
1782,414502
1783,416303
1784,836001
1785,9999999
1786,816103
1787,701301
1788,240101
1789,9999999
1790,24404
1791,9999999
1792,24402
1793,612101
1794,301301
1795,212101
1796,823301
1797,701601
1798,842201
1799,134302
1800,511501
1801,140401
1802,861101
1803,416201
1804,561601
1805,212101
1806,159104
1807,301105
1808,414102
1809,511501
1810,9999999
1811,826201
1812,9999999
1813,9999999
1814,9999999
1815,306904
1816,417201
1817,615301
1818,24203
1819,156201
1820,9999999
1821,301108
1822,862301
1823,415404
1824,9999999
1825,414502
1826,420202
1827,31301
1828,562301
1829,301004
1830,416105
1831,306501
1832,415301
1833,306101
1834,702701
1835,28201
1836,212101
1837,240101
1838,621301
1839,301004
1840,12301
1841,152201
1842,511201
1843,862301
1844,532101
1845,705902
1846,532301
1847,415301
1848,212101
1849,415502
1850,821101
1851,9999999
1852,832101
1853,212101
1854,151107
1855,411106
1856,701401
1857,616101
1858,212101
1859,9999999
1860,532101
1861,415101
1862,155501
1863,26102
1864,561601
1865,214301
1866,415404
1867,158201
1868,301107
1869,612101
1870,140305
1871,414602
1872,702502
1873,9999999
1874,622101
1875,414902
1876,416303
1877,811901
1878,9999999
1879,25401
1880,903101
1881,416701
1882,415404
1883,212101
1884,811101
1885,9999999
1886,155305
1887,417201
1888,140401
1889,29303
1890,415301
1891,414902
1892,703201
1893,9999999
1894,420201
1895,110201
1896,512102
1897,301109
1898,511401
1899,140201
1900,624301
1901,215105
1902,301106
1903,23101
1904,9999999
1905,23401
1906,415301
1907,215101
1908,612101
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,617901
1915,9999999
1916,413201
1917,153203
1918,521303
1919,617901
1920,29501
1921,154201
1922,522201
1923,12401
1924,420901
1925,9999999
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,9999999
1932,414102
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,9999999
1939,413202
1940,415101
1941,23401
1942,11102
1943,155103
1944,214101
1945,702101
1946,616101
1947,414201
1948,542001
1949,521304
1950,11101
1951,301004
1952,824101
1953,9999999
1954,301004
1955,154102
1956,561401
1957,28101
1958,414901
1959,29401
1960,9999999
1961,158501
1962,12201
1963,12402
1964,822101
1965,9999999
1966,31201
1967,159104
1968,151101
1969,863301
1970,133205
1971,612501
1972,511301
1973,13305
1974,9999999
1975,13701
1976,301102
1977,9999999
1978,221301
1979,212101
1980,212101
1981,816103
1982,307401
1983,835201
1984,301004
1985,705901
1986,9999999
1987,9999999
1988,31403
1989,885902
1990,701301
1991,612101
1992,306501
1993,133201
1994,706001
1995,153105
1996,12301
1997,621202
1998,811301
1999,816103
2000,153103
2001,9999999
2002,835101
2003,11102
2004,702301
2005,811201
2006,31501
2007,532301
2008,13201
2009,133101
2010,561401
2011,153105
2012,33201
2013,861201
2014,240201
2015,863101
2016,851201
2017,811501
2018,511201
2019,416201
2020,9999999
2021,9999999
2022,835201
2023,158402
2024,612101
2025,301103
2026,622304
2027,416101
2028,621901
2029,132004
2030,24203
2031,307301
2032,134401
2033,9999999
2034,415404
2035,901401
2036,9999999
2037,155105
2038,212101
2039,416103
2040,621901
2041,136001
2042,561101
2043,811101
2044,816103
2045,416103
2046,821201
2047,133201
2048,140305
2049,621102
2050,904101
2051,416204
2052,134101
2053,24402
2054,9999999
2055,11101
2056,621402
2057,31101
2058,881201
2059,122201
2060,705902
2061,9999999
2062,836001
2063,550101
2064,306902
2065,28204
2066,841101
2067,23301
2068,9999999
2069,612101
2070,151108
2071,121102
2072,415301
2073,231501
2074,703201
2075,9999999
2076,24402
2077,9999999
2078,416204
2079,33202
2080,816103
2081,612101
2082,28101
2083,416701
2084,134201
2085,863101
2086,131202
2087,863101
2088,231102
2089,415101
2090,131202
2091,134301
2092,13201
2093,214102
2094,31403
2095,23401
2096,882301
2097,414503
2098,702601
2099,851101
2100,852101
2101,522201
2102,414501
2103,155303
2104,155203
2105,416303
2106,702701
2107,9999999
2108,155501
2109,301004
2110,873401
2111,411102
2112,414901
2113,822301
2114,27201
2115,621201
2116,301103
2117,302001
2118,9999999
2119,9999999
2120,301201
2121,532201
2122,612101
2123,522101
2124,615501
2125,26201
2126,420402
2127,705901
2128,301111
2129,9999999
2130,512102
2131,542001
2132,301107
2133,822301
2134,121101
2135,221102
2136,28203
2137,702601
2138,134101
2139,301111
2140,9999999
2141,9999999
2142,140501
2143,307601
2144,140204
2145,12201
2146,11201
2147,12301
2148,883101
2149,122101
2150,9999999
2151,701201
2152,12201
2153,132004
2154,32501
2155,134401
2156,811301
2157,863301
2158,9999999
2159,132002
2160,416203
2161,9999999
2162,153104
2163,542001
2164,31201
2165,31302
2166,31201
2167,622304
2168,303001
2169,826401
2170,134301
2171,531201
2172,122101
2173,615101
2174,612501
2175,414201
2176,883201
2177,155305
2178,702201
2179,303001
2180,826101
2181,624201
2182,231102
2183,13902
2184,153103
2185,522101
2186,415202
2187,904201
2188,212101
2189,417201
2190,412002
2191,29501
2192,22103
2193,133301
2194,11201
2195,621901
2196,9999999
2197,214301
2198,306904
2199,212101
2200,301004
2201,22202
2202,883201
2203,301004
2204,701101
2205,133205
2206,817301
2207,532301
2208,522101
2209,212101
2210,851201
2211,140401
2212,416102
2213,902101
2214,301108
2215,15101
2216,28202
2217,122101
2218,842301
2219,881201
2220,134302
2221,9999999
2222,414201
2223,864201
2224,9999999
2225,624301
2226,832101
2227,414503
2228,9999999
2229,9999999
2230,9999999
2231,863301
2232,9999999
2233,415101
2234,9999999
2235,871101
2236,12201
2237,212101
2238,22103
2239,29303
2240,221101
2241,622304
2242,158402
2243,9999999
2244,414901
2245,158501
2246,561301
2247,231401
2248,232101
2249,701501
2250,24404
2251,411102
2252,9999999
2253,306903
2254,615501
2255,812901
2256,29904
2257,26102
2258,615701
2259,816103
2260,214301
2261,31302
2262,122104
2263,411105
2264,11102
2265,621401
2266,701501
2267,883101
2268,151101
2269,415101
2270,420901
2271,121101
2272,306501
2273,861101
2274,902101
2275,214301
2276,232901
2277,706001
2278,9999999
2279,122102
2280,621901
2281,621203
2282,212101
2283,615203
2284,836001
2285,131202
2286,9999999
2287,131101
2288,9999999
2289,9999999
2290,33201
2291,414503
2292,28202
2293,306701
2294,132004
2295,902201
2296,416201
2297,12402
2298,9999999
2299,863101
2300,411105
2301,221102
2302,12101
2303,214301
2304,411106
2305,411106
2306,872301
2307,110202
2308,414102
2309,25301
2310,521304
2311,532101
2312,412001
2313,21001
2314,9999999
2315,9999999
2316,134401
2317,521304
2318,301004
2319,132004
2320,240201
2321,415101
2322,531601
2323,824101
2324,9999999
2325,901301
2326,132002
2327,13204
2328,611001
2329,214201
2330,140207
2331,621403
2332,521304
2333,9999999
2334,512301
2335,415202
2336,412003
2337,212101
2338,622304
2339,833001
2340,9999999
2341,301004
2342,29203
2343,411201
2344,852201
2345,306901
2346,863201
2347,883201
2348,835101
2349,231301
2350,531501
2351,617901
2352,414501
2353,414901
2354,306301
2355,23402
2356,29202
2357,24404
2358,511101
2359,133201
2360,306301
2361,155301
2362,864101
2363,214501
2364,134201
2365,411105
2366,306101
2367,835201
2368,25101
2369,531301
2370,13305
2371,211101
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,28202
2378,307601
2379,864301
2380,211101
2381,154103
2382,31403
2383,16101
2384,211101
2385,155103
2386,9999999
2387,415101
2388,826902
2389,616201
2390,413101
2391,852101
2392,415404
2393,221102
2394,821101
2395,22103
2396,826101
2397,155104
2398,415404
2399,852301
2400,9999999
2401,152101
2402,9999999
2403,211101
2404,301004
2405,706001
2406,13902
2407,621403
2408,212101
2409,24203
2410,240101
2411,617901
2412,301108
2413,816103
2414,420202
2415,13305
2416,882101
2417,153202
2418,211101
2419,622101
2420,511501
2421,221101
2422,306502
2423,29303
2424,864201
2425,414702
2426,155104
2427,702601
2428,522201
2429,420901
2430,212101
2431,532101
2432,416303
2433,301301
2434,622304
2435,153105
2436,9999999
2437,24402
2438,864101
2439,885101
2440,11101
2441,873101
2442,705201
2443,9999999
2444,612501
2445,212301
2446,826401
2447,133201
2448,621402
2449,31101
