idx,knowcode
877,152101
878,532101
879,31501
880,151201
881,110102
882,521304
883,821201
884,833001
885,212101
886,211101
887,417102
888,9999999
889,155102
890,531401
891,413101
892,9999999
893,152101
894,14201
895,140304
896,301004
897,411101
898,211101
899,9999999
900,9999999
901,134301
902,214301
903,110104
904,133301
905,420901
906,623001
907,621401
908,301004
909,151101
910,416104
911,22201
912,9999999
913,9999999
914,13305
915,826101
916,13305
917,702201
918,883201
919,131202
920,28301
921,13101
922,215101
923,550101
924,250301
925,306701
926,702301
927,214201
928,420201
929,522202
930,9999999
931,415501
932,154102
933,153106
934,817201
935,9999999
936,873101
937,26102
938,822301
939,133204
940,301108
941,221102
942,158401
943,413202
944,13201
945,511201
946,882301
947,622201
948,621202
949,132004
950,121103
951,9999999
952,621401
953,212101
954,155103
955,882301
956,13305
957,612101
958,214301
959,531401
960,521303
961,22201
962,122105
963,28202
964,561601
965,9999999
966,152101
967,411106
968,412001
969,542001
970,9999999
971,813201
972,302001
973,158501
974,420101
975,140201
976,307601
977,212101
978,154101
979,9999999
980,14103
981,624301
982,110202
983,133202
984,31301
985,841101
986,624301
987,9999999
988,9999999
989,621202
990,826902
991,816103
992,811301
993,13305
994,9999999
995,33201
996,212101
997,31501
998,22201
999,22201
1000,903101
1001,301201
1002,14103
1003,817101
1004,811901
1005,884102
1006,24203
1007,121102
1008,133205
1009,834001
1010,25101
1011,624101
1012,702101
1013,158201
1014,702401
1015,702501
1016,411201
1017,812102
1018,9999999
1019,212101
1020,14103
1021,705201
1022,301201
1023,27101
1024,9999999
1025,215101
1026,512102
1027,31403
1028,615501
1029,136001
1030,9999999
1031,231301
1032,621301
1033,511401
1034,9999999
1035,702301
1036,9999999
1037,701101
1038,420402
1039,624401
1040,14201
1041,158201
1042,815001
1043,156101
1044,612101
1045,232901
1046,136001
1047,9999999
1048,140305
1049,902101
1050,232901
1051,211101
1052,155203
1053,414102
1054,615401
1055,701701
1056,151101
1057,812101
1058,871201
1059,121101
1060,901201
1061,613001
1062,133201
1063,140201
1064,851201
1065,301004
1066,24402
1067,9999999
1068,885101
1069,521304
1070,9999999
1071,301109
1072,701301
1073,153106
1074,301004
1075,532301
1076,9999999
1077,231401
1078,415404
1079,212101
1080,823301
1081,9999999
1082,212101
1083,832101
1084,702601
1085,817301
1086,13305
1087,826201
1088,121104
1089,851201
1090,306701
1091,812101
1092,32401
1093,13305
1094,701701
1095,32401
1096,29303
1097,212101
1098,16201
1099,9999999
1100,28401
1101,831201
1102,9999999
1103,705201
1104,29401
1105,24402
1106,9999999
1107,151107
1108,414102
1109,306502
1110,415501
1111,511201
1112,412001
1113,24101
1114,301111
1115,9999999
1116,833001
1117,110104
1118,621403
1119,812101
1120,842201
1121,416304
1122,110202
1123,811601
1124,550101
1125,9999999
1126,24203
1127,9999999
1128,9999999
1129,211101
1130,9999999
1131,29202
1132,110104
1133,33202
1134,301112
1135,416302
1136,884102
1137,885902
1138,411101
1139,23201
1140,826101
1141,9999999
1142,862301
1143,31401
1144,212101
1145,212201
1146,411101
1147,812101
1148,26102
1149,155203
1150,415202
1151,31201
1152,302001
1153,9999999
1154,306701
1155,140201
1156,25101
1157,842301
1158,305001
1159,901201
1160,9999999
1161,32501
1162,29303
1163,212101
1164,703201
1165,211101
1166,31302
1167,9999999
1168,9999999
1169,512101
1170,301105
1171,29201
1172,621301
1173,411106
1174,232101
1175,211101
1176,414601
1177,140201
1178,9999999
1179,211101
1180,301004
1181,883201
1182,27101
1183,885101
1184,9999999
1185,9999999
1186,9999999
1187,531601
1188,826301
1189,301004
1190,9999999
1191,26201
1192,151108
1193,132004
1194,212101
1195,214301
1196,9999999
1197,214102
1198,420201
1199,511402
1200,23401
1201,9999999
1202,521304
1203,702201
1204,521304
1205,9999999
1206,817101
1207,511401
1208,231101
1209,28203
1210,214301
1211,28203
1212,814001
1213,826401
1214,705901
1215,212101
1216,16101
1217,26401
1218,155203
1219,420201
1220,110102
1221,623001
1222,301101
1223,301102
1224,158501
1225,411104
1226,612101
1227,307101
1228,621301
1229,9999999
1230,153301
1231,615501
1232,153103
1233,9999999
1234,883201
1235,817101
1236,411101
1237,9999999
1238,522101
1239,511401
1240,133202
1241,617101
1242,135001
1243,13701
1244,701301
1245,873501
1246,134303
1247,542001
1248,301106
1249,12201
1250,531601
1251,212101
1252,214201
1253,212101
1254,621201
1255,852201
1256,611001
1257,131202
1258,621301
1259,301004
1260,301102
1261,221101
1262,212101
1263,140301
1264,158501
1265,615501
1266,863301
1267,32501
1268,872301
1269,415501
1270,825201
1271,414201
1272,29303
1273,411104
1274,29201
1275,305001
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,9999999
1283,212101
1284,521304
1285,13305
1286,561601
1287,301102
1288,416303
1289,32201
1290,873401
1291,9999999
1292,211101
1293,561301
1294,411105
1295,231501
1296,155102
1297,9999999
1298,531401
1299,414703
1300,413101
1301,9999999
1302,9999999
1303,901501
1304,301004
1305,301004
1306,703201
1307,420401
1308,140204
1309,9999999
1310,611001
1311,306701
1312,24402
1313,541201
1314,23403
1315,885201
1316,705902
1317,416105
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,250201
1326,232101
1327,542001
1328,411201
1329,611001
1330,140201
1331,9999999
1332,816103
1333,23101
1334,9999999
1335,862101
1336,25101
1337,902101
1338,140201
1339,901401
1340,9999999
1341,416105
1342,9999999
1343,240201
1344,622304
1345,231101
1346,550201
1347,414602
1348,110203
1349,811101
1350,211101
1351,872301
1352,9999999
1353,214301
1354,212101
1355,842201
1356,9999999
1357,622304
1358,9999999
1359,872101
1360,624201
1361,24301
1362,622901
1363,411301
1364,511301
1365,9999999
1366,152101
1367,301109
1368,9999999
1369,24402
1370,211101
1371,9999999
1372,415301
1373,31403
1374,622304
1375,23403
1376,834001
1377,705101
1378,511201
1379,812201
1380,133302
1381,613001
1382,24404
1383,812101
1384,31403
1385,231401
1386,301004
1387,301111
1388,416103
1389,9999999
1390,616201
1391,882201
1392,816103
1393,152101
1394,301113
1395,250301
1396,133201
1397,221101
1398,212101
1399,831101
1400,232901
1401,825201
1402,617901
1403,873301
1404,221102
1405,414602
1406,154102
1407,9999999
1408,9999999
1409,813201
1410,9999999
1411,9999999
1412,414701
1413,532201
1414,31301
1415,158201
1416,816103
1417,615301
1418,9999999
1419,140207
1420,9999999
1421,9999999
1422,9999999
1423,15101
1424,512101
1425,29904
1426,133205
1427,301004
1428,412001
1429,13305
1430,12101
1431,706001
1432,9999999
1433,561601
1434,212102
1435,152101
1436,9999999
1437,110202
1438,414101
1439,9999999
1440,885201
1441,414602
1442,511201
1443,873301
1444,9999999
1445,9999999
1446,12201
1447,904201
1448,155106
1449,9999999
1450,411104
1451,705201
1452,622304
1453,301004
1454,29501
1455,27201
1456,301004
1457,152101
1458,9999999
1459,22103
1460,221401
1461,133203
1462,133204
1463,561401
1464,702301
1465,23101
1466,131203
1467,301101
1468,153105
1469,152101
1470,26102
1471,612501
1472,212101
1473,415202
1474,232901
1475,232101
1476,232901
1477,24203
1478,863101
1479,9999999
1480,622304
1481,904101
1482,301004
1483,9999999
1484,303001
1485,871201
1486,301201
1487,416103
1488,133202
1489,232901
1490,882101
1491,140501
1492,153104
1493,24404
1494,813201
1495,32301
1496,622304
1497,612101
1498,9999999
1499,158501
1500,29904
1501,132002
1502,301004
1503,872201
1504,301102
1505,155301
1506,862101
1507,306401
1508,414401
1509,28203
1510,157101
1511,622304
1512,232101
1513,27101
1514,301004
1515,9999999
1516,9999999
1517,154102
1518,9999999
1519,622901
1520,9999999
1521,811101
1522,302001
1523,521304
1524,306201
1525,221102
1526,212101
1527,25402
1528,215105
1529,901201
1530,701401
1531,904101
1532,9999999
1533,14201
1534,13204
1535,9999999
1536,836001
1537,842301
1538,9999999
1539,902201
1540,9999999
1541,122101
1542,812102
1543,9999999
1544,901101
1545,212101
1546,121103
1547,615203
1548,415404
1549,414502
1550,550201
1551,531701
1552,9999999
1553,12301
1554,861301
1555,812301
1556,812102
1557,33202
1558,621403
1559,871101
1560,863101
1561,29303
1562,110105
1563,23402
1564,702502
1565,29101
1566,306901
1567,33201
1568,851101
1569,306502
1570,12201
1571,622304
1572,901401
1573,821201
1574,155302
1575,135001
1576,817201
1577,28402
1578,414102
1579,521304
1580,157201
1581,157101
1582,702201
1583,22202
1584,110103
1585,110202
1586,621401
1587,812401
1588,9999999
1589,411105
1590,29101
1591,9999999
1592,158401
1593,531401
1594,9999999
1595,140601
1596,9999999
1597,212301
1598,301004
1599,902201
1600,136001
1601,140304
1602,413201
1603,615203
1604,215101
1605,522201
1606,851101
1607,882201
1608,9999999
1609,863301
1610,702601
1611,415101
1612,817301
1613,826301
1614,140201
1615,301108
1616,9999999
1617,153201
1618,415404
1619,301110
1620,24404
1621,12201
1622,702502
1623,416203
1624,24101
1625,152101
1626,9999999
1627,140201
1628,9999999
1629,122102
1630,9999999
1631,511401
1632,154101
1633,306904
1634,701201
1635,32201
1636,512301
1637,13203
1638,884101
1639,26401
1640,414602
1641,511401
1642,9999999
1643,416303
1644,512102
1645,13305
1646,415202
1647,155301
1648,615501
1649,159104
1650,240101
1651,622901
1652,703101
1653,301113
1654,9999999
1655,11201
1656,816103
1657,214301
1658,301102
1659,307101
1660,611001
1661,842301
1662,531301
1663,154101
1664,214301
1665,532101
1666,815001
1667,703201
1668,9999999
1669,9999999
1670,812401
1671,9999999
1672,420202
1673,512401
1674,31101
1675,882301
1676,612101
1677,301101
1678,134303
1679,28101
1680,306201
1681,232901
1682,301113
1683,155401
1684,885902
1685,414301
1686,301004
1687,823301
1688,158201
1689,9999999
1690,612101
1691,9999999
1692,25101
1693,420201
1694,214401
1695,26401
1696,701201
1697,420402
1698,883201
1699,26102
1700,612101
1701,301113
1702,110202
1703,9999999
1704,9999999
1705,9999999
1706,702502
1707,212101
1708,306701
1709,9999999
1710,9999999
1711,132004
1712,140201
1713,9999999
1714,25402
1715,11201
1716,624401
1717,13201
1718,23101
1719,521304
1720,13701
1721,22202
1722,211101
1723,415101
1724,140206
1725,416105
1726,811301
1727,153104
1728,701101
1729,32201
1730,136002
1731,122102
1732,863101
1733,306904
1734,415404
1735,214301
1736,873401
1737,884102
1738,122301
1739,301110
1740,121102
1741,622304
1742,154104
1743,512401
1744,31401
1745,13204
1746,542001
1747,140305
1748,301110
1749,702301
1750,616201
1751,9999999
1752,622901
1753,811201
1754,411104
1755,155303
1756,9999999
1757,24203
1758,31201
1759,612101
1760,622304
1761,420201
1762,306301
1763,826901
1764,414901
1765,842301
1766,873301
1767,13204
1768,9999999
1769,414602
1770,213001
1771,522101
1772,885101
1773,301004
1774,9999999
1775,214301
1776,29201
1777,415404
1778,133204
1779,531601
1780,414302
1781,826902
1782,414502
1783,416303
1784,836001
1785,9999999
1786,861101
1787,702301
1788,240101
1789,9999999
1790,24404
1791,9999999
1792,24402
1793,9999999
1794,301301
1795,212101
1796,852301
1797,701601
1798,842301
1799,134302
1800,511501
1801,140401
1802,861201
1803,416201
1804,562401
1805,212101
1806,140207
1807,301105
1808,414102
1809,511501
1810,9999999
1811,9999999
1812,524001
1813,9999999
1814,250301
1815,306904
1816,417201
1817,615301
1818,12201
1819,9999999
1820,9999999
1821,301401
1822,864301
1823,414302
1824,511101
1825,414502
1826,420202
1827,31301
1828,624401
1829,31501
1830,416105
1831,306501
1832,415301
1833,306101
1834,702701
1835,9999999
1836,306904
1837,240101
1838,621301
1839,23201
1840,12301
1841,152201
1842,511201
1843,872101
1844,532101
1845,705902
1846,532101
1847,415301
1848,212101
1849,415404
1850,821101
1851,9999999
1852,832101
1853,221401
1854,151107
1855,411106
1856,701401
1857,617901
1858,212101
1859,417102
1860,532101
1861,415101
1862,122301
1863,416303
1864,561601
1865,214301
1866,415202
1867,158201
1868,13401
1869,612101
1870,9999999
1871,414602
1872,702502
1873,812201
1874,622101
1875,414902
1876,416303
1877,811901
1878,9999999
1879,12201
1880,903101
1881,416701
1882,415404
1883,301004
1884,811101
1885,9999999
1886,140201
1887,417201
1888,140305
1889,29303
1890,306901
1891,9999999
1892,703201
1893,29203
1894,420201
1895,9999999
1896,512102
1897,301004
1898,511401
1899,140201
1900,624301
1901,215105
1902,301101
1903,23101
1904,512101
1905,221201
1906,415301
1907,9999999
1908,612101
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,617901
1915,612201
1916,413201
1917,153203
1918,521303
1919,12201
1920,28401
1921,154201
1922,522201
1923,12401
1924,420901
1925,151108
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,702501
1932,414102
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,306904
1939,413202
1940,415101
1941,14103
1942,12101
1943,155103
1944,214101
1945,615501
1946,616101
1947,414201
1948,542001
1949,9999999
1950,11101
1951,306201
1952,882101
1953,512101
1954,301004
1955,121102
1956,550201
1957,28101
1958,414901
1959,29401
1960,701201
1961,158501
1962,12201
1963,12402
1964,561301
1965,152101
1966,12201
1967,159104
1968,151101
1969,901501
1970,140201
1971,153106
1972,511401
1973,13305
1974,12401
1975,12201
1976,301102
1977,9999999
1978,155203
1979,13305
1980,214301
1981,816103
1982,307401
1983,835201
1984,301004
1985,705901
1986,306601
1987,621401
1988,31403
1989,885902
1990,701301
1991,612101
1992,306501
1993,133201
1994,706001
1995,153105
1996,16101
1997,621202
1998,811301
1999,861101
2000,151108
2001,9999999
2002,872101
2003,11102
2004,811101
2005,811201
2006,31101
2007,532301
2008,13201
2009,133301
2010,561401
2011,16201
2012,33201
2013,852201
2014,240201
2015,615601
2016,825201
2017,811501
2018,561501
2019,416201
2020,9999999
2021,9999999
2022,835201
2023,9999999
2024,612101
2025,301103
2026,622304
2027,417102
2028,13305
2029,132004
2030,24203
2031,214301
2032,31501
2033,14103
2034,415404
2035,825201
2036,9999999
2037,155105
2038,214301
2039,416103
2040,621901
2041,842301
2042,702101
2043,816103
2044,306701
2045,416204
2046,816103
2047,133201
2048,140701
2049,621102
2050,904101
2051,416204
2052,134101
2053,414303
2054,9999999
2055,11101
2056,621402
2057,31301
2058,881201
2059,122201
2060,511101
2061,140207
2062,836001
2063,512201
2064,306902
2065,613001
2066,841101
2067,23301
2068,861101
2069,612101
2070,151107
2071,151108
2072,415301
2073,231501
2074,703201
2075,152101
2076,24402
2077,415404
2078,416204
2079,33202
2080,861301
2081,12201
2082,28101
2083,416701
2084,133101
2085,862201
2086,131201
2087,863101
2088,231102
2089,9999999
2090,133205
2091,134301
2092,13201
2093,214102
2094,31403
2095,140201
2096,882301
2097,414502
2098,861301
2099,851101
2100,822101
2101,522201
2102,414501
2103,155401
2104,9999999
2105,9999999
2106,863201
2107,9999999
2108,22202
2109,13401
2110,873401
2111,411102
2112,414901
2113,822301
2114,862101
2115,621201
2116,301103
2117,302001
2118,523001
2119,9999999
2120,301110
2121,532201
2122,615101
2123,522101
2124,615501
2125,26201
2126,420402
2127,154103
2128,301111
2129,9999999
2130,512102
2131,542001
2132,13401
2133,9999999
2134,121101
2135,221101
2136,28203
2137,701201
2138,134101
2139,13401
2140,9999999
2141,301004
2142,415502
2143,511101
2144,140204
2145,12201
2146,12201
2147,14103
2148,883101
2149,122101
2150,9999999
2151,702301
2152,12201
2153,132004
2154,9999999
2155,9999999
2156,811301
2157,826401
2158,9999999
2159,155203
2160,512102
2161,151108
2162,153104
2163,151301
2164,140306
2165,32301
2166,31201
2167,622304
2168,303001
2169,826401
2170,134301
2171,531201
2172,122101
2173,615101
2174,612501
2175,9999999
2176,883201
2177,155203
2178,811501
2179,303001
2180,826101
2181,624201
2182,26201
2183,512101
2184,153103
2185,522101
2186,415202
2187,9999999
2188,212101
2189,417201
2190,412002
2191,29501
2192,415503
2193,134401
2194,12401
2195,621901
2196,9999999
2197,22202
2198,306904
2199,212101
2200,13202
2201,22202
2202,9999999
2203,155501
2204,702401
2205,133201
2206,817301
2207,532301
2208,522201
2209,212101
2210,851201
2211,140401
2212,416102
2213,884101
2214,301103
2215,9999999
2216,28202
2217,9999999
2218,561301
2219,561401
2220,133203
2221,612101
2222,414201
2223,864201
2224,9999999
2225,624301
2226,832101
2227,414503
2228,9999999
2229,9999999
2230,9999999
2231,26102
2232,9999999
2233,415101
2234,414301
2235,158401
2236,26201
2237,212101
2238,22103
2239,615401
2240,221101
2241,622304
2242,158402
2243,842101
2244,414901
2245,158501
2246,561301
2247,9999999
2248,301004
2249,703101
2250,24404
2251,411102
2252,615601
2253,306903
2254,615501
2255,812901
2256,29904
2257,26102
2258,615701
2259,836001
2260,214301
2261,31301
2262,122104
2263,411105
2264,11102
2265,621401
2266,701401
2267,883101
2268,151101
2269,415101
2270,420901
2271,121101
2272,306501
2273,861101
2274,904101
2275,214301
2276,232901
2277,9999999
2278,13501
2279,122102
2280,621901
2281,705201
2282,212101
2283,615203
2284,9999999
2285,131203
2286,415101
2287,131101
2288,411201
2289,9999999
2290,33201
2291,414503
2292,28202
2293,9999999
2294,132004
2295,9999999
2296,416201
2297,12201
2298,122105
2299,27201
2300,411105
2301,13305
2302,12101
2303,541301
2304,411106
2305,414502
2306,864201
2307,110202
2308,133201
2309,25402
2310,521304
2311,532101
2312,31302
2313,21001
2314,9999999
2315,9999999
2316,134401
2317,521304
2318,140201
2319,132004
2320,240201
2321,415101
2322,871101
2323,623001
2324,9999999
2325,901301
2326,133201
2327,13204
2328,611001
2329,214201
2330,140207
2331,140305
2332,521304
2333,9999999
2334,9999999
2335,415202
2336,412003
2337,231102
2338,623001
2339,833001
2340,9999999
2341,301004
2342,29203
2343,411201
2344,852201
2345,306901
2346,863201
2347,883201
2348,835101
2349,231301
2350,531501
2351,9999999
2352,414501
2353,414901
2354,306301
2355,23402
2356,29202
2357,512102
2358,511501
2359,133201
2360,306301
2361,155301
2362,864101
2363,214501
2364,155301
2365,411105
2366,9999999
2367,703201
2368,25101
2369,531301
2370,9999999
2371,211201
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,25402
2378,307601
2379,864301
2380,13204
2381,140601
2382,31403
2383,885201
2384,301107
2385,9999999
2386,861101
2387,415101
2388,826902
2389,616201
2390,301004
2391,861101
2392,301301
2393,221102
2394,821101
2395,22103
2396,826301
2397,155104
2398,415404
2399,816103
2400,155203
2401,152101
2402,9999999
2403,211101
2404,413202
2405,617901
2406,13902
2407,140201
2408,9999999
2409,24203
2410,240101
2411,617901
2412,9999999
2413,826902
2414,420201
2415,13305
2416,882101
2417,153202
2418,211101
2419,561501
2420,511501
2421,221101
2422,306502
2423,24404
2424,826401
2425,414702
2426,155104
2427,701201
2428,14201
2429,420901
2430,212101
2431,532101
2432,416303
2433,301301
2434,622304
2435,153105
2436,240301
2437,420201
2438,903101
2439,561501
2440,11101
2441,873101
2442,705201
2443,415101
2444,612501
2445,212301
