idx,knowcode
879,12401
880,151201
881,110102
882,303001
883,821201
884,833001
885,212101
886,211101
887,414302
888,813201
889,155102
890,9999999
891,212101
892,9999999
893,155101
894,14201
895,140207
896,9999999
897,411106
898,211101
899,9999999
900,9999999
901,134301
902,9999999
903,22103
904,415501
905,562401
906,623001
907,621401
908,621402
909,151101
910,416104
911,23201
912,9999999
913,23101
914,13305
915,816103
916,9999999
917,702201
918,883201
919,153102
920,834001
921,13101
922,215101
923,550101
924,250301
925,705902
926,873101
927,214201
928,420201
929,522202
930,211101
931,415501
932,12201
933,153106
934,817201
935,32401
936,873101
937,26102
938,151108
939,133204
940,140205
941,211101
942,158401
943,413202
944,13902
945,511201
946,882301
947,622201
948,621202
949,9999999
950,121103
951,9999999
952,140304
953,212101
954,133205
955,612101
956,13305
957,612101
958,214301
959,531301
960,301103
961,33201
962,122105
963,28202
964,561601
965,702502
966,9999999
967,411106
968,24402
969,812901
970,512401
971,813201
972,302001
973,811901
974,420101
975,140201
976,622304
977,212101
978,151105
979,701601
980,31201
981,622201
982,110202
983,155305
984,31301
985,622304
986,624301
987,9999999
988,24402
989,621202
990,151105
991,825101
992,811901
993,13305
994,9999999
995,231401
996,212201
997,31501
998,221401
999,9999999
1000,702502
1001,134102
1002,9999999
1003,621203
1004,811901
1005,884102
1006,24203
1007,121105
1008,26301
1009,834001
1010,25101
1011,624101
1012,702101
1013,158201
1014,702401
1015,622304
1016,14103
1017,812102
1018,214301
1019,212101
1020,14201
1021,621301
1022,13401
1023,27101
1024,511401
1025,215101
1026,561401
1027,31403
1028,615501
1029,136001
1030,214301
1031,231301
1032,812301
1033,511401
1034,23403
1035,702101
1036,9999999
1037,701101
1038,420402
1039,624401
1040,14201
1041,158201
1042,815001
1043,156101
1044,9999999
1045,550101
1046,136001
1047,863201
1048,140207
1049,902101
1050,232901
1051,211101
1052,9999999
1053,622304
1054,512101
1055,701701
1056,151101
1057,812101
1058,884102
1059,121101
1060,901201
1061,613001
1062,132002
1063,23402
1064,851201
1065,301004
1066,414302
1067,9999999
1068,885101
1069,521304
1070,9999999
1071,301109
1072,702601
1073,153106
1074,621401
1075,885902
1076,9999999
1077,231201
1078,415101
1079,212101
1080,823301
1081,231401
1082,212101
1083,864301
1084,826101
1085,817301
1086,221102
1087,826201
1088,121104
1089,851201
1090,872101
1091,812101
1092,22202
1093,13305
1094,701401
1095,32401
1096,9999999
1097,212101
1098,16201
1099,133202
1100,154103
1101,831201
1102,28203
1103,416401
1104,29401
1105,24402
1106,231501
1107,151108
1108,414102
1109,306502
1110,415503
1111,511201
1112,412001
1113,24101
1114,301111
1115,9999999
1116,833001
1117,110104
1118,301004
1119,812101
1120,541301
1121,416304
1122,9999999
1123,811501
1124,550101
1125,413101
1126,24203
1127,416601
1128,9999999
1129,211101
1130,24404
1131,301004
1132,110104
1133,33201
1134,301112
1135,416302
1136,884102
1137,885902
1138,411101
1139,23201
1140,826101
1141,612101
1142,825201
1143,31401
1144,211101
1145,212101
1146,411104
1147,812301
1148,26102
1149,211101
1150,28204
1151,31201
1152,221301
1153,9999999
1154,29902
1155,131203
1156,12102
1157,842301
1158,305001
1159,616201
1160,155105
1161,31201
1162,29303
1163,212101
1164,816103
1165,211101
1166,31302
1167,873501
1168,822301
1169,512101
1170,301101
1171,29201
1172,621301
1173,411106
1174,231101
1175,211101
1176,414601
1177,412002
1178,9999999
1179,211101
1180,155101
1181,883201
1182,27101
1183,885101
1184,29303
1185,9999999
1186,414601
1187,531601
1188,836001
1189,215101
1190,155203
1191,26201
1192,212101
1193,132004
1194,212101
1195,212101
1196,612301
1197,9999999
1198,420201
1199,214301
1200,12402
1201,414302
1202,9999999
1203,702201
1204,521304
1205,851201
1206,817201
1207,511401
1208,231101
1209,28203
1210,306501
1211,28203
1212,814001
1213,28201
1214,705901
1215,212101
1216,16101
1217,26401
1218,155203
1219,420201
1220,110102
1221,903101
1222,301101
1223,301103
1224,842101
1225,9999999
1226,826201
1227,624201
1228,621301
1229,9999999
1230,153301
1231,615501
1232,16201
1233,24402
1234,873201
1235,817101
1236,414102
1237,9999999
1238,522101
1239,214301
1240,133202
1241,617101
1242,134301
1243,9999999
1244,702601
1245,873501
1246,155401
1247,842301
1248,301105
1249,24101
1250,531601
1251,212101
1252,214201
1253,212101
1254,621301
1255,826301
1256,611001
1257,131202
1258,417102
1259,301004
1260,301102
1261,221101
1262,212101
1263,159104
1264,306301
1265,615501
1266,863301
1267,32501
1268,872301
1269,415501
1270,825201
1271,414201
1272,29303
1273,411104
1274,29201
1275,212101
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,215101
1283,212101
1284,521304
1285,13305
1286,561601
1287,301103
1288,416303
1289,32201
1290,873201
1291,414102
1292,211101
1293,561301
1294,9999999
1295,231501
1296,9999999
1297,826401
1298,531401
1299,414703
1300,110105
1301,901101
1302,524001
1303,901501
1304,301004
1305,301004
1306,816103
1307,420401
1308,140204
1309,140207
1310,521304
1311,814001
1312,24402
1313,153106
1314,23403
1315,153301
1316,811301
1317,133205
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,250201
1326,232101
1327,561301
1328,13902
1329,611001
1330,151108
1331,9999999
1332,835201
1333,31201
1334,29202
1335,862101
1336,9999999
1337,902101
1338,416601
1339,901401
1340,33201
1341,416105
1342,214101
1343,705201
1344,622304
1345,231101
1346,550201
1347,414602
1348,110203
1349,621901
1350,211101
1351,872301
1352,13305
1353,212101
1354,212101
1355,622201
1356,154103
1357,622304
1358,24402
1359,872101
1360,624201
1361,24301
1362,622901
1363,411301
1364,511301
1365,420101
1366,122101
1367,301109
1368,9999999
1369,414302
1370,211101
1371,9999999
1372,11201
1373,31403
1374,622304
1375,23403
1376,624201
1377,705101
1378,511201
1379,812201
1380,29901
1381,613001
1382,214501
1383,812101
1384,22103
1385,231301
1386,212101
1387,301107
1388,416103
1389,9999999
1390,511201
1391,821101
1392,826401
1393,154104
1394,301105
1395,13305
1396,132002
1397,221101
1398,212101
1399,822301
1400,232901
1401,872301
1402,902101
1403,873301
1404,110202
1405,414602
1406,9999999
1407,9999999
1408,816103
1409,813201
1410,611001
1411,28201
1412,414701
1413,532201
1414,31501
1415,158201
1416,816103
1417,532101
1418,9999999
1419,140207
1420,22103
1421,28202
1422,9999999
1423,140206
1424,512101
1425,9999999
1426,9999999
1427,140401
1428,133203
1429,853101
1430,12101
1431,701401
1432,9999999
1433,561601
1434,212101
1435,155102
1436,861201
1437,9999999
1438,414101
1439,231401
1440,885201
1441,9999999
1442,511201
1443,816103
1444,9999999
1445,415301
1446,12201
1447,904201
1448,155106
1449,155203
1450,411104
1451,705201
1452,622304
1453,301004
1454,27101
1455,415202
1456,9999999
1457,9999999
1458,416202
1459,155105
1460,212101
1461,415404
1462,133204
1463,561401
1464,816103
1465,23101
1466,131203
1467,301104
1468,9999999
1469,882201
1470,24301
1471,9999999
1472,212101
1473,815001
1474,232901
1475,306101
1476,232901
1477,27101
1478,863201
1479,862301
1480,702501
1481,904101
1482,301004
1483,826101
1484,303001
1485,872101
1486,301112
1487,416103
1488,140201
1489,232901
1490,882101
1491,9999999
1492,153104
1493,133201
1494,851101
1495,301004
1496,622304
1497,9999999
1498,9999999
1499,842201
1500,9999999
1501,133301
1502,301004
1503,872201
1504,301102
1505,155301
1506,862101
1507,306401
1508,414401
1509,28203
1510,154104
1511,622304
1512,232101
1513,32501
1514,9999999
1515,411104
1516,420301
1517,153102
1518,9999999
1519,622101
1520,415101
1521,834001
1522,302001
1523,521304
1524,301111
1525,11101
1526,212101
1527,9999999
1528,26102
1529,901201
1530,140206
1531,904101
1532,702502
1533,14201
1534,13204
1535,25401
1536,836001
1537,136001
1538,702401
1539,901201
1540,9999999
1541,122101
1542,812102
1543,9999999
1544,901101
1545,212101
1546,110201
1547,615203
1548,9999999
1549,414502
1550,414401
1551,531701
1552,140502
1553,12301
1554,825101
1555,812301
1556,812102
1557,33202
1558,621403
1559,871101
1560,863101
1561,29303
1562,110105
1563,155301
1564,9999999
1565,512102
1566,306901
1567,33201
1568,836001
1569,9999999
1570,412001
1571,622304
1572,871201
1573,813201
1574,155302
1575,31301
1576,835201
1577,28402
1578,414101
1579,521201
1580,152101
1581,9999999
1582,702201
1583,22202
1584,9999999
1585,122104
1586,301004
1587,811901
1588,133205
1589,411105
1590,29101
1591,9999999
1592,624201
1593,531401
1594,9999999
1595,140601
1596,231401
1597,212301
1598,301004
1599,883201
1600,136001
1601,140304
1602,301004
1603,9999999
1604,301004
1605,522201
1606,851101
1607,882201
1608,411102
1609,863301
1610,702401
1611,415101
1612,811901
1613,826301
1614,24404
1615,301108
1616,9999999
1617,153201
1618,29203
1619,211101
1620,24404
1621,12201
1622,873201
1623,416203
1624,22103
1625,151301
1626,152101
1627,140201
1628,414101
1629,122102
1630,9999999
1631,511401
1632,154103
1633,306904
1634,701201
1635,32201
1636,140201
1637,212101
1638,884101
1639,9999999
1640,414602
1641,301004
1642,415404
1643,416303
1644,29303
1645,13305
1646,415202
1647,9999999
1648,615501
1649,152101
1650,9999999
1651,622901
1652,703101
1653,301113
1654,416102
1655,11201
1656,816103
1657,9999999
1658,301103
1659,307101
1660,611001
1661,842301
1662,531301
1663,154101
1664,212101
1665,532301
1666,815001
1667,826201
1668,862301
1669,25201
1670,812401
1671,9999999
1672,420202
1673,512401
1674,158501
1675,872101
1676,23402
1677,301102
1678,134303
1679,28101
1680,306501
1681,550201
1682,301301
1683,151108
1684,885902
1685,414301
1686,301004
1687,872301
1688,158201
1689,25101
1690,624301
1691,11201
1692,25101
1693,9999999
1694,214401
1695,31302
1696,701201
1697,420402
1698,701501
1699,412001
1700,9999999
1701,301201
1702,122104
1703,29901
1704,414503
1705,140304
1706,702502
1707,212101
1708,306701
1709,9999999
1710,542001
1711,132004
1712,140204
1713,9999999
1714,13305
1715,11201
1716,873501
1717,13201
1718,23101
1719,521304
1720,9999999
1721,22202
1722,211101
1723,415101
1724,140305
1725,306201
1726,562301
1727,153104
1728,701101
1729,32201
1730,136002
1731,122102
1732,863101
1733,306904
1734,415404
1735,621203
1736,9999999
1737,11201
1738,122301
1739,301103
1740,9999999
1741,622304
1742,415101
1743,512401
1744,31401
1745,13204
1746,701101
1747,158501
1748,9999999
1749,701101
1750,616201
1751,701601
1752,622901
1753,811201
1754,411104
1755,155303
1756,121104
1757,24101
1758,14103
1759,612101
1760,622304
1761,420201
1762,622304
1763,26102
1764,414102
1765,542001
1766,882101
1767,13204
1768,28401
1769,414602
1770,213001
1771,522101
1772,885101
1773,301004
1774,9999999
1775,214301
1776,29901
1777,13902
1778,133204
1779,9999999
1780,414302
1781,826902
1782,414502
1783,416303
1784,836001
1785,9999999
1786,9999999
1787,702401
1788,240101
1789,152101
1790,24404
1791,415201
1792,24402
1793,13902
1794,301301
1795,212101
1796,823301
1797,831301
1798,842201
1799,140201
1800,511501
1801,140401
1802,861201
1803,416201
1804,561601
1805,212101
1806,214301
1807,301105
1808,414102
1809,511501
1810,9999999
1811,826201
1812,873201
1813,414302
1814,9999999
1815,306601
1816,511401
1817,615301
1818,22202
1819,156201
1820,9999999
1821,301108
1822,862301
1823,414302
1824,9999999
1825,414502
1826,420202
1827,31301
1828,9999999
1829,301004
1830,416105
1831,13501
1832,415301
1833,212101
1834,702701
1835,9999999
1836,306904
1837,13305
1838,621402
1839,531601
1840,12301
1841,152201
1842,511201
1843,825201
1844,532101
1845,705902
1846,532201
1847,621202
1848,212101
1849,415502
1850,821101
1851,25401
1852,832101
1853,212101
1854,151107
1855,411106
1856,701401
1857,615401
1858,212101
1859,9999999
1860,532101
1861,415101
1862,155501
1863,415202
1864,550201
1865,214301
1866,415202
1867,158201
1868,301107
1869,612101
1870,21001
1871,414101
1872,702502
1873,812201
1874,622101
1875,414902
1876,416303
1877,811901
1878,9999999
1879,415503
1880,903101
1881,416701
1882,24203
1883,212101
1884,811101
1885,9999999
1886,155305
1887,417201
1888,9999999
1889,29303
1890,23402
1891,414902
1892,621203
1893,417201
1894,420201
1895,9999999
1896,512102
1897,301111
1898,511401
1899,140201
1900,624301
1901,153201
1902,301401
1903,31201
1904,415201
1905,23401
1906,415301
1907,215101
1908,612101
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,617901
1915,9999999
1916,413201
1917,153203
1918,212101
1919,9999999
1920,9999999
1921,154201
1922,522201
1923,23401
1924,420901
1925,9999999
1926,414703
1927,28201
1928,131201
1929,28201
1930,212101
1931,824101
1932,414101
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,301004
1939,413202
1940,415101
1941,14103
1942,11102
1943,155103
1944,214101
1945,615501
1946,521201
1947,414201
1948,9999999
1949,415404
1950,11101
1951,9999999
1952,703201
1953,9999999
1954,301004
1955,121102
1956,863401
1957,28101
1958,414901
1959,29401
1960,702401
1961,158501
1962,12201
1963,12402
1964,822101
1965,154102
1966,31201
1967,159104
1968,151101
1969,703201
1970,416105
1971,153105
1972,511301
1973,240201
1974,13305
1975,13701
1976,301102
1977,9999999
1978,301113
1979,212101
1980,214301
1981,816103
1982,307401
1983,835201
1984,301004
1985,705901
1986,221101
1987,9999999
1988,31403
1989,885902
1990,701301
1991,612101
1992,306501
1993,133201
1994,706001
1995,153105
1996,612201
1997,621202
1998,852101
1999,826902
2000,16201
2001,121102
2002,835101
2003,11102
2004,153301
2005,812101
2006,31501
2007,532301
2008,13201
2009,133101
2010,561401
2011,16201
2012,33201
2013,852201
2014,240201
2015,863101
2016,852401
2017,811501
2018,812901
2019,416201
2020,9999999
2021,9999999
2022,835201
2023,158402
2024,612101
2025,301103
2026,622304
2027,416101
2028,621901
2029,132004
2030,24203
2031,214301
2032,159104
2033,13305
2034,411103
2035,862201
2036,9999999
2037,155105
2038,212101
2039,416103
2040,621901
2041,136001
2042,9999999
2043,811101
2044,306701
2045,416103
2046,9999999
2047,133201
2048,140201
2049,621102
2050,904101
2051,416204
2052,134101
2053,414303
2054,121201
2055,11101
2056,621402
2057,31301
2058,881201
2059,122201
2060,705902
2061,140207
2062,836001
2063,550201
2064,306902
2065,26301
2066,885101
2067,23301
2068,852201
2069,9999999
2070,151108
2071,121102
2072,415301
2073,231501
2074,703201
2075,9999999
2076,24402
2077,9999999
2078,416204
2079,33202
2080,816103
2081,12201
2082,24101
2083,416701
2084,9999999
2085,863101
2086,155203
2087,863101
2088,231102
2089,9999999
2090,131203
2091,122102
2092,611001
2093,214102
2094,31403
2095,23101
2096,882301
2097,414503
2098,824101
2099,851101
2100,9999999
2101,522201
2102,414501
2103,155303
2104,155203
2105,416303
2106,414102
2107,523001
2108,22202
2109,301004
2110,873401
2111,411102
2112,414901
2113,822301
2114,27201
2115,621201
2116,301103
2117,302001
2118,9999999
2119,155105
2120,301110
2121,532201
2122,616201
2123,522101
2124,615501
2125,26201
2126,153301
2127,140305
2128,301111
2129,9999999
2130,414902
2131,542001
2132,301103
2133,816103
2134,121101
2135,31501
2136,28203
2137,702701
2138,134101
2139,211101
2140,9999999
2141,812301
2142,25101
2143,307601
2144,705901
2145,12201
2146,11201
2147,12301
2148,883101
2149,122101
2150,24404
2151,701201
2152,9999999
2153,132004
2154,32501
2155,134401
2156,811301
2157,882301
2158,9999999
2159,140502
2160,29101
2161,140306
2162,153104
2163,705902
2164,301004
2165,31302
2166,31201
2167,622304
2168,303001
2169,826401
2170,134301
2171,531201
2172,122101
2173,615101
2174,612501
2175,9999999
2176,883201
2177,155203
2178,702201
2179,303001
2180,826101
2181,624201
2182,134102
2183,13902
2184,153103
2185,522101
2186,883101
2187,873201
2188,212101
2189,9999999
2190,412002
2191,29501
2192,22103
2193,133301
2194,11101
2195,621102
2196,9999999
2197,212101
2198,306904
2199,214401
2200,306901
2201,22202
2202,883201
2203,25301
2204,701101
2205,152101
2206,817301
2207,541201
2208,14201
2209,212101
2210,851201
2211,140204
2212,416102
2213,902101
2214,414102
2215,15101
2216,9999999
2217,152101
2218,624201
2219,812201
2220,134302
2221,153102
2222,414201
2223,16101
2224,14103
2225,624301
2226,832101
2227,414503
2228,9999999
2229,9999999
2230,9999999
2231,415202
2232,861201
2233,411301
2234,811201
2235,531501
2236,9999999
2237,212101
2238,24404
2239,512102
2240,221101
2241,622304
2242,158402
2243,153102
2244,414901
2245,158501
2246,561301
2247,231401
2248,232101
2249,701501
2250,29303
2251,411102
2252,32302
2253,306903
2254,615501
2255,416701
2256,29904
2257,26102
2258,615701
2259,822301
2260,214301
2261,31301
2262,122104
2263,411105
2264,11102
2265,621401
2266,701501
2267,883101
2268,151101
2269,415101
2270,420901
2271,121101
2272,306501
2273,861101
2274,832201
2275,214301
2276,232901
2277,903101
2278,9999999
2279,122102
2280,621901
2281,853101
2282,212101
2283,612101
2284,836001
2285,131101
2286,9999999
2287,131101
2288,9999999
2289,11101
2290,33201
2291,414503
2292,28202
2293,306701
2294,132004
2295,9999999
2296,416201
2297,12402
2298,211101
2299,615301
2300,411105
2301,221102
2302,12101
2303,411105
2304,411106
2305,414502
2306,862301
2307,110202
2308,133203
2309,25301
2310,521304
2311,532101
2312,416301
2313,21001
2314,9999999
2315,240201
2316,134401
2317,521304
2318,232101
2319,132004
2320,812102
2321,415101
2322,611001
2323,622304
2324,9999999
2325,901301
2326,132002
2327,13204
2328,611001
2329,214201
2330,140207
2331,31302
2332,521304
2333,9999999
2334,9999999
2335,415101
2336,412003
2337,231102
2338,811501
2339,833001
2340,9999999
2341,301004
2342,29203
2343,411201
2344,861301
2345,306901
2346,863201
2347,883201
2348,835101
2349,301004
2350,531501
2351,862301
2352,414501
2353,414901
2354,306301
2355,23402
2356,29202
2357,29901
2358,511101
2359,133201
2360,306301
2361,155301
2362,861201
2363,214501
2364,301004
2365,411105
2366,301004
2367,703101
2368,25101
2369,531301
2370,9999999
2371,211101
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,26101
2378,307601
2379,864301
2380,211101
2381,159104
2382,31403
2383,153301
2384,132004
2385,155103
2386,9999999
2387,131201
2388,826902
2389,616201
2390,9999999
2391,852201
2392,521201
2393,221102
2394,821101
2395,22103
2396,826101
2397,155104
2398,212101
2399,852301
2400,152101
2401,152101
2402,9999999
2403,211101
2404,301004
2405,9999999
2406,9999999
2407,131203
2408,212101
2409,24203
2410,240101
2411,617901
2412,212101
2413,816103
2414,420202
2415,13305
2416,882101
2417,153202
2418,9999999
2419,622101
2420,511501
2421,221101
2422,214301
2423,29303
2424,816103
2425,140502
2426,155104
2427,701201
2428,9999999
2429,420901
2430,212101
2431,532101
2432,416303
2433,301301
2434,622304
2435,153105
2436,9999999
2437,24402
2438,882101
2439,812901
2440,11101
2441,873101
2442,705201
2443,415202
2444,140201
2445,212301
2446,562301
2447,133201
2448,155401
2449,31101
2450,29202
2451,411201
2452,416204
