idx,knowcode
691,882101
692,9999999
693,11102
694,306201
695,159104
696,701201
697,9999999
698,24402
699,871101
700,212101
701,622101
702,153203
703,153201
704,901501
705,23401
706,816103
707,415503
708,231301
709,9999999
710,416401
711,522202
712,9999999
713,706001
714,212101
715,541101
716,621901
717,9999999
718,414602
719,624201
720,13305
721,24404
722,134301
723,622304
724,705201
725,411103
726,822101
727,9999999
728,305001
729,702701
730,414502
731,211101
732,214301
733,222001
734,24402
735,863401
736,842201
737,615101
738,9999999
739,29203
740,702701
741,211101
742,140201
743,414601
744,31201
745,853201
746,851101
747,9999999
748,24402
749,851101
750,612501
751,531401
752,221101
753,415202
754,11101
755,532301
756,531301
757,25402
758,9999999
759,414501
760,621301
761,416304
762,155305
763,9999999
764,621402
765,9999999
766,32301
767,9999999
768,153201
769,11102
770,826201
771,9999999
772,9999999
773,851101
774,414902
775,212101
776,32201
777,28204
778,616201
779,158501
780,9999999
781,110201
782,212101
783,413202
784,301108
785,415404
786,140207
787,9999999
788,851101
789,158402
790,11201
791,851101
792,9999999
793,415404
794,134401
795,9999999
796,24203
797,420402
798,703201
799,11101
800,29202
801,851201
802,901201
803,212101
804,561401
805,812901
806,531701
807,240101
808,133203
809,9999999
810,621202
811,861101
812,9999999
813,817201
814,122201
815,301004
816,9999999
817,151105
818,9999999
819,903101
820,561401
821,155303
822,621203
823,212101
824,901101
825,29501
826,420201
827,9999999
828,415301
829,303001
830,214301
831,110103
832,301201
833,532101
834,214501
835,561601
836,411105
837,701501
838,140204
839,420401
840,531201
841,561301
842,29201
843,215105
844,31301
845,9999999
846,9999999
847,155105
848,411301
849,12201
850,9999999
851,612501
852,414902
853,9999999
854,904101
855,9999999
856,24203
857,307601
858,9999999
859,211101
860,307301
861,9999999
862,885902
863,301113
864,821101
865,9999999
866,411105
867,871101
868,416302
869,412002
870,110202
871,816103
872,873401
873,33201
874,301004
875,212101
876,301004
877,16201
878,532301
879,23101
880,151201
881,110102
882,303001
883,826201
884,621402
885,212101
886,211101
887,415101
888,701101
889,155102
890,531401
891,301004
892,415202
893,152101
894,14201
895,140207
896,301004
897,411106
898,211101
899,9999999
900,873301
901,134301
902,9999999
903,110104
904,26201
905,562401
906,623001
907,621401
908,621402
909,151101
910,9999999
911,23201
912,9999999
913,9999999
914,13305
915,826101
916,9999999
917,702201
918,883201
919,9999999
920,836001
921,13101
922,215101
923,550101
924,9999999
925,814001
926,872101
927,214201
928,9999999
929,522202
930,9999999
931,415501
932,154102
933,153106
934,817201
935,9999999
936,873101
937,26102
938,9999999
939,133204
940,301108
941,221102
942,158401
943,413202
944,13201
945,511201
946,873401
947,622201
948,621202
949,132004
950,121103
951,9999999
952,413202
953,212101
954,411105
955,612101
956,9999999
957,612101
958,214301
959,531401
960,301103
961,33201
962,122105
963,28202
964,561601
965,702502
966,152101
967,411106
968,412001
969,831201
970,414101
971,813201
972,302001
973,155301
974,420201
975,140201
976,511101
977,212101
978,154103
979,9999999
980,24402
981,622901
982,110202
983,133202
984,31301
985,622304
986,624301
987,9999999
988,9999999
989,621202
990,816103
991,9999999
992,812401
993,13305
994,9999999
995,301004
996,212201
997,31501
998,22201
999,306601
1000,702502
1001,214301
1002,9999999
1003,836001
1004,811901
1005,884102
1006,24203
1007,121103
1008,134201
1009,834001
1010,25101
1011,624101
1012,702101
1013,158201
1014,702401
1015,622304
1016,415404
1017,812102
1018,301004
1019,212101
1020,612101
1021,9999999
1022,301201
1023,27101
1024,511401
1025,215101
1026,561401
1027,31403
1028,702201
1029,136001
1030,214301
1031,231301
1032,812301
1033,511401
1034,9999999
1035,702201
1036,9999999
1037,701101
1038,420402
1039,624401
1040,14201
1041,158201
1042,815001
1043,156101
1044,9999999
1045,232901
1046,621402
1047,863201
1048,140201
1049,902101
1050,232901
1051,211101
1052,133204
1053,885101
1054,512101
1055,701701
1056,151101
1057,812101
1058,871201
1059,121101
1060,901201
1061,613001
1062,133201
1063,140201
1064,851201
1065,301004
1066,24402
1067,9999999
1068,885101
1069,521304
1070,9999999
1071,301109
1072,702601
1073,153106
1074,621401
1075,872201
1076,152101
1077,231201
1078,415101
1079,212101
1080,823301
1081,231401
1082,212101
1083,842201
1084,826101
1085,817301
1086,13305
1087,873501
1088,121104
1089,851201
1090,872101
1091,812101
1092,28101
1093,13305
1094,701401
1095,32401
1096,301004
1097,212101
1098,16201
1099,212101
1100,157101
1101,831201
1102,122105
1103,9999999
1104,29401
1105,24402
1106,9999999
1107,9999999
1108,411101
1109,306502
1110,415404
1111,511201
1112,412001
1113,24101
1114,301111
1115,842201
1116,833001
1117,110104
1118,522202
1119,621101
1120,9999999
1121,416304
1122,155401
1123,701301
1124,616101
1125,301004
1126,24101
1127,416601
1128,9999999
1129,211101
1130,24404
1131,9999999
1132,110104
1133,33201
1134,301112
1135,416302
1136,884102
1137,885902
1138,411101
1139,221301
1140,826101
1141,9999999
1142,825201
1143,31401
1144,212101
1145,411202
1146,9999999
1147,812101
1148,26102
1149,211101
1150,28101
1151,23401
1152,301113
1153,9999999
1154,23402
1155,159104
1156,25101
1157,842301
1158,305001
1159,901201
1160,9999999
1161,31201
1162,29303
1163,212101
1164,9999999
1165,211101
1166,9999999
1167,873501
1168,822301
1169,29303
1170,301101
1171,29201
1172,621301
1173,411106
1174,231101
1175,211101
1176,414601
1177,9999999
1178,9999999
1179,211101
1180,211101
1181,883201
1182,27101
1183,885101
1184,9999999
1185,9999999
1186,414601
1187,531601
1188,836001
1189,215101
1190,9999999
1191,26201
1192,416501
1193,132004
1194,212101
1195,212101
1196,155305
1197,212101
1198,420201
1199,301112
1200,9999999
1201,417102
1202,301004
1203,702401
1204,521304
1205,851201
1206,817201
1207,511401
1208,231101
1209,28203
1210,306301
1211,28203
1212,814001
1213,140201
1214,705901
1215,212101
1216,16101
1217,26401
1218,155203
1219,420201
1220,110102
1221,622304
1222,301004
1223,301103
1224,9999999
1225,411104
1226,9999999
1227,9999999
1228,621901
1229,9999999
1230,153301
1231,615501
1232,16201
1233,415404
1234,622304
1235,817101
1236,411101
1237,9999999
1238,522101
1239,511301
1240,140201
1241,617101
1242,9999999
1243,13701
1244,702601
1245,873501
1246,134303
1247,542001
1248,301101
1249,26102
1250,9999999
1251,212101
1252,214201
1253,212101
1254,621201
1255,822101
1256,611001
1257,131202
1258,9999999
1259,301004
1260,301102
1261,221101
1262,212101
1263,140301
1264,702502
1265,615501
1266,863301
1267,32501
1268,872301
1269,415501
1270,825201
1271,414201
1272,29303
1273,411104
1274,29201
1275,212101
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,9999999
1283,212101
1284,521304
1285,13305
1286,561601
1287,301102
1288,416303
1289,32201
1290,873201
1291,414102
1292,211101
1293,561301
1294,9999999
1295,231501
1296,9999999
1297,863301
1298,306902
1299,414703
1300,301112
1301,901101
1302,524001
1303,705902
1304,301004
1305,301004
1306,9999999
1307,420401
1308,140204
1309,9999999
1310,521304
1311,140201
1312,24402
1313,9999999
1314,23403
1315,153301
1316,825101
1317,9999999
1318,702601
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,9999999
1326,301004
1327,9999999
1328,9999999
1329,9999999
1330,140201
1331,415101
1332,816103
1333,23101
1334,616101
1335,862101
1336,9999999
1337,902101
1338,415202
1339,9999999
1340,9999999
1341,416105
1342,214501
1343,705201
1344,704001
1345,231101
1346,550201
1347,414602
1348,110203
1349,621901
1350,211101
1351,872301
1352,9999999
1353,214301
1354,212101
1355,705901
1356,154103
1357,622304
1358,9999999
1359,872101
1360,624201
1361,24301
1362,622901
1363,9999999
1364,511301
1365,420201
1366,9999999
1367,301109
1368,9999999
1369,24402
1370,211101
1371,9999999
1372,832201
1373,301004
1374,622304
1375,23403
1376,158401
1377,705101
1378,511201
1379,812201
1380,133302
1381,613001
1382,214501
1383,812101
1384,9999999
1385,9999999
1386,301004
1387,301107
1388,416103
1389,9999999
1390,511301
1391,821101
1392,826401
1393,155101
1394,301105
1395,9999999
1396,133201
1397,221101
1398,212101
1399,822301
1400,232901
1401,872301
1402,902101
1403,816103
1404,11102
1405,414602
1406,154102
1407,414702
1408,811101
1409,813201
1410,521304
1411,28201
1412,414701
1413,531701
1414,31301
1415,158201
1416,816103
1417,883101
1418,28202
1419,140207
1420,22103
1421,28202
1422,9999999
1423,32302
1424,512101
1425,9999999
1426,133201
1427,301004
1428,416301
1429,853101
1430,12101
1431,701401
1432,9999999
1433,561601
1434,212101
1435,9999999
1436,624401
1437,9999999
1438,414101
1439,231401
1440,885201
1441,9999999
1442,511201
1443,816103
1444,9999999
1445,415301
1446,12201
1447,904201
1448,155106
1449,221101
1450,411104
1451,622201
1452,622304
1453,301004
1454,611001
1455,27201
1456,622201
1457,152101
1458,416202
1459,155105
1460,221401
1461,133205
1462,133204
1463,561401
1464,701301
1465,31101
1466,131203
1467,301104
1468,16201
1469,140204
1470,24301
1471,612101
1472,212101
1473,415101
1474,232901
1475,213001
1476,232901
1477,24203
1478,863201
1479,862301
1480,885101
1481,904101
1482,301004
1483,823301
1484,303001
1485,863101
1486,301112
1487,416103
1488,155303
1489,232901
1490,882101
1491,9999999
1492,153104
1493,415404
1494,9999999
1495,301004
1496,622304
1497,9999999
1498,9999999
1499,9999999
1500,14103
1501,132002
1502,301004
1503,872201
1504,301102
1505,155301
1506,862101
1507,306401
1508,414401
1509,31101
1510,29401
1511,511201
1512,232101
1513,12201
1514,9999999
1515,411104
1516,9999999
1517,9999999
1518,9999999
1519,622901
1520,415202
1521,834001
1522,302001
1523,521304
1524,306201
1525,11101
1526,212101
1527,9999999
1528,9999999
1529,901201
1530,140206
1531,904101
1532,702502
1533,15101
1534,13204
1535,9999999
1536,836001
1537,136001
1538,9999999
1539,901101
1540,9999999
1541,122101
1542,812102
1543,9999999
1544,901101
1545,212101
1546,24203
1547,615203
1548,31302
1549,411106
1550,414401
1551,531701
1552,9999999
1553,415202
1554,816103
1555,812301
1556,812102
1557,33202
1558,621403
1559,871101
1560,863101
1561,29303
1562,110105
1563,23402
1564,9999999
1565,29101
1566,306901
1567,33201
1568,836001
1569,306502
1570,31302
1571,622304
1572,901201
1573,813201
1574,155302
1575,31301
1576,624301
1577,28402
1578,414101
1579,521201
1580,157201
1581,154102
1582,702201
1583,22202
1584,9999999
1585,211101
1586,621401
1587,811901
1588,9999999
1589,411105
1590,29101
1591,9999999
1592,158401
1593,531401
1594,826101
1595,140601
1596,9999999
1597,212301
1598,301004
1599,861301
1600,136001
1601,140304
1602,301004
1603,9999999
1604,215101
1605,522201
1606,851101
1607,882201
1608,414102
1609,863301
1610,701101
1611,415101
1612,811501
1613,623001
1614,9999999
1615,622304
1616,9999999
1617,153201
1618,301004
1619,211101
1620,24404
1621,9999999
1622,9999999
1623,416203
1624,24101
1625,151301
1626,9999999
1627,9999999
1628,214501
1629,122102
1630,9999999
1631,511401
1632,306902
1633,306904
1634,701201
1635,32201
1636,9999999
1637,212101
1638,884101
1639,9999999
1640,414602
1641,511401
1642,26301
1643,416303
1644,416103
1645,9999999
1646,9999999
1647,31201
1648,615501
1649,140206
1650,240101
1651,622901
1652,703101
1653,301113
1654,511402
1655,11201
1656,852201
1657,9999999
1658,301103
1659,9999999
1660,521304
1661,842101
1662,531301
1663,154101
1664,212101
1665,532301
1666,815001
1667,873201
1668,862301
1669,121104
1670,812401
1671,9999999
1672,420202
1673,512401
1674,151301
1675,9999999
1676,23402
1677,301102
1678,134303
1679,28101
1680,306501
1681,550201
1682,301301
1683,9999999
1684,885902
1685,414301
1686,301004
1687,9999999
1688,158201
1689,9999999
1690,9999999
1691,872101
1692,25402
1693,9999999
1694,214401
1695,9999999
1696,701201
1697,420402
1698,826101
1699,412001
1700,28101
1701,301201
1702,110202
1703,29901
1704,414503
1705,140304
1706,702502
1707,212101
1708,306701
1709,415101
1710,542001
1711,132004
1712,622201
1713,9999999
1714,25402
1715,11201
1716,624401
1717,13201
1718,27101
1719,521304
1720,9999999
1721,22202
1722,211101
1723,415101
1724,140701
1725,9999999
1726,9999999
1727,153104
1728,701101
1729,301004
1730,416401
1731,140502
1732,863101
1733,306904
1734,415404
1735,621203
1736,9999999
1737,612101
1738,122301
1739,301103
1740,9999999
1741,622304
1742,154104
1743,512401
1744,24101
1745,13204
1746,542001
1747,621301
1748,9999999
1749,701501
1750,616201
1751,9999999
1752,622901
1753,811201
1754,411104
1755,155303
1756,121104
1757,24101
1758,9999999
1759,612101
1760,622304
1761,420201
1762,622304
1763,28401
1764,414101
1765,901501
1766,873301
1767,13204
1768,9999999
1769,414602
1770,214301
1771,522101
1772,885101
1773,301004
1774,9999999
1775,214301
1776,29901
1777,9999999
1778,133204
1779,301004
1780,9999999
1781,826901
1782,414502
1783,416303
1784,836001
1785,9999999
1786,816103
1787,706001
1788,240101
1789,152101
1790,24404
1791,9999999
1792,24402
1793,612101
1794,301301
1795,212101
1796,823301
1797,831301
1798,842201
1799,134302
1800,214301
1801,140401
1802,861201
1803,416201
1804,561601
1805,212101
1806,159104
1807,301105
1808,414102
1809,511501
1810,9999999
1811,826201
1812,9999999
1813,9999999
1814,9999999
1815,301004
1816,417201
1817,9999999
1818,9999999
1819,154101
1820,411102
1821,301108
1822,862301
1823,415404
1824,9999999
1825,411106
1826,420202
1827,31301
1828,562301
1829,215101
1830,416105
1831,13501
1832,415301
1833,211101
1834,883201
1835,9999999
1836,212101
1837,9999999
1838,621301
1839,521303
1840,12301
1841,152201
1842,511201
1843,9999999
1844,532101
1845,705902
1846,532301
1847,621202
1848,212101
1849,415502
1850,821101
1851,9999999
1852,832101
1853,212101
1854,151107
1855,411106
1856,701401
1857,9999999
1858,212101
1859,9999999
1860,532101
1861,415101
1862,155501
1863,26102
1864,561601
1865,214301
1866,415202
1867,158201
1868,301107
1869,612101
1870,9999999
1871,414602
1872,702502
1873,9999999
1874,622101
1875,414902
1876,416303
1877,811901
1878,9999999
1879,9999999
1880,903101
1881,416701
1882,415404
1883,301004
1884,811101
1885,9999999
1886,155305
1887,417201
1888,140207
1889,29303
1890,301004
1891,414902
1892,703201
1893,29202
1894,420201
1895,9999999
1896,512102
1897,301109
1898,511401
1899,212101
1900,624301
1901,9999999
1902,301401
1903,23101
1904,512102
1905,23101
1906,415301
1907,215101
1908,612101
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,617901
1915,9999999
1916,413201
1917,153203
1918,212101
1919,12201
1920,29501
1921,155303
1922,522201
1923,221401
1924,420901
1925,152101
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,622304
1932,414101
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,9999999
1939,413202
1940,415101
1941,31501
1942,11102
1943,155103
1944,212101
1945,883201
1946,615101
1947,414201
1948,542001
1949,521304
1950,11101
1951,306201
1952,824101
1953,9999999
1954,301004
1955,152101
1956,561401
1957,12201
1958,414901
1959,29401
1960,701701
1961,158501
1962,12201
1963,12402
1964,822101
1965,9999999
1966,31201
1967,159104
1968,151101
1969,863301
1970,9999999
1971,9999999
1972,511301
1973,13305
1974,9999999
1975,13701
1976,301102
1977,9999999
1978,611001
1979,212101
1980,212101
1981,881101
1982,307401
1983,835101
1984,301004
1985,705901
1986,211101
1987,9999999
1988,31403
1989,872201
1990,701301
1991,612101
1992,306501
1993,133201
1994,706001
1995,153105
1996,133205
1997,621202
1998,811301
1999,816103
2000,9999999
2001,9999999
2002,835101
2003,11102
2004,9999999
2005,811201
2006,31501
2007,532301
2008,13201
2009,133101
2010,561401
2011,9999999
2012,33201
2013,852201
2014,240201
2015,863101
2016,825201
2017,811501
2018,863401
2019,416201
2020,9999999
2021,9999999
2022,9999999
2023,158402
2024,612101
2025,301301
2026,622304
2027,416101
2028,622901
2029,131203
2030,24203
2031,214301
2032,24404
2033,9999999
2034,415404
2035,901201
2036,9999999
2037,155105
2038,212101
2039,416103
2040,832101
2041,136001
2042,550201
2043,836001
2044,306701
2045,9999999
2046,861301
2047,133201
2048,140201
2049,621102
2050,904101
2051,416204
2052,134101
2053,414303
2054,9999999
2055,11101
2056,621402
2057,31101
2058,881201
2059,122201
2060,511101
2061,9999999
2062,836001
2063,550101
2064,306902
2065,9999999
2066,132002
2067,23301
2068,852201
2069,9999999
2070,151108
2071,9999999
2072,415301
2073,9999999
2074,703201
2075,152101
2076,24402
2077,9999999
2078,416204
2079,33202
2080,825201
2081,9999999
2082,28101
2083,416701
2084,134303
2085,863101
2086,9999999
2087,872201
2088,212101
2089,9999999
2090,131202
2091,131202
2092,221201
2093,214102
2094,31403
2095,14103
2096,882301
2097,414702
2098,824101
2099,851101
2100,816103
2101,522201
2102,414501
2103,155303
2104,155203
2105,416303
2106,902101
2107,417201
2108,155501
2109,301004
2110,873401
2111,411102
2112,414901
2113,822301
2114,27201
2115,621201
2116,301103
2117,302001
2118,9999999
2119,9999999
2120,301201
2121,532201
2122,612101
2123,522101
2124,622304
2125,26201
2126,9999999
2127,9999999
2128,301107
2129,9999999
2130,512102
2131,542001
2132,301106
2133,9999999
2134,121101
2135,31301
2136,28203
2137,702601
2138,134101
2139,301109
2140,9999999
2141,817201
2142,9999999
2143,9999999
2144,140204
2145,12201
2146,11201
2147,12301
2148,822301
2149,122101
2150,9999999
2151,701201
2152,9999999
2153,132004
2154,32501
2155,411301
2156,811301
2157,863301
2158,9999999
2159,134303
2160,24402
2161,9999999
2162,153104
2163,151301
2164,12402
2165,31302
2166,31201
2167,622304
2168,301101
2169,826401
2170,134301
2171,531201
2172,122101
2173,615101
2174,612501
2175,9999999
2176,883201
2177,155305
2178,702201
2179,307401
2180,826101
2181,624201
2182,29303
2183,512101
2184,153103
2185,522101
2186,415202
2187,9999999
2188,212101
2189,417201
2190,412002
2191,29501
2192,306901
2193,9999999
2194,11201
2195,622901
2196,9999999
2197,214301
2198,306904
2199,212101
2200,301004
2201,22202
2202,883201
2203,155401
2204,701101
2205,9999999
2206,817301
2207,532301
2208,522101
2209,212101
2210,851201
2211,140204
2212,416102
2213,902101
2214,301108
2215,15101
2216,28202
2217,155101
2218,624201
2219,9999999
2220,133201
2221,9999999
2222,414201
2223,155102
2224,9999999
2225,836001
2226,864301
2227,414503
2228,9999999
2229,9999999
2230,9999999
2231,9999999
2232,861201
2233,415101
2234,9999999
2235,831201
2236,9999999
2237,212101
2238,22103
2239,29303
2240,221101
2241,622304
2242,158402
2243,9999999
2244,414901
2245,158501
2246,561301
2247,231401
2248,232101
2249,9999999
2250,24404
2251,411102
2252,9999999
2253,306903
2254,615501
2255,812901
2256,29904
2257,26102
2258,615701
2259,816103
2260,212101
2261,31302
2262,122104
2263,411105
2264,11102
2265,621401
2266,701501
2267,864301
2268,151101
2269,415101
2270,420901
2271,121101
2272,306501
2273,861101
2274,902101
2275,214301
2276,232901
2277,903101
2278,9999999
2279,122102
2280,621901
2281,9999999
2282,212101
2283,612101
2284,817101
2285,131202
2286,301004
2287,131101
2288,9999999
2289,301004
2290,33201
2291,622304
2292,28202
2293,306701
2294,132004
2295,9999999
2296,416201
2297,12402
2298,9999999
2299,863101
2300,411105
2301,221102
2302,12101
2303,214301
2304,411106
2305,411106
2306,615101
2307,110202
2308,133203
2309,25301
2310,521304
2311,532101
2312,26101
2313,21001
2314,9999999
2315,9999999
2316,134401
2317,521304
2318,301004
2319,132004
2320,812102
2321,415101
2322,622304
2323,623002
2324,13305
2325,901301
2326,132002
2327,13204
2328,622304
2329,214201
2330,9999999
2331,155302
2332,521304
2333,9999999
2334,9999999
2335,415202
2336,412003
2337,212101
2338,873201
2339,833001
2340,9999999
2341,301004
2342,29203
2343,411201
2344,852201
2345,306901
2346,863201
2347,883201
2348,835101
2349,231301
2350,531501
2351,157201
2352,414501
2353,414901
2354,159104
2355,23402
2356,29202
2357,411202
2358,511101
2359,133201
2360,306301
2361,155301
2362,861201
2363,214501
2364,155401
2365,411105
2366,231201
2367,703201
2368,9999999
2369,531301
2370,9999999
2371,9999999
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,26101
2378,307601
2379,864301
2380,211101
2381,154103
2382,31403
2383,9999999
2384,211101
2385,155103
2386,9999999
2387,415101
2388,816103
2389,616201
2390,413101
2391,852101
2392,9999999
2393,221102
2394,821101
2395,22103
2396,826101
2397,155104
2398,415404
2399,852301
2400,9999999
2401,152101
2402,9999999
2403,211101
2404,301004
2405,702601
2406,9999999
2407,131202
2408,212101
2409,24203
2410,240101
2411,617901
2412,301108
2413,816103
2414,420202
2415,13305
2416,882101
2417,153202
2418,211101
2419,622101
2420,511501
2421,221101
2422,306502
2423,29303
2424,864201
2425,414702
2426,159104
2427,701201
2428,9999999
2429,420901
