idx,knowcode
1217,13101
1218,152101
1219,306401
1220,140502
1221,873401
1222,155102
1223,301103
1224,621301
1225,29201
1226,885902
1227,158201
1228,621203
1229,811601
1230,153202
1231,615501
1232,153201
1233,133202
1234,701101
1235,823301
1236,414101
1237,133202
1238,522101
1239,214102
1240,32201
1241,872201
1242,133202
1243,701301
1244,701601
1245,862301
1246,135001
1247,624201
1248,301111
1249,621901
1250,702201
1251,212101
1252,23101
1253,212101
1254,621901
1255,702502
1256,33202
1257,140304
1258,16201
1259,134302
1260,221102
1261,13203
1262,212101
1263,812102
1264,415201
1265,615501
1266,863301
1267,621403
1268,872301
1269,231401
1270,882201
1271,301301
1272,29303
1273,521201
1274,33201
1275,214301
1276,613001
1277,415501
1278,621403
1279,301004
1280,131202
1281,212101
1282,13305
1283,133302
1284,521304
1285,155102
1286,863401
1287,301103
1288,416303
1289,621403
1290,883101
1291,512401
1292,211101
1293,541301
1294,9999999
1295,9999999
1296,153103
1297,813101
1298,613001
1299,416601
1300,414302
1301,9999999
1302,542001
1303,901101
1304,31201
1305,24402
1306,816103
1307,524001
1308,152101
1309,140206
1310,561501
1311,158501
1312,110203
1313,842301
1314,122102
1315,821101
1316,811201
1317,812102
1318,701501
1319,121103
1320,23201
1321,13401
1322,121102
1323,511201
1324,901201
1325,151201
1326,232101
1327,307101
1328,301112
1329,531601
1330,133202
1331,415301
1332,816103
1333,152101
1334,562401
1335,813201
1336,110102
1337,813101
1338,32401
1339,885902
1340,624201
1341,22103
1342,521201
1343,811201
1344,902101
1345,301004
1346,511301
1347,411104
1348,122301
1349,842301
1350,11102
1351,705101
1352,14301
1353,29904
1354,212101
1355,821201
1356,151107
1357,622304
1358,212101
1359,871201
1360,842101
1361,122201
1362,622901
1363,154104
1364,561501
1365,12402
1366,121101
1367,13202
1368,9999999
1369,307401
1370,211101
1371,415101
1372,612101
1373,621402
1374,622304
1375,13305
1376,811201
1377,821201
1378,511201
1379,822301
1380,416303
1381,33201
1382,306901
1383,812101
1384,155305
1385,29202
1386,522202
1387,301109
1388,416102
1389,612501
1390,884101
1391,821101
1392,705101
1393,121102
1394,301101
1395,151201
1396,134303
1397,13101
1398,212102
1399,835201
1400,420401
1401,882201
1402,863201
1403,701501
1404,12402
1405,511301
1406,154104
1407,414501
1408,811301
1409,882201
1410,33202
1411,853201
1412,301004
1413,532301
1414,155305
1415,531401
1416,816103
1417,702101
1418,134303
1419,136002
1420,415503
1421,522201
1422,24301
1423,415101
1424,231401
1425,302001
1426,32201
1427,524001
1428,522101
1429,28202
1430,12101
1431,706001
1432,612501
1433,307601
1434,212101
1435,152101
1436,821101
1437,31401
1438,414101
1439,301004
1440,863201
1441,232101
1442,414102
1443,885902
1444,214301
1445,416701
1446,12201
1447,904201
1448,31403
1449,12402
1450,231401
1451,813101
1452,623002
1453,231101
1454,511501
1455,821101
1456,531201
1457,152101
1458,541301
1459,122102
1460,23401
1461,134303
1462,140401
1463,884102
1464,826301
1465,31301
1466,135001
1467,29902
1468,153103
1469,821201
1470,32401
1471,159104
1472,212201
1473,882201
1474,550101
1475,512201
1476,414902
1477,140304
1478,561301
1479,9999999
1480,822101
1481,904101
1482,153201
1483,821201
1484,301101
1485,704001
1486,13203
1487,413101
1488,135001
1489,512301
1490,901201
1491,32501
1492,157201
1493,231101
1494,153101
1495,13701
1496,622304
1497,14201
1498,32201
1499,811501
1500,23201
1501,32101
1502,306401
1503,901301
1504,301110
1505,154104
1506,852301
1507,231301
1508,214301
1509,154201
1510,415201
1511,863201
1512,306903
1513,28101
1514,31501
1515,9999999
1516,231401
1517,852301
1518,414302
1519,615701
1520,154102
1521,816103
1522,155105
1523,521304
1524,31401
1525,11101
1526,212101
1527,621401
1528,135001
1529,901201
1530,883101
1531,904101
1532,901301
1533,14201
1534,11101
1535,29201
1536,705101
1537,701201
1538,615701
1539,9999999
1540,416103
1541,152101
1542,812102
1543,832101
1544,901101
1545,212101
1546,13701
1547,522201
1548,133201
1549,411106
1550,9999999
1551,863201
1552,28202
1553,621403
1554,701501
1555,822101
1556,812102
1557,12201
1558,155305
1559,821201
1560,702201
1561,32401
1562,24402
1563,140206
1564,821101
1565,306903
1566,412003
1567,140301
1568,705101
1569,302001
1570,621403
1571,861301
1572,901301
1573,821101
1574,133202
1575,155105
1576,816103
1577,152201
1578,511201
1579,521201
1580,152101
1581,151105
1582,622304
1583,231301
1584,214301
1585,31301
1586,306301
1587,811201
1588,155305
1589,133204
1590,521201
1591,153202
1592,811201
1593,522201
1594,863301
1595,33202
1596,415404
1597,307401
1598,231301
1599,826902
1600,153203
1601,155305
1602,13201
1603,615203
1604,23401
1605,522201
1606,702101
1607,882201
1608,301401
1609,812201
1610,903101
1611,154104
1612,9999999
1613,702601
1614,621403
1615,885101
1616,152101
1617,522101
1618,512101
1619,301104
1620,415501
1621,140304
1622,9999999
1623,9999999
1624,32302
1625,152101
1626,153202
1627,621203
1628,29904
1629,24301
1630,29101
1631,511501
1632,151101
1633,231401
1634,822101
1635,140304
1636,306301
1637,110104
1638,863201
1639,307401
1640,512201
1641,512301
1642,152201
1643,9999999
1644,214301
1645,811201
1646,872301
1647,22103
1648,615501
1649,9999999
1650,832101
1651,822101
1652,824101
1653,301105
1654,511401
1655,12201
1656,861301
1657,214301
1658,301103
1659,542001
1660,33202
1661,415101
1662,531501
1663,154104
1664,212101
1665,702101
1666,873401
1667,816103
1668,885902
1669,133202
1670,615203
1671,133202
1672,29202
1673,512401
1674,13701
1675,702502
1676,836001
1677,301101
1678,134301
1679,28101
1680,541301
1681,561601
1682,301112
1683,415503
1684,901401
1685,832101
1686,301004
1687,821101
1688,823101
1689,121105
1690,624301
1691,904101
1692,24101
1693,140401
1694,214301
1695,140304
1696,883201
1697,12102
1698,883201
1699,28101
1700,415201
1701,13203
1702,14103
1703,833001
1704,414401
1705,154104
1706,705101
1707,212101
1708,531601
1709,31201
1710,832101
1711,155203
1712,615701
1713,9999999
1714,22103
1715,11201
1716,861301
1717,811901
1718,31201
1719,521304
1720,133301
1721,521201
1722,211101
1723,13101
1724,151107
1725,155105
1726,541301
1727,831201
1728,9999999
1729,140304
1730,812101
1731,134303
1732,863201
1733,231301
1734,121105
1735,531301
1736,885902
1737,411201
1738,416701
1739,13203
1740,522101
1741,622304
1742,415202
1743,884101
1744,31101
1745,13203
1746,531501
1747,152101
1748,11102
1749,623002
1750,415201
1751,705101
1752,811201
1753,811201
1754,9999999
1755,9999999
1756,155105
1757,32302
1758,32302
1759,826901
1760,622304
1761,140401
1762,622304
1763,821201
1764,303001
1765,531501
1766,904201
1767,11101
1768,152201
1769,9999999
1770,231101
1771,153103
1772,511301
1773,25101
1774,9999999
1775,133204
1776,28101
1777,12201
1778,9999999
1779,415101
1780,301004
1781,817301
1782,411101
1783,416303
1784,821101
1785,153202
1786,852201
1787,885902
1788,541201
1789,152101
1790,541201
1791,24301
1792,250301
1793,816103
1794,301112
1795,212101
1796,705101
1797,624301
1798,842101
1799,612201
1800,511401
1801,832101
1802,882201
1803,306502
1804,511501
1805,212101
1806,853201
1807,301101
1808,414102
1809,542001
1810,153106
1811,816103
1812,511201
1813,13902
1814,420202
1815,414302
1816,521303
1817,14201
1818,31501
1819,9999999
1820,33202
1821,415404
1822,701701
1823,9999999
1824,561601
1825,9999999
1826,416601
1827,31403
1828,706001
1829,12101
1830,416701
1831,416302
1832,853201
1833,9999999
1834,622304
1835,9999999
1836,301004
1837,122201
1838,411301
1839,511501
1840,11201
1841,152201
1842,863401
1843,861301
1844,532101
1845,621203
1846,615701
1847,701601
1848,414302
1849,133202
1850,831301
1851,32401
1852,832101
1853,621402
1854,151108
1855,411101
1856,622304
1857,617901
1858,212101
1859,22103
1860,14201
1861,852301
1862,301004
1863,301004
1864,9999999
1865,9999999
1866,415201
1867,862101
1868,110203
1869,159104
1870,133205
1871,414602
1872,882201
1873,705101
1874,702501
1875,306201
1876,416303
1877,811901
1878,29101
1879,306701
1880,623002
1881,416204
1882,13701
1883,212101
1884,705101
1885,612201
1886,151101
1887,27201
1888,28101
1889,9999999
1890,134303
1891,812201
1892,826201
1893,24404
1894,121103
1895,212101
1896,9999999
1897,301109
1898,521304
1899,621301
1900,624301
1901,836001
1902,301112
1903,31403
1904,521201
1905,24203
1906,13902
1907,12401
1908,842201
1909,212101
1910,154104
1911,812102
1912,512301
1913,411101
1914,615701
1915,152201
1916,14301
1917,152201
1918,414901
1919,24301
1920,27201
1921,306301
1922,701201
1923,32302
1924,511401
1925,22103
1926,414703
1927,28101
1928,842101
1929,842101
1930,212101
1931,902201
1932,231201
1933,156201
1934,622304
1935,306904
1936,415503
1937,863201
1938,9999999
1939,413202
1940,152101
1941,31403
1942,12101
1943,412002
1944,416202
1945,702701
1946,615101
1947,511301
1948,542001
1949,24404
1950,11101
1951,306501
1952,861301
1953,414902
1954,301004
1955,154102
1956,863401
1957,28101
1958,884102
1959,32302
1960,615501
1961,28201
1962,12201
1963,12402
1964,622901
1965,152101
1966,155301
1967,154104
1968,152101
1969,701301
1970,16101
1971,159104
1972,420901
1973,158501
1974,140205
1975,13101
1976,152101
1977,416203
1978,812401
1979,301004
1980,231101
1981,861201
1982,25402
1983,813101
1984,301004
1985,705901
1986,621401
1987,133201
1988,31301
1989,885902
1990,824101
1991,9999999
1992,158402
1993,24203
1994,532301
1995,28202
1996,136002
1997,133302
1998,9999999
1999,861301
2000,9999999
2001,152101
2002,821201
2003,12301
2004,852201
2005,812102
2006,136002
2007,615701
2008,22103
2009,31401
2010,561401
2011,853201
2012,416303
2013,873301
2014,623002
2015,702201
2016,885902
2017,153104
2018,862301
2019,12102
2020,9999999
2021,212101
2022,816103
2023,901301
2024,153104
2025,301101
2026,622304
2027,307401
2028,621403
2029,155305
2030,24203
2031,541301
2032,158501
2033,152101
2034,231101
2035,903101
2036,512301
2037,32302
2038,511301
2039,416102
2040,842301
2041,701701
2042,706001
2043,826901
2044,813101
2045,411103
2046,817301
2047,133201
2048,153105
2049,812102
2050,904101
2051,24404
2052,9999999
2053,301004
2054,417201
2055,11101
2056,157201
2057,151301
2058,885101
2059,415202
2060,863401
2061,705901
2062,821201
2063,420401
2064,153202
2065,613001
2066,22201
2067,32101
2068,873401
2069,152201
2070,151107
2071,133202
2072,853201
2073,231102
2074,822101
2075,134303
2076,29201
2077,612201
2078,416204
2079,612501
2080,864301
2081,152101
2082,28101
2083,302001
2084,155203
2085,862201
2086,14103
2087,863201
2088,211201
2089,9999999
2090,415301
2091,154102
2092,23301
2093,122105
2094,14103
2095,14301
2096,861301
2097,414701
2098,873401
2099,852201
2100,885902
2101,615701
2102,211201
2103,415201
2104,154103
2105,133204
2106,704001
2107,416204
2108,122301
2109,23403
2110,861301
2111,411102
2112,414401
2113,701501
2114,9999999
2115,812101
2116,301103
2117,306301
2118,14201
2119,9999999
2120,12402
2121,617901
2122,701601
2123,140201
2124,615501
2125,24101
2126,306501
2127,821101
2128,221201
2129,140206
2130,521303
2131,706001
2132,152101
2133,816103
2134,31401
2135,621102
2136,622201
2137,701501
2138,159104
2139,32201
2140,9999999
2141,531501
2142,122102
2143,561601
2144,140204
2145,12201
2146,13902
2147,12402
2148,822101
2149,122101
2150,301004
2151,861201
2152,152101
2153,133202
2154,416303
2155,32401
2156,561501
2157,882201
2158,23101
2159,155305
2160,541201
2161,154104
2162,158402
2163,140204
2164,13101
2165,132004
2166,31301
2167,831201
2168,303001
2169,821101
2170,131203
2171,622304
2172,24301
2173,702501
2174,307301
2175,13305
2176,862101
2177,155305
2178,821201
2179,28101
2180,702301
2181,541301
2182,110203
2183,12201
2184,852301
2185,131201
2186,813201
2187,901201
2188,414302
2189,231301
2190,121105
2191,27201
2192,231301
2193,412001
2194,420201
2195,705901
2196,416202
2197,212101
2198,29303
2199,9999999
2200,14103
2201,29203
2202,701701
2203,134401
2204,702301
2205,140201
2206,705101
2207,532201
2208,531201
2209,211101
2210,835201
2211,853201
2212,221301
2213,863201
2214,221201
2215,133202
2216,133202
2217,612201
2218,834001
2219,524001
2220,140401
2221,853201
2222,832101
2223,853101
2224,140201
2225,702502
2226,701201
2227,420403
2228,135001
2229,701501
2230,155203
2231,27201
2232,851101
2233,154104
2234,811901
2235,816103
2236,121102
2237,24402
2238,32302
2239,562401
2240,12402
2241,701101
2242,157201
2243,28402
2244,561501
2245,812102
2246,214301
2247,231401
2248,521303
2249,9999999
2250,14301
2251,411101
2252,622201
2253,414302
2254,615501
2255,842301
2256,9999999
2257,415503
2258,615701
2259,821101
2260,214301
2261,31301
2262,412001
2263,411104
2264,12401
2265,122102
2266,842301
2267,623002
2268,152201
2269,152101
2270,420901
2271,121101
2272,541201
2273,861301
2274,904101
2275,214401
2276,511201
2277,862201
2278,521303
2279,152101
2280,842301
2281,140305
2282,212101
2283,14201
2284,835201
2285,131203
2286,415202
2287,140206
2288,231102
2289,29201
2290,415301
2291,885101
2292,621301
2293,511402
2294,24203
2295,902101
2296,420201
2297,13101
2298,21001
2299,621202
2300,411105
2301,31101
2302,12401
2303,541301
2304,411101
2305,411106
2306,825201
2307,11102
2308,616201
2309,122105
2310,9999999
2311,532101
2312,158402
2313,12101
2314,416202
2315,153201
2316,12201
2317,521304
2318,541101
2319,122101
2320,621403
2321,26201
2322,531201
2323,882301
2324,415101
2325,702701
2326,133202
2327,11102
2328,622304
2329,212101
2330,159104
2331,152101
2332,213001
2333,212101
2334,703101
2335,154104
2336,31401
2337,413101
2338,702701
2339,826901
2340,153106
2341,221102
2342,26102
2343,24402
2344,873401
2345,415501
2346,705101
2347,863301
2348,826201
2349,414302
2350,811601
2351,140207
2352,9999999
2353,511401
2354,306301
2355,306902
2356,416601
2357,411202
2358,420401
2359,135001
2360,853201
2361,154104
2362,826101
2363,307501
2364,416302
2365,152101
2366,307501
2367,813101
2368,22103
2369,811201
2370,24203
2371,212101
2372,522101
2373,873501
2374,904101
2375,521201
2376,411201
2377,133201
2378,414901
2379,901301
2380,413202
2381,415202
2382,621403
2383,622304
2384,140502
2385,9999999
2386,885902
2387,9999999
2388,705101
2389,532201
2390,122102
2391,822301
2392,13201
2393,140502
2394,852201
2395,24203
2396,705901
2397,621301
2398,214301
2399,816103
2400,153102
2401,853201
2402,307401
2403,211101
2404,301004
2405,702301
2406,33202
2407,15201
2408,301004
2409,133202
2410,307101
2411,702201
2412,414302
2413,705101
2414,420202
2415,240101
2416,861301
2417,153202
2418,121103
2419,511201
2420,615101
2421,14103
2422,214301
2423,521201
2424,835101
2425,303001
2426,155104
2427,14201
2428,522201
2429,624201
2430,212101
2431,532301
2432,416303
2433,301101
2434,624101
2435,15101
2436,158402
2437,250201
2438,824101
2439,881201
2440,11101
2441,701101
2442,153104
2443,702101
2444,153103
2445,307401
2446,852201
2447,32401
2448,621403
2449,121101
2450,541201
2451,214401
2452,414902
2453,853201
2454,621102
2455,511301
2456,15201
2457,27201
2458,415201
2459,853101
2460,813201
2461,306301
2462,31302
2463,9999999
2464,415503
2465,420402
2466,153203
2467,415301
2468,13203
2469,151107
2470,816103
2471,416701
2472,158402
2473,211101
2474,613001
2475,9999999
2476,28402
2477,24203
2478,817101
2479,14103
2480,415202
2481,821101
