idx,knowcode
949,9999999
950,121103
951,9999999
952,134301
953,212101
954,12301
955,612101
956,25101
957,612101
958,214301
959,211101
960,301301
961,12201
962,122105
963,28202
964,9999999
965,702601
966,9999999
967,411106
968,415202
969,863201
970,9999999
971,9999999
972,302001
973,155203
974,420101
975,140201
976,511101
977,212101
978,9999999
979,9999999
980,9999999
981,624301
982,9999999
983,140201
984,31301
985,841101
986,624301
987,9999999
988,31501
989,621202
990,9999999
991,825201
992,214301
993,13305
994,9999999
995,29902
996,212101
997,132004
998,9999999
999,306101
1000,531701
1001,133204
1002,9999999
1003,882201
1004,832201
1005,531701
1006,110104
1007,122103
1008,415202
1009,9999999
1010,9999999
1011,624101
1012,702201
1013,9999999
1014,702201
1015,901501
1016,9999999
1017,411301
1018,301004
1019,212101
1020,612101
1021,13305
1022,211101
1023,27101
1024,9999999
1025,221201
1026,416105
1027,9999999
1028,615501
1029,136001
1030,812401
1031,9999999
1032,9999999
1033,9999999
1034,9999999
1035,532101
1036,9999999
1037,615701
1038,212101
1039,9999999
1040,9999999
1041,9999999
1042,817201
1043,9999999
1044,612101
1045,511501
1046,9999999
1047,863201
1048,9999999
1049,902101
1050,9999999
1051,211101
1052,132002
1053,9999999
1054,512101
1055,701701
1056,151101
1057,153106
1058,871201
1059,152101
1060,901201
1061,9999999
1062,24203
1063,9999999
1064,851201
1065,9999999
1066,9999999
1067,9999999
1068,885101
1069,9999999
1070,9999999
1071,211101
1072,702401
1073,9999999
1074,13305
1075,9999999
1076,212101
1077,214101
1078,9999999
1079,212201
1080,153106
1081,9999999
1082,214301
1083,832101
1084,826101
1085,873501
1086,13305
1087,826201
1088,9999999
1089,851201
1090,307301
1091,812101
1092,132004
1093,9999999
1094,158402
1095,32401
1096,222001
1097,212101
1098,13305
1099,9999999
1100,28301
1101,622304
1102,9999999
1103,9999999
1104,29401
1105,24402
1106,415404
1107,151107
1108,414101
1109,29203
1110,24402
1111,307601
1112,154104
1113,24101
1114,211101
1115,512301
1116,158401
1117,9999999
1118,9999999
1119,136002
1120,29101
1121,12201
1122,155501
1123,842201
1124,616101
1125,885101
1126,24101
1127,9999999
1128,9999999
1129,211101
1130,9999999
1131,9999999
1132,9999999
1133,24203
1134,13401
1135,9999999
1136,9999999
1137,885902
1138,411101
1139,23201
1140,826101
1141,14201
1142,9999999
1143,12401
1144,212101
1145,214301
1146,9999999
1147,9999999
1148,26102
1149,211101
1150,29201
1151,301004
1152,414201
1153,9999999
1154,413202
1155,9999999
1156,13305
1157,842301
1158,305001
1159,9999999
1160,122101
1161,12201
1162,29303
1163,212101
1164,826201
1165,211101
1166,132004
1167,851201
1168,822301
1169,9999999
1170,511401
1171,24101
1172,12401
1173,414502
1174,231101
1175,211101
1176,9999999
1177,133205
1178,212101
1179,211101
1180,9999999
1181,873201
1182,27101
1183,9999999
1184,9999999
1185,9999999
1186,214301
1187,531601
1188,836001
1189,151108
1190,151108
1191,9999999
1192,9999999
1193,9999999
1194,212101
1195,214301
1196,9999999
1197,214102
1198,9999999
1199,9999999
1200,132004
1201,12201
1202,9999999
1203,612101
1204,521304
1205,851201
1206,622201
1207,214301
1208,9999999
1209,12201
1210,413201
1211,28203
1212,9999999
1213,542001
1214,9999999
1215,212101
1216,704001
1217,415202
1218,9999999
1219,420201
1220,121103
1221,702101
1222,301201
1223,221101
1224,9999999
1225,414703
1226,9999999
1227,9999999
1228,621102
1229,9999999
1230,153301
1231,615501
1232,16201
1233,159104
1234,883201
1235,851201
1236,414102
1237,9999999
1238,416304
1239,521304
1240,155203
1241,617101
1242,9999999
1243,9999999
1244,702601
1245,873501
1246,135001
1247,623001
1248,301301
1249,32201
1250,9999999
1251,212101
1252,214201
1253,212101
1254,153102
1255,826301
1256,531701
1257,134302
1258,9999999
1259,231401
1260,211101
1261,11102
1262,212101
1263,159104
1264,155301
1265,615501
1266,863301
1267,9999999
1268,9999999
1269,9999999
1270,156201
1271,414201
1272,29303
1273,411104
1274,9999999
1275,214301
1276,562401
1277,306901
1278,9999999
1279,9999999
1280,33201
1281,110101
1282,21001
1283,214301
1284,521304
1285,9999999
1286,561601
1287,621101
1288,9999999
1289,31201
1290,812901
1291,414102
1292,211101
1293,301004
1294,32101
1295,523001
1296,151108
1297,701601
1298,307301
1299,9999999
1300,23301
1301,9999999
1302,524001
1303,9999999
1304,9999999
1305,214301
1306,9999999
1307,9999999
1308,23401
1309,122301
1310,521304
1311,134303
1312,9999999
1313,9999999
1314,9999999
1315,821201
1316,811501
1317,158501
1318,825101
1319,420201
1320,611001
1321,211101
1322,9999999
1323,29303
1324,902101
1325,9999999
1326,9999999
1327,822101
1328,133302
1329,9999999
1330,9999999
1331,9999999
1332,9999999
1333,14103
1334,9999999
1335,9999999
1336,29401
1337,902101
1338,29501
1339,9999999
1340,420301
1341,9999999
1342,214201
1343,9999999
1344,9999999
1345,29203
1346,550201
1347,414602
1348,110203
1349,621901
1350,211101
1351,9999999
1352,9999999
1353,214301
1354,212101
1355,9999999
1356,154103
1357,622304
1358,9999999
1359,615501
1360,622304
1361,24301
1362,622901
1363,157101
1364,9999999
1365,9999999
1366,122201
1367,132004
1368,9999999
1369,24402
1370,211101
1371,155303
1372,24402
1373,9999999
1374,622304
1375,416105
1376,9999999
1377,9999999
1378,511201
1379,9999999
1380,134401
1381,9999999
1382,214301
1383,812101
1384,24203
1385,9999999
1386,9999999
1387,211101
1388,416103
1389,871101
1390,307601
1391,9999999
1392,825201
1393,9999999
1394,301301
1395,9999999
1396,133201
1397,11102
1398,212101
1399,826301
1400,9999999
1401,826902
1402,29904
1403,861101
1404,11102
1405,9999999
1406,154104
1407,9999999
1408,823101
1409,301004
1410,521304
1411,415202
1412,414701
1413,532301
1414,32301
1415,9999999
1416,9999999
1417,524001
1418,306903
1419,9999999
1420,22103
1421,9999999
1422,9999999
1423,612101
1424,512101
1425,24402
1426,133205
1427,159104
1428,9999999
1429,853101
1430,12101
1431,706001
1432,301102
1433,561601
1434,212101
1435,415202
1436,29501
1437,9999999
1438,121105
1439,9999999
1440,884102
1441,9999999
1442,561501
1443,851201
1444,9999999
1445,9999999
1446,12201
1447,904201
1448,155106
1449,9999999
1450,9999999
1451,9999999
1452,702301
1453,9999999
1454,414902
1455,9999999
1456,9999999
1457,156101
1458,9999999
1459,9999999
1460,9999999
1461,133205
1462,9999999
1463,9999999
1464,9999999
1465,12401
1466,132004
1467,611001
1468,9999999
1469,153103
1470,26102
1471,151107
1472,212101
1473,415301
1474,9999999
1475,214301
1476,9999999
1477,22103
1478,134401
1479,532101
1480,624101
1481,904101
1482,13305
1483,9999999
1484,511201
1485,863101
1486,211101
1487,9999999
1488,132004
1489,231301
1490,812901
1491,9999999
1492,9999999
1493,414301
1494,851101
1495,221101
1496,622304
1497,26201
1498,9999999
1499,415202
1500,23201
1501,155101
1502,13501
1503,9999999
1504,211101
1505,159104
1506,9999999
1507,9999999
1508,414401
1509,12201
1510,415202
1511,704001
1512,9999999
1513,26301
1514,9999999
1515,9999999
1516,231401
1517,852201
1518,9999999
1519,622901
1520,9999999
1521,415202
1522,211101
1523,521304
1524,140206
1525,11102
1526,212101
1527,9999999
1528,9999999
1529,901101
1530,415202
1531,904101
1532,701101
1533,29901
1534,211101
1535,414301
1536,836001
1537,136001
1538,617901
1539,904201
1540,9999999
1541,122101
1542,13305
1543,512301
1544,9999999
1545,212101
1546,110201
1547,611001
1548,31501
1549,414502
1550,9999999
1551,9999999
1552,9999999
1553,12301
1554,9999999
1555,835201
1556,812102
1557,521304
1558,9999999
1559,885201
1560,561401
1561,29303
1562,110105
1563,816103
1564,823101
1565,512201
1566,306901
1567,33201
1568,836001
1569,301004
1570,522202
1571,825201
1572,901301
1573,813201
1574,155302
1575,9999999
1576,873501
1577,415202
1578,414102
1579,9999999
1580,24301
1581,159104
1582,702201
1583,22202
1584,9999999
1585,9999999
1586,9999999
1587,811901
1588,24404
1589,9999999
1590,9999999
1591,9999999
1592,622901
1593,9999999
1594,9999999
1595,23201
1596,212201
1597,214301
1598,301004
1599,902201
1600,415202
1601,9999999
1602,13305
1603,26201
1604,9999999
1605,522201
1606,851101
1607,825201
1608,411102
1609,863301
1610,9999999
1611,9999999
1612,214301
1613,826301
1614,16101
1615,511101
1616,415404
1617,153201
1618,9999999
1619,211101
1620,24404
1621,9999999
1622,882101
1623,9999999
1624,9999999
1625,151108
1626,151107
1627,159104
1628,9999999
1629,154104
1630,250201
1631,417201
1632,154101
1633,301004
1634,701201
1635,133205
1636,812401
1637,211101
1638,864101
1639,9999999
1640,414602
1641,420901
1642,9999999
1643,9999999
1644,416103
1645,13305
1646,9999999
1647,23402
1648,615501
1649,140201
1650,221102
1651,622901
1652,703101
1653,9999999
1654,416102
1655,11201
1656,817201
1657,9999999
1658,12201
1659,9999999
1660,611001
1661,23403
1662,531301
1663,9999999
1664,9999999
1665,532301
1666,826201
1667,826201
1668,9999999
1669,14103
1670,812401
1671,9999999
1672,420202
1673,512401
1674,301004
1675,852401
1676,214301
1677,211101
1678,134303
1679,9999999
1680,214301
1681,561101
1682,301301
1683,135001
1684,885902
1685,414301
1686,13305
1687,9999999
1688,9999999
1689,9999999
1690,624301
1691,702301
1692,9999999
1693,9999999
1694,214401
1695,9999999
1696,701201
1697,13201
1698,701401
1699,412001
1700,9999999
1701,211101
1702,211101
1703,9999999
1704,9999999
1705,9999999
1706,702502
1707,212101
1708,414401
1709,9999999
1710,9999999
1711,155203
1712,140201
1713,155203
1714,24402
1715,11201
1716,624401
1717,231401
1718,9999999
1719,521304
1720,9999999
1721,22202
1722,211101
1723,415101
1724,415101
1725,133204
1726,9999999
1727,415202
1728,811301
1729,32201
1730,151108
1731,140502
1732,863101
1733,231401
1734,9999999
1735,214301
1736,9999999
1737,561101
1738,122301
1739,211101
1740,133205
1741,511101
1742,415101
1743,512401
1744,24101
1745,211101
1746,9999999
1747,9999999
1748,11102
1749,9999999
1750,616201
1751,542001
1752,622901
1753,542001
1754,9999999
1755,9999999
1756,121104
1757,24203
1758,9999999
1759,612101
1760,622304
1761,420201
1762,15201
1763,415202
1764,812901
1765,702101
1766,863201
1767,211101
1768,9999999
1769,414602
1770,214301
1771,12301
1772,885101
1773,9999999
1774,211101
1775,214301
1776,9999999
1777,214301
1778,13305
1779,155303
1780,9999999
1781,882301
1782,414502
1783,416303
1784,836001
1785,612101
1786,155104
1787,706001
1788,13305
1789,9999999
1790,110201
1791,28301
1792,9999999
1793,13902
1794,301301
1795,212101
1796,825201
1797,701401
1798,9999999
1799,415404
1800,531501
1801,307101
1802,9999999
1803,416201
1804,9999999
1805,9999999
1806,155203
1807,301301
1808,414102
1809,420901
1810,12102
1811,9999999
1812,532401
1813,9999999
1814,13305
1815,9999999
1816,9999999
1817,9999999
1818,9999999
1819,211101
1820,521304
1821,9999999
1822,862301
1823,9999999
1824,9999999
1825,411106
1826,24404
1827,31302
1828,9999999
1829,24402
1830,13305
1831,415502
1832,131201
1833,214301
1834,561501
1835,25101
1836,9999999
1837,240101
1838,9999999
1839,231501
1840,12301
1841,9999999
1842,521304
1843,852301
1844,532101
1845,13305
1846,542001
1847,140205
1848,214301
1849,411202
1850,821101
1851,9999999
1852,832101
1853,9999999
1854,136002
1855,411106
1856,158402
1857,9999999
1858,212101
1859,121105
1860,532101
1861,9999999
1862,110203
1863,24404
1864,307601
1865,214301
1866,9999999
1867,9999999
1868,416105
1869,306701
1870,9999999
1871,411106
1872,221401
1873,9999999
1874,140201
1875,9999999
1876,9999999
1877,811601
1878,9999999
1879,9999999
1880,214301
1881,9999999
1882,24203
1883,211101
1884,701501
1885,9999999
1886,301103
1887,9999999
1888,28101
1889,29303
1890,9999999
1891,9999999
1892,306701
1893,14201
1894,9999999
1895,9999999
1896,9999999
1897,301109
1898,511401
1899,415101
1900,624301
1901,9999999
1902,211101
1903,12402
1904,9999999
1905,132004
1906,621202
1907,215101
1908,612101
1909,214301
1910,415404
1911,140502
1912,9999999
1913,411106
1914,9999999
1915,131202
1916,413201
1917,153103
1918,531601
1919,12201
1920,9999999
1921,154201
1922,522201
1923,9999999
1924,9999999
1925,9999999
1926,414703
1927,9999999
1928,214301
1929,522101
1930,212101
1931,622304
1932,414502
1933,9999999
1934,622304
1935,9999999
1936,9999999
1937,531201
1938,140502
1939,413202
1940,415101
1941,14103
1942,11102
1943,155103
1944,212101
1945,871201
1946,9999999
1947,9999999
1948,9999999
1949,24404
1950,11101
1951,832201
1952,825201
1953,9999999
1954,214301
1955,9999999
1956,863401
1957,415202
1958,414901
1959,29401
1960,706001
1961,9999999
1962,12201
1963,12402
1964,542001
1965,9999999
1966,9999999
1967,159104
1968,9999999
1969,624201
1970,151201
1971,9999999
1972,512201
1973,155203
1974,9999999
1975,12201
1976,110202
1977,9999999
1978,23401
1979,9999999
1980,212901
1981,826201
1982,9999999
1983,835101
1984,9999999
1985,9999999
1986,132004
1987,9999999
1988,31403
1989,9999999
1990,701301
1991,612101
1992,159104
1993,133201
1994,706001
1995,511401
1996,9999999
1997,221401
1998,813101
1999,9999999
2000,9999999
2001,152101
2002,532101
2003,11102
2004,9999999
2005,811201
2006,301004
2007,512201
2008,214301
2009,9999999
2010,615501
2011,9999999
2012,9999999
2013,826902
2014,541201
2015,863101
2016,851201
2017,531201
2018,811901
2019,416201
2020,9999999
2021,9999999
2022,9999999
2023,9999999
2024,612101
2025,301301
2026,622304
2027,9999999
2028,622901
2029,132004
2030,24203
2031,214301
2032,158501
2033,14103
2034,9999999
2035,532101
2036,9999999
2037,155105
2038,214301
2039,9999999
2040,621901
2041,842301
2042,702301
2043,9999999
2044,811601
2045,9999999
2046,9999999
2047,110103
2048,16201
2049,416301
2050,904101
2051,411103
2052,134101
2053,24402
2054,9999999
2055,11101
2056,814001
2057,9999999
2058,9999999
2059,122201
2060,307601
2061,140306
2062,836001
2063,524001
2064,9999999
2065,9999999
2066,214301
2067,132002
2068,826902
2069,612101
2070,9999999
2071,9999999
2072,415301
2073,9999999
2074,9999999
2075,152101
2076,307501
2077,9999999
2078,416204
2079,9999999
2080,9999999
2081,9999999
2082,9999999
2083,416103
2084,133205
2085,863201
2086,132004
2087,904201
2088,9999999
2089,153101
2090,133204
2091,415101
2092,415404
2093,214301
2094,9999999
2095,9999999
2096,882301
2097,414502
2098,873101
2099,851101
2100,9999999
2101,522201
2102,9999999
2103,9999999
2104,140601
2105,121201
2106,414102
2107,9999999
2108,22202
2109,214301
2110,622901
2111,411102
2112,9999999
2113,9999999
2114,9999999
2115,621201
2116,11101
2117,9999999
2118,9999999
2119,9999999
2120,301110
2121,532201
2122,826301
2123,136002
2124,615501
2125,26201
2126,9999999
2127,140401
2128,221301
2129,9999999
2130,512102
2131,542001
2132,211101
2133,9999999
2134,24203
2135,621101
2136,9999999
2137,701401
2138,9999999
2139,211101
2140,9999999
2141,307501
2142,9999999
2143,9999999
2144,140204
2145,221101
2146,13902
2147,12301
2148,532401
2149,9999999
2150,9999999
2151,701201
2152,12201
2153,24402
2154,32501
2155,22103
2156,622101
2157,701401
2158,521304
2159,133205
2160,9999999
2161,9999999
2162,9999999
2163,151108
2164,155203
2165,415101
2166,14103
2167,622304
2168,303001
2169,9999999
2170,9999999
2171,531201
2172,122101
2173,615101
2174,9999999
2175,306101
2176,9999999
2177,9999999
2178,415202
2179,32302
2180,9999999
2181,624201
2182,110201
2183,512101
2184,9999999
2185,9999999
2186,415202
2187,882101
2188,212101
2189,411105
2190,9999999
2191,29501
2192,24402
2193,415202
2194,13204
2195,153103
2196,9999999
2197,214301
2198,23402
2199,214301
2200,211101
2201,22202
2202,9999999
2203,9999999
2204,532401
2205,133205
2206,851201
2207,532101
2208,522202
2209,214301
2210,851201
2211,214301
2212,416102
2213,902101
2214,9999999
2215,9999999
2216,9999999
2217,9999999
2218,532301
2219,29904
2220,415202
2221,9999999
2222,214301
2223,9999999
2224,9999999
2225,151201
2226,826101
2227,414502
2228,155501
2229,9999999
2230,624201
2231,415101
2232,873501
2233,415101
2234,9999999
2235,415202
2236,9999999
2237,231401
2238,415202
2239,420403
2240,11102
2241,622304
2242,158402
2243,158401
2244,414901
2245,531601
2246,561301
2247,231401
2248,29202
2249,9999999
2250,24404
2251,411102
2252,28401
2253,31501
2254,615501
2255,13305
2256,29904
2257,26102
2258,532301
2259,852301
2260,214301
2261,31301
2262,9999999
2263,411105
2264,11102
2265,24402
2266,9999999
2267,883101
2268,9999999
2269,415101
2270,420901
2271,121101
2272,306101
2273,861101
2274,826301
2275,214301
2276,31501
2277,706001
2278,9999999
2279,122102
2280,14201
2281,9999999
2282,9999999
2283,14201
2284,851101
2285,121201
2286,9999999
2287,140201
2288,9999999
2289,9999999
2290,33201
2291,705902
2292,28202
2293,622901
2294,132004
2295,9999999
2296,416201
2297,12402
2298,23401
2299,902101
2300,24404
2301,12101
2302,12101
2303,415202
2304,411106
2305,414502
2306,9999999
2307,211101
2308,9999999
2309,29401
2310,521304
2311,531701
2312,28204
2313,13305
2314,9999999
2315,541201
2316,133301
2317,521304
2318,511401
2319,132004
2320,9999999
2321,28301
2322,531601
2323,623001
2324,13305
2325,902101
2326,415202
2327,13204
2328,531201
2329,214301
2330,140401
2331,9999999
2332,414503
2333,9999999
2334,231401
2335,9999999
2336,9999999
2337,212101
2338,704001
2339,622201
2340,9999999
2341,151108
2342,9999999
2343,512101
2344,821101
2345,306901
2346,863201
2347,882201
2348,9999999
2349,152201
2350,531301
2351,612101
2352,9999999
2353,414901
2354,23402
2355,301004
2356,414902
2357,9999999
2358,9999999
2359,24404
2360,9999999
2361,301201
2362,826401
2363,9999999
2364,29202
2365,9999999
2366,420402
2367,821201
2368,9999999
2369,9999999
2370,13305
2371,9999999
2372,415101
2373,9999999
