idx,knowcode
876,301004
877,153103
878,532101
879,12402
880,151201
881,110102
882,303001
883,821201
884,833001
885,213001
886,211101
887,417102
888,822101
889,155102
890,531401
891,413101
892,9999999
893,152101
894,14201
895,140207
896,9999999
897,411106
898,211101
899,9999999
900,9999999
901,134301
902,214301
903,110104
904,135001
905,562401
906,623001
907,621401
908,158501
909,151101
910,512102
911,22201
912,9999999
913,9999999
914,13305
915,826101
916,13305
917,702201
918,883201
919,16201
920,834001
921,13101
922,215101
923,550101
924,250301
925,306701
926,872101
927,214201
928,420201
929,522202
930,9999999
931,415501
932,154102
933,153106
934,817201
935,612101
936,873101
937,26102
938,824101
939,133204
940,9999999
941,13305
942,158401
943,413202
944,13201
945,511201
946,873401
947,622201
948,621202
949,132004
950,121103
951,9999999
952,621401
953,212101
954,133205
955,882301
956,13305
957,612101
958,214301
959,531301
960,301106
961,32201
962,122105
963,28202
964,561601
965,702601
966,152101
967,411106
968,412001
969,9999999
970,9999999
971,813201
972,302001
973,158501
974,420101
975,140201
976,511101
977,212101
978,154101
979,9999999
980,9999999
981,622201
982,110202
983,133202
984,31201
985,841101
986,624301
987,9999999
988,9999999
989,621202
990,9999999
991,825101
992,811501
993,9999999
994,9999999
995,9999999
996,212201
997,31501
998,22201
999,9999999
1000,702502
1001,301201
1002,12402
1003,817101
1004,811901
1005,884102
1006,24203
1007,121105
1008,134201
1009,834001
1010,25101
1011,624101
1012,702101
1013,158201
1014,702401
1015,702501
1016,26102
1017,812102
1018,9999999
1019,212101
1020,133101
1021,9999999
1022,301201
1023,27101
1024,9999999
1025,215101
1026,561401
1027,31403
1028,615501
1029,136001
1030,214301
1031,231301
1032,812301
1033,511401
1034,231501
1035,701601
1036,420901
1037,702502
1038,420402
1039,9999999
1040,14201
1041,158201
1042,815001
1043,156101
1044,612101
1045,232901
1046,158501
1047,9999999
1048,140305
1049,902101
1050,232901
1051,211101
1052,133205
1053,622304
1054,615401
1055,701701
1056,151101
1057,812101
1058,871201
1059,121101
1060,901201
1061,613001
1062,415503
1063,140201
1064,873501
1065,301004
1066,24402
1067,9999999
1068,885101
1069,9999999
1070,9999999
1071,301109
1072,701301
1073,531401
1074,621401
1075,532301
1076,122104
1077,231401
1078,415404
1079,212101
1080,823301
1081,9999999
1082,212101
1083,832101
1084,826101
1085,817301
1086,13305
1087,851201
1088,121104
1089,851201
1090,158201
1091,812101
1092,615203
1093,13305
1094,701401
1095,32401
1096,9999999
1097,212101
1098,16201
1099,9999999
1100,152101
1101,831201
1102,121201
1103,621901
1104,29401
1105,24402
1106,231501
1107,151108
1108,414102
1109,306502
1110,415404
1111,511201
1112,412001
1113,24101
1114,301111
1115,885101
1116,833001
1117,110104
1118,151108
1119,812101
1120,136001
1121,416304
1122,9999999
1123,811501
1124,550101
1125,9999999
1126,24101
1127,9999999
1128,9999999
1129,211101
1130,9999999
1131,29202
1132,110104
1133,33202
1134,301109
1135,416302
1136,511401
1137,885902
1138,411101
1139,23201
1140,826101
1141,14103
1142,825201
1143,31401
1144,212101
1145,301110
1146,9999999
1147,705201
1148,26102
1149,155305
1150,415202
1151,23401
1152,221401
1153,9999999
1154,416303
1155,140201
1156,25101
1157,842301
1158,305001
1159,9999999
1160,155105
1161,12201
1162,214301
1163,212101
1164,816103
1165,211101
1166,31302
1167,851201
1168,822301
1169,29303
1170,301101
1171,29201
1172,621301
1173,411106
1174,231101
1175,211101
1176,414601
1177,415503
1178,9999999
1179,211101
1180,301004
1181,883201
1182,9999999
1183,885101
1184,9999999
1185,9999999
1186,9999999
1187,531601
1188,9999999
1189,215101
1190,155305
1191,9999999
1192,151108
1193,132004
1194,212101
1195,214301
1196,9999999
1197,214102
1198,420201
1199,9999999
1200,24404
1201,24402
1202,521304
1203,702201
1204,521304
1205,851201
1206,817201
1207,511401
1208,231101
1209,28203
1210,214301
1211,28203
1212,814001
1213,140201
1214,817201
1215,212101
1216,704001
1217,26401
1218,155203
1219,420201
1220,110102
1221,903101
1222,303001
1223,301103
1224,131201
1225,411104
1226,864201
1227,307101
1228,621901
1229,9999999
1230,153301
1231,615501
1232,153103
1233,9999999
1234,622304
1235,817101
1236,411101
1237,9999999
1238,522101
1239,511401
1240,133202
1241,617101
1242,133205
1243,13701
1244,702601
1245,873501
1246,134303
1247,542001
1248,301113
1249,12201
1250,531701
1251,212101
1252,214201
1253,212101
1254,621201
1255,612101
1256,611001
1257,131203
1258,621301
1259,301004
1260,301102
1261,221101
1262,212101
1263,140301
1264,158501
1265,615501
1266,863301
1267,32501
1268,872301
1269,415404
1270,825201
1271,414201
1272,29303
1273,411104
1274,29201
1275,305001
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,221102
1283,212101
1284,521304
1285,13305
1286,561601
1287,301102
1288,416303
1289,32201
1290,873201
1291,9999999
1292,211101
1293,561301
1294,9999999
1295,231501
1296,155102
1297,9999999
1298,531401
1299,414703
1300,306901
1301,901101
1302,524001
1303,901501
1304,301004
1305,301004
1306,9999999
1307,420401
1308,140204
1309,158401
1310,521304
1311,814001
1312,24402
1313,32501
1314,23403
1315,153301
1316,811301
1317,136002
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,9999999
1326,9999999
1327,542001
1328,411201
1329,611001
1330,140201
1331,9999999
1332,816103
1333,23101
1334,562401
1335,9999999
1336,25301
1337,902101
1338,415503
1339,901401
1340,232101
1341,416105
1342,214501
1343,9999999
1344,622304
1345,231101
1346,550201
1347,414602
1348,110203
1349,832101
1350,211101
1351,872301
1352,9999999
1353,214301
1354,212101
1355,158401
1356,9999999
1357,622304
1358,24402
1359,871201
1360,621901
1361,24301
1362,622901
1363,411301
1364,511301
1365,414702
1366,9999999
1367,301109
1368,9999999
1369,24402
1370,211101
1371,531301
1372,612101
1373,31403
1374,622304
1375,23403
1376,624201
1377,705101
1378,511201
1379,812201
1380,133302
1381,613001
1382,213001
1383,812101
1384,31403
1385,9999999
1386,301004
1387,301111
1388,416103
1389,13305
1390,531201
1391,821101
1392,703201
1393,9999999
1394,301103
1395,250301
1396,22103
1397,221101
1398,212101
1399,822301
1400,232901
1401,872301
1402,617901
1403,813201
1404,11101
1405,414602
1406,154102
1407,9999999
1408,823101
1409,813201
1410,611001
1411,28201
1412,414701
1413,531701
1414,31301
1415,158201
1416,816103
1417,615301
1418,9999999
1419,140207
1420,22103
1421,28202
1422,9999999
1423,15101
1424,512101
1425,29904
1426,133205
1427,9999999
1428,412001
1429,814001
1430,12101
1431,701401
1432,9999999
1433,561601
1434,212102
1435,152101
1436,624401
1437,9999999
1438,414101
1439,9999999
1440,885201
1441,414602
1442,511201
1443,861301
1444,9999999
1445,9999999
1446,12201
1447,904201
1448,155106
1449,9999999
1450,411104
1451,705201
1452,622304
1453,301004
1454,532201
1455,27201
1456,301004
1457,152101
1458,9999999
1459,155105
1460,13203
1461,134201
1462,133204
1463,561401
1464,701301
1465,31101
1466,132004
1467,301108
1468,16201
1469,9999999
1470,24301
1471,612501
1472,212101
1473,9999999
1474,232901
1475,232101
1476,232901
1477,24203
1478,863101
1479,862301
1480,622304
1481,904101
1482,301004
1483,9999999
1484,303001
1485,863101
1486,301106
1487,416103
1488,133202
1489,232901
1490,881101
1491,133203
1492,153104
1493,415404
1494,851201
1495,155401
1496,622304
1497,612101
1498,621401
1499,158501
1500,9999999
1501,133101
1502,301004
1503,872201
1504,301201
1505,155301
1506,9999999
1507,306401
1508,414401
1509,28203
1510,154104
1511,622304
1512,232101
1513,15101
1514,13305
1515,411104
1516,231401
1517,28402
1518,9999999
1519,622901
1520,9999999
1521,834001
1522,302001
1523,521304
1524,9999999
1525,221101
1526,212101
1527,9999999
1528,22103
1529,902101
1530,140206
1531,904101
1532,702502
1533,9999999
1534,13204
1535,9999999
1536,836001
1537,136001
1538,9999999
1539,901101
1540,9999999
1541,122101
1542,812102
1543,9999999
1544,901101
1545,212101
1546,110203
1547,615203
1548,31302
1549,414502
1550,9999999
1551,531701
1552,9999999
1553,12301
1554,9999999
1555,812301
1556,812102
1557,33202
1558,621403
1559,871101
1560,863101
1561,29303
1562,110105
1563,811401
1564,821201
1565,29101
1566,306901
1567,33201
1568,813201
1569,306502
1570,12401
1571,622304
1572,902101
1573,821201
1574,155302
1575,140305
1576,817201
1577,28402
1578,414101
1579,521304
1580,140305
1581,152101
1582,702201
1583,22202
1584,110103
1585,110202
1586,621402
1587,811601
1588,133205
1589,411105
1590,29101
1591,9999999
1592,158401
1593,531401
1594,9999999
1595,140601
1596,231201
1597,212301
1598,301004
1599,902201
1600,136001
1601,140304
1602,413201
1603,615203
1604,301112
1605,522201
1606,851101
1607,882201
1608,414102
1609,863301
1610,873301
1611,415101
1612,159104
1613,826301
1614,140205
1615,9999999
1616,9999999
1617,153201
1618,306901
1619,301110
1620,24404
1621,12201
1622,872101
1623,416203
1624,22103
1625,152101
1626,9999999
1627,140201
1628,231201
1629,122102
1630,9999999
1631,511401
1632,154102
1633,9999999
1634,701201
1635,9999999
1636,512301
1637,13203
1638,884101
1639,9999999
1640,414602
1641,511401
1642,9999999
1643,214501
1644,416103
1645,13305
1646,415101
1647,9999999
1648,615501
1649,152101
1650,240101
1651,622901
1652,703101
1653,301113
1654,9999999
1655,11201
1656,826902
1657,420201
1658,301102
1659,307101
1660,611001
1661,842101
1662,531301
1663,154101
1664,212101
1665,615203
1666,861201
1667,881101
1668,9999999
1669,9999999
1670,812401
1671,9999999
1672,420202
1673,512401
1674,31101
1675,882301
1676,9999999
1677,301101
1678,134303
1679,28101
1680,306201
1681,232901
1682,301113
1683,122104
1684,885902
1685,414301
1686,301004
1687,705101
1688,158201
1689,25101
1690,612101
1691,9999999
1692,25101
1693,9999999
1694,214401
1695,31302
1696,701201
1697,420402
1698,872101
1699,26201
1700,612101
1701,301201
1702,110202
1703,12201
1704,414503
1705,9999999
1706,702502
1707,212101
1708,306701
1709,9999999
1710,9999999
1711,132004
1712,562301
1713,151107
1714,25402
1715,11201
1716,624401
1717,13201
1718,140201
1719,521304
1720,13701
1721,22202
1722,211101
1723,415101
1724,140305
1725,301102
1726,814001
1727,153104
1728,701101
1729,32201
1730,136002
1731,122102
1732,863101
1733,306904
1734,415404
1735,622304
1736,9999999
1737,11201
1738,122301
1739,301110
1740,154103
1741,622304
1742,154104
1743,9999999
1744,31401
1745,13204
1746,542001
1747,140305
1748,301110
1749,701501
1750,615101
1751,9999999
1752,622901
1753,811201
1754,411104
1755,155303
1756,121104
1757,24101
1758,9999999
1759,612101
1760,622304
1761,420201
1762,306301
1763,852201
1764,414901
1765,901501
1766,873301
1767,13204
1768,9999999
1769,414602
1770,213001
1771,522101
1772,885101
1773,301004
1774,9999999
1775,214301
1776,29201
1777,9999999
1778,133204
1779,415301
1780,417102
1781,826902
1782,414502
1783,416303
1784,836001
1785,152101
1786,816103
1787,701601
1788,240101
1789,9999999
1790,24404
1791,9999999
1792,9999999
1793,9999999
1794,301301
1795,212101
1796,852301
1797,702601
1798,842301
1799,134302
1800,511501
1801,140401
1802,9999999
1803,416201
1804,885201
1805,212101
1806,140207
1807,301105
1808,414102
1809,511501
1810,9999999
1811,873501
1812,561301
1813,9999999
1814,307101
1815,306601
1816,9999999
1817,615301
1818,121104
1819,9999999
1820,9999999
1821,301108
1822,862301
1823,414302
1824,9999999
1825,414502
1826,420202
1827,31301
1828,624401
1829,32302
1830,416105
1831,306501
1832,415301
1833,306101
1834,615101
1835,240101
1836,212101
1837,240101
1838,151108
1839,9999999
1840,12301
1841,152201
1842,511201
1843,815001
1844,532101
1845,705902
1846,532301
1847,415301
1848,212101
1849,415502
1850,821101
1851,9999999
1852,832101
1853,221401
1854,151107
1855,411106
1856,701401
1857,615101
1858,212101
1859,417102
1860,532101
1861,415101
1862,9999999
1863,26102
1864,561601
1865,214301
1866,415101
1867,158201
1868,301107
1869,612101
1870,9999999
1871,414602
1872,702502
1873,9999999
1874,622101
1875,414902
1876,416303
1877,811901
1878,701301
1879,25401
1880,903101
1881,416701
1882,24203
1883,301004
1884,811101
1885,612201
1886,155305
1887,417201
1888,140305
1889,29303
1890,155301
1891,9999999
1892,703201
1893,417201
1894,420201
1895,9999999
1896,512102
1897,301004
1898,511401
1899,140201
1900,624301
1901,215105
1902,301101
1903,23101
1904,512102
1905,221201
1906,415301
1907,215101
1908,612101
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,616101
1915,9999999
1916,413201
1917,9999999
1918,521303
1919,9999999
1920,28401
1921,154201
1922,522201
1923,22201
1924,420901
1925,121201
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,702501
1932,414102
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,231301
1939,413202
1940,415101
1941,23401
1942,12101
1943,9999999
1944,214101
1945,624101
1946,616101
1947,414201
1948,542001
1949,24404
1950,11101
1951,306501
1952,825201
1953,24402
1954,301004
1955,154102
1956,863401
1957,28101
1958,414901
1959,29401
1960,701201
1961,158501
1962,12201
1963,12402
1964,885201
1965,152101
1966,12201
1967,159104
1968,151101
1969,901501
1970,140201
1971,9999999
1972,511301
1973,13305
1974,9999999
1975,13701
1976,301102
1977,9999999
1978,155203
1979,212101
1980,212901
1981,864201
1982,307401
1983,835201
1984,301004
1985,705901
1986,306601
1987,9999999
1988,31403
1989,885902
1990,701301
1991,612101
1992,306501
1993,133201
1994,706001
1995,153105
1996,16101
1997,621202
1998,9999999
1999,821201
2000,16201
2001,9999999
2002,822101
2003,11102
2004,811101
2005,811201
2006,31501
2007,532301
2008,13201
2009,133101
2010,561401
2011,16201
2012,32201
2013,852201
2014,240201
2015,863101
2016,851201
2017,811501
2018,885101
2019,416201
2020,9999999
2021,9999999
2022,835201
2023,9999999
2024,612101
2025,301103
2026,624101
2027,24402
2028,13305
2029,132004
2030,24203
2031,307301
2032,24404
2033,14103
2034,415404
2035,864101
2036,9999999
2037,155105
2038,214301
2039,416103
2040,832101
2041,842301
2042,702101
2043,816103
2044,306701
2045,9999999
2046,821201
2047,24203
2048,153105
2049,621102
2050,904101
2051,416204
2052,134101
2053,24402
2054,9999999
2055,11101
2056,621402
2057,9999999
2058,881201
2059,122201
2060,511101
2061,140207
2062,836001
2063,561601
2064,306902
2065,28101
2066,841101
2067,23301
2068,885902
2069,612101
2070,151108
2071,134201
2072,415301
2073,231501
2074,703201
2075,152101
2076,24402
2077,415404
2078,416204
2079,33202
2080,824101
2081,9999999
2082,28101
2083,416701
2084,134303
2085,863101
2086,131201
2087,863101
2088,231102
2089,9999999
2090,133205
2091,134301
2092,411201
2093,214102
2094,31403
2095,140201
2096,882301
2097,9999999
2098,861301
2099,851101
2100,9999999
2101,522201
2102,414501
2103,155303
2104,155203
2105,416302
2106,901401
2107,9999999
2108,155501
2109,13401
2110,864301
2111,411102
2112,414901
2113,824101
2114,27201
2115,621201
2116,301104
2117,302001
2118,9999999
2119,9999999
2120,301110
2121,532201
2122,612101
2123,522101
2124,615501
2125,26201
2126,420402
2127,705901
2128,301107
2129,9999999
2130,512102
2131,542001
2132,301111
2133,873201
2134,121101
2135,221102
2136,28203
2137,702601
2138,134101
2139,211101
2140,9999999
2141,301004
2142,240301
2143,420401
2144,140204
2145,12201
2146,11201
2147,14103
2148,883101
2149,122101
2150,9999999
2151,702201
2152,16101
2153,132004
2154,416303
2155,22103
2156,811301
2157,9999999
2158,9999999
2159,133205
2160,512102
2161,151108
2162,153104
2163,136002
2164,9999999
2165,32301
2166,31201
2167,622304
2168,303001
2169,826401
2170,134301
2171,531201
2172,122101
2173,615101
2174,612501
2175,9999999
2176,883201
2177,155203
2178,811501
2179,303001
2180,826101
2181,624201
2182,9999999
2183,512101
2184,153103
2185,522101
2186,415202
2187,872201
2188,212101
2189,417201
2190,412002
2191,29501
2192,9999999
2193,134401
2194,12401
2195,833001
2196,9999999
2197,214102
2198,306904
2199,214401
2200,13202
2201,22202
2202,9999999
2203,155302
2204,701301
2205,133205
2206,817301
2207,532301
2208,523001
2209,212101
2210,851201
2211,140401
2212,416102
2213,884101
2214,9999999
2215,15101
2216,28202
2217,9999999
2218,561301
2219,832101
2220,133203
2221,821101
2222,414201
2223,158401
2224,9999999
2225,9999999
2226,832101
2227,414503
2228,9999999
2229,812201
2230,9999999
2231,26102
2232,811101
2233,411301
2234,9999999
2235,823301
2236,26201
2237,214301
2238,22103
2239,9999999
2240,221101
2241,622304
2242,158402
2243,842101
2244,414901
2245,158501
2246,9999999
2247,9999999
2248,301004
2249,831301
2250,24404
2251,411102
2252,12201
2253,306903
2254,615501
2255,9999999
2256,29904
2257,26102
2258,615701
2259,816103
2260,214301
2261,31101
2262,122104
2263,411105
2264,11102
2265,621401
2266,701101
2267,883101
2268,151101
2269,415101
2270,420901
2271,121101
2272,306501
2273,861101
2274,904101
2275,214301
2276,232901
2277,9999999
2278,13501
2279,122102
2280,9999999
2281,705201
2282,212101
2283,615203
2284,836001
2285,131202
2286,415101
2287,132004
2288,9999999
2289,231401
2290,33201
2291,414503
2292,28202
2293,9999999
2294,132004
2295,902201
2296,416201
2297,12402
2298,9999999
2299,615301
2300,411105
2301,13305
2302,12101
2303,9999999
2304,411106
2305,414502
2306,852101
2307,110202
2308,133201
2309,12201
2310,521304
2311,532101
2312,26101
2313,21001
2314,9999999
2315,9999999
2316,134401
2317,521304
2318,301004
2319,132004
2320,621301
2321,140201
2322,531601
2323,623001
2324,9999999
2325,901101
2326,133201
2327,13204
2328,33201
2329,214201
2330,140207
2331,16201
2332,521304
2333,9999999
2334,9999999
2335,415101
2336,22103
2337,231102
2338,623001
2339,817201
2340,250201
2341,301004
2342,301004
2343,411201
2344,852201
2345,306901
2346,863201
2347,883201
2348,835101
2349,231301
2350,531501
2351,617901
2352,414501
2353,414901
2354,306301
2355,23402
2356,29202
2357,24404
2358,511101
2359,133201
2360,306301
2361,155301
2362,864101
2363,214501
2364,155401
2365,411105
2366,307501
2367,822301
2368,25101
2369,531301
2370,25402
2371,306601
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,25402
2378,307601
2379,864301
2380,11101
2381,155303
2382,31403
2383,885201
2384,151108
2385,140306
2386,861101
2387,9999999
2388,826902
2389,616201
2390,413101
2391,852201
2392,301401
2393,9999999
2394,821101
2395,22103
2396,826101
2397,122103
2398,9999999
2399,852301
2400,153102
2401,152101
2402,9999999
2403,211101
2404,301004
2405,701301
2406,9999999
2407,140201
2408,9999999
2409,24203
2410,240101
2411,617901
2412,9999999
2413,826902
2414,420202
2415,13305
2416,882101
2417,153202
2418,121105
2419,511201
2420,511501
2421,221101
2422,306502
2423,9999999
2424,864201
2425,9999999
2426,155104
2427,701201
2428,14201
2429,420901
2430,212301
2431,532101
2432,416303
2433,301301
2434,622304
2435,153105
2436,240301
2437,24402
2438,864201
2439,885101
2440,11101
