idx,knowcode
455,812102
456,853101
457,23401
458,522202
459,621202
460,12401
461,31301
462,852101
463,159104
464,701101
465,512102
466,212101
467,122103
468,624301
469,215105
470,904101
471,24203
472,134102
473,9999999
474,29401
475,153101
476,841101
477,122104
478,622201
479,9999999
480,24402
481,416401
482,512102
483,825201
484,301105
485,12301
486,704001
487,511402
488,881201
489,415404
490,882201
491,621203
492,705201
493,136002
494,29101
495,861301
496,32101
497,836001
498,532101
499,155102
500,211101
501,25301
502,622304
503,861301
504,420201
505,841101
506,140206
507,307601
508,511501
509,153102
510,420202
511,24301
512,152201
513,211101
514,862201
515,562401
516,415202
517,903101
518,21001
519,13201
520,853101
521,301004
522,155106
523,134101
524,624401
525,9999999
526,155203
527,131202
528,28401
529,211101
530,835101
531,133301
532,541201
533,420301
534,816103
535,153301
536,9999999
537,155203
538,420201
539,157201
540,816103
541,561401
542,621202
543,157101
544,811201
545,133204
546,157201
547,215101
548,416204
549,134101
550,301103
551,411201
552,9999999
553,134201
554,862101
555,701601
556,301301
557,132002
558,617901
559,212101
560,522202
561,621901
562,702701
563,831201
564,22201
565,212101
566,833001
567,705101
568,833001
569,32301
570,153101
571,9999999
572,12201
573,542001
574,416301
575,9999999
576,812201
577,9999999
578,122102
579,411202
580,851201
581,826902
582,562401
583,615101
584,826301
585,835101
586,28203
587,831301
588,155301
589,414702
590,411101
591,9999999
592,211101
593,550101
594,416201
595,531601
596,811301
597,24203
598,414201
599,416701
600,154102
601,9999999
602,307601
603,9999999
604,301004
605,414702
606,417201
607,301109
608,863201
609,133204
610,883201
611,842101
612,9999999
613,32201
614,301004
615,221201
616,873301
617,155104
618,9999999
619,811401
620,301111
621,414401
622,835201
623,29303
624,882301
625,232101
626,415101
627,32301
628,28301
629,622304
630,12402
631,615101
632,28203
633,151201
634,26201
635,511201
636,9999999
637,417201
638,817201
639,110103
640,301101
641,872101
642,615203
643,873101
644,624201
645,705901
646,414302
647,701301
648,140204
649,212901
650,413202
651,9999999
652,701301
653,133302
654,155401
655,301004
656,415101
657,24402
658,621402
659,416103
660,28301
661,301108
662,622304
663,873201
664,616201
665,306902
666,306701
667,561501
668,622201
669,29901
670,861301
671,133301
672,415301
673,416302
674,511201
675,612101
676,420201
677,28202
678,22201
679,420101
680,9999999
681,9999999
682,9999999
683,28402
684,512102
685,152101
686,411202
687,881101
688,523001
689,522202
690,140204
691,826201
692,156201
693,12101
694,306201
695,415503
696,815001
697,612501
698,24402
699,871101
700,214301
701,622101
702,416301
703,153201
704,901501
705,23401
706,852101
707,416501
708,9999999
709,9999999
710,416401
711,9999999
712,817301
713,561401
714,9999999
715,9999999
716,621901
717,155106
718,414602
719,624201
720,13305
721,24404
722,132004
723,622304
724,621301
725,411103
726,817201
727,153201
728,305001
729,902101
730,414502
731,211101
732,214301
733,222001
734,24402
735,863201
736,842201
737,615101
738,705201
739,29203
740,702502
741,211101
742,140201
743,414601
744,31201
745,853201
746,851101
747,9999999
748,24402
749,851101
750,612501
751,531401
752,221101
753,414302
754,11101
755,532301
756,531201
757,21001
758,151105
759,414501
760,621301
761,416304
762,140201
763,13401
764,158401
765,9999999
766,32301
767,9999999
768,153203
769,11102
770,852101
771,9999999
772,9999999
773,131202
774,414902
775,212101
776,32201
777,28204
778,616201
779,9999999
780,27201
781,110201
782,212101
783,413202
784,303001
785,214301
786,151101
787,9999999
788,153102
789,158402
790,11201
791,9999999
792,122201
793,415404
794,134401
795,156101
796,24203
797,420101
798,811101
799,11101
800,29202
801,851201
802,901201
803,212101
804,561401
805,864201
806,531701
807,240101
808,133203
809,153201
810,621202
811,861101
812,414601
813,812101
814,122201
815,301110
816,9999999
817,151105
818,140201
819,903101
820,561401
821,155303
822,621203
823,212102
824,901101
825,29501
826,420201
827,9999999
828,415301
829,307301
830,214301
831,110103
832,301201
833,617901
834,214501
835,561601
836,416104
837,701501
838,152101
839,420401
840,531401
841,561301
842,29201
843,215105
844,31301
845,151108
846,9999999
847,155105
848,411301
849,27101
850,415404
851,612501
852,9999999
853,25402
854,904101
855,9999999
856,24203
857,511201
858,522101
859,211101
860,307301
861,9999999
862,885902
863,301113
864,821101
865,24402
866,420202
867,885201
868,416302
869,412002
870,211101
871,816103
872,813201
873,33201
874,23402
875,413201
876,214301
877,131201
878,532101
879,12401
880,151201
881,110102
882,303001
883,821201
884,621201
885,212101
886,211101
887,416101
888,705101
889,155102
890,531401
891,521303
892,415202
893,9999999
894,9999999
895,140207
896,26102
897,411106
898,211101
899,14103
900,864201
901,134301
902,9999999
903,110104
904,132004
905,153301
906,623001
907,621401
908,621402
909,151101
910,416104
911,23201
912,9999999
913,159104
914,13305
915,826101
916,134401
917,702201
918,883201
919,153103
920,834001
921,110103
922,215101
923,550101
924,9999999
925,306301
926,872101
927,214201
928,420201
929,28201
930,155102
931,415404
932,154102
933,153106
934,864201
935,32302
936,14301
937,415404
938,612101
939,133204
940,301105
941,221102
942,158401
943,413202
944,13201
945,214301
946,882301
947,622201
948,621202
949,132004
950,121103
951,9999999
952,211101
953,212201
954,133204
955,882301
956,11102
957,24101
958,214301
959,531201
960,301103
961,31301
962,122105
963,28202
964,561601
965,852101
966,9999999
967,411106
968,412001
969,151301
970,411101
971,813201
972,302001
973,158501
974,420101
975,140201
976,511101
977,212101
978,151107
979,701401
980,24402
981,622201
982,110202
983,415202
984,31201
985,841101
986,624301
987,9999999
988,9999999
989,621202
990,816103
991,873301
992,541301
993,13305
994,9999999
995,305001
996,212201
997,31501
998,221401
999,9999999
1000,702502
1001,306902
1002,214201
1003,817101
1004,811901
1005,884102
1006,24203
1007,121103
1008,133203
1009,834001
1010,25101
1011,624101
1012,701601
1013,158201
1014,702401
1015,702501
1016,415503
1017,812102
1018,214301
1019,212101
1020,612101
1021,621301
1022,301102
1023,27101
1024,511401
1025,215101
1026,561401
1027,31403
1028,615501
1029,136001
1030,812401
1031,231301
1032,621301
1033,511401
1034,23403
1035,702101
1036,561601
1037,701101
1038,420402
1039,26201
1040,14103
1041,158201
1042,822301
1043,156101
1044,612101
1045,561601
1046,158401
1047,863201
1048,140206
1049,902101
1050,9999999
1051,211101
1052,133204
1053,863201
1054,863101
1055,701701
1056,151101
1057,812101
1058,871201
1059,121101
1060,902201
1061,613001
1062,415503
1063,140201
1064,851201
1065,301004
1066,414302
1067,9999999
1068,885101
1069,521304
1070,306901
1071,301109
1072,702601
1073,414201
1074,621401
1075,885902
1076,157101
1077,231201
1078,415404
1079,212101
1080,823301
1081,231401
1082,420301
1083,832101
1084,826101
1085,816103
1086,13305
1087,873501
1088,121104
1089,851201
1090,872101
1091,812101
1092,306901
1093,13305
1094,701401
1095,32401
1096,29303
1097,215101
1098,16201
1099,214301
1100,157101
1101,831201
1102,121201
1103,823301
1104,29401
1105,24402
1106,231501
1107,131201
1108,701501
1109,306501
1110,31101
1111,511201
1112,412001
1113,24101
1114,301111
1115,153104
1116,833001
1117,155501
1118,522202
1119,812101
1120,831101
1121,416304
1122,155501
1123,703201
1124,616101
1125,212101
1126,24101
1127,416601
1128,9999999
1129,211101
1130,153301
1131,307301
1132,110104
1133,33201
1134,301112
1135,416302
1136,884102
1137,532301
1138,411101
1139,23201
1140,826101
1141,532101
1142,825201
1143,31401
1144,215101
1145,306502
1146,411104
1147,136001
1148,617101
1149,155305
1150,28101
1151,221201
1152,302001
1153,9999999
1154,153301
1155,140601
1156,24402
1157,24101
1158,305001
1159,25402
1160,155105
1161,12201
1162,110203
1163,212101
1164,703201
1165,211101
1166,23101
1167,873501
1168,825201
1169,521201
1170,301103
1171,29201
1172,621301
1173,411106
1174,231501
1175,211101
1176,414601
1177,415101
1178,9999999
1179,211101
1180,121105
1181,883201
1182,27101
1183,885101
1184,416302
1185,9999999
1186,110103
1187,531601
1188,861101
1189,215101
1190,121102
1191,133203
1192,416501
1193,132004
1194,212101
1195,212101
1196,9999999
1197,212101
1198,420201
1199,13902
1200,132004
1201,417102
1202,414601
1203,702401
1204,521304
1205,851201
1206,817201
1207,511401
1208,231101
1209,28203
1210,306501
1211,28203
1212,240201
1213,9999999
1214,705901
1215,212101
1216,16101
1217,26401
1218,155203
1219,420201
1220,110102
1221,903101
1222,301101
1223,301103
1224,151201
1225,411104
1226,826901
1227,307101
1228,621901
1229,301004
1230,153301
1231,615501
1232,153103
1233,420202
1234,622304
1235,817101
1236,414102
1237,9999999
1238,522101
1239,511401
1240,140201
1241,617101
1242,151301
1243,13701
1244,881101
1245,873501
1246,134303
1247,542001
1248,301101
1249,512101
1250,307301
1251,9999999
1252,214201
1253,212101
1254,621201
1255,826301
1256,611001
1257,29501
1258,621201
1259,301004
1260,301102
1261,221101
1262,212101
1263,140301
1264,702502
1265,882201
1266,863301
1267,32501
1268,872301
1269,415501
1270,825201
1271,414201
1272,512101
1273,411104
1274,29201
1275,305001
1276,32401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,413101
1283,212101
1284,521304
1285,240301
1286,561601
1287,301105
1288,416303
1289,32201
1290,873201
1291,414101
1292,211101
1293,561301
1294,612301
1295,231501
1296,156101
1297,826401
1298,531401
1299,414703
1300,13201
1301,901101
1302,524001
1303,415101
1304,301004
1305,301004
1306,852301
1307,420401
1308,140204
1309,136001
1310,521304
1311,612101
1312,24402
1313,153106
1314,110102
1315,153301
1316,825101
1317,9999999
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,872301
1325,250201
1326,232101
1327,542001
1328,9999999
1329,611001
1330,140305
1331,415404
1332,851201
1333,23101
1334,561601
1335,862101
1336,25301
1337,902101
1338,415501
1339,901401
1340,9999999
1341,416105
1342,211101
1343,705201
1344,153104
1345,231101
1346,550201
1347,414602
1348,110203
1349,621901
1350,211101
1351,624401
1352,31101
1353,214301
1354,212101
1355,811501
1356,154103
1357,28401
1358,9999999
1359,863101
1360,812901
1361,24301
1362,622901
1363,411301
1364,511301
1365,416203
1366,155101
1367,301108
1368,9999999
1369,414302
1370,211101
1371,531401
1372,702301
1373,31403
1374,623002
1375,23403
1376,836001
1377,705101
1378,511201
1379,812201
1380,151201
1381,613001
1382,214501
1383,812101
1384,31403
1385,9999999
1386,306301
1387,301105
1388,416103
1389,9999999
1390,307601
1391,835101
1392,826401
1393,9999999
1394,301103
1395,9999999
1396,133203
1397,221101
1398,9999999
1399,822301
1400,232901
1401,817201
1402,902101
1403,16301
1404,9999999
1405,414602
1406,154102
1407,414703
1408,851101
1409,813201
1410,307601
1411,28201
1412,414701
1413,532401
1414,31301
1415,158201
1416,816103
1417,615301
1418,28301
1419,140207
1420,110101
1421,522202
1422,415201
1423,140205
1424,24203
1425,9999999
1426,133201
1427,511201
1428,416301
1429,853101
1430,12101
1431,31101
1432,9999999
1433,561601
1434,212101
1435,9999999
1436,853101
1437,9999999
1438,414101
1439,231401
1440,31101
1441,414602
1442,511101
1443,851201
1444,9999999
1445,415301
1446,12201
1447,904201
1448,155106
1449,221101
1450,411104
1451,705201
1452,622304
1453,301004
1454,611001
1455,415202
1456,531401
1457,152101
1458,416202
1459,155105
1460,221401
1461,133205
1462,133204
1463,561401
1464,702201
1465,23101
1466,131203
1467,301104
1468,16201
1469,152101
1470,24301
1471,612501
1472,212101
1473,415202
1474,9999999
1475,9999999
1476,232901
1477,28204
1478,863401
1479,862301
1480,885101
1481,904101
1482,301004
1483,816103
1484,303001
1485,863101
1486,301109
1487,416103
1488,121102
1489,232901
1490,882101
1491,134401
1492,153104
1493,415404
1494,851101
1495,155401
1496,622304
1497,14201
1498,624201
1499,158501
1500,22201
1501,13101
1502,301004
1503,872201
1504,301102
1505,155301
1506,9999999
1507,306401
1508,414401
1509,28203
1510,26101
1511,863401
1512,232101
1513,28101
1514,9999999
1515,411104
1516,521303
1517,26102
1518,9999999
1519,622101
1520,28401
1521,834001
1522,302001
1523,521304
1524,301102
1525,221201
1526,212101
1527,9999999
1528,24203
1529,901201
1530,140201
1531,904101
1532,702502
1533,9999999
1534,13204
1535,615401
1536,864301
1537,842301
1538,532101
1539,901201
1540,9999999
1541,122101
1542,812102
1543,512301
1544,301004
1545,212101
1546,110101
1547,615203
1548,212101
1549,414502
1550,414401
1551,531701
1552,831101
1553,12301
1554,823301
1555,812301
1556,812102
1557,33202
1558,621403
1559,811401
1560,863101
1561,29303
1562,110105
1563,612101
1564,812401
1565,512201
1566,306901
1567,33201
1568,822101
1569,306502
1570,31302
1571,622304
1572,901201
1573,811101
1574,155302
1575,31501
1576,835201
1577,28402
1578,512401
1579,521201
1580,155301
1581,154102
1582,702201
1583,22202
1584,110102
1585,121104
1586,621401
1587,811901
1588,612101
1589,411105
1590,29101
1591,9999999
1592,158401
1593,531401
1594,9999999
1595,140601
1596,9999999
1597,212301
1598,301004
1599,883201
1600,136001
1601,140304
1602,413201
1603,28101
1604,9999999
1605,522201
1606,851101
1607,882201
1608,531701
1609,863301
1610,883201
1611,883101
1612,811501
1613,826301
1614,140502
1615,303001
1616,28401
1617,815001
1618,22201
1619,301201
1620,24404
1621,12201
1622,701401
1623,416204
1624,28201
1625,151301
1626,151105
1627,140206
1628,214101
1629,122101
1630,416205
1631,511401
1632,306902
1633,306904
1634,701201
1635,32201
1636,512301
1637,212101
1638,884101
1639,9999999
1640,414602
1641,511401
1642,28401
1643,416303
1644,9999999
1645,13305
1646,9999999
1647,24203
1648,615501
1649,140204
1650,240101
1651,622901
1652,703101
1653,301113
1654,416601
1655,11201
1656,821201
1657,414401
1658,301111
1659,307101
1660,611001
1661,842101
1662,531301
1663,154101
1664,212101
1665,532301
1666,816103
1667,873201
1668,9999999
1669,121104
1670,812401
1671,13305
1672,420202
1673,512401
1674,13305
1675,872101
1676,153106
1677,301102
1678,134303
1679,28101
1680,306201
1681,512201
1682,31101
1683,140501
1684,411104
1685,414301
1686,301004
1687,522201
1688,158201
1689,25101
1690,624301
1691,9999999
1692,26401
1693,9999999
1694,214401
1695,32301
1696,701201
1697,420402
1698,872101
1699,24101
1700,9999999
1701,301201
1702,211101
1703,411103
1704,414503
1705,151108
1706,32501
1707,212101
1708,306701
1709,415501
1710,9999999
1711,132004
1712,562301
1713,306301
1714,25402
1715,561301
1716,873501
1717,13201
1718,31201
1719,521304
1720,9999999
1721,231401
1722,211101
1723,415101
1724,9999999
1725,25201
1726,9999999
1727,153104
1728,701101
1729,32201
1730,136002
1731,9999999
1732,616201
1733,306904
1734,415404
1735,621203
1736,9999999
1737,24404
1738,122301
1739,301101
1740,9999999
1741,622304
1742,153202
1743,512101
1744,140207
1745,13204
1746,701701
1747,158501
1748,211101
1749,701501
1750,9999999
1751,864201
1752,622901
1753,811201
1754,411104
1755,155303
1756,121104
1757,24101
1758,22103
1759,612101
1760,622304
1761,420201
1762,301101
1763,9999999
1764,522201
1765,901501
1766,873201
1767,13204
1768,152101
1769,414602
1770,411202
1771,522101
1772,832201
1773,301004
1774,9999999
1775,214301
1776,22103
1777,214401
1778,133204
1779,307301
1780,416101
1781,826901
1782,212102
1783,416303
1784,836001
1785,28301
1786,813101
1787,702201
1788,240101
1789,152101
1790,24404
1791,157101
1792,24402
1793,13902
1794,301301
1795,212101
1796,823301
1797,701601
1798,842201
1799,134302
1800,511501
1801,140401
1802,882301
1803,416201
1804,864301
1805,215101
1806,836001
1807,301111
1808,414102
1809,511501
1810,9999999
1811,873501
1812,561401
1813,416103
1814,811501
1815,306601
1816,417201
1817,615301
1818,24203
1819,156201
1820,411102
1821,13201
1822,863401
1823,133302
1824,307601
1825,414502
1826,420202
1827,31302
1828,562301
1829,12102
1830,416105
1831,306501
1832,415301
1833,306101
1834,9999999
1835,28201
1836,212901
1837,9999999
1838,131201
1839,9999999
1840,12301
1841,152201
1842,511101
1843,862301
1844,882201
1845,705902
1846,523001
1847,16101
1848,212101
1849,415502
1850,821101
1851,13305
1852,832101
1853,221401
1854,151107
1855,411106
1856,701401
1857,512201
1858,212101
1859,416101
1860,882201
1861,415101
1862,157101
1863,24203
1864,232901
1865,214301
1866,415101
1867,158201
1868,301107
1869,612101
1870,26401
1871,414602
1872,702502
1873,9999999
1874,622101
1875,414902
1876,416303
1877,811901
1878,884201
1879,25401
1880,903101
1881,416701
1882,24404
1883,301004
1884,817201
1885,9999999
1886,155305
1887,417201
1888,140207
1889,29303
1890,416301
1891,414902
1892,702502
1893,29202
1894,420201
1895,110201
1896,512102
1897,301107
1898,511401
1899,212101
1900,522201
1901,215105
1902,13401
1903,31201
1904,29303
1905,23101
1906,415301
1907,215101
1908,612101
1909,212201
1910,140304
1911,416701
1912,414703
1913,411106
1914,617901
1915,9999999
1916,413201
1917,131202
1918,521303
1919,12201
1920,9999999
1921,154201
1922,522201
1923,21001
1924,420901
1925,9999999
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,701501
1932,414102
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,9999999
1939,413202
1940,415101
1941,31101
1942,11102
1943,155103
1944,214101
1945,702502
1946,615101
1947,414201
1948,542001
1949,415101
1950,11101
1951,306201
1952,817301
1953,512101
1954,301004
1955,154102
1956,826901
1957,26101
1958,414901
1959,29401
1960,701501
1961,158501
1962,27201
1963,12402
1964,825201
1965,9999999
1966,411104
1967,159104
1968,151101
1969,901501
1970,411105
1971,416401
1972,305001
1973,13305
1974,32101
1975,14103
1976,301105
1977,9999999
1978,9999999
1979,814001
1980,212101
1981,823301
1982,307401
1983,835201
1984,301004
1985,705901
1986,306601
1987,9999999
1988,31403
1989,885902
1990,823101
1991,612101
1992,306501
1993,133201
1994,706001
1995,153105
1996,416104
1997,306902
1998,811301
1999,882301
2000,16201
2001,9999999
2002,703201
2003,11102
2004,701301
2005,31101
2006,31501
2007,531301
2008,13201
2009,133101
2010,561401
2011,9999999
2012,33201
2013,821201
2014,240201
2015,852101
2016,851201
2017,811501
2018,863401
2019,416201
2020,9999999
2021,9999999
2022,835101
2023,158402
2024,612101
2025,301112
2026,622304
2027,24402
2028,621901
2029,132004
2030,24203
2031,541301
2032,24404
2033,9999999
2034,153301
2035,882201
2036,531601
2037,155105
2038,232101
2039,416103
2040,621901
2041,842301
2042,702501
2043,811101
2044,136001
2045,416103
2046,861301
2047,133201
2048,140701
2049,621102
2050,904101
2051,416204
2052,134101
2053,414303
2054,122103
2055,11101
2056,621402
2057,31101
2058,881201
2059,122201
2060,511101
2061,9999999
2062,861101
2063,550201
2064,306902
2065,27201
2066,841101
2067,23301
2068,835201
2069,612101
2070,151108
2071,29303
2072,415301
2073,231501
2074,852301
2075,152101
2076,24402
2077,415501
2078,416204
2079,33202
2080,825201
2081,612101
2082,28101
2083,416701
2084,134201
2085,862201
2086,131201
2087,863101
2088,231102
2089,9999999
2090,153202
2091,9999999
2092,611001
2093,211101
2094,31403
2095,28203
2096,882301
2097,414602
2098,702601
2099,851201
2100,816103
2101,522201
2102,414503
2103,155303
2104,155203
2105,416303
2106,881101
2107,9999999
2108,155501
2109,13401
2110,873401
2111,411102
2112,414901
2113,822301
2114,27201
2115,621201
2116,301103
2117,302001
2118,9999999
2119,9999999
2120,301112
2121,532101
2122,612101
2123,522101
2124,615501
2125,26201
2126,420402
2127,159104
2128,301111
2129,9999999
2130,512102
2131,852101
2132,301112
2133,831101
2134,121101
2135,31501
2136,28203
2137,702601
2138,134101
2139,211101
2140,13501
2141,158401
2142,415404
2143,307601
2144,140204
2145,12201
2146,11201
2147,14103
2148,883101
2149,122101
2150,153102
2151,701201
2152,28401
2153,133101
2154,32501
2155,25301
2156,811301
2157,864201
2158,9999999
2159,9999999
2160,416204
2161,9999999
2162,153104
2163,9999999
2164,14103
2165,32301
2166,31201
2167,622304
2168,303001
2169,826401
2170,134301
2171,531301
2172,122101
2173,615101
2174,612501
2175,412003
2176,883201
2177,155305
2178,702401
2179,303001
2180,826101
2181,624201
2182,411104
2183,32401
2184,153103
2185,522101
2186,885201
2187,901401
2188,212301
2189,417201
2190,412002
2191,9999999
2192,22103
2193,134201
2194,25402
2195,621901
2196,9999999
2197,214301
2198,306904
2199,212101
2200,153202
2201,22202
2202,883201
2203,122201
2204,902101
2205,612101
2206,811101
2207,541201
2208,522101
2209,212101
2210,851201
2211,140401
2212,416102
2213,902101
2214,301102
2215,15101
2216,28202
2217,122101
2218,822301
2219,812201
2220,134101
2221,821101
2222,414201
2223,23403
2224,9999999
2225,836001
2226,832101
2227,414503
2228,9999999
2229,822101
2230,9999999
2231,862301
2232,861201
2233,411301
2234,26201
2235,415101
2236,12201
2237,13201
2238,22103
2239,29303
2240,221101
2241,622304
2242,158402
2243,835201
2244,414901
2245,158501
2246,561301
2247,231401
2248,232101
2249,701501
2250,415201
2251,411102
2252,522101
2253,306903
2254,615501
2255,812901
2256,29904
2257,26102
2258,615701
2259,885201
2260,214301
2261,31302
2262,122104
2263,12101
2264,11102
2265,621401
2266,851201
2267,883101
2268,151101
2269,415101
2270,420901
2271,121101
2272,232101
2273,861101
2274,826401
2275,214301
2276,306904
2277,813101
2278,231301
2279,12201
2280,621901
2281,853101
2282,212101
2283,612101
2284,836001
2285,131202
2286,27101
2287,131101
2288,9999999
2289,231401
2290,33201
2291,414503
2292,28203
2293,9999999
2294,132004
2295,901101
2296,416201
2297,12402
2298,212101
2299,863101
2300,416201
2301,221102
2302,12101
2303,411105
2304,411106
2305,414502
2306,862301
2307,153301
2308,133203
2309,521201
2310,521304
2311,532101
2312,31302
2313,21001
2314,9999999
2315,156101
2316,134401
2317,521304
2318,306301
2319,132004
2320,812102
2321,415101
2322,531601
2323,824101
2324,416401
2325,901301
2326,134201
2327,9999999
2328,33201
2329,214201
2330,140204
2331,155302
2332,521304
2333,9999999
2334,512301
2335,415501
2336,412003
2337,212101
2338,704001
2339,833001
2340,9999999
2341,12102
2342,29203
2343,411201
2344,826201
2345,306901
2346,863401
2347,883201
2348,835101
2349,231301
2350,531501
2351,615203
2352,414501
2353,414901
2354,306301
2355,23402
2356,29202
2357,411202
2358,511101
2359,132002
2360,306301
2361,155305
2362,864101
2363,214501
2364,155401
2365,411105
2366,420403
2367,821201
2368,25101
2369,531301
2370,221301
2371,212101
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,153202
2378,307601
2379,864301
2380,211101
2381,140201
2382,31403
2383,871101
2384,155106
2385,155103
2386,861101
2387,415101
2388,826902
2389,902101
2390,413202
2391,852201
2392,159104
2393,9999999
2394,821101
2395,22103
2396,826101
2397,155104
2398,415501
2399,852301
2400,9999999
2401,152101
2402,212101
2403,211101
2404,301004
2405,702601
2406,13902
2407,155301
2408,212101
2409,24203
2410,240101
2411,617901
2412,301108
2413,816103
2414,420202
2415,240301
2416,882101
2417,153202
2418,131101
2419,622101
2420,511501
2421,221101
2422,306502
2423,29303
2424,864201
2425,211101
2426,155104
2427,702401
2428,22202
2429,420901
2430,212101
2431,29303
2432,416303
2433,301301
2434,622304
2435,153105
2436,240301
2437,414601
2438,864101
2439,885101
2440,11101
2441,873101
2442,705201
2443,872201
2444,612501
2445,212301
2446,826401
2447,133201
2448,621402
2449,31101
2450,29202
2451,411201
2452,414701
2453,705901
2454,31302
2455,550101
2456,415101
2457,26201
2458,15101
2459,136002
2460,701101
2461,9999999
2462,31201
2463,416302
