idx,knowcode
889,155102
890,531401
891,306601
892,415101
893,140701
894,9999999
895,140207
896,521303
897,28202
898,211101
899,901301
900,817201
901,134301
902,9999999
903,12102
904,122101
905,562401
906,623001
907,621401
908,416501
909,211201
910,416104
911,32302
912,221102
913,24101
914,13305
915,9999999
916,24301
917,702201
918,883201
919,12201
920,811101
921,121101
922,26201
923,301004
924,25401
925,136002
926,872101
927,214201
928,420201
929,522202
930,155102
931,415101
932,154102
933,705201
934,817201
935,32302
936,872101
937,26102
938,512401
939,133204
940,301108
941,26201
942,158401
943,413202
944,212101
945,511201
946,882301
947,622201
948,621202
949,12201
950,121103
951,9999999
952,621401
953,212101
954,133204
955,881101
956,25402
957,24101
958,863101
959,531701
960,158501
961,31301
962,122105
963,28202
964,561601
965,9999999
966,420201
967,411301
968,412001
969,623001
970,411103
971,813201
972,302001
973,155302
974,542001
975,140201
976,863401
977,212101
978,22103
979,701501
980,151107
981,212101
982,122101
983,411105
984,31201
985,122101
986,624301
987,512401
988,521304
989,621202
990,823301
991,871101
992,623001
993,14103
994,13305
995,221401
996,9999999
997,31501
998,221401
999,306601
1000,702502
1001,306902
1002,121103
1003,817101
1004,811901
1005,884102
1006,24203
1007,24203
1008,29303
1009,834001
1010,12201
1011,420901
1012,701601
1013,832201
1014,702401
1015,702501
1016,415502
1017,812102
1018,9999999
1019,24301
1020,212101
1021,420401
1022,301201
1023,12201
1024,214301
1025,29303
1026,561401
1027,152101
1028,615501
1029,420201
1030,861101
1031,231301
1032,811501
1033,511401
1034,23403
1035,701201
1036,512201
1037,702201
1038,420402
1039,624401
1040,541101
1041,158201
1042,12201
1043,156101
1044,9999999
1045,561601
1046,511301
1047,863201
1048,140304
1049,29401
1050,550201
1051,211101
1052,133204
1053,826201
1054,512401
1055,212101
1056,153101
1057,812101
1058,871201
1059,121101
1060,901201
1061,32101
1062,416501
1063,140201
1064,851101
1065,307101
1066,132004
1067,9999999
1068,885101
1069,521304
1070,622901
1071,28202
1072,702101
1073,414201
1074,621401
1075,532101
1076,157101
1077,214101
1078,415404
1079,212102
1080,823301
1081,231401
1082,29101
1083,26301
1084,9999999
1085,816103
1086,13305
1087,873501
1088,121104
1089,9999999
1090,872101
1091,812101
1092,24402
1093,13305
1094,701401
1095,121103
1096,532401
1097,212101
1098,155105
1099,211101
1100,121201
1101,831201
1102,121201
1103,705201
1104,24203
1105,212101
1106,231401
1107,28402
1108,414102
1109,306502
1110,414302
1111,511301
1112,412001
1113,214201
1114,301111
1115,835101
1116,833001
1117,155501
1118,522202
1119,812101
1120,136001
1121,136002
1122,153301
1123,703101
1124,550101
1125,414401
1126,13902
1127,416101
1128,122201
1129,211101
1130,29303
1131,615501
1132,26201
1133,33202
1134,301112
1135,420403
1136,14201
1137,885902
1138,122105
1139,23201
1140,826101
1141,532101
1142,813201
1143,31401
1144,13204
1145,306502
1146,122105
1147,812101
1148,617101
1149,155305
1150,617101
1151,32302
1152,302001
1153,615203
1154,121104
1155,12201
1156,21001
1157,24101
1158,305001
1159,29303
1160,155103
1161,152101
1162,29303
1163,211101
1164,16301
1165,211101
1166,23101
1167,882301
1168,822101
1169,122105
1170,301104
1171,32101
1172,812301
1173,411106
1174,231501
1175,212901
1176,414601
1177,415502
1178,415101
1179,212101
1180,152101
1181,883201
1182,622201
1183,885101
1184,882301
1185,25201
1186,9999999
1187,531601
1188,155303
1189,215101
1190,615701
1191,133203
1192,416501
1193,132004
1194,212101
1195,561601
1196,140201
1197,212201
1198,414702
1199,823101
1200,9999999
1201,417102
1202,414601
1203,702401
1204,521304
1205,851201
1206,817201
1207,511401
1208,231101
1209,28203
1210,306501
1211,28203
1212,703201
1213,110105
1214,705901
1215,212101
1216,16101
1217,12201
1218,155203
1219,420201
1220,110102
1221,16101
1222,301101
1223,301103
1224,140501
1225,871201
1226,872201
1227,240201
1228,621901
1229,301004
1230,835201
1231,901301
1232,885902
1233,415502
1234,622304
1235,152101
1236,414102
1237,9999999
1238,522101
1239,26201
1240,414302
1241,420201
1242,12201
1243,31302
1244,851101
1245,852101
1246,612201
1247,623002
1248,13401
1249,121102
1250,157101
1251,9999999
1252,214201
1253,211201
1254,621201
1255,822101
1256,12301
1257,29303
1258,28301
1259,301004
1260,884101
1261,221101
1262,212301
1263,140501
1264,140304
1265,12401
1266,863301
1267,32501
1268,872301
1269,415202
1270,301109
1271,414201
1272,411106
1273,624401
1274,873401
1275,211101
1276,24404
1277,306901
1278,412001
1279,212101
1280,33201
1281,211101
1282,413101
1283,211101
1284,521304
1285,13305
1286,561101
1287,301105
1288,416303
1289,32201
1290,871201
1291,212101
1292,211101
1293,561301
1294,416102
1295,26201
1296,156101
1297,826401
1298,531201
1299,617101
1300,306601
1301,9999999
1302,524001
1303,903101
1304,301004
1305,301004
1306,703201
1307,9999999
1308,140204
1309,131202
1310,9999999
1311,156201
1312,26102
1313,883101
1314,23403
1315,153301
1316,306701
1317,153202
1318,825101
1319,873401
1320,33202
1321,211101
1322,122101
1323,29303
1324,414902
1325,151105
1326,232101
1327,542001
1328,411201
1329,611001
1330,155305
1331,415503
1332,871101
1333,23101
1334,616101
1335,862201
1336,25301
1337,901301
1338,214301
1339,901401
1340,212301
1341,414201
1342,211101
1343,624301
1344,811501
1345,231101
1346,550201
1347,414602
1348,9999999
1349,812301
1350,211101
1351,861301
1352,21001
1353,214301
1354,212101
1355,814001
1356,852101
1357,622304
1358,29303
1359,871201
1360,532401
1361,28201
1362,562301
1363,411301
1364,511301
1365,414702
1366,624301
1367,301108
1368,9999999
1369,414302
1370,211101
1371,531401
1372,883201
1373,31403
1374,623002
1375,23403
1376,158401
1377,155104
1378,511501
1379,823301
1380,412002
1381,613001
1382,214501
1383,151105
1384,110202
1385,231301
1386,29101
1387,301105
1388,416103
1389,873401
1390,531201
1391,701501
1392,826401
1393,122101
1394,301004
1395,221101
1396,134101
1397,221101
1398,212102
1399,822301
1400,231101
1401,624401
1402,9999999
1403,823101
1404,28301
1405,414602
1406,154102
1407,414703
1408,811101
1409,813201
1410,33201
1411,28202
1412,414701
1413,871101
1414,31301
1415,158201
1416,816103
1417,12401
1418,26101
1419,140207
1420,212101
1421,622101
1422,415201
1423,15101
1424,512101
1425,416102
1426,702401
1427,862301
1428,420403
1429,853101
1430,13401
1431,702701
1432,9999999
1433,864301
1434,215101
1435,25301
1436,873401
1437,9999999
1438,414101
1439,231401
1440,885201
1441,414602
1442,214301
1443,821201
1444,420403
1445,415301
1446,27101
1447,904201
1448,155104
1449,240301
1450,411104
1451,158501
1452,622304
1453,301004
1454,611001
1455,29303
1456,561601
1457,152101
1458,9999999
1459,155104
1460,221401
1461,122103
1462,306903
1463,9999999
1464,701201
1465,23101
1466,133203
1467,301103
1468,16201
1469,826901
1470,31401
1471,612501
1472,212101
1473,415101
1474,13501
1475,212101
1476,232101
1477,212101
1478,863401
1479,863401
1480,811501
1481,904101
1482,301004
1483,864301
1484,303001
1485,872201
1486,301107
1487,411103
1488,121102
1489,13501
1490,9999999
1491,615301
1492,833001
1493,415404
1494,121103
1495,152101
1496,622304
1497,24301
1498,621403
1499,622901
1500,416102
1501,134201
1502,301004
1503,872201
1504,301102
1505,415101
1506,862101
1507,306401
1508,414401
1509,28203
1510,24301
1511,863401
1512,232101
1513,27101
1514,22103
1515,411104
1516,231401
1517,28401
1518,420401
1519,250301
1520,153202
1521,811101
1522,302001
1523,521304
1524,306201
1525,212101
1526,212101
1527,13204
1528,26102
1529,901201
1530,140206
1531,904101
1532,702502
1533,212101
1534,13204
1535,881101
1536,864301
1537,136001
1538,863201
1539,901201
1540,702401
1541,9999999
1542,812102
1543,512301
1544,16201
1545,212102
1546,110201
1547,615203
1548,31302
1549,414502
1550,306904
1551,531701
1552,831101
1553,12301
1554,823301
1555,812301
1556,812102
1557,33202
1558,621301
1559,701601
1560,884101
1561,29303
1562,110105
1563,521303
1564,9999999
1565,512201
1566,306901
1567,33201
1568,861301
1569,306502
1570,31302
1571,622304
1572,901201
1573,881101
1574,155302
1575,212101
1576,871101
1577,28401
1578,414101
1579,521304
1580,151201
1581,154101
1582,702201
1583,823101
1584,122105
1585,121104
1586,621201
1587,811901
1588,9999999
1589,9999999
1590,155103
1591,613001
1592,158401
1593,531401
1594,9999999
1595,140601
1596,231201
1597,212301
1598,301401
1599,622304
1600,861201
1601,16101
1602,413201
1603,212101
1604,12301
1605,522201
1606,416201
1607,882201
1608,415101
1609,825101
1610,9999999
1611,415101
1612,623002
1613,615301
1614,12201
1615,122301
1616,151105
1617,12201
1618,231401
1619,301201
1620,24404
1621,26301
1622,701401
1623,416302
1624,28201
1625,29401
1626,416701
1627,122103
1628,211201
1629,901301
1630,420403
1631,904101
1632,154103
1633,231201
1634,9999999
1635,31401
1636,512301
1637,212101
1638,884101
1639,9999999
1640,414401
1641,511401
1642,24402
1643,212101
1644,29303
1645,32501
1646,9999999
1647,23101
1648,615501
1649,415301
1650,240301
1651,415101
1652,703101
1653,301113
1654,414301
1655,155102
1656,617901
1657,24402
1658,301105
1659,307101
1660,611001
1661,842101
1662,531301
1663,122201
1664,13202
1665,872201
1666,702101
1667,873201
1668,863101
1669,121104
1670,153202
1671,9999999
1672,420202
1673,212101
1674,31301
1675,872101
1676,841101
1677,301004
1678,14103
1679,24203
1680,306201
1681,561601
1682,301105
1683,212101
1684,532301
1685,26301
1686,301004
1687,415101
1688,158201
1689,25101
1690,624301
1691,9999999
1692,26401
1693,811201
1694,414401
1695,110201
1696,701201
1697,9999999
1698,872101
1699,24101
1700,122105
1701,301201
1702,9999999
1703,411101
1704,414602
1705,151108
1706,852101
1707,212102
1708,301110
1709,415404
1710,841101
1711,13701
1712,562301
1713,157101
1714,25402
1715,136002
1716,873501
1717,13201
1718,23101
1719,521304
1720,872301
1721,231201
1722,215105
1723,415101
1724,27101
1725,155106
1726,623002
1727,153104
1728,701101
1729,212101
1730,416102
1731,154102
1732,863101
1733,301107
1734,415404
1735,621203
1736,9999999
1737,121103
1738,122301
1739,301401
1740,154103
1741,622901
1742,153202
1743,212101
1744,28201
1745,13204
1746,701701
1747,140206
1748,301109
1749,703201
1750,212101
1751,861101
1752,562301
1753,811201
1754,561301
1755,155303
1756,121101
1757,24301
1758,22103
1759,153101
1760,140501
1761,420201
1762,11102
1763,151107
1764,212101
1765,903101
1766,873201
1767,9999999
1768,24203
1769,414602
1770,22201
1771,420901
1772,153202
1773,29203
1774,9999999
1775,211101
1776,29501
1777,414502
1778,132004
1779,307301
1780,417102
1781,701401
1782,411101
1783,416303
1784,153101
1785,151108
1786,16301
1787,702101
1788,14103
1789,9999999
1790,29201
1791,415101
1792,133205
1793,416301
1794,301301
1795,212101
1796,821201
1797,701601
1798,133203
1799,134302
1800,861201
1801,140401
1802,212101
1803,416201
1804,561501
1805,212101
1806,813201
1807,416401
1808,414102
1809,511501
1810,9999999
1811,873501
1812,512101
1813,416103
1814,812101
1815,231201
1816,811501
1817,21001
1818,26102
1819,156201
1820,420201
1821,301301
1822,862301
1823,134401
1824,307601
1825,28202
1826,420202
1827,31301
1828,562301
1829,27201
1830,852201
1831,306501
1832,415301
1833,306101
1834,702601
1835,28201
1836,414101
1837,231201
1838,621301
1839,531201
1840,11102
1841,152201
1842,511501
1843,862301
1844,12401
1845,705902
1846,532401
1847,140205
1848,9999999
1849,415502
1850,821101
1851,26102
1852,832101
1853,23301
1854,415101
1855,411106
1856,701401
1857,613001
1858,212101
1859,416101
1860,12401
1861,415101
1862,152101
1863,26102
1864,561601
1865,214301
1866,415404
1867,158201
1868,301107
1869,32401
1870,140205
1871,29401
1872,702502
1873,861101
1874,624301
1875,414902
1876,416303
1877,811901
1878,816103
1879,25401
1880,903101
1881,211101
1882,415404
1883,301004
1884,811101
1885,612101
1886,155305
1887,32101
1888,140401
1889,29303
1890,122201
1891,414902
1892,705201
1893,522202
1894,28401
1895,211101
1896,512102
1897,301107
1898,511401
1899,140201
1900,624301
1901,26102
1902,301102
1903,23101
1904,512201
1905,221301
1906,415301
1907,212102
1908,28202
1909,212201
1910,140304
1911,24402
1912,414703
1913,411106
1914,420901
1915,212101
1916,411201
1917,136001
1918,420403
1919,29501
1920,24203
1921,154201
1922,14103
1923,221401
1924,561301
1925,122201
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,122101
1932,414102
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,231101
1939,864301
1940,415101
1941,23401
1942,28401
1943,155103
1944,211101
1945,702301
1946,615101
1947,414201
1948,9999999
1949,212101
1950,11101
1951,306201
1952,16301
1953,512201
1954,301004
1955,154102
1956,885201
1957,12201
1958,414901
1959,250301
1960,16101
1961,158501
1962,12201
1963,12402
1964,702601
1965,826301
1966,136002
1967,140201
1968,154101
1969,861201
1970,131201
1971,414201
1972,511301
1973,13305
1974,32101
1975,14103
1976,301113
1977,212101
1978,23401
1979,153106
1980,212101
1981,823301
1982,212101
1983,622304
1984,301004
1985,705901
1986,306601
1987,221101
1988,132004
1989,885902
1990,703201
1991,26102
1992,306501
1993,134101
1994,706001
1995,153106
1996,214201
1997,306902
1998,823101
1999,821201
2000,134301
2001,140201
2002,816103
2003,25402
2004,140205
2005,811201
2006,32302
2007,872201
2008,212101
2009,133204
2010,561401
2011,153105
2012,134301
2013,885902
2014,13305
2015,420201
2016,851201
2017,811501
2018,511501
2019,416201
2020,9999999
2021,416102
2022,612101
2023,231501
2024,26102
2025,301111
2026,622304
2027,416101
2028,28201
2029,132004
2030,29303
2031,306301
2032,416601
2033,155501
2034,415404
2035,882301
2036,531601
2037,155105
2038,212101
2039,416103
2040,221101
2041,832101
2042,702501
2043,883201
2044,131202
2045,136002
2046,824101
2047,133201
2048,153105
2049,621102
2050,904101
2051,511402
2052,110203
2053,414302
2054,9999999
2055,221102
2056,621402
2057,32302
2058,414201
2059,122201
2060,873401
2061,140304
2062,212101
2063,902101
2064,306902
2065,14201
2066,881101
2067,25201
2068,821201
2069,153102
2070,151108
2071,11201
2072,420201
2073,411103
2074,824101
2075,121201
2076,24402
2077,415101
2078,416204
2079,33202
2080,885902
2081,131202
2082,28101
2083,416701
2084,134201
2085,862201
2086,131201
2087,863401
2088,212101
2089,415101
2090,240301
2091,152201
2092,12201
2093,211201
2094,31403
2095,28203
2096,882301
2097,414503
2098,882301
2099,851101
2100,864101
2101,212101
2102,414501
2103,9999999
2104,155203
2105,411104
2106,9999999
2107,136002
2108,155501
2109,13401
2110,882301
2111,411102
2112,414901
2113,153202
2114,26101
2115,621201
2116,301103
2117,302001
2118,512401
2119,851101
2120,301103
2121,532101
2122,612101
2123,522101
2124,615501
2125,26201
2126,13204
2127,24101
2128,301107
2129,9999999
2130,512102
2131,811201
2132,301110
2133,9999999
2134,121101
2135,415404
2136,28203
2137,703101
2138,134101
2139,301109
2140,13501
2141,622304
2142,221101
2143,307601
2144,140204
2145,12201
2146,12301
2147,24404
2148,883101
2149,122102
2150,153102
2151,701201
2152,16301
2153,132004
2154,32501
2155,24404
2156,811301
2157,864201
2158,9999999
2159,155103
2160,416103
2161,157101
2162,153104
2163,28202
2164,122101
2165,32301
2166,31201
2167,622304
2168,122105
2169,851101
2170,306301
2171,531301
2172,23402
2173,615101
2174,612501
2175,414201
2176,883201
2177,155305
2178,831201
2179,303001
2180,852201
2181,624201
2182,12102
2183,212102
2184,122105
2185,702401
2186,9999999
2187,872201
2188,212301
2189,415101
2190,414201
2191,29501
2192,306901
2193,133302
2194,151107
2195,621901
2196,212101
2197,415202
2198,231101
2199,211101
2200,28401
2201,22202
2202,883201
2203,155301
2204,881101
2205,151105
2206,816103
2207,541201
2208,521304
2209,13204
2210,851201
2211,903101
2212,414201
2213,701401
2214,301106
2215,15101
2216,28202
2217,155101
2218,812901
2219,9999999
2220,134302
2221,861301
2222,414201
2223,812901
2224,29201
2225,121105
2226,701101
2227,414602
2228,140201
2229,812201
2230,9999999
2231,861201
2232,863101
2233,411301
2234,861101
2235,702701
2236,26201
2237,153102
2238,22103
2239,26102
2240,221101
2241,622304
2242,26201
2243,153301
2244,414901
2245,861101
2246,561301
2247,231401
2248,232101
2249,153104
2250,214201
2251,12401
2252,11201
2253,306903
2254,212101
2255,812901
2256,29904
2257,26102
2258,562301
2259,9999999
2260,214301
2261,157201
2262,122104
2263,122105
2264,11102
2265,621401
2266,701101
2267,702601
2268,12102
2269,415101
2270,420901
2271,121101
2272,306501
2273,616201
2274,826401
2275,873101
2276,232901
2277,812201
2278,231101
2279,110201
2280,416301
2281,812102
2282,212101
2283,615601
2284,901301
2285,131101
2286,212101
2287,153101
2288,522201
2289,231401
2290,33201
2291,414503
2292,121102
2293,134201
2294,132004
2295,882301
2296,416201
2297,26201
2298,212101
2299,826401
2300,411105
2301,24101
2302,12101
2303,9999999
2304,411106
2305,28202
2306,122301
2307,121103
2308,122101
2309,221101
2310,521304
2311,532101
2312,612201
2313,155106
2314,9999999
2315,132002
2316,134401
2317,521304
2318,511401
2319,136001
2320,621102
2321,415202
2322,531601
2323,824101
2324,153201
2325,29303
2326,133203
2327,13204
2328,531201
2329,214301
2330,140304
2331,155305
2332,521304
2333,121201
2334,622304
2335,415501
2336,29902
2337,211101
2338,703201
2339,831201
2340,9999999
2341,301004
2342,29203
2343,133201
2344,562301
2345,306902
2346,863401
2347,883201
2348,562301
2349,231301
2350,531501
2351,612101
2352,414501
2353,414901
2354,152101
2355,23402
2356,301004
2357,412003
2358,511101
2359,132002
2360,823301
2361,155301
2362,864101
2363,214501
2364,28202
2365,411105
2366,306401
2367,831101
2368,612101
2369,531301
2370,153102
2371,413101
2372,31301
2373,701601
2374,904101
2375,212201
2376,211101
2377,24101
2378,307601
2379,561501
2380,110203
2381,825201
2382,31403
2383,871101
2384,155106
2385,155401
2386,152201
2387,863101
2388,826902
2389,561301
2390,826901
2391,852201
2392,231401
2393,615203
2394,415404
2395,22103
2396,826101
2397,155104
2398,416601
2399,811301
2400,9999999
2401,152101
2402,9999999
2403,211101
2404,301004
2405,701501
2406,411104
2407,416301
2408,29201
2409,842301
2410,420201
2411,561601
2412,301201
2413,816103
2414,29902
2415,32201
2416,561401
2417,153202
2418,212101
2419,622101
2420,511501
2421,221101
2422,306501
2423,212101
2424,622304
2425,511401
2426,155104
2427,903101
2428,826301
2429,420901
2430,110104
2431,872201
2432,9999999
2433,301301
2434,622101
2435,153105
2436,24101
2437,615101
2438,864101
2439,153202
2440,11101
2441,22103
2442,705201
2443,873101
2444,612501
2445,212301
2446,826401
2447,133201
2448,621401
2449,31101
2450,29202
2451,411201
2452,414702
2453,705901
2454,31302
2455,29202
2456,415101
2457,420901
2458,615301
2459,416401
2460,701201
2461,9999999
2462,31201
2463,416203
2464,134401
2465,212201
2466,621402
2467,842301
2468,211101
2469,151201
2470,811101
2471,420202
2472,25401
2473,121103
2474,613001
2475,155102
2476,863301
2477,24203
