idx,knowcode
712,131202
713,561401
714,9999999
715,541101
716,621901
717,155105
718,414602
719,624201
720,13305
721,23101
722,133204
723,622304
724,621301
725,411103
726,852201
727,153101
728,305001
729,702701
730,414502
731,211101
732,884101
733,222001
734,24402
735,863401
736,621901
737,615101
738,140304
739,29203
740,826301
741,13204
742,155203
743,414601
744,31201
745,853201
746,851101
747,29901
748,24402
749,851101
750,612501
751,531401
752,221101
753,414302
754,11101
755,532301
756,702501
757,21001
758,12201
759,414501
760,621201
761,416304
762,155301
763,301004
764,621402
765,9999999
766,32301
767,9999999
768,153201
769,11102
770,826201
771,9999999
772,140304
773,851101
774,414902
775,212101
776,32201
777,154101
778,616201
779,158501
780,29303
781,110201
782,212101
783,413202
784,301108
785,26201
786,140207
787,25201
788,853101
789,158402
790,11201
791,851101
792,155103
793,415404
794,134401
795,121201
796,24203
797,420101
798,811101
799,11101
800,521201
801,851201
802,901201
803,212101
804,561401
805,881101
806,531701
807,417201
808,133203
809,154104
810,621202
811,882301
812,214401
813,136002
814,154104
815,13401
816,9999999
817,151105
818,23201
819,903101
820,561401
821,155303
822,621203
823,212102
824,901101
825,29501
826,420201
827,24301
828,415301
829,13201
830,214301
831,121201
832,301201
833,617901
834,214501
835,561601
836,155501
837,701501
838,140204
839,420401
840,884101
841,884101
842,29201
843,215105
844,31201
845,9999999
846,9999999
847,155105
848,411301
849,121103
850,9999999
851,31201
852,9999999
853,25402
854,904101
855,211201
856,121104
857,511201
858,250201
859,211101
860,521201
861,153101
862,862201
863,301105
864,821101
865,231501
866,411105
867,885201
868,416302
869,412002
870,211101
871,816103
872,861301
873,511201
874,306901
875,9999999
876,29203
877,13305
878,615203
879,12401
880,151201
881,110102
882,303001
883,821201
884,833001
885,231102
886,211101
887,417102
888,873101
889,155102
890,531701
891,306904
892,415202
893,9999999
894,14201
895,612501
896,29202
897,411106
898,211101
899,154102
900,825101
901,134301
902,420401
903,110201
904,415501
905,562401
906,623001
907,621401
908,158501
909,151101
910,416104
911,221301
912,561301
913,24404
914,13305
915,826101
916,9999999
917,702201
918,883201
919,301111
920,836001
921,13101
922,215101
923,550101
924,9999999
925,814001
926,872101
927,214201
928,420201
929,522202
930,211101
931,415501
932,154102
933,153106
934,817201
935,25101
936,871201
937,26102
938,153201
939,133204
940,301108
941,221102
942,158401
943,413202
944,13201
945,511201
946,882301
947,622201
948,621202
949,134302
950,121103
951,9999999
952,413202
953,212101
954,133205
955,882301
956,21001
957,612101
958,214301
959,531601
960,301103
961,31301
962,122105
963,28202
964,561601
965,702502
966,522101
967,411106
968,412001
969,414102
970,414602
971,813201
972,302001
973,541301
974,420101
975,24101
976,863401
977,212101
978,151107
979,701201
980,11201
981,622201
982,110202
983,133202
984,31201
985,841101
986,624301
987,9999999
988,215101
989,621202
990,705201
991,864101
992,811601
993,13305
994,214401
995,222001
996,212201
997,31501
998,221401
999,22201
1000,702502
1001,302001
1002,24404
1003,817101
1004,811901
1005,884102
1006,24203
1007,25201
1008,29303
1009,834001
1010,25101
1011,624101
1012,702101
1013,158201
1014,702401
1015,615501
1016,24101
1017,812102
1018,871101
1019,212101
1020,12201
1021,621301
1022,13401
1023,27101
1024,511401
1025,215101
1026,561401
1027,31403
1028,615501
1029,136001
1030,541301
1031,231301
1032,812301
1033,884101
1034,23403
1035,702201
1036,420901
1037,701101
1038,420402
1039,624401
1040,512101
1041,158201
1042,815001
1043,156101
1044,612101
1045,550101
1046,842101
1047,863201
1048,140305
1049,902101
1050,550101
1051,211101
1052,133101
1053,863201
1054,512101
1055,701701
1056,151101
1057,812101
1058,702701
1059,121101
1060,901201
1061,613001
1062,133302
1063,301004
1064,851201
1065,301004
1066,24402
1067,214501
1068,885101
1069,521304
1070,110105
1071,301109
1072,701301
1073,414201
1074,621401
1075,885902
1076,9999999
1077,231201
1078,411301
1079,13203
1080,823301
1081,231401
1082,420301
1083,864301
1084,826101
1085,817301
1086,9999999
1087,826201
1088,121104
1089,851101
1090,872101
1091,812101
1092,12201
1093,13305
1094,701401
1095,32401
1096,29303
1097,212101
1098,16201
1099,301101
1100,24301
1101,831201
1102,121201
1103,416401
1104,29401
1105,24402
1106,231501
1107,151107
1108,414102
1109,306502
1110,415501
1111,511201
1112,412001
1113,24101
1114,301111
1115,832201
1116,833001
1117,110104
1118,522202
1119,812101
1120,821101
1121,416304
1122,121104
1123,702101
1124,616101
1125,884101
1126,24101
1127,416601
1128,212201
1129,211101
1130,24404
1131,521201
1132,110104
1133,33202
1134,301112
1135,416302
1136,884102
1137,885902
1138,411101
1139,23201
1140,826101
1141,612101
1142,825201
1143,31401
1144,13202
1145,411202
1146,231102
1147,522101
1148,26102
1149,155301
1150,27201
1151,31101
1152,301108
1153,416204
1154,140201
1155,153104
1156,21001
1157,842301
1158,305001
1159,901101
1160,155105
1161,31201
1162,214301
1163,212101
1164,816103
1165,211101
1166,23101
1167,873501
1168,825201
1169,512102
1170,301105
1171,29201
1172,621301
1173,411106
1174,231101
1175,211101
1176,414601
1177,132002
1178,9999999
1179,211101
1180,121105
1181,883201
1182,27101
1183,885101
1184,411201
1185,151301
1186,214102
1187,531601
1188,836001
1189,215101
1190,151201
1191,26201
1192,416501
1193,132004
1194,212101
1195,212101
1196,16101
1197,231102
1198,420201
1199,301112
1200,221201
1201,414302
1202,416302
1203,702502
1204,521304
1205,851201
1206,812101
1207,511401
1208,231101
1209,28203
1210,306501
1211,28203
1212,814001
1213,28402
1214,705901
1215,212101
1216,702501
1217,26401
1218,155203
1219,420201
1220,110102
1221,622304
1222,301101
1223,301103
1224,140306
1225,411104
1226,822101
1227,240201
1228,621901
1229,301004
1230,153301
1231,615501
1232,16201
1233,135001
1234,532401
1235,817101
1236,414102
1237,9999999
1238,416304
1239,301107
1240,133202
1241,617101
1242,134301
1243,13701
1244,702601
1245,873501
1246,134303
1247,624201
1248,301105
1249,512101
1250,531601
1251,212101
1252,214201
1253,212101
1254,621201
1255,28401
1256,33202
1257,151108
1258,133205
1259,301004
1260,301104
1261,221101
1262,212102
1263,140501
1264,140206
1265,615501
1266,863301
1267,32501
1268,872301
1269,415501
1270,825201
1271,414201
1272,29303
1273,411104
1274,29201
1275,212901
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,13202
1282,9999999
1283,212101
1284,521304
1285,13305
1286,561601
1287,301103
1288,416303
1289,32201
1290,873201
1291,414102
1292,211101
1293,561301
1294,612301
1295,231501
1296,155102
1297,826401
1298,531401
1299,414703
1300,301112
1301,901101
1302,524001
1303,901501
1304,301004
1305,301004
1306,703201
1307,420401
1308,140204
1309,121201
1310,521304
1311,306501
1312,24402
1313,153106
1314,23403
1315,153201
1316,702301
1317,416203
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,250201
1326,232101
1327,811301
1328,24402
1329,222001
1330,140201
1331,415404
1332,816103
1333,221201
1334,616101
1335,862101
1336,12101
1337,902101
1338,415503
1339,901401
1340,213001
1341,416105
1342,214101
1343,842201
1344,621202
1345,231101
1346,561101
1347,414602
1348,110203
1349,621901
1350,211101
1351,872301
1352,14301
1353,212301
1354,212101
1355,622201
1356,154103
1357,622304
1358,24203
1359,863101
1360,811501
1361,24301
1362,622901
1363,411301
1364,511301
1365,416203
1366,122101
1367,301111
1368,9999999
1369,24402
1370,211101
1371,140207
1372,822101
1373,31403
1374,622304
1375,23403
1376,621203
1377,705101
1378,511201
1379,812201
1380,29901
1381,613001
1382,214501
1383,812101
1384,31403
1385,521303
1386,301004
1387,301107
1388,416103
1389,240201
1390,863101
1391,821101
1392,826301
1393,121105
1394,301105
1395,250301
1396,134303
1397,221101
1398,212102
1399,822301
1400,232901
1401,872301
1402,902101
1403,864201
1404,11102
1405,414602
1406,154102
1407,414702
1408,15201
1409,813201
1410,23301
1411,13305
1412,414701
1413,532201
1414,31501
1415,158201
1416,816103
1417,29101
1418,12301
1419,140207
1420,110104
1421,28202
1422,9999999
1423,15101
1424,512101
1425,14103
1426,152101
1427,884101
1428,416301
1429,853101
1430,12101
1431,701201
1432,9999999
1433,561601
1434,212102
1435,151201
1436,861201
1437,12301
1438,414101
1439,231401
1440,885201
1441,414602
1442,511101
1443,851201
1444,21001
1445,414702
1446,12201
1447,904201
1448,155106
1449,12402
1450,411104
1451,705201
1452,624401
1453,301004
1454,27101
1455,27201
1456,531401
1457,122103
1458,416202
1459,155105
1460,221401
1461,133205
1462,133204
1463,561401
1464,701301
1465,23101
1466,131203
1467,301101
1468,16201
1469,140401
1470,24301
1471,28203
1472,212101
1473,812401
1474,550101
1475,231401
1476,232901
1477,24203
1478,863201
1479,862301
1480,15101
1481,904101
1482,301004
1483,705101
1484,303001
1485,863101
1486,301105
1487,416103
1488,133101
1489,232901
1490,871201
1491,415101
1492,153104
1493,414302
1494,851101
1495,221101
1496,622304
1497,24203
1498,621403
1499,158501
1500,14103
1501,132002
1502,301004
1503,872201
1504,211101
1505,155301
1506,862101
1507,306401
1508,414401
1509,28203
1510,415202
1511,884102
1512,232101
1513,26201
1514,140205
1515,411104
1516,12402
1517,15201
1518,9999999
1519,622101
1520,26301
1521,834001
1522,302001
1523,521304
1524,812102
1525,11101
1526,212101
1527,9999999
1528,29203
1529,901201
1530,140207
1531,904101
1532,702502
1533,615101
1534,13204
1535,616201
1536,836001
1537,842301
1538,702401
1539,901201
1540,9999999
1541,122101
1542,812102
1543,29303
1544,901101
1545,212102
1546,110201
1547,615203
1548,31302
1549,414502
1550,414401
1551,531701
1552,416701
1553,12301
1554,703201
1555,812301
1556,812102
1557,33202
1558,621403
1559,136001
1560,863101
1561,29303
1562,110105
1563,140204
1564,821201
1565,29101
1566,306901
1567,33201
1568,836001
1569,306601
1570,31302
1571,622304
1572,901201
1573,851201
1574,155302
1575,221102
1576,817201
1577,28401
1578,414102
1579,521201
1580,9999999
1581,154101
1582,702201
1583,22202
1584,110105
1585,13204
1586,621401
1587,811901
1588,155103
1589,411105
1590,29101
1591,612301
1592,21001
1593,531401
1594,826101
1595,140601
1596,9999999
1597,212301
1598,301004
1599,882201
1600,136001
1601,140304
1602,301004
1603,523001
1604,9999999
1605,522201
1606,851101
1607,882201
1608,414102
1609,863301
1610,702401
1611,415101
1612,131201
1613,826301
1614,24404
1615,301108
1616,151105
1617,153201
1618,415404
1619,301110
1620,24404
1621,12201
1622,826401
1623,416203
1624,24101
1625,151301
1626,151105
1627,140201
1628,214101
1629,122101
1630,416205
1631,511401
1632,154101
1633,306904
1634,701201
1635,32201
1636,416105
1637,13203
1638,884101
1639,9999999
1640,414602
1641,511401
1642,157101
1643,416303
1644,511402
1645,13305
1646,24301
1647,9999999
1648,615501
1649,134401
1650,240101
1651,622901
1652,703101
1653,301113
1654,416102
1655,11201
1656,826101
1657,512201
1658,301103
1659,307101
1660,611001
1661,842101
1662,531301
1663,154101
1664,212101
1665,811301
1666,826901
1667,873201
1668,862301
1669,25402
1670,812401
1671,25101
1672,420202
1673,512401
1674,151107
1675,872101
1676,155104
1677,301102
1678,134303
1679,26301
1680,158501
1681,512201
1682,301301
1683,121102
1684,885902
1685,414301
1686,301004
1687,532101
1688,158201
1689,25101
1690,624301
1691,511101
1692,32302
1693,9999999
1694,214401
1695,32301
1696,701201
1697,420402
1698,701201
1699,26102
1700,28101
1701,221101
1702,110202
1703,29901
1704,414503
1705,151108
1706,702502
1707,13203
1708,306701
1709,415502
1710,542001
1711,132004
1712,622201
1713,301102
1714,25402
1715,11201
1716,624401
1717,13201
1718,31101
1719,521304
1720,13701
1721,22202
1722,211101
1723,415101
1724,140306
1725,541301
1726,562301
1727,153104
1728,701101
1729,32201
1730,416401
1731,140502
1732,863101
1733,306904
1734,415404
1735,623001
1736,861201
1737,11201
1738,122301
1739,301110
1740,121102
1741,622304
1742,140301
1743,512401
1744,32401
1745,13204
1746,541101
1747,158501
1748,301106
1749,701501
1750,615301
1751,701601
1752,622901
1753,811201
1754,411104
1755,155303
1756,121104
1757,24101
1758,221102
1759,612101
1760,622304
1761,420201
1762,15101
1763,826301
1764,414102
1765,901501
1766,873301
1767,13204
1768,153203
1769,414602
1770,411202
1771,522101
1772,885101
1773,301004
1774,9999999
1775,214301
1776,29901
1777,13201
1778,133204
1779,29203
1780,414302
1781,826901
1782,414502
1783,416303
1784,836001
1785,140306
1786,816103
1787,701301
1788,240101
1789,132002
1790,24404
1791,415201
1792,24402
1793,11201
1794,301301
1795,212101
1796,883201
1797,701601
1798,842301
1799,159104
1800,511501
1801,140401
1802,861201
1803,416201
1804,561601
1805,212101
1806,836001
1807,301105
1808,414102
1809,511501
1810,9999999
1811,826201
1812,524001
1813,13902
1814,705201
1815,306903
1816,417201
1817,416304
1818,12301
1819,156201
1820,414101
1821,301108
1822,862301
1823,134401
1824,307601
1825,414502
1826,29303
1827,22201
1828,562301
1829,212101
1830,416105
1831,306501
1832,415301
1833,306101
1834,872101
1835,28201
1836,212101
1837,240101
1838,621402
1839,16101
1840,12301
1841,152201
1842,511201
1843,885902
1844,532101
1845,705902
1846,532401
1847,702501
1848,212301
1849,131203
1850,821101
1851,221102
1852,832101
1853,221401
1854,151107
1855,411106
1856,701401
1857,511501
1858,212101
1859,414201
1860,532101
1861,151101
1862,155501
1863,411104
1864,550201
1865,511401
1866,415202
1867,158201
1868,301107
1869,621201
1870,13101
1871,414602
1872,702502
1873,812201
1874,622101
1875,414902
1876,416303
1877,811901
1878,416204
1879,25401
1880,903101
1881,416701
1882,24203
1883,301004
1884,811101
1885,612201
1886,140306
1887,417201
1888,140401
1889,26301
1890,215101
1891,842301
1892,621203
1893,512101
1894,301111
1895,110201
1896,512102
1897,301109
1898,511401
1899,159104
1900,624301
1901,151201
1902,301113
1903,23101
1904,512102
1905,31501
1906,415301
1907,215101
1908,612101
1909,212201
1910,140304
1911,416701
1912,414703
1913,411106
1914,617901
1915,151201
1916,413201
1917,153203
1918,416204
1919,9999999
1920,29501
1921,154201
1922,522201
1923,14103
1924,420901
1925,110101
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,824101
1932,414102
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,231301
1939,413202
1940,415101
1941,23401
1942,11102
1943,155103
1944,214101
1945,871201
1946,616101
1947,414201
1948,542001
1949,29203
1950,11101
1951,306201
1952,821201
1953,512101
1954,301004
1955,154102
1956,512401
1957,32401
1958,414901
1959,29401
1960,9999999
1961,158501
1962,12201
1963,12402
1964,822101
1965,151301
1966,31201
1967,159104
1968,151101
1969,901501
1970,133101
1971,612501
1972,511301
1973,621402
1974,31101
1975,13701
1976,301102
1977,9999999
1978,33201
1979,153104
1980,212101
1981,873501
1982,307401
1983,835101
1984,301004
1985,705901
1986,221201
1987,12102
1988,31403
1989,885902
1990,701301
1991,612101
1992,306501
1993,133201
1994,706001
1995,153105
1996,16101
1997,621202
1998,152101
1999,852301
2000,151107
2001,9999999
2002,835101
2003,11102
2004,853201
2005,812101
2006,23101
2007,532301
2008,13201
2009,133101
2010,561401
2011,155303
2012,33201
2013,825201
2014,240201
2015,863101
2016,826301
2017,811501
2018,511101
2019,416201
2020,9999999
2021,9999999
2022,835101
2023,531701
2024,612101
2025,301103
2026,624101
2027,416104
2028,158402
2029,135001
2030,24203
2031,832101
2032,140601
2033,12201
2034,415404
2035,901201
2036,414902
2037,155105
2038,212101
2039,416103
2040,621901
2041,842301
2042,561601
2043,811101
2044,306701
2045,416103
2046,821201
2047,133201
2048,140701
2049,621102
2050,904101
2051,416204
2052,134101
2053,414303
2054,411104
2055,11101
2056,621402
2057,31301
2058,881201
2059,122201
2060,511101
2061,140205
2062,836001
2063,550101
2064,306902
2065,222001
2066,841101
2067,23301
2068,852201
2069,154104
2070,151108
2071,121102
2072,415301
2073,231501
2074,701601
2075,136002
2076,29303
2077,9999999
2078,416203
2079,33202
2080,873501
2081,12201
2082,14103
2083,416701
2084,133205
2085,863101
2086,131202
2087,863101
2088,231102
2089,153301
2090,133205
2091,131202
2092,13201
2093,214102
2094,31403
2095,32201
2096,882301
2097,414502
2098,873301
2099,851101
2100,701601
2101,522201
2102,414501
2103,155401
2104,155203
2105,416303
2106,414101
2107,417201
2108,155501
2109,301004
2110,873401
2111,411102
2112,414901
2113,822301
2114,27201
2115,621201
2116,301103
2117,302001
2118,417102
2119,9999999
2120,301201
2121,532201
2122,615501
2123,522101
2124,615501
2125,26201
2126,420402
2127,140306
2128,301111
2129,9999999
2130,512102
2131,542001
2132,301105
2133,811101
2134,121101
2135,221102
2136,28203
2137,701101
2138,134101
2139,301111
2140,13501
2141,705201
2142,415502
2143,307601
2144,140204
2145,12201
2146,11201
2147,12301
2148,883101
2149,122101
2150,832101
2151,702101
2152,12201
2153,133101
2154,32501
2155,134401
2156,622304
2157,862201
2158,415404
2159,155305
2160,414901
2161,140306
2162,153104
2163,136002
2164,31201
2165,31302
2166,31201
2167,622304
2168,303001
2169,621901
2170,134301
2171,511201
2172,122101
2173,615101
2174,612501
2175,412001
2176,883201
2177,155305
2178,702201
2179,303001
2180,826101
2181,624201
2182,11101
2183,512101
2184,153103
2185,522101
2186,852101
2187,871201
2188,212101
2189,417201
2190,412002
2191,29501
2192,110201
2193,12201
2194,13902
2195,817101
2196,9999999
2197,212301
2198,306904
2199,212201
2200,13202
2201,22202
2202,883201
2203,155302
2204,823101
2205,28203
2206,817301
2207,532201
2208,522101
2209,212101
2210,851201
2211,140204
2212,416102
2213,902101
2214,301104
2215,15101
2216,9999999
2217,122101
2218,842301
2219,812201
2220,134302
2221,12301
2222,414201
2223,873201
2224,25301
2225,836001
2226,842301
2227,414503
2228,415502
2229,812201
2230,9999999
2231,862101
2232,861201
2233,411301
2234,561301
2235,531401
2236,24301
2237,231102
2238,22103
2239,29501
2240,221101
2241,622304
2242,158402
2243,842101
2244,414901
2245,158501
2246,561301
2247,231401
2248,232101
2249,155303
2250,29901
2251,411102
2252,26201
2253,306903
2254,615501
2255,416105
2256,29904
2257,26102
2258,615701
2259,852201
2260,214301
2261,31101
2262,122104
2263,411105
2264,11102
2265,621401
2266,701501
2267,817201
2268,151101
2269,415101
2270,420901
2271,121101
2272,232101
2273,861101
2274,902101
2275,214301
2276,232901
2277,883101
2278,512101
2279,122102
2280,621901
2281,705201
2282,212101
2283,14201
2284,836001
2285,131101
2286,28301
2287,131101
2288,9999999
2289,411104
2290,33201
2291,414503
2292,28202
2293,306701
2294,132004
2295,902201
2296,416201
2297,12402
2298,215101
2299,862101
2300,411105
2301,221102
2302,12101
2303,411105
2304,411106
2305,414502
2306,615101
2307,110202
2308,133203
2309,25301
2310,521304
2311,532101
2312,26101
2313,21001
2314,9999999
2315,250301
2316,133302
2317,521304
2318,240101
2319,132004
2320,812102
2321,415101
2322,611001
2323,623001
2324,9999999
2325,901301
2326,132002
2327,13204
2328,884102
2329,214201
2330,140207
2331,621403
2332,521304
2333,9999999
2334,13305
2335,415202
2336,412003
2337,231102
2338,622304
2339,833001
2340,250201
2341,301004
2342,29203
2343,411201
2344,826901
2345,306901
2346,863201
2347,883201
2348,835101
2349,231301
2350,531501
2351,612301
2352,414501
2353,414901
2354,306301
2355,411301
2356,29202
2357,231501
2358,511101
2359,133201
2360,306301
2361,155301
2362,861201
2363,214501
2364,155301
2365,411105
2366,307501
2367,704001
2368,12201
2369,871101
2370,25101
2371,231102
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,25402
2378,307601
2379,864301
2380,13204
2381,155301
2382,31403
2383,16101
2384,132004
2385,133101
2386,9999999
2387,153301
2388,826902
2389,616201
2390,413101
2391,852101
2392,24404
2393,221102
2394,821101
2395,22103
2396,826101
2397,155104
2398,414303
2399,852301
2400,153104
2401,152101
2402,26201
2403,211101
2404,301004
2405,702401
2406,414702
2407,151107
2408,212101
2409,24203
2410,240101
2411,617901
2412,212101
2413,852101
2414,420202
2415,13305
2416,882101
2417,153202
2418,121201
2419,622101
2420,511501
2421,221101
2422,306502
2423,29303
2424,883201
2425,414702
2426,155104
2427,701201
2428,14201
2429,420901
2430,212101
2431,617901
2432,416303
2433,301301
2434,885101
2435,153105
2436,250301
2437,24402
2438,862201
2439,885101
2440,11101
2441,873101
2442,705201
2443,151301
2444,612501
2445,212301
2446,826401
2447,133201
2448,621401
2449,31101
2450,29202
2451,411201
2452,414702
2453,705901
2454,31302
2455,29202
2456,151107
2457,15101
2458,15101
2459,136002
2460,811201
2461,833001
2462,31201
2463,416204
2464,134401
2465,214501
2466,151105
2467,413201
2468,211101
2469,151105
2470,816103
2471,420202
2472,25401
2473,211101
2474,613001
2475,155101
2476,415201
2477,24203
2478,813101
2479,12101
2480,612101
2481,871101
2482,133205
2483,882301
2484,616201
