idx,knowcode
464,306101
465,9999999
466,159104
467,24402
468,9999999
469,612101
470,26201
471,9999999
472,9999999
473,9999999
474,9999999
475,9999999
476,211101
477,9999999
478,9999999
479,521303
480,9999999
481,9999999
482,9999999
483,9999999
484,420101
485,612101
486,9999999
487,9999999
488,9999999
489,9999999
490,9999999
491,306101
492,9999999
493,301004
494,13305
495,306101
496,9999999
497,416103
498,9999999
499,9999999
500,9999999
501,13203
502,9999999
503,9999999
504,9999999
505,9999999
506,26401
507,301004
508,9999999
509,306101
510,9999999
511,9999999
512,155303
513,211101
514,29101
515,9999999
516,512401
517,9999999
518,212301
519,25201
520,9999999
521,211101
522,416304
523,25401
524,9999999
525,9999999
526,9999999
527,232101
528,156201
529,420402
530,9999999
531,9999999
532,885902
533,9999999
534,212101
535,231401
536,9999999
537,9999999
538,9999999
539,9999999
540,9999999
541,9999999
542,23201
543,24402
544,9999999
545,306101
546,9999999
547,211101
548,211101
549,511402
550,212101
551,9999999
552,306902
553,511402
554,9999999
555,9999999
556,9999999
557,154104
558,9999999
559,9999999
560,9999999
561,9999999
562,9999999
563,9999999
564,9999999
565,521304
566,9999999
567,9999999
568,9999999
569,9999999
570,9999999
571,231401
572,9999999
573,9999999
574,211101
575,9999999
576,9999999
577,9999999
578,9999999
579,9999999
580,9999999
581,14201
582,9999999
583,9999999
584,9999999
585,9999999
586,9999999
587,9999999
588,9999999
589,306101
590,9999999
591,231301
592,9999999
593,9999999
594,9999999
595,9999999
596,9999999
597,26401
598,9999999
599,9999999
600,26401
601,214301
602,9999999
603,9999999
604,214201
605,211101
606,9999999
607,9999999
608,9999999
609,306101
610,9999999
611,22103
612,306101
613,9999999
614,622901
615,9999999
616,532401
617,152101
618,9999999
619,29202
620,9999999
621,9999999
622,154104
623,9999999
624,9999999
625,9999999
626,9999999
627,9999999
628,14301
629,9999999
630,9999999
631,306101
632,13305
633,214301
634,9999999
635,9999999
636,212101
637,9999999
638,561101
639,9999999
640,9999999
641,12402
642,29203
643,512101
644,531501
645,9999999
646,9999999
647,9999999
648,9999999
649,9999999
650,9999999
651,9999999
652,9999999
653,9999999
654,221101
655,9999999
656,9999999
657,9999999
658,9999999
659,306101
660,9999999
661,211101
662,9999999
663,9999999
664,863101
665,25402
666,511201
667,9999999
668,9999999
669,9999999
670,9999999
671,9999999
672,621901
673,9999999
674,9999999
675,9999999
676,9999999
677,9999999
678,9999999
679,9999999
680,306101
681,9999999
682,9999999
683,9999999
684,9999999
685,134401
686,9999999
687,306101
688,9999999
689,9999999
690,9999999
691,9999999
692,9999999
693,9999999
694,9999999
695,9999999
696,9999999
697,9999999
698,9999999
699,9999999
700,32302
701,9999999
702,9999999
703,211101
704,9999999
705,9999999
706,9999999
707,9999999
708,9999999
709,531601
710,23301
711,9999999
712,9999999
713,9999999
714,22202
715,9999999
716,9999999
717,221101
718,9999999
719,9999999
720,9999999
721,9999999
722,9999999
723,9999999
724,9999999
725,9999999
726,306101
727,9999999
728,9999999
729,301004
730,31201
731,9999999
732,9999999
733,9999999
734,9999999
735,9999999
736,9999999
737,9999999
738,705902
739,9999999
740,9999999
741,9999999
742,14201
743,211101
744,9999999
745,152101
746,9999999
747,9999999
748,9999999
749,415101
750,214301
751,307301
752,211101
753,9999999
754,211101
755,9999999
756,31101
757,9999999
758,24402
759,9999999
760,9999999
761,9999999
762,9999999
763,306301
764,211101
765,9999999
766,9999999
767,9999999
768,26401
769,214301
770,9999999
771,9999999
772,9999999
773,9999999
774,9999999
775,26102
776,9999999
777,612101
778,9999999
779,9999999
780,9999999
781,9999999
782,9999999
783,9999999
784,9999999
785,211101
786,9999999
787,9999999
788,110102
789,9999999
790,411201
791,703101
792,24402
793,9999999
794,24402
795,9999999
796,9999999
797,9999999
798,9999999
799,9999999
800,9999999
801,416103
802,9999999
803,24402
804,9999999
805,9999999
806,9999999
807,9999999
808,9999999
809,9999999
810,9999999
811,9999999
812,9999999
813,9999999
814,9999999
815,9999999
816,9999999
817,413101
818,29203
819,306101
820,9999999
821,9999999
822,9999999
823,9999999
824,9999999
825,9999999
826,9999999
827,26102
828,13305
829,9999999
830,32302
831,13305
832,23301
833,306101
834,9999999
835,9999999
836,306101
837,9999999
838,701201
839,9999999
840,307301
841,306101
842,9999999
843,9999999
844,9999999
845,212101
846,13305
847,9999999
848,9999999
849,9999999
850,9999999
851,9999999
852,9999999
853,9999999
854,15101
855,29201
856,140201
857,9999999
858,9999999
859,612101
860,13305
861,9999999
862,306101
863,9999999
864,306101
865,9999999
866,9999999
867,9999999
868,9999999
869,9999999
870,211101
871,622901
872,415202
873,9999999
874,612101
875,214301
876,9999999
877,9999999
878,9999999
879,9999999
880,9999999
881,9999999
882,9999999
883,9999999
884,9999999
885,9999999
886,9999999
887,9999999
888,22202
889,9999999
890,420402
891,420201
892,121105
893,301004
894,9999999
895,24402
896,158501
897,9999999
898,9999999
899,9999999
900,22202
901,306101
902,9999999
903,9999999
904,9999999
905,14201
906,9999999
907,9999999
908,301004
909,26102
910,231201
911,158501
912,9999999
913,9999999
914,9999999
915,9999999
916,14103
917,9999999
918,24402
919,9999999
920,14201
921,9999999
922,9999999
923,9999999
924,12201
925,9999999
926,9999999
927,9999999
928,9999999
929,9999999
930,9999999
931,9999999
932,24402
933,420301
934,9999999
935,9999999
936,31101
937,155501
938,9999999
939,211101
940,31101
941,9999999
942,9999999
943,9999999
944,9999999
945,9999999
946,863301
947,9999999
948,621901
949,158501
950,24203
951,9999999
952,24402
953,13305
954,9999999
955,9999999
956,9999999
957,9999999
958,9999999
959,9999999
960,9999999
961,9999999
962,24402
963,9999999
964,9999999
965,9999999
966,9999999
967,9999999
968,9999999
969,152101
970,9999999
971,611001
972,9999999
973,26201
974,9999999
975,156201
976,9999999
977,9999999
978,301004
979,9999999
980,9999999
981,812101
982,9999999
983,221102
984,9999999
985,9999999
986,9999999
987,9999999
988,301004
989,621901
990,9999999
991,9999999
992,9999999
993,9999999
994,9999999
995,211101
996,9999999
997,13305
998,9999999
999,9999999
1000,9999999
1001,9999999
1002,9999999
1003,306902
1004,9999999
1005,9999999
1006,9999999
1007,24402
1008,9999999
1009,9999999
1010,9999999
1011,9999999
1012,12301
1013,301004
1014,23401
1015,9999999
1016,9999999
1017,211101
1018,420402
1019,13305
1020,9999999
1021,214301
1022,240301
1023,9999999
1024,9999999
1025,211101
1026,214301
1027,9999999
1028,9999999
1029,9999999
1030,155401
1031,9999999
1032,13305
1033,9999999
1034,211101
1035,9999999
1036,9999999
1037,9999999
1038,9999999
1039,9999999
1040,9999999
1041,215105
1042,155401
1043,9999999
1044,9999999
1045,9999999
1046,9999999
1047,9999999
1048,9999999
1049,621901
1050,9999999
1051,9999999
1052,9999999
1053,612101
1054,9999999
1055,883101
1056,9999999
1057,26401
1058,9999999
1059,9999999
1060,9999999
1061,9999999
1062,9999999
1063,9999999
1064,9999999
1065,23402
1066,9999999
1067,9999999
1068,9999999
1069,9999999
1070,11101
1071,9999999
1072,9999999
1073,9999999
1074,26401
1075,9999999
1076,9999999
1077,9999999
1078,9999999
1079,9999999
1080,9999999
1081,306502
1082,9999999
1083,9999999
1084,416103
1085,9999999
1086,214501
1087,9999999
1088,9999999
1089,9999999
1090,211101
1091,9999999
1092,9999999
1093,9999999
1094,9999999
1095,9999999
1096,306101
1097,211101
1098,415101
1099,9999999
1100,9999999
1101,9999999
1102,511401
1103,9999999
1104,9999999
1105,9999999
1106,9999999
1107,9999999
1108,9999999
1109,414102
1110,612101
1111,9999999
1112,211101
1113,9999999
1114,416301
1115,9999999
1116,411105
1117,9999999
1118,301004
1119,152101
1120,306101
1121,9999999
1122,9999999
1123,9999999
1124,9999999
1125,9999999
1126,9999999
1127,9999999
1128,9999999
1129,9999999
1130,9999999
1131,9999999
1132,110102
1133,9999999
1134,9999999
1135,9999999
1136,9999999
1137,524001
1138,9999999
1139,9999999
1140,9999999
1141,9999999
1142,9999999
1143,9999999
1144,9999999
1145,9999999
1146,9999999
1147,24402
1148,9999999
1149,212301
1150,9999999
1151,9999999
1152,211101
1153,9999999
1154,9999999
1155,12101
1156,9999999
1157,214301
1158,9999999
1159,9999999
1160,306501
1161,9999999
1162,9999999
1163,14301
1164,415404
1165,416204
1166,13305
1167,9999999
1168,21001
1169,9999999
1170,9999999
1171,9999999
1172,211101
1173,9999999
1174,9999999
1175,9999999
1176,122102
1177,140201
1178,9999999
1179,9999999
1180,9999999
1181,9999999
1182,9999999
1183,9999999
1184,413101
1185,9999999
1186,9999999
1187,25201
1188,9999999
1189,9999999
1190,211101
1191,9999999
1192,306101
1193,132004
1194,9999999
1195,9999999
1196,212301
1197,301004
1198,9999999
1199,9999999
1200,9999999
1201,9999999
1202,9999999
1203,23401
1204,9999999
1205,306902
1206,9999999
1207,9999999
1208,9999999
1209,24402
1210,541101
1211,29303
1212,9999999
1213,9999999
1214,881201
1215,9999999
1216,306101
1217,612101
1218,33202
1219,9999999
1220,9999999
1221,9999999
1222,9999999
1223,212101
1224,9999999
1225,9999999
1226,615203
1227,212101
1228,301004
1229,9999999
1230,13305
1231,9999999
1232,16301
1233,9999999
1234,9999999
1235,13305
1236,9999999
1237,28101
1238,9999999
1239,9999999
1240,9999999
1241,9999999
1242,155401
1243,9999999
1244,9999999
1245,9999999
1246,9999999
1247,306101
1248,31101
1249,9999999
1250,9999999
1251,9999999
1252,9999999
1253,9999999
1254,9999999
1255,306101
1256,414902
1257,133203
1258,306101
1259,9999999
1260,32501
1261,9999999
1262,9999999
1263,306101
1264,214301
1265,9999999
1266,9999999
1267,9999999
1268,9999999
1269,9999999
1270,306101
1271,26201
1272,9999999
1273,9999999
1274,9999999
1275,9999999
1276,9999999
1277,9999999
1278,411301
1279,110102
1280,9999999
1281,9999999
1282,9999999
1283,13305
1284,9999999
1285,211101
1286,9999999
1287,812102
1288,9999999
1289,214301
1290,9999999
1291,9999999
1292,13305
1293,23402
1294,9999999
1295,9999999
1296,9999999
1297,9999999
1298,9999999
1299,9999999
1300,9999999
1301,612101
1302,9999999
1303,31403
1304,211101
1305,13201
1306,140207
1307,306101
1308,23401
1309,306101
1310,9999999
1311,9999999
1312,9999999
1313,29202
1314,214301
1315,9999999
1316,306101
1317,9999999
1318,9999999
1319,9999999
1320,521303
1321,9999999
1322,415101
1323,9999999
1324,13201
1325,9999999
1326,231301
1327,9999999
1328,9999999
1329,862201
1330,26102
1331,211101
1332,9999999
1333,231101
1334,9999999
1335,9999999
1336,9999999
1337,9999999
1338,29904
1339,9999999
1340,9999999
1341,13305
1342,9999999
1343,612301
1344,9999999
1345,9999999
1346,9999999
1347,9999999
1348,617101
1349,29202
1350,9999999
1351,306101
1352,9999999
1353,9999999
1354,211101
1355,9999999
1356,9999999
1357,9999999
1358,211101
1359,306101
1360,9999999
1361,9999999
1362,9999999
1363,9999999
1364,9999999
1365,9999999
1366,9999999
1367,9999999
1368,9999999
1369,9999999
1370,13305
1371,9999999
1372,110101
1373,9999999
1374,9999999
1375,306101
1376,9999999
1377,22103
1378,9999999
1379,9999999
1380,9999999
1381,213001
1382,9999999
1383,13305
1384,9999999
1385,9999999
1386,12201
1387,9999999
1388,9999999
1389,9999999
1390,9999999
1391,306902
1392,29202
1393,211101
1394,32301
1395,9999999
1396,214501
1397,9999999
1398,9999999
1399,214301
1400,9999999
1401,306101
1402,14103
1403,862101
1404,9999999
1405,9999999
1406,306101
1407,212101
1408,9999999
1409,13202
1410,9999999
1411,9999999
1412,9999999
1413,9999999
1414,231401
1415,9999999
1416,9999999
1417,9999999
1418,9999999
1419,9999999
1420,9999999
1421,231201
1422,212101
1423,612101
1424,9999999
1425,9999999
1426,306101
1427,9999999
1428,214301
1429,26401
1430,9999999
1431,9999999
1432,9999999
1433,9999999
1434,9999999
1435,9999999
1436,9999999
1437,24402
1438,211101
1439,9999999
1440,9999999
1441,9999999
1442,9999999
1443,612301
1444,9999999
1445,214301
1446,9999999
1447,9999999
1448,26401
1449,9999999
1450,9999999
1451,121105
1452,9999999
1453,9999999
1454,9999999
1455,9999999
1456,9999999
1457,872201
1458,9999999
1459,9999999
1460,9999999
1461,24402
1462,301004
1463,9999999
1464,9999999
1465,871101
1466,155203
1467,211101
1468,9999999
1469,214301
1470,9999999
1471,9999999
1472,811401
1473,306101
1474,231301
1475,9999999
1476,9999999
1477,9999999
1478,9999999
1479,9999999
1480,9999999
1481,212101
1482,25201
1483,306101
1484,9999999
1485,9999999
1486,812102
1487,9999999
1488,24402
1489,9999999
1490,26201
1491,9999999
1492,701301
1493,9999999
1494,14201
1495,9999999
1496,9999999
1497,13305
1498,32501
1499,140501
1500,9999999
1501,9999999
1502,9999999
1503,9999999
1504,9999999
1505,24402
1506,9999999
1507,9999999
1508,9999999
1509,9999999
1510,9999999
1511,32401
1512,9999999
1513,9999999
1514,416205
1515,9999999
1516,211101
1517,9999999
1518,9999999
1519,414201
1520,9999999
1521,9999999
1522,9999999
1523,9999999
1524,12201
1525,9999999
1526,26401
1527,9999999
1528,9999999
1529,306101
1530,9999999
1531,9999999
1532,9999999
1533,306101
1534,9999999
1535,9999999
1536,9999999
1537,862101
1538,29202
1539,9999999
1540,9999999
1541,9999999
1542,9999999
1543,512301
1544,9999999
1545,13305
1546,214301
1547,307101
1548,9999999
1549,31201
1550,211101
1551,9999999
1552,12301
1553,214301
1554,26102
1555,9999999
1556,9999999
1557,9999999
1558,211101
1559,26102
1560,9999999
1561,9999999
1562,9999999
1563,414502
1564,863301
1565,9999999
1566,9999999
1567,9999999
1568,9999999
1569,420402
1570,9999999
1571,306101
1572,306903
1573,306101
1574,9999999
1575,9999999
1576,306101
1577,532201
1578,211101
1579,9999999
1580,9999999
1581,214301
1582,9999999
1583,9999999
1584,9999999
1585,9999999
1586,215105
1587,13902
1588,306601
1589,9999999
1590,9999999
1591,612101
1592,862101
1593,9999999
1594,9999999
1595,9999999
1596,9999999
1597,9999999
1598,9999999
1599,9999999
1600,306101
1601,9999999
1602,214301
1603,9999999
1604,211101
1605,9999999
1606,22103
1607,306101
1608,9999999
1609,306101
1610,29203
1611,9999999
1612,306101
1613,25401
1614,306101
1615,9999999
1616,9999999
1617,9999999
1618,9999999
1619,621901
1620,9999999
1621,9999999
1622,9999999
1623,9999999
1624,9999999
1625,621403
1626,306101
1627,24402
1628,9999999
1629,853101
1630,301004
1631,211101
1632,9999999
1633,9999999
1634,214301
1635,612101
1636,306101
1637,612101
1638,12301
1639,13305
1640,9999999
1641,9999999
1642,9999999
1643,9999999
1644,9999999
1645,306101
1646,9999999
1647,9999999
1648,9999999
1649,9999999
1650,9999999
1651,9999999
1652,420403
1653,9999999
1654,140201
1655,9999999
1656,9999999
1657,9999999
1658,812102
1659,25201
1660,9999999
1661,420202
1662,9999999
1663,9999999
1664,212101
1665,9999999
1666,29202
1667,9999999
1668,306101
1669,13305
1670,881201
1671,9999999
1672,701201
1673,9999999
1674,9999999
1675,9999999
1676,9999999
1677,9999999
1678,306101
1679,212101
1680,32501
1681,9999999
1682,9999999
1683,211101
1684,9999999
1685,9999999
1686,9999999
1687,29203
1688,862101
1689,9999999
1690,531501
1691,31401
1692,9999999
1693,9999999
1694,9999999
1695,24402
1696,214301
1697,9999999
1698,9999999
1699,306101
1700,9999999
1701,9999999
1702,26401
1703,9999999
1704,31101
1705,9999999
1706,9999999
1707,9999999
1708,9999999
1709,9999999
1710,9999999
1711,11102
1712,306101
1713,211101
1714,9999999
1715,9999999
1716,133202
1717,9999999
1718,9999999
1719,9999999
1720,9999999
1721,9999999
1722,9999999
1723,9999999
1724,9999999
1725,9999999
1726,9999999
1727,420403
1728,9999999
1729,9999999
1730,9999999
1731,9999999
1732,9999999
1733,9999999
1734,26102
1735,9999999
1736,9999999
1737,9999999
1738,214301
1739,9999999
1740,9999999
1741,9999999
1742,250201
1743,9999999
1744,9999999
1745,9999999
1746,9999999
1747,9999999
1748,420201
1749,9999999
1750,9999999
1751,612101
1752,9999999
1753,415101
1754,9999999
1755,9999999
1756,511402
1757,24402
1758,212101
1759,306101
1760,9999999
1761,9999999
1762,9999999
1763,24404
1764,621901
1765,9999999
1766,306101
1767,9999999
1768,9999999
1769,9999999
1770,9999999
1771,306101
1772,420201
1773,9999999
1774,9999999
1775,306101
1776,9999999
1777,9999999
1778,882301
1779,512301
1780,9999999
1781,9999999
1782,9999999
1783,9999999
1784,9999999
1785,26101
1786,214301
1787,16301
1788,9999999
1789,132004
1790,9999999
1791,9999999
1792,9999999
1793,306101
1794,9999999
1795,9999999
1796,9999999
1797,415202
1798,26102
1799,306701
1800,9999999
1801,9999999
1802,9999999
1803,9999999
1804,9999999
1805,9999999
1806,9999999
1807,211101
1808,9999999
1809,9999999
1810,212101
1811,9999999
1812,9999999
1813,9999999
1814,151105
1815,9999999
1816,9999999
1817,9999999
1818,221101
1819,24402
1820,9999999
1821,23402
1822,9999999
1823,9999999
1824,9999999
1825,9999999
1826,13305
1827,9999999
1828,306101
1829,9999999
1830,306101
1831,9999999
1832,32401
1833,9999999
1834,306101
1835,9999999
1836,420201
1837,158501
1838,211101
1839,306101
1840,9999999
1841,9999999
1842,9999999
1843,306101
1844,306101
1845,24402
1846,306101
1847,31101
1848,158201
1849,9999999
1850,9999999
1851,9999999
1852,9999999
1853,9999999
1854,9999999
1855,9999999
1856,9999999
1857,9999999
1858,531501
1859,9999999
1860,9999999
1861,211101
1862,13203
1863,9999999
1864,231301
1865,9999999
1866,9999999
1867,9999999
1868,9999999
1869,9999999
1870,9999999
1871,9999999
1872,9999999
1873,9999999
1874,306101
1875,9999999
1876,9999999
1877,9999999
1878,9999999
1879,9999999
1880,9999999
1881,9999999
1882,9999999
1883,9999999
1884,9999999
1885,9999999
1886,9999999
1887,9999999
1888,9999999
1889,9999999
1890,212101
1891,306101
1892,9999999
1893,9999999
1894,22103
1895,9999999
1896,9999999
1897,232901
1898,211101
1899,9999999
1900,306101
1901,9999999
1902,9999999
1903,9999999
1904,9999999
1905,9999999
1906,9999999
1907,9999999
1908,9999999
1909,9999999
1910,415404
1911,306101
1912,9999999
1913,9999999
1914,306101
1915,9999999
1916,9999999
1917,9999999
1918,9999999
1919,9999999
1920,231101
1921,415503
1922,9999999
1923,9999999
1924,9999999
1925,9999999
1926,9999999
1927,9999999
1928,9999999
1929,9999999
1930,32401
1931,9999999
1932,9999999
1933,306101
1934,9999999
1935,9999999
1936,9999999
1937,9999999
1938,9999999
1939,140201
1940,9999999
1941,9999999
1942,9999999
1943,24404
1944,9999999
1945,9999999
1946,9999999
1947,31101
1948,9999999
1949,306902
1950,9999999
1951,28101
1952,9999999
1953,11101
1954,9999999
1955,121103
1956,9999999
1957,9999999
1958,306101
1959,9999999
1960,9999999
1961,9999999
1962,9999999
1963,531501
1964,9999999
1965,9999999
1966,9999999
1967,306101
1968,9999999
1969,9999999
1970,25301
1971,9999999
1972,9999999
1973,9999999
1974,28201
1975,159104
1976,14103
1977,9999999
1978,416101
1979,9999999
1980,512301
1981,9999999
1982,862101
1983,24101
1984,211101
1985,9999999
1986,411105
1987,9999999
1988,9999999
1989,9999999
1990,9999999
1991,9999999
1992,23101
1993,9999999
1994,9999999
1995,13305
1996,306101
1997,9999999
1998,153201
1999,121201
2000,153101
2001,9999999
2002,9999999
2003,9999999
2004,9999999
2005,617101
2006,13305
2007,413201
2008,9999999
2009,140201
2010,9999999
2011,26101
2012,231401
2013,22103
2014,9999999
2015,9999999
2016,306101
2017,306101
2018,9999999
2019,9999999
2020,9999999
2021,9999999
2022,9999999
2023,9999999
2024,9999999
2025,420201
2026,9999999
2027,9999999
2028,24402
2029,155203
2030,212101
2031,9999999
2032,158501
2033,9999999
2034,9999999
2035,9999999
2036,212101
2037,612101
2038,231301
2039,301004
2040,306101
2041,24402
2042,9999999
2043,9999999
2044,26401
2045,612101
2046,9999999
2047,9999999
2048,9999999
2049,9999999
2050,414401
2051,9999999
2052,511402
2053,9999999
2054,306101
2055,9999999
2056,215105
2057,9999999
2058,13401
2059,24402
2060,9999999
2061,9999999
2062,9999999
2063,9999999
2064,110201
2065,9999999
2066,155303
2067,9999999
2068,121201
2069,812201
2070,306101
2071,26401
2072,306101
2073,9999999
2074,29303
2075,28203
2076,212101
2077,9999999
2078,9999999
2079,512301
2080,612101
2081,140201
2082,9999999
2083,13501
2084,24402
2085,9999999
2086,9999999
2087,9999999
2088,9999999
2089,9999999
2090,9999999
2091,211101
2092,110105
2093,9999999
2094,9999999
2095,415404
2096,9999999
2097,9999999
2098,214301
2099,612101
2100,9999999
2101,9999999
2102,9999999
2103,9999999
2104,9999999
2105,214301
2106,9999999
2107,9999999
2108,9999999
2109,306101
2110,9999999
2111,9999999
2112,9999999
2113,9999999
2114,9999999
2115,231101
2116,9999999
2117,9999999
2118,9999999
2119,901501
2120,240301
2121,9999999
2122,9999999
2123,413101
2124,9999999
2125,9999999
2126,306701
2127,24404
2128,9999999
2129,9999999
2130,9999999
2131,306101
2132,420301
2133,121201
2134,24404
2135,9999999
2136,14301
2137,12301
2138,9999999
2139,9999999
2140,9999999
2141,212201
2142,9999999
2143,9999999
2144,9999999
2145,13305
2146,9999999
2147,9999999
2148,26102
2149,9999999
2150,306101
2151,26301
2152,9999999
2153,9999999
2154,9999999
2155,9999999
2156,306101
2157,9999999
2158,9999999
2159,9999999
2160,212101
2161,9999999
2162,9999999
2163,9999999
2164,9999999
2165,9999999
2166,9999999
2167,9999999
2168,12201
2169,9999999
2170,9999999
2171,9999999
2172,221102
2173,306101
2174,9999999
2175,612101
2176,616101
2177,531401
2178,9999999
2179,9999999
2180,416103
2181,9999999
2182,9999999
2183,9999999
2184,13305
2185,212101
2186,29202
2187,9999999
2188,306902
2189,9999999
2190,9999999
2191,9999999
2192,9999999
2193,9999999
2194,9999999
2195,9999999
2196,9999999
2197,9999999
2198,9999999
2199,9999999
2200,415502
2201,9999999
2202,9999999
2203,9999999
2204,9999999
2205,306101
2206,9999999
2207,616201
2208,24402
2209,9999999
2210,9999999
2211,13305
2212,9999999
2213,9999999
2214,522101
2215,9999999
2216,612101
2217,9999999
2218,9999999
2219,9999999
2220,9999999
2221,9999999
2222,9999999
2223,9999999
2224,29203
2225,415404
2226,9999999
2227,9999999
2228,9999999
2229,9999999
2230,214301
2231,9999999
2232,29202
2233,9999999
2234,531501
2235,9999999
2236,306902
2237,9999999
2238,9999999
2239,9999999
2240,9999999
2241,306101
2242,9999999
2243,26401
2244,9999999
2245,420201
2246,9999999
2247,9999999
2248,13902
2249,415101
2250,9999999
2251,9999999
2252,9999999
2253,9999999
2254,306101
