idx,knowcode
536,851201
537,158402
538,420201
539,157201
540,872101
541,511201
542,621202
543,157101
544,811201
545,133201
546,157201
547,215101
548,416204
549,134101
550,301103
551,411104
552,9999999
553,134201
554,512401
555,702401
556,158501
557,131203
558,616101
559,212101
560,522202
561,621901
562,702701
563,831201
564,33201
565,212101
566,833001
567,705101
568,833001
569,32301
570,415101
571,9999999
572,12201
573,542001
574,132004
575,9999999
576,812201
577,9999999
578,122102
579,411202
580,562401
581,826902
582,562401
583,9999999
584,826301
585,835101
586,28202
587,701501
588,158501
589,414702
590,411101
591,9999999
592,212101
593,550101
594,416201
595,531401
596,831301
597,140201
598,416601
599,416701
600,154102
601,9999999
602,307601
603,9999999
604,9999999
605,414701
606,301004
607,301109
608,863201
609,612301
610,824101
611,9999999
612,9999999
613,32201
614,301004
615,9999999
616,881101
617,121104
618,9999999
619,158401
620,301104
621,414401
622,835201
623,29303
624,882301
625,307501
626,415101
627,133203
628,9999999
629,622304
630,12402
631,615101
632,28203
633,22103
634,12201
635,511201
636,25201
637,417201
638,817201
639,110103
640,301105
641,612101
642,29201
643,873101
644,624201
645,705901
646,415404
647,702301
648,705901
649,212901
650,413202
651,28203
652,706001
653,134401
654,155501
655,301004
656,411301
657,24402
658,621402
659,9999999
660,31401
661,301108
662,622304
663,873201
664,15201
665,306902
666,306701
667,561501
668,158401
669,29901
670,861301
671,133301
672,415301
673,416302
674,511201
675,612101
676,420201
677,28202
678,22201
679,420101
680,9999999
681,9999999
682,9999999
683,29101
684,512102
685,152101
686,611001
687,624101
688,523001
689,522202
690,140204
691,882101
692,156201
693,11102
694,306201
695,27101
696,701201
697,612501
698,24402
699,871101
700,214301
701,622304
702,31101
703,9999999
704,901501
705,23401
706,816103
707,415503
708,214301
709,9999999
710,416401
711,9999999
712,9999999
713,562301
714,9999999
715,9999999
716,621901
717,122104
718,414602
719,624201
720,13305
721,23401
722,31403
723,622304
724,621901
725,411103
726,873301
727,9999999
728,305001
729,702701
730,414502
731,211101
732,214301
733,222001
734,24402
735,863401
736,621901
737,615101
738,9999999
739,29203
740,826301
741,211101
742,155203
743,9999999
744,31201
745,853201
746,851101
747,29901
748,24402
749,851101
750,612501
751,531401
752,221101
753,9999999
754,11101
755,532301
756,531501
757,25402
758,151105
759,414501
760,812301
761,416304
762,140201
763,9999999
764,155203
765,9999999
766,32301
767,9999999
768,153201
769,11102
770,826201
771,9999999
772,9999999
773,851101
774,414902
775,212101
776,32201
777,28204
778,616201
779,814001
780,524001
781,110201
782,212101
783,9999999
784,301104
785,415202
786,140207
787,621402
788,817101
789,158402
790,11201
791,851101
792,9999999
793,301004
794,134401
795,156101
796,24203
797,420402
798,811101
799,11101
800,307501
801,851201
802,901201
803,212201
804,561401
805,885101
806,531701
807,240101
808,415404
809,154104
810,621202
811,882301
812,9999999
813,136002
814,154104
815,301113
816,9999999
817,151105
818,23401
819,903101
820,561401
821,155303
822,621203
823,212102
824,901101
825,29501
826,420201
827,9999999
828,415301
829,303001
830,214301
831,110103
832,301201
833,617901
834,214501
835,307601
836,415404
837,701501
838,152101
839,420401
840,531701
841,811301
842,29201
843,415404
844,31301
845,154102
846,9999999
847,155105
848,411301
849,9999999
850,415202
851,9999999
852,9999999
853,25402
854,904101
855,9999999
856,121104
857,307601
858,831101
859,211101
860,307301
861,9999999
862,885902
863,301103
864,140701
865,231501
866,411105
867,885201
868,416302
869,412002
870,121105
871,816103
872,882301
873,871101
874,415202
875,413201
876,214301
877,833001
878,532101
879,12402
880,151201
881,110102
882,303001
883,821201
884,833001
885,305001
886,211101
887,417102
888,823301
889,155102
890,531301
891,306901
892,9999999
893,9999999
894,14201
895,140207
896,9999999
897,411106
898,211101
899,9999999
900,9999999
901,134301
902,214301
903,110104
904,9999999
905,562401
906,623001
907,621401
908,158501
909,151101
910,416104
911,221301
912,9999999
913,9999999
914,13305
915,816103
916,9999999
917,702201
918,883201
919,16201
920,836001
921,13101
922,215101
923,550101
924,9999999
925,306701
926,873201
927,214201
928,420201
929,522202
930,9999999
931,615301
932,415202
933,153106
934,873301
935,612101
936,883201
937,26102
938,822301
939,133204
940,301113
941,221102
942,158401
943,413202
944,13201
945,511201
946,873401
947,622201
948,621202
949,133202
950,121103
951,9999999
952,413202
953,212101
954,133205
955,882301
956,13305
957,612101
958,214301
959,531301
960,301112
961,32201
962,122105
963,28202
964,561601
965,701101
966,152101
967,411106
968,412001
969,842101
970,9999999
971,813201
972,302001
973,158501
974,420101
975,140201
976,863401
977,212101
978,154101
979,701201
980,9999999
981,622201
982,110202
983,133202
984,31201
985,841101
986,624301
987,9999999
988,9999999
989,621202
990,816103
991,873301
992,811601
993,13305
994,9999999
995,23201
996,212201
997,31501
998,22201
999,9999999
1000,702502
1001,301201
1002,14103
1003,817101
1004,812401
1005,884102
1006,24203
1007,122301
1008,132004
1009,834001
1010,25101
1011,624101
1012,702101
1013,158201
1014,702401
1015,702501
1016,133201
1017,812102
1018,9999999
1019,212101
1020,14201
1021,621301
1022,301401
1023,27101
1024,511401
1025,215101
1026,561401
1027,31403
1028,615501
1029,136001
1030,9999999
1031,231301
1032,812301
1033,511401
1034,23403
1035,702201
1036,512201
1037,702502
1038,420402
1039,624401
1040,14201
1041,158201
1042,815001
1043,156101
1044,612101
1045,232901
1046,136001
1047,9999999
1048,9999999
1049,902101
1050,232901
1051,211101
1052,132004
1053,863201
1054,615401
1055,701701
1056,151101
1057,812101
1058,871201
1059,121101
1060,901201
1061,613001
1062,415503
1063,140201
1064,851201
1065,240201
1066,414302
1067,9999999
1068,885101
1069,521304
1070,9999999
1071,301109
1072,701301
1073,153106
1074,621401
1075,532301
1076,9999999
1077,231201
1078,411301
1079,212101
1080,823301
1081,9999999
1082,212101
1083,832101
1084,826101
1085,817301
1086,13305
1087,826201
1088,121104
1089,851201
1090,15101
1091,812101
1092,415404
1093,13305
1094,701401
1095,32401
1096,9999999
1097,212101
1098,16201
1099,9999999
1100,157101
1101,831201
1102,121201
1103,416401
1104,29401
1105,24402
1106,231501
1107,151108
1108,414102
1109,306502
1110,415404
1111,511201
1112,412001
1113,24101
1114,301111
1115,9999999
1116,833001
1117,110104
1118,301004
1119,812101
1120,842201
1121,416304
1122,9999999
1123,811501
1124,550101
1125,9999999
1126,24101
1127,9999999
1128,9999999
1129,211101
1130,24404
1131,301004
1132,110104
1133,33202
1134,301102
1135,416302
1136,884102
1137,885902
1138,411101
1139,23201
1140,826101
1141,14201
1142,825201
1143,31401
1144,212101
1145,301004
1146,9999999
1147,812301
1148,26102
1149,302001
1150,415202
1151,31501
1152,221401
1153,9999999
1154,29902
1155,131203
1156,9999999
1157,842301
1158,305001
1159,9999999
1160,155105
1161,12201
1162,29303
1163,212101
1164,816103
1165,211101
1166,31302
1167,873501
1168,822301
1169,29303
1170,301103
1171,29201
1172,621301
1173,411106
1174,231401
1175,211201
1176,9999999
1177,135001
1178,9999999
1179,211101
1180,121105
1181,883201
1182,27101
1183,885101
1184,9999999
1185,9999999
1186,9999999
1187,531601
1188,836001
1189,215101
1190,155203
1191,26201
1192,621402
1193,132004
1194,212101
1195,212101
1196,9999999
1197,214301
1198,420201
1199,9999999
1200,132004
1201,414302
1202,306904
1203,702201
1204,521304
1205,851201
1206,817101
1207,511401
1208,231101
1209,28203
1210,214301
1211,28203
1212,814001
1213,811501
1214,833001
1215,212101
1216,622304
1217,26401
1218,134301
1219,420201
1220,110102
1221,622304
1222,301101
1223,301102
1224,155203
1225,411104
1226,702701
1227,240201
1228,621901
1229,9999999
1230,153301
1231,615501
1232,153103
1233,415502
1234,532401
1235,817101
1236,414102
1237,9999999
1238,522101
1239,511401
1240,133202
1241,617101
1242,133205
1243,13701
1244,701101
1245,873501
1246,134303
1247,542001
1248,301101
1249,12201
1250,531601
1251,9999999
1252,214201
1253,212101
1254,621201
1255,826301
1256,611001
1257,131202
1258,621301
1259,301004
1260,301102
1261,221101
1262,212101
1263,140501
1264,159104
1265,615501
1266,863301
1267,32501
1268,872301
1269,415501
1270,825201
1271,414201
1272,29303
1273,411104
1274,29201
1275,305001
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,9999999
1283,212101
1284,521304
1285,13305
1286,561601
1287,301103
1288,416303
1289,32201
1290,873201
1291,9999999
1292,211101
1293,561301
1294,9999999
1295,231501
1296,155102
1297,826201
1298,531401
1299,414703
1300,301301
1301,901101
1302,524001
1303,901501
1304,301004
1305,301004
1306,703201
1307,420401
1308,140204
1309,812301
1310,611001
1311,814001
1312,24402
1313,835201
1314,23403
1315,153301
1316,812401
1317,812102
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,250201
1326,232101
1327,9999999
1328,9999999
1329,611001
1330,140201
1331,9999999
1332,816103
1333,23101
1334,562401
1335,9999999
1336,110102
1337,902101
1338,415503
1339,903101
1340,9999999
1341,416105
1342,214101
1343,9999999
1344,704001
1345,231101
1346,550201
1347,414602
1348,110203
1349,621901
1350,211101
1351,872301
1352,9999999
1353,214301
1354,212101
1355,811501
1356,154103
1357,622304
1358,9999999
1359,863101
1360,621901
1361,24301
1362,622901
1363,415202
1364,511301
1365,9999999
1366,9999999
1367,301109
1368,9999999
1369,414302
1370,211101
1371,531301
1372,841101
1373,31403
1374,622304
1375,23403
1376,834001
1377,705101
1378,511201
1379,812201
1380,134401
1381,613001
1382,214501
1383,812101
1384,31403
1385,9999999
1386,301004
1387,301109
1388,416103
1389,9999999
1390,531201
1391,821101
1392,822301
1393,9999999
1394,301105
1395,250301
1396,133203
1397,221101
1398,212101
1399,28402
1400,232901
1401,872301
1402,615501
1403,813201
1404,21001
1405,414602
1406,9999999
1407,411104
1408,821101
1409,813201
1410,611001
1411,28201
1412,414701
1413,532401
1414,32301
1415,158201
1416,816103
1417,615301
1418,9999999
1419,140207
1420,22103
1421,28202
1422,9999999
1423,15101
1424,512101
1425,29904
1426,133201
1427,9999999
1428,415202
1429,853101
1430,12101
1431,701401
1432,9999999
1433,561601
1434,212101
1435,13101
1436,701401
1437,9999999
1438,414101
1439,231401
1440,885201
1441,414602
1442,511201
1443,861301
1444,9999999
1445,13305
1446,12201
1447,904201
1448,155106
1449,9999999
1450,411104
1451,705201
1452,622304
1453,306502
1454,29501
1455,27201
1456,9999999
1457,155101
1458,416202
1459,155105
1460,221401
1461,133202
1462,133204
1463,561401
1464,702301
1465,23101
1466,131203
1467,301101
1468,16201
1469,158401
1470,24301
1471,9999999
1472,212101
1473,815001
1474,232901
1475,232101
1476,232901
1477,24203
1478,616201
1479,9999999
1480,624101
1481,904101
1482,301004
1483,705101
1484,303001
1485,863101
1486,301112
1487,416103
1488,132004
1489,232901
1490,882101
1491,133203
1492,153104
1493,415404
1494,851201
1495,155401
1496,622304
1497,26201
1498,621403
1499,158501
1500,14103
1501,133101
1502,301004
1503,872201
1504,301102
1505,155301
1506,9999999
1507,306401
1508,414401
1509,28203
1510,157101
1511,863201
1512,232101
1513,15101
1514,13305
1515,9999999
1516,9999999
1517,16301
1518,9999999
1519,622101
1520,415101
1521,834001
1522,302001
1523,521304
1524,9999999
1525,11102
1526,212101
1527,9999999
1528,121104
1529,902101
1530,140206
1531,904101
1532,702502
1533,615203
1534,13204
1535,9999999
1536,836001
1537,873201
1538,702401
1539,902201
1540,9999999
1541,122101
1542,812102
1543,9999999
1544,901101
1545,212101
1546,110201
1547,615203
1548,132004
1549,414502
1550,9999999
1551,531701
1552,621901
1553,12301
1554,861301
1555,812301
1556,812102
1557,33202
1558,621403
1559,871101
1560,863101
1561,29303
1562,110105
1563,612501
1564,821201
1565,512201
1566,306901
1567,33201
1568,822101
1569,301004
1570,31201
1571,622304
1572,901201
1573,821201
1574,155302
1575,132004
1576,817201
1577,28402
1578,414101
1579,521201
1580,16101
1581,154102
1582,702201
1583,416302
1584,9999999
1585,110202
1586,621402
1587,811601
1588,131201
1589,411105
1590,9999999
1591,9999999
1592,624201
1593,531401
1594,825201
1595,140601
1596,231401
1597,212301
1598,301004
1599,9999999
1600,153102
1601,140304
1602,306501
1603,615203
1604,9999999
1605,522201
1606,851101
1607,882201
1608,9999999
1609,863301
1610,864201
1611,415101
1612,131201
1613,826301
1614,158501
1615,9999999
1616,157101
1617,153201
1618,415404
1619,301110
1620,24404
1621,12201
1622,872101
1623,416202
1624,22103
1625,152101
1626,152101
1627,140601
1628,9999999
1629,122102
1630,9999999
1631,511401
1632,154103
1633,9999999
1634,701201
1635,32201
1636,512301
1637,13203
1638,884101
1639,9999999
1640,414602
1641,511401
1642,9999999
1643,416303
1644,512102
1645,13305
1646,415101
1647,221201
1648,615501
1649,159104
1650,240101
1651,622901
1652,703101
1653,9999999
1654,416102
1655,11201
1656,826902
1657,9999999
1658,301102
1659,307101
1660,611001
1661,842301
1662,531301
1663,154101
1664,212101
1665,624401
1666,822301
1667,816103
1668,9999999
1669,9999999
1670,812401
1671,9999999
1672,420202
1673,512401
1674,131202
1675,863301
1676,9999999
1677,301103
1678,134303
1679,28101
1680,306201
1681,232901
1682,301301
1683,155401
1684,885902
1685,414301
1686,301004
1687,872301
1688,158201
1689,25101
1690,624301
1691,872101
1692,25101
1693,9999999
1694,214401
1695,9999999
1696,701201
1697,420402
1698,883101
1699,9999999
1700,28101
1701,301201
1702,110202
1703,29901
1704,9999999
1705,9999999
1706,702502
1707,212101
1708,306701
1709,9999999
1710,414902
1711,132004
1712,9999999
1713,9999999
1714,25402
1715,11201
1716,873501
1717,13201
1718,31302
1719,521304
1720,13701
1721,22202
1722,211101
1723,415101
1724,140206
1725,9999999
1726,811301
1727,153104
1728,701101
1729,32201
1730,136002
1731,122102
1732,863101
1733,306904
1734,415404
1735,621203
1736,9999999
1737,884102
1738,122301
1739,301110
1740,9999999
1741,622304
1742,154104
1743,512401
1744,12401
1745,13204
1746,542001
1747,140306
1748,301201
1749,701501
1750,615101
1751,9999999
1752,622901
1753,811201
1754,411104
1755,155303
1756,121104
1757,24203
1758,9999999
1759,612101
1760,622304
1761,420201
1762,622304
1763,826301
1764,9999999
1765,901501
1766,873301
1767,13204
1768,9999999
1769,414602
1770,213001
1771,522101
1772,885101
1773,301004
1774,9999999
1775,214301
1776,29901
1777,9999999
1778,133204
1779,23402
1780,417102
1781,826902
1782,414502
1783,416303
1784,836001
1785,9999999
1786,816103
1787,701601
1788,9999999
1789,155104
1790,24404
1791,157101
1792,24402
1793,9999999
1794,301113
1795,212101
1796,823101
1797,701601
1798,842301
1799,9999999
1800,511501
1801,140401
1802,822301
1803,416201
1804,864301
1805,212101
1806,705901
1807,301105
1808,414102
1809,511501
1810,13305
1811,826201
1812,542001
1813,9999999
1814,9999999
1815,306601
1816,531601
1817,615301
1818,155101
1819,154101
1820,9999999
1821,301108
1822,862301
1823,414302
1824,9999999
1825,414502
1826,29303
1827,31301
1828,9999999
1829,215101
1830,416105
1831,306501
1832,415301
1833,9999999
1834,872101
1835,9999999
1836,306904
1837,240101
1838,621402
1839,9999999
1840,12301
1841,152201
1842,511201
1843,815001
1844,532101
1845,705902
1846,532401
1847,415301
1848,212101
1849,415502
1850,821101
1851,25402
1852,832101
1853,221401
1854,151107
1855,411106
1856,701401
1857,9999999
1858,212101
1859,9999999
1860,532101
1861,415101
1862,122301
1863,26102
1864,561601
1865,214301
1866,415202
1867,158201
1868,301107
1869,612101
1870,13101
1871,414101
1872,702401
1873,9999999
1874,622101
1875,414902
1876,416303
1877,812401
1878,9999999
1879,9999999
1880,811301
1881,416701
1882,24203
1883,301004
1884,817201
1885,612201
1886,131201
1887,417201
1888,9999999
1889,29303
1890,23402
1891,414902
1892,813201
1893,9999999
1894,420201
1895,9999999
1896,512102
1897,301111
1898,511401
1899,140201
1900,624301
1901,151201
1902,301101
1903,23101
1904,512101
1905,23401
1906,415301
1907,215101
1908,612101
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,617901
1915,9999999
1916,413201
1917,153203
1918,521303
1919,12201
1920,29501
1921,154201
1922,522201
1923,132004
1924,420901
1925,9999999
1926,414703
1927,28201
1928,214301
1929,28201
1930,212101
1931,622304
1932,414101
1933,9999999
1934,622304
1935,9999999
1936,22103
1937,531201
1938,306904
1939,413202
1940,415101
1941,23401
1942,11102
1943,155103
1944,214101
1945,624101
1946,615101
1947,414201
1948,542001
1949,24404
1950,11101
1951,306501
1952,9999999
1953,512101
1954,301004
1955,9999999
1956,863401
1957,28101
1958,414901
1959,29401
1960,701701
1961,158501
1962,12201
1963,12402
1964,811301
1965,9999999
1966,12201
1967,159104
1968,151101
1969,901501
1970,131203
1971,9999999
1972,511301
1973,13305
1974,32101
1975,12201
1976,301102
1977,9999999
1978,23401
1979,814001
1980,212101
1981,882301
1982,307401
1983,835201
1984,306601
1985,705901
1986,9999999
1987,9999999
1988,31403
1989,885902
1990,701301
1991,612101
1992,306501
1993,133201
1994,701401
1995,153105
1996,16101
1997,621202
1998,811301
1999,826401
2000,16201
2001,9999999
2002,852101
2003,11102
2004,811101
2005,811201
2006,31501
2007,532301
2008,13201
2009,31401
2010,561401
2011,16201
2012,32201
2013,9999999
2014,240201
2015,615601
2016,825201
2017,811501
2018,812901
2019,416201
2020,9999999
2021,9999999
2022,835201
2023,158402
2024,612101
2025,301103
2026,622304
2027,24402
2028,622901
2029,132004
2030,24203
2031,9999999
2032,9999999
2033,9999999
2034,415404
2035,9999999
2036,9999999
2037,155105
2038,214301
2039,416103
2040,615203
2041,842301
2042,701201
2043,811101
2044,306701
2045,416103
2046,821201
2047,133201
2048,140305
2049,621102
2050,904101
2051,416204
2052,134101
2053,414303
2054,9999999
2055,11101
2056,621402
2057,31101
2058,9999999
2059,122201
2060,511101
2061,140207
2062,836001
2063,561601
2064,306902
2065,28101
2066,23402
2067,23301
2068,852201
2069,9999999
2070,151108
2071,140201
2072,415301
2073,231501
2074,703201
2075,152101
2076,24404
2077,9999999
2078,416204
2079,33202
2080,816103
2081,9999999
2082,28101
2083,416701
2084,9999999
2085,863101
2086,131201
2087,863101
2088,231102
2089,9999999
2090,131203
2091,134301
2092,221301
2093,9999999
2094,31403
2095,23401
2096,882301
2097,9999999
2098,9999999
2099,851101
2100,816103
2101,522201
2102,414501
2103,140206
2104,9999999
2105,9999999
2106,901401
2107,417201
2108,416205
2109,13401
2110,873401
2111,411102
2112,9999999
2113,822301
2114,27201
2115,621201
2116,301104
2117,302001
2118,9999999
2119,9999999
2120,301102
2121,532201
2122,612101
2123,522101
2124,615501
2125,26201
2126,420402
2127,9999999
2128,301107
2129,9999999
2130,512102
2131,542001
2132,301111
2133,811101
2134,121101
2135,221102
2136,28203
2137,702601
2138,134101
2139,301102
2140,9999999
2141,136002
2142,25402
2143,9999999
2144,140204
2145,12201
2146,12201
2147,14103
2148,883101
2149,122101
2150,24404
2151,702101
2152,12201
2153,132004
2154,32501
2155,415501
2156,811301
2157,826401
2158,9999999
2159,133201
2160,24404
2161,157101
2162,153104
2163,151301
2164,31201
2165,32301
2166,31201
2167,622304
2168,303001
2169,826401
2170,133205
2171,531201
2172,122101
2173,615101
2174,612501
2175,9999999
2176,883201
2177,155203
2178,702401
2179,303001
2180,826101
2181,624201
2182,9999999
2183,512101
2184,153103
2185,301004
2186,852101
2187,9999999
2188,212101
2189,417201
2190,412002
2191,29501
2192,415503
2193,412001
2194,13902
2195,621901
2196,9999999
2197,214301
2198,306904
2199,214102
2200,12401
2201,9999999
2202,883201
2203,413201
2204,701101
2205,133205
2206,817301
2207,532301
2208,522101
2209,211101
2210,851201
2211,140204
2212,416102
2213,884101
2214,301401
2215,15101
2216,9999999
2217,122102
2218,542001
2219,561501
2220,133301
2221,9999999
2222,414201
2223,9999999
2224,9999999
2225,836001
2226,832101
2227,414503
2228,416301
2229,812201
2230,13305
2231,415404
2232,811101
2233,415101
2234,9999999
2235,703201
2236,26201
2237,305001
2238,22103
2239,615401
2240,221101
2241,622304
2242,158402
2243,842101
2244,414901
2245,158501
2246,561301
2247,9999999
2248,232101
2249,702301
2250,24404
2251,411102
2252,12201
2253,306903
2254,615501
2255,9999999
2256,29904
2257,26102
2258,615701
2259,9999999
2260,214301
2261,31302
2262,122104
2263,411105
2264,11102
2265,621401
2266,701501
2267,864301
2268,151101
2269,415101
2270,420901
2271,121101
2272,306101
2273,816103
2274,904101
2275,214301
2276,232901
2277,706001
2278,306903
2279,122102
2280,621901
2281,622201
2282,212101
2283,615203
2284,836001
2285,133203
2286,415101
2287,131101
2288,9999999
2289,231401
2290,33201
2291,561501
2292,28202
2293,306501
2294,132004
2295,902201
2296,416201
2297,12402
2298,9999999
2299,415201
2300,411105
2301,221102
2302,12101
2303,411105
2304,411106
2305,414502
2306,9999999
2307,110202
2308,133203
2309,25301
2310,521304
2311,532101
2312,31302
2313,21001
2314,9999999
2315,9999999
2316,133302
2317,521304
2318,511401
2319,132004
2320,621102
2321,134102
2322,531601
2323,623001
2324,9999999
2325,901101
2326,133201
2327,13204
2328,531201
2329,214201
2330,140207
2331,140305
2332,521304
2333,9999999
2334,542001
2335,415404
2336,412003
2337,231102
2338,811501
2339,833001
2340,9999999
2341,301004
2342,29203
2343,411201
2344,861301
2345,306901
2346,863201
2347,883201
2348,835101
2349,231301
2350,531501
2351,140207
2352,414501
2353,414901
2354,306301
2355,415404
2356,306401
2357,24404
2358,511101
2359,133201
2360,306301
2361,155301
2362,864101
2363,214501
2364,155401
2365,411105
2366,301004
2367,821201
2368,29201
2369,531301
2370,110203
2371,211101
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,25402
2378,307601
2379,864301
2380,110101
2381,159104
2382,31403
2383,885201
2384,110202
2385,9999999
2386,9999999
2387,415101
2388,826902
2389,616201
2390,110203
2391,852201
2392,301004
2393,221102
2394,821101
2395,22103
2396,826101
2397,155104
2398,9999999
2399,882201
2400,9999999
2401,152101
2402,9999999
2403,211101
2404,301004
2405,706001
2406,414702
2407,140305
2408,9999999
2409,12201
2410,240101
2411,617901
2412,301108
2413,852101
2414,420202
2415,13305
2416,882101
2417,153202
2418,212101
2419,511101
2420,511501
2421,221101
2422,306502
2423,29303
2424,864201
2425,13401
2426,155104
2427,701201
2428,522201
2429,420901
2430,212101
2431,532101
2432,416303
2433,301301
2434,622304
2435,153105
2436,240301
2437,9999999
2438,882101
