idx,knowcode
1098,12301
1099,12401
1100,9999999
1101,831201
1102,110202
1103,851101
1104,29401
1105,24402
1106,24402
1107,151107
1108,414102
1109,306502
1110,415501
1111,511201
1112,9999999
1113,24101
1114,301113
1115,301104
1116,833001
1117,110104
1118,13305
1119,621101
1120,621101
1121,416304
1122,11102
1123,621101
1124,9999999
1125,301004
1126,13701
1127,9999999
1128,9999999
1129,211101
1130,9999999
1131,9999999
1132,110104
1133,612101
1134,301110
1135,9999999
1136,301110
1137,885902
1138,411101
1139,23201
1140,826101
1141,12401
1142,825201
1143,12401
1144,13203
1145,301109
1146,9999999
1147,151105
1148,26102
1149,211101
1150,9999999
1151,12402
1152,302001
1153,9999999
1154,31302
1155,140201
1156,221102
1157,842301
1158,305001
1159,616201
1160,13305
1161,12201
1162,416105
1163,212101
1164,851101
1165,211101
1166,23101
1167,9999999
1168,822301
1169,24402
1170,301101
1171,29501
1172,621101
1173,411106
1174,221102
1175,211101
1176,9999999
1177,12301
1178,211101
1179,211101
1180,211101
1181,883201
1182,11102
1183,885101
1184,416102
1185,9999999
1186,12401
1187,531601
1188,817101
1189,215101
1190,151201
1191,11102
1192,301109
1193,132004
1194,212101
1195,212101
1196,140205
1197,211101
1198,420201
1199,301004
1200,12402
1201,9999999
1202,301104
1203,702201
1204,521304
1205,851201
1206,621101
1207,511401
1208,9999999
1209,12401
1210,301104
1211,136002
1212,301301
1213,622201
1214,705901
1215,212101
1216,622304
1217,12201
1218,415101
1219,420201
1220,110102
1221,823101
1222,301101
1223,301102
1224,621101
1225,11102
1226,883101
1227,9999999
1228,621101
1229,214301
1230,153301
1231,615501
1232,16201
1233,301102
1234,883201
1235,851201
1236,414102
1237,9999999
1238,13701
1239,511401
1240,12402
1241,617101
1242,12201
1243,621101
1244,702601
1245,873501
1246,152101
1247,542001
1248,9999999
1249,12401
1250,9999999
1251,13203
1252,214201
1253,212101
1254,621101
1255,15201
1256,611001
1257,13701
1258,301004
1259,301004
1260,301104
1261,221101
1262,212101
1263,140301
1264,140207
1265,615501
1266,863301
1267,9999999
1268,872301
1269,415501
1270,825201
1271,414201
1272,29303
1273,411104
1274,9999999
1275,9999999
1276,562401
1277,306901
1278,412001
1279,13203
1280,33201
1281,13203
1282,21001
1283,212101
1284,521304
1285,13305
1286,561601
1287,301102
1288,9999999
1289,31301
1290,873201
1291,414102
1292,211101
1293,561301
1294,12201
1295,14103
1296,12301
1297,851201
1298,12401
1299,414703
1300,414701
1301,901101
1302,524001
1303,902101
1304,301004
1305,301004
1306,9999999
1307,420401
1308,140204
1309,621101
1310,521304
1311,12402
1312,14103
1313,542001
1314,11102
1315,624301
1316,9999999
1317,301004
1318,825101
1319,420201
1320,33202
1321,211101
1322,133101
1323,29303
1324,902101
1325,13305
1326,232101
1327,12301
1328,13902
1329,12402
1330,301004
1331,152101
1332,817301
1333,23101
1334,9999999
1335,12201
1336,12101
1337,902101
1338,24203
1339,901401
1340,9999999
1341,13203
1342,214101
1343,9999999
1344,622304
1345,231101
1346,14103
1347,9999999
1348,110203
1349,15201
1350,211101
1351,872301
1352,9999999
1353,211101
1354,212101
1355,301104
1356,154103
1357,622304
1358,416103
1359,414901
1360,9999999
1361,24301
1362,622901
1363,9999999
1364,511301
1365,9999999
1366,152101
1367,301109
1368,9999999
1369,9999999
1370,211101
1371,9999999
1372,415301
1373,31403
1374,622304
1375,23403
1376,13305
1377,705101
1378,511201
1379,851101
1380,12401
1381,12201
1382,13203
1383,812101
1384,9999999
1385,221102
1386,301004
1387,301107
1388,416103
1389,11102
1390,307601
1391,151107
1392,9999999
1393,152101
1394,301113
1395,9999999
1396,13701
1397,221101
1398,212101
1399,811101
1400,232901
1401,872301
1402,884101
1403,816103
1404,11102
1405,9999999
1406,154102
1407,9999999
1408,816103
1409,813201
1410,521304
1411,28201
1412,414701
1413,9999999
1414,31301
1415,158201
1416,816103
1417,615301
1418,13701
1419,140207
1420,22103
1421,11102
1422,9999999
1423,159104
1424,512101
1425,9999999
1426,13701
1427,301004
1428,215105
1429,853101
1430,12101
1431,9999999
1432,151107
1433,9999999
1434,212101
1435,12301
1436,9999999
1437,9999999
1438,414101
1439,301107
1440,611001
1441,9999999
1442,511101
1443,9999999
1444,221102
1445,13701
1446,12201
1447,904201
1448,155106
1449,221101
1450,12201
1451,9999999
1452,622304
1453,301004
1454,33202
1455,211101
1456,14103
1457,156101
1458,416202
1459,155105
1460,13203
1461,12401
1462,133204
1463,561401
1464,9999999
1465,23101
1466,13701
1467,303001
1468,13203
1469,155104
1470,13701
1471,621101
1472,212101
1473,624301
1474,9999999
1475,13203
1476,232901
1477,12301
1478,863201
1479,9999999
1480,611001
1481,904101
1482,301004
1483,864201
1484,303001
1485,863101
1486,301102
1487,9999999
1488,11102
1489,212101
1490,812901
1491,9999999
1492,153104
1493,9999999
1494,851101
1495,221101
1496,622304
1497,12401
1498,301004
1499,13701
1500,14103
1501,132004
1502,301004
1503,872201
1504,301004
1505,155301
1506,12301
1507,306401
1508,414401
1509,11102
1510,13701
1511,622304
1512,9999999
1513,12201
1514,301004
1515,301004
1516,301004
1517,151105
1518,9999999
1519,621101
1520,415202
1521,817101
1522,211101
1523,521304
1524,301109
1525,11102
1526,212101
1527,13305
1528,301004
1529,901201
1530,9999999
1531,904101
1532,702502
1533,12301
1534,211101
1535,9999999
1536,817101
1537,9999999
1538,701601
1539,901301
1540,9999999
1541,122101
1542,812102
1543,9999999
1544,901301
1545,212101
1546,11102
1547,615203
1548,221101
1549,414502
1550,414401
1551,531701
1552,152101
1553,12301
1554,816103
1555,812301
1556,812102
1557,33202
1558,621403
1559,871101
1560,872201
1561,29303
1562,211101
1563,622201
1564,835201
1565,416204
1566,306901
1567,33201
1568,817101
1569,306502
1570,12401
1571,622304
1572,901101
1573,9999999
1574,155302
1575,621101
1576,816103
1577,9999999
1578,521304
1579,12201
1580,151108
1581,9999999
1582,702201
1583,22202
1584,211101
1585,110202
1586,621401
1587,811901
1588,301004
1589,301004
1590,14103
1591,9999999
1592,9999999
1593,531401
1594,9999999
1595,140601
1596,221102
1597,212301
1598,301004
1599,9999999
1600,151107
1601,140304
1602,21001
1603,12301
1604,13203
1605,522201
1606,851101
1607,882201
1608,521304
1609,863301
1610,702401
1611,415101
1612,151107
1613,9999999
1614,301004
1615,301108
1616,152101
1617,153201
1618,12401
1619,301110
1620,24404
1621,12201
1622,701501
1623,9999999
1624,13701
1625,151107
1626,9999999
1627,301004
1628,414101
1629,152101
1630,9999999
1631,511401
1632,154102
1633,9999999
1634,701201
1635,9999999
1636,301102
1637,13203
1638,884101
1639,221101
1640,414602
1641,9999999
1642,9999999
1643,416303
1644,13203
1645,13305
1646,415101
1647,13101
1648,615501
1649,159104
1650,221102
1651,622901
1652,703101
1653,301113
1654,301004
1655,11201
1656,816103
1657,9999999
1658,301104
1659,307101
1660,521304
1661,301113
1662,531301
1663,154101
1664,13203
1665,532101
1666,9999999
1667,816103
1668,9999999
1669,221102
1670,812401
1671,9999999
1672,420202
1673,512401
1674,151107
1675,9999999
1676,621101
1677,301102
1678,134303
1679,26301
1680,301104
1681,9999999
1682,301301
1683,221102
1684,561101
1685,414301
1686,301004
1687,705101
1688,12401
1689,11102
1690,624301
1691,863201
1692,221102
1693,9999999
1694,214401
1695,12201
1696,701201
1697,420402
1698,702502
1699,12301
1700,9999999
1701,14103
1702,110202
1703,12201
1704,414101
1705,12301
1706,702502
1707,212101
1708,9999999
1709,9999999
1710,9999999
1711,132004
1712,9999999
1713,151107
1714,221102
1715,11201
1716,9999999
1717,13201
1718,12401
1719,521304
1720,13701
1721,11102
1722,211101
1723,415101
1724,621101
1725,301102
1726,9999999
1727,153104
1728,701101
1729,32201
1730,136002
1731,152101
1732,863101
1733,306904
1734,12201
1735,214301
1736,9999999
1737,11201
1738,122301
1739,301110
1740,9999999
1741,622304
1742,9999999
1743,512401
1744,12201
1745,13204
1746,9999999
1747,140701
1748,9999999
1749,9999999
1750,9999999
1751,9999999
1752,622901
1753,811201
1754,411104
1755,155305
1756,121104
1757,12401
1758,13701
1759,612101
1760,622304
1761,9999999
1762,301401
1763,831101
1764,901201
1765,9999999
1766,873301
1767,13204
1768,9999999
1769,414602
1770,211101
1771,151107
1772,885101
1773,301004
1774,9999999
1775,214301
1776,12201
1777,13902
1778,9999999
1779,301401
1780,9999999
1781,9999999
1782,414502
1783,416303
1784,836001
1785,151107
1786,816103
1787,702401
1788,240101
1789,152101
1790,24404
1791,24301
1792,24402
1793,13902
1794,301301
1795,212101
1796,561101
1797,831301
1798,842301
1799,12401
1800,9999999
1801,140401
1802,825201
1803,416201
1804,9999999
1805,211101
1806,140207
1807,301105
1808,414102
1809,221201
1810,13305
1811,826201
1812,9999999
1813,9999999
1814,13101
1815,9999999
1816,301110
1817,9999999
1818,9999999
1819,156201
1820,411102
1821,301301
1822,9999999
1823,9999999
1824,9999999
1825,414502
1826,420202
1827,31301
1828,9999999
1829,11102
1830,416105
1831,306501
1832,415301
1833,211101
1834,615501
1835,221102
1836,13203
1837,221102
1838,621101
1839,301104
1840,12301
1841,152201
1842,511201
1843,153201
1844,532101
1845,705902
1846,624301
1847,159104
1848,212101
1849,301109
1850,821101
1851,221102
1852,832101
1853,301004
1854,151107
1855,411106
1856,701401
1857,512201
1858,212101
1859,417102
1860,532101
1861,415101
1862,211101
1863,12401
1864,9999999
1865,214301
1866,415101
1867,158201
1868,11102
1869,159104
1870,11102
1871,414501
1872,702502
1873,9999999
1874,622101
1875,414902
1876,416303
1877,811601
1878,9999999
1879,12402
1880,903101
1881,416501
1882,24203
1883,301004
1884,811101
1885,9999999
1886,301004
1887,417201
1888,9999999
1889,13701
1890,13203
1891,706001
1892,816103
1893,9999999
1894,301102
1895,9999999
1896,512102
1897,301004
1898,511401
1899,140201
1900,624301
1901,151107
1902,301113
1903,12401
1904,9999999
1905,12402
1906,415301
1907,215101
1908,301113
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,9999999
1915,9999999
1916,221101
1917,153203
1918,11102
1919,12201
1920,12201
1921,154201
1922,522201
1923,12402
1924,420901
1925,110202
1926,414703
1927,28201
1928,621203
1929,28201
1930,211101
1931,623001
1932,411101
1933,9999999
1934,622304
1935,9999999
1936,22103
1937,531201
1938,31301
1939,413202
1940,415101
1941,23401
1942,11102
1943,155103
1944,214101
1945,702201
1946,9999999
1947,414201
1948,542001
1949,301113
1950,11101
1951,306501
1952,9999999
1953,9999999
1954,301004
1955,152101
1956,550201
1957,12401
1958,414901
1959,29401
1960,9999999
1961,301109
1962,12201
1963,12402
1964,9999999
1965,151105
1966,12201
1967,159104
1968,151101
1969,9999999
1970,12102
1971,155104
1972,9999999
1973,13203
1974,153201
1975,13701
1976,301102
1977,9999999
1978,23401
1979,211101
1980,13203
1981,816103
1982,307401
1983,817101
1984,301004
1985,705901
1986,221201
1987,11102
1988,31403
1989,9999999
1990,701301
1991,612101
1992,301111
1993,12401
1994,701401
1995,153105
1996,12401
1997,621202
1998,151107
1999,816103
2000,16201
2001,11102
2002,133205
2003,11102
2004,151105
2005,811201
2006,23401
2007,561101
2008,13201
2009,133101
2010,561401
2011,13203
2012,9999999
2013,817101
2014,240201
2015,863101
2016,9999999
2017,811501
2018,812901
2019,416201
2020,9999999
2021,13203
2022,621101
2023,414102
2024,612101
2025,301103
2026,622304
2027,416101
2028,621901
2029,131201
2030,12401
2031,301004
2032,13203
2033,9999999
2034,415404
2035,825201
2036,9999999
2037,155105
2038,211101
2039,416103
2040,621901
2041,9999999
2042,561101
2043,133205
2044,621101
2045,416103
2046,9999999
2047,12401
2048,621101
2049,621102
2050,904101
2051,9999999
2052,134101
2053,414303
2054,9999999
2055,11101
2056,621402
2057,31301
2058,832201
2059,122201
2060,622304
2061,301004
2062,836001
2063,550201
2064,26102
2065,12201
2066,812401
2067,12401
2068,705101
2069,612101
2070,151107
2071,121102
2072,415301
2073,9999999
2074,9999999
2075,122103
2076,12401
2077,415101
2078,416204
2079,33202
2080,816103
2081,12301
2082,12201
2083,416701
2084,133205
2085,862201
2086,301401
2087,863101
2088,211101
2089,817101
2090,133205
2091,9999999
2092,13902
2093,211101
2094,31403
2095,301004
2096,882301
2097,11102
2098,816103
2099,851101
2100,9999999
2101,522201
2102,414501
2103,155303
2104,301004
2105,416303
2106,414102
2107,9999999
2108,221102
2109,301004
2110,851201
2111,411102
2112,416103
2113,822301
2114,12301
2115,621201
2116,301004
2117,302001
2118,13701
2119,155105
2120,301102
2121,9999999
2122,615501
2123,522101
2124,615501
2125,26201
2126,9999999
2127,705901
2128,301107
2129,9999999
2130,512102
2131,542001
2132,301111
2133,826201
2134,121101
2135,11102
2136,28203
2137,702701
2138,134101
2139,301004
2140,221101
2141,301004
2142,11102
2143,512301
2144,140204
2145,12201
2146,13902
2147,9999999
2148,13203
2149,122101
2150,12401
2151,702101
2152,12201
2153,132004
2154,32501
2155,301004
2156,811301
2157,9999999
2158,9999999
2159,131202
2160,9999999
2161,621101
2162,153104
2163,9999999
2164,12201
2165,12301
2166,31201
2167,622304
2168,301113
2169,621901
2170,134301
2171,511201
2172,122101
2173,615101
2174,612501
2175,12401
2176,883201
2177,155305
2178,621101
2179,303001
2180,816103
2181,624201
2182,215101
2183,512101
2184,153103
2185,31201
2186,151105
2187,873201
2188,13203
2189,9999999
2190,412002
2191,29501
2192,140207
2193,9999999
2194,11201
2195,621403
2196,9999999
2197,211101
2198,301104
2199,211101
2200,13203
2201,11102
2202,9999999
2203,221102
2204,701101
2205,12301
2206,817301
2207,561101
2208,522101
2209,211101
2210,851201
2211,415301
2212,416102
2213,902101
2214,303001
2215,12401
2216,28202
2217,151105
2218,13305
2219,812201
2220,13701
2221,151105
2222,414201
2223,13701
2224,151107
2225,624301
2226,701601
2227,414503
2228,11102
2229,9999999
2230,12101
2231,9999999
2232,9999999
2233,415404
2234,9999999
2235,9999999
2236,12201
2237,212101
2238,11102
2239,9999999
2240,221101
2241,622304
2242,621102
2243,622201
2244,414901
2245,532101
2246,561301
2247,231401
2248,301004
2249,131201
2250,12401
2251,411102
2252,12301
2253,306903
2254,615501
2255,11102
2256,29904
2257,26102
2258,615701
2259,16101
2260,214301
2261,31301
2262,11102
2263,411105
2264,11102
2265,621401
2266,9999999
2267,561101
2268,151101
2269,415101
2270,420901
2271,121101
2272,14103
2273,9999999
2274,904101
2275,214301
2276,232901
2277,9999999
2278,9999999
2279,122102
2280,621901
2281,151105
2282,9999999
2283,12401
2284,836001
2285,132004
2286,415101
2287,131101
2288,9999999
2289,221101
2290,33201
2291,622304
2292,28202
2293,9999999
2294,132004
2295,9999999
2296,416201
2297,12402
2298,211101
2299,901401
2300,9999999
2301,11102
2302,12101
2303,411105
2304,411106
2305,414502
2306,9999999
2307,110202
2308,816103
2309,221101
2310,521304
2311,532101
2312,12201
2313,221101
2314,9999999
2315,13305
2316,133301
2317,521304
2318,9999999
2319,132004
2320,621101
2321,140201
2322,511401
2323,814001
2324,152101
2325,902101
2326,13701
2327,13204
2328,301301
2329,211101
2330,140207
2331,621101
2332,521304
2333,9999999
2334,13305
2335,9999999
2336,12201
2337,13203
2338,704001
2339,833001
2340,13305
2341,301004
2342,301004
2343,411201
2344,826301
2345,306901
2346,863201
2347,816103
2348,835101
2349,231301
2350,531501
2351,12402
2352,414501
2353,414901
2354,301401
2355,301104
2356,301004
2357,9999999
2358,511101
2359,13701
2360,151107
2361,155301
2362,816103
2363,214501
2364,159104
2365,411105
2366,301104
2367,826902
2368,12101
2369,531301
2370,11102
2371,211101
2372,32302
2373,9999999
2374,904101
2375,11102
2376,13203
2377,11102
2378,307601
2379,9999999
2380,211101
2381,151107
2382,31403
2383,415101
2384,211101
2385,14103
2386,9999999
2387,12301
2388,826902
2389,616201
2390,301004
2391,821201
2392,301104
2393,221102
2394,821101
2395,12201
2396,873501
2397,151101
2398,13401
2399,852301
2400,151107
2401,152101
2402,301104
2403,211101
2404,301102
2405,9999999
2406,414702
2407,301004
2408,215101
2409,24203
2410,301004
2411,15201
2412,9999999
2413,821201
2414,420202
2415,13305
2416,882101
2417,153202
2418,211101
2419,511201
2420,12401
2421,221101
2422,301104
2423,29303
2424,826201
2425,11102
2426,155104
2427,9999999
2428,9999999
2429,420901
2430,212101
2431,532101
2432,416303
2433,301301
2434,622304
