idx,knowcode
221,621202
222,25201
223,29203
224,561301
225,701401
226,883101
227,416102
228,306901
229,826901
230,25101
231,306903
232,140502
233,616101
234,621203
235,155303
236,13701
237,26201
238,9999999
239,134101
240,9999999
241,705901
242,140204
243,121101
244,415503
245,212901
246,9999999
247,872301
248,885201
249,826401
250,29203
251,153104
252,155105
253,25301
254,823101
255,612501
256,414602
257,414102
258,9999999
259,411202
260,9999999
261,417102
262,213001
263,615301
264,231101
265,122101
266,301004
267,532301
268,134102
269,881101
270,9999999
271,212101
272,532201
273,15101
274,416204
275,621201
276,706001
277,416601
278,531301
279,9999999
280,9999999
281,872201
282,9999999
283,25301
284,29401
285,13501
286,13401
287,26301
288,9999999
289,132004
290,624301
291,9999999
292,25101
293,211101
294,415502
295,155305
296,9999999
297,852101
298,213001
299,13305
300,615401
301,415502
302,153101
303,414501
304,214102
305,701101
306,415101
307,414303
308,702101
309,140204
310,864101
311,31301
312,9999999
313,215101
314,9999999
315,301109
316,301301
317,812901
318,9999999
319,23402
320,151107
321,415503
322,221101
323,705902
324,9999999
325,416501
326,9999999
327,211101
328,155104
329,9999999
330,851201
331,301004
332,873301
333,9999999
334,415404
335,301401
336,415503
337,211101
338,863201
339,701601
340,702101
341,307301
342,414902
343,155501
344,307601
345,136002
346,415101
347,825201
348,9999999
349,901401
350,214301
351,156201
352,140205
353,873401
354,821201
355,9999999
356,13202
357,412001
358,154103
359,812401
360,826901
361,416204
362,416202
363,133205
364,301401
365,701601
366,231301
367,414401
368,25401
369,831201
370,12102
371,835201
372,140304
373,852301
374,562401
375,306101
376,523001
377,812201
378,705201
379,133205
380,231201
381,155105
382,624301
383,232101
384,882301
385,414601
386,416401
387,110201
388,154103
389,901201
390,33201
391,811401
392,611001
393,24203
394,9999999
395,12102
396,9999999
397,9999999
398,21001
399,420201
400,13401
401,306502
402,414301
403,420401
404,615101
405,307501
406,12102
407,414703
408,140701
409,531201
410,301201
411,307301
412,231301
413,212901
414,824101
415,157101
416,23403
417,562401
418,873201
419,812901
420,306701
421,303001
422,823301
423,9999999
424,211101
425,521304
426,9999999
427,23201
428,621301
429,417201
430,159104
431,872201
432,612201
433,414301
434,9999999
435,9999999
436,9999999
437,623002
438,24404
439,154101
440,153202
441,16201
442,9999999
443,612301
444,32101
445,521303
446,414902
447,852201
448,883101
449,140205
450,9999999
451,701101
452,211101
453,221201
454,531501
455,9999999
456,853101
457,23401
458,14103
459,621202
460,9999999
461,31501
462,904101
463,153201
464,702201
465,512102
466,13202
467,122103
468,624301
469,215105
470,904101
471,24203
472,531201
473,9999999
474,29401
475,140207
476,133204
477,157201
478,531301
479,9999999
480,22103
481,9999999
482,9999999
483,825201
484,211101
485,411301
486,903101
487,511402
488,512401
489,9999999
490,13204
491,621203
492,901401
493,416301
494,32101
495,852101
496,25401
497,158401
498,532301
499,561401
500,25101
501,416203
502,622304
503,873301
504,420201
505,841101
506,140306
507,420403
508,214301
509,9999999
510,613001
511,211101
512,9999999
513,13204
514,214301
515,562401
516,415404
517,9999999
518,21001
519,306401
520,853101
521,301004
522,155106
523,134101
524,701601
525,154103
526,831101
527,562401
528,110203
529,122104
530,852201
531,133302
532,522202
533,420301
534,822101
535,153301
536,301301
537,155203
538,416601
539,157201
540,9999999
541,885101
542,621201
543,122201
544,811201
545,133205
546,157201
547,9999999
548,416203
549,134101
550,301103
551,414301
552,250201
553,154201
554,862101
555,701601
556,9999999
557,29201
558,522201
559,214501
560,522202
561,621901
562,624301
563,153106
564,25301
565,212101
566,158401
567,705101
568,833001
569,31301
570,29901
571,134102
572,29901
573,542001
574,9999999
575,9999999
576,703101
577,512401
578,9999999
579,411202
580,561101
581,826902
582,562401
583,624301
584,826301
585,835101
586,9999999
587,701301
588,301004
589,9999999
590,411202
591,9999999
592,853101
593,232901
594,416201
595,531201
596,831301
597,153102
598,416601
599,416701
600,9999999
601,9999999
602,307601
603,411101
604,13401
605,414701
606,417201
607,301109
608,863201
609,612101
610,883201
611,885902
612,885902
613,32101
614,307501
615,221102
616,873301
617,155104
618,9999999
619,811401
620,301105
621,414401
622,835201
623,411106
624,882301
625,306301
626,415301
627,9999999
628,885902
629,622304
630,12402
631,621201
632,28203
633,134301
634,12102
635,884102
636,9999999
637,612101
638,9999999
639,121104
640,301104
641,624401
642,613001
643,873101
644,624201
645,705901
646,414302
647,872101
648,9999999
649,211101
650,155501
651,621101
652,701301
653,133302
654,155501
655,301004
656,133301
657,9999999
658,621402
659,23403
660,31401
661,301108
662,624301
663,873201
664,851101
665,306902
666,306701
667,561501
668,622304
669,29901
670,872301
671,417102
672,415301
673,9999999
674,511201
675,9999999
676,420101
677,28402
678,22201
679,420301
680,9999999
681,25101
682,414501
683,616201
684,9999999
685,134101
686,33201
687,817301
688,523001
689,522202
690,140204
691,826201
692,156201
693,13902
694,306201
695,159104
696,816103
697,612501
698,24402
699,873301
700,214301
701,622101
702,9999999
703,151301
704,624301
705,23401
706,624301
707,415503
708,213001
709,25201
710,414201
711,624301
712,853101
713,561401
714,214101
715,13305
716,621901
717,9999999
718,411106
719,624201
720,25402
721,9999999
722,132002
723,622304
724,705201
725,411103
726,811601
727,624301
728,305001
729,702701
730,562401
731,211101
732,214301
733,131201
734,24402
735,863401
736,624301
737,615101
738,9999999
739,29203
740,813201
741,521303
742,140305
743,414601
744,121103
745,853201
746,851101
747,134401
748,420901
749,705902
750,9999999
751,531401
752,221101
753,122103
754,13203
755,532201
756,531301
757,13204
758,812101
759,414501
760,621403
761,9999999
762,155303
763,307101
764,621401
765,28202
766,32301
767,14301
768,153203
769,512401
770,852401
771,420901
772,140305
773,562401
774,414902
775,562401
776,611001
777,151108
778,616201
779,157101
780,615701
781,110201
782,212101
783,9999999
784,122102
785,133202
786,140305
787,9999999
788,811101
789,9999999
790,872101
791,9999999
792,155106
793,9999999
794,417102
795,152101
796,24203
797,420402
798,703201
799,24404
800,705101
801,851201
802,901201
803,212102
804,561401
805,616201
806,531701
807,240101
808,133203
809,701101
810,621202
811,862301
812,414601
813,9999999
814,9999999
815,301110
816,411106
817,159104
818,16101
819,621201
820,561401
821,155303
822,621201
823,212102
824,901401
825,27101
826,420201
827,9999999
828,9999999
829,307301
830,214301
831,562401
832,301201
833,624101
834,232101
835,561101
836,415501
837,835201
838,814001
839,420401
840,531401
841,561301
842,29201
843,212901
844,9999999
845,824101
846,9999999
847,155105
848,411301
849,26201
850,140205
851,612501
852,852301
853,22201
854,904101
855,512201
856,121104
857,214301
858,250201
859,852101
860,307301
861,9999999
862,885902
863,301104
864,821101
865,16301
866,420202
867,885201
868,414601
869,412002
870,155301
871,864301
872,861301
873,511101
874,23401
875,413201
876,250201
877,562401
878,512401
879,31201
880,9999999
881,110102
882,511501
883,813201
884,621201
885,232101
886,211101
887,417102
888,705101
889,155102
890,531401
891,110105
892,415202
893,9999999
894,512401
895,140207
896,521303
897,512401
898,212102
899,901201
900,873301
901,28201
902,214301
903,110104
904,815001
905,562401
906,623001
907,621401
908,416501
909,9999999
910,416104
911,22201
912,9999999
913,16101
914,13305
915,703201
916,522202
917,702201
918,883201
919,612101
920,9999999
921,121101
922,250301
923,301004
924,9999999
925,155103
926,872101
927,214201
928,420202
929,522202
930,155102
931,414302
932,154104
933,153106
934,864201
935,32302
936,110201
937,415503
938,616201
939,133204
940,301109
941,221102
942,158401
943,413202
944,212201
945,511201
946,882301
947,622201
948,621202
949,9999999
950,414502
951,9999999
952,621401
953,232101
954,133204
955,882301
956,25101
957,24101
958,863301
959,531701
960,306201
961,27201
962,122105
963,28202
964,561601
965,703201
966,155106
967,411106
968,9999999
969,623001
970,411103
971,813201
972,302001
973,155302
974,524001
975,140305
976,863401
977,212201
978,140201
979,140301
980,9999999
981,414602
982,110202
983,133202
984,31201
985,841101
986,624301
987,512401
988,417201
989,621202
990,9999999
991,873301
992,701301
993,13305
994,414501
995,154101
996,212201
997,31501
998,221401
999,9999999
1000,702502
1001,306902
1002,214201
1003,817101
1004,811901
1005,884102
1006,13902
1007,121103
1008,134303
1009,834001
1010,25101
1011,624101
1012,701601
1013,153106
1014,702401
1015,702501
1016,9999999
1017,812102
1018,414702
1019,212102
1020,624301
1021,24404
1022,301201
1023,27201
1024,511401
1025,110102
1026,561401
1027,9999999
1028,615501
1029,122105
1030,811601
1031,231301
1032,622201
1033,511401
1034,23403
1035,214301
1036,512101
1037,702201
1038,420402
1039,624401
1040,621201
1041,158201
1042,411106
1043,156101
1044,9999999
1045,550201
1046,158501
1047,863401
1048,140301
1049,416201
1050,550201
1051,211101
1052,132004
1053,851101
1054,615401
1055,624301
1056,140204
1057,812101
1058,871201
1059,154102
1060,901101
1061,615301
1062,416501
1063,9999999
1064,9999999
1065,307101
1066,414302
1067,110104
1068,885101
1069,521304
1070,811901
1071,301108
1072,702401
1073,153106
1074,621401
1075,624301
1076,157101
1077,231201
1078,415501
1079,212102
1080,823301
1081,231401
1082,212901
1083,12102
1084,826101
1085,816103
1086,615101
1087,873501
1088,121104
1089,851101
1090,872101
1091,812101
1092,414101
1093,13305
1094,701401
1095,27101
1096,615701
1097,211201
1098,9999999
1099,214101
1100,212101
1101,831201
1102,122104
1103,9999999
1104,29501
1105,624301
1106,9999999
1107,415201
1108,414102
1109,306502
1110,29901
1111,511301
1112,214301
1113,411301
1114,301111
1115,9999999
1116,833001
1117,110102
1118,522202
1119,812101
1120,250301
1121,883101
1122,122105
1123,703101
1124,307501
1125,414401
1126,24101
1127,881101
1128,155106
1129,211101
1130,12102
1131,702501
1132,221101
1133,33202
1134,301112
1135,524001
1136,9999999
1137,885902
1138,231201
1139,23201
1140,826101
1141,532201
1142,864101
1143,31401
1144,215101
1145,25101
1146,231201
1147,812102
1148,617101
1149,155305
1150,9999999
1151,22201
1152,302001
1153,414301
1154,121101
1155,701201
1156,21001
1157,24404
1158,305001
1159,522202
1160,155103
1161,31101
1162,29303
1163,13202
1164,16301
1165,211101
1166,23101
1167,882301
1168,832201
1169,9999999
1170,301401
1171,29201
1172,621301
1173,411106
1174,231501
1175,214102
1176,414601
1177,411301
1178,622201
1179,214501
1180,157101
1181,883201
1182,9999999
1183,885101
1184,415502
1185,9999999
1186,212901
1187,531601
1188,852101
1189,9999999
1190,155101
1191,133201
1192,416501
1193,132004
1194,13203
1195,531201
1196,9999999
1197,211101
1198,420201
1199,822301
1200,250301
1201,9999999
1202,9999999
1203,702401
1204,521304
1205,873301
1206,817201
1207,511401
1208,9999999
1209,28203
1210,306502
1211,28203
1212,9999999
1213,622201
1214,705901
1215,212101
1216,702201
1217,23101
1218,155203
1219,420201
1220,110102
1221,852101
1222,301101
1223,301103
1224,16101
1225,615401
1226,214301
1227,9999999
1228,621901
1229,232901
1230,153301
1231,904201
1232,852101
1233,415502
1234,622304
1235,157101
1236,414102
1237,14301
1238,522101
1239,511301
1240,133202
1241,617101
1242,702201
1243,32301
1244,861201
1245,9999999
1246,413201
1247,853201
1248,301109
1249,32101
1250,9999999
1251,9999999
1252,110203
1253,212101
1254,621201
1255,701101
1256,611001
1257,613001
1258,154102
1259,301004
1260,301102
1261,221101
1262,110104
1263,140501
1264,140305
1265,13204
1266,863301
1267,32501
1268,873101
1269,29901
1270,885201
1271,414201
1272,28202
1273,873301
1274,511301
1275,13202
1276,562401
1277,306901
1278,412001
1279,9999999
1280,33201
1281,13204
1282,212101
1283,13204
1284,521304
1285,13305
1286,416201
1287,301105
1288,416303
1289,32201
1290,871201
1291,624301
1292,211101
1293,561301
1294,521201
1295,231501
1296,156101
1297,826401
1298,531501
1299,414703
1300,9999999
1301,901401
1302,524001
1303,701201
1304,301004
1305,301004
1306,834001
1307,9999999
1308,140204
1309,136001
1310,221301
1311,156201
1312,24402
1313,883101
1314,23403
1315,153301
1316,306701
1317,153202
1318,825101
1319,615701
1320,9999999
1321,211101
1322,904101
1323,29303
1324,302001
1325,212101
1326,232101
1327,153106
1328,411201
1329,611001
1330,155305
1331,415503
1332,826401
1333,9999999
1334,616201
1335,862101
1336,25301
1337,904201
1338,29901
1339,901401
1340,212101
1341,211101
1342,214101
1343,9999999
1344,814001
1345,21001
1346,550201
1347,411106
1348,110203
1349,154102
1350,211101
1351,872301
1352,9999999
1353,863301
1354,213001
1355,701301
1356,154104
1357,622304
1358,414303
1359,871201
1360,624201
1361,872301
1362,622901
1363,411301
1364,511301
1365,414701
1366,624301
1367,301109
1368,622901
1369,414302
1370,214101
1371,531401
1372,885201
1373,31403
1374,623002
1375,23403
1376,158401
1377,706001
1378,511501
1379,812901
1380,133302
1381,613001
1382,212101
1383,812101
1384,416103
1385,9999999
1386,29101
1387,301105
1388,416203
1389,621901
1390,531501
1391,826401
1392,826401
1393,122101
1394,301105
1395,240101
1396,133204
1397,221101
1398,212102
1399,822101
1400,232901
1401,873301
1402,9999999
1403,862301
1404,24402
1405,414602
1406,9999999
1407,414703
1408,815001
1409,813201
1410,33201
1411,28202
1412,414701
1413,532201
1414,31301
1415,158201
1416,816103
1417,9999999
1418,9999999
1419,140207
1420,624301
1421,522202
1422,415202
1423,15101
1424,9999999
1425,28204
1426,133301
1427,863301
1428,412002
1429,853101
1430,512101
1431,702701
1432,9999999
1433,561601
1434,212101
1435,214101
1436,853101
1437,9999999
1438,414101
1439,231401
1440,885201
1441,414602
1442,511501
1443,852101
1444,9999999
1445,159104
1446,23101
1447,904201
1448,155106
1449,9999999
1450,411104
1451,705201
1452,622304
1453,301004
1454,611001
1455,305001
1456,531401
1457,9999999
1458,416201
1459,155105
1460,221401
1461,133301
1462,133204
1463,561401
1464,701301
1465,23101
1466,133203
1467,301004
1468,9999999
1469,701501
1470,24301
1471,612501
1472,212101
1473,414302
1474,550101
1475,511501
1476,232901
1477,624301
1478,863401
1479,862301
1480,811501
1481,904101
1482,307501
1483,9999999
1484,303001
1485,9999999
1486,301104
1487,624301
1488,156201
1489,232901
1490,882101
1491,9999999
1492,153104
1493,12301
1494,121102
1495,9999999
1496,623001
1497,231301
1498,621403
1499,811301
1500,522202
1501,121101
1502,301004
1503,872201
1504,301102
1505,9999999
1506,862101
1507,306401
1508,414401
1509,28203
1510,26401
1511,863401
1512,232101
1513,27201
1514,9999999
1515,411104
1516,9999999
1517,24301
1518,414501
1519,11102
1520,9999999
1521,811101
1522,302001
1523,521304
1524,306201
1525,624301
1526,214102
1527,9999999
1528,612501
1529,902101
1530,140401
1531,904101
1532,702502
1533,624301
1534,13204
1535,153101
1536,873301
1537,885201
1538,702401
1539,901201
1540,414501
1541,122101
1542,812102
1543,512301
1544,825201
1545,212102
1546,211101
1547,615203
1548,31302
1549,411106
1550,9999999
1551,531701
1552,811201
1553,12301
1554,701301
1555,831201
1556,812102
1557,33202
1558,621403
1559,703201
1560,861201
1561,29401
1562,9999999
1563,121104
1564,825101
1565,512101
1566,9999999
1567,411301
1568,550101
1569,306502
1570,31302
1571,622304
1572,862101
1573,852101
1574,155302
1575,413202
1576,816103
1577,159104
1578,414101
1579,521304
1580,9999999
1581,9999999
1582,702201
1583,861201
1584,562401
1585,23403
1586,621402
1587,811901
1588,11102
1589,411105
1590,29501
1591,615101
1592,32501
1593,872101
1594,9999999
1595,140601
1596,231401
1597,212301
1598,301004
1599,9999999
1600,9999999
1601,9999999
1602,413201
1603,133205
1604,24404
1605,22103
1606,416201
1607,882201
1608,415101
1609,825101
1610,9999999
1611,415101
1612,852401
1613,883201
1614,812301
1615,9999999
1616,812102
1617,411106
1618,9999999
1619,301113
1620,24404
1621,26201
1622,861101
1623,9999999
1624,28204
1625,151301
1626,9999999
1627,13305
1628,521303
1629,872301
1630,416203
1631,511401
1632,154103
1633,306904
1634,701201
1635,32201
1636,512301
1637,13202
1638,884101
1639,9999999
1640,414602
1641,511401
1642,157101
1643,624301
1644,28101
1645,32501
1646,13202
1647,22103
1648,615501
1649,814001
1650,240101
1651,622201
1652,822101
1653,301104
1654,414301
1655,12102
1656,861301
1657,9999999
1658,301105
1659,307101
1660,611001
1661,417102
1662,873101
1663,154101
1664,214301
1665,532201
1666,883101
1667,873201
1668,862301
1669,121104
1670,812401
1671,861301
1672,420202
1673,624301
1674,9999999
1675,872101
1676,9999999
1677,301113
1678,155203
1679,154102
1680,306201
1681,531201
1682,301101
1683,624301
1684,531401
1685,414301
1686,301004
1687,9999999
1688,9999999
1689,25101
1690,624301
1691,9999999
1692,9999999
1693,811201
1694,420403
1695,9999999
1696,701201
1697,420402
1698,872101
1699,415404
1700,231201
1701,301201
1702,306101
1703,414502
1704,411106
1705,9999999
1706,902101
1707,213001
1708,306701
1709,9999999
1710,834001
1711,13701
1712,562301
1713,157101
1714,25402
1715,826201
1716,873501
1717,13201
1718,23101
1719,521304
1720,28101
1721,231201
1722,411201
1723,415101
1724,9999999
1725,541101
1726,852401
1727,153104
1728,832201
1729,31401
1730,416105
1731,155203
1732,561501
1733,306904
1734,416104
1735,621203
1736,212101
1737,852101
1738,122301
1739,301104
1740,154103
1741,622304
1742,153202
1743,624301
1744,411106
1745,211201
1746,852201
1747,9999999
1748,301113
1749,701301
1750,624301
1751,852101
1752,622901
1753,811201
1754,13902
1755,154101
1756,121101
1757,24101
1758,532401
1759,9999999
1760,883101
1761,420201
1762,231501
1763,133204
1764,624301
1765,901501
1766,873201
1767,13204
1768,9999999
1769,883101
1770,212101
1771,522101
1772,9999999
1773,9999999
1774,9999999
1775,9999999
1776,32101
1777,411106
1778,155103
1779,307301
1780,416601
1781,826901
1782,411103
1783,9999999
1784,153201
1785,159104
1786,815001
1787,702201
1788,240101
1789,9999999
1790,621201
1791,9999999
1792,420403
1793,23403
1794,301301
1795,9999999
1796,826401
1797,882101
1798,136001
1799,9999999
1800,214301
1801,140401
1802,624301
1803,416201
1804,864301
1805,13203
1806,873301
1807,301105
1808,701501
1809,511501
1810,9999999
1811,512101
1812,9999999
1813,621101
1814,812101
1815,231201
1816,153106
1817,9999999
1818,24203
1819,156201
1820,9999999
1821,541201
1822,863401
1823,133302
1824,307601
1825,414502
1826,9999999
1827,31301
1828,562301
1829,29501
1830,9999999
1831,306501
1832,415301
1833,306101
1834,702301
1835,28201
1836,306601
1837,240101
1838,621301
1839,531401
1840,615301
1841,152101
1842,511501
1843,862201
1844,13204
1845,904101
1846,812901
1847,140205
1848,212101
1849,415502
1850,821101
1851,25101
1852,832101
1853,23301
1854,152101
1855,411106
1856,701401
1857,615101
1858,212101
1859,416105
1860,13204
1861,9999999
1862,211101
1863,9999999
1864,561601
1865,511401
1866,415101
1867,9999999
1868,301109
1869,32302
1870,26301
1871,550201
1872,702502
1873,532401
1874,624301
1875,414902
1876,9999999
1877,811901
1878,885201
1879,25401
1880,903101
1881,153105
1882,12301
1883,307101
1884,812901
1885,9999999
1886,155305
1887,15101
1888,156201
1889,415404
1890,9999999
1891,414902
1892,622304
1893,29202
1894,416201
1895,110201
1896,512102
1897,301107
1898,511401
1899,9999999
1900,624301
1901,411201
1902,301101
1903,12201
1904,512201
1905,25402
1906,415301
1907,26401
1908,9999999
1909,212901
1910,140304
1911,414702
1912,414703
1913,411106
1914,623002
1915,624301
1916,420403
1917,153301
1918,412001
1919,12201
1920,25101
1921,154201
1922,521201
1923,9999999
1924,420901
1925,152101
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,824101
1932,414102
1933,28201
1934,622304
1935,420901
1936,22103
1937,532101
1938,9999999
1939,413202
1940,415101
1941,9999999
1942,852101
1943,155103
1944,214101
1945,701601
1946,615101
1947,9999999
1948,9999999
1949,624301
1950,12102
1951,306401
1952,821101
1953,306601
1954,301004
1955,9999999
1956,812901
1957,28301
1958,414901
1959,9999999
1960,702201
1961,158501
1962,23101
1963,12402
1964,702601
1965,159104
1966,412001
1967,134201
1968,152101
1969,901501
1970,9999999
1971,836001
1972,511301
1973,240201
1974,32101
1975,222001
1976,301102
1977,624301
1978,624201
1979,9999999
1980,214301
1981,29401
1982,624301
1983,835201
1984,301004
1985,705901
1986,306601
1987,9999999
1988,158402
1989,885902
1990,701101
1991,612101
1992,306501
1993,134301
1994,702501
1995,153106
1996,9999999
1997,9999999
1998,817201
1999,863301
2000,881101
2001,9999999
2002,835101
2003,25101
2004,702101
2005,811201
2006,9999999
2007,532201
2008,213001
2009,133101
2010,561101
2011,9999999
2012,29201
2013,852101
2014,240201
2015,411103
2016,851201
2017,811501
2018,511501
2019,416201
2020,512401
2021,9999999
2022,9999999
2023,9999999
2024,9999999
2025,301105
2026,622304
2027,416501
2028,621901
2029,132004
2030,24203
2031,155401
2032,9999999
2033,32301
2034,416104
2035,512401
2036,531601
2037,9999999
2038,232101
2039,416103
2040,221102
2041,842101
2042,702501
2043,815001
2044,842101
2045,416101
2046,152101
2047,133201
2048,9999999
2049,621102
2050,904101
2051,416203
2052,121103
2053,415503
2054,121105
2055,221101
2056,621402
2057,31301
2058,414201
2059,122201
2060,512401
2061,140306
2062,624301
2063,550201
2064,306902
2065,132002
2066,13902
2067,561101
2068,826301
2069,134201
2070,151108
2071,231301
2072,25401
2073,9999999
2074,214301
2075,9999999
2076,24402
2077,9999999
2078,9999999
2079,33201
2080,622101
2081,9999999
2082,621201
2083,416701
2084,136002
2085,862201
2086,131202
2087,863101
2088,212102
2089,881201
2090,29401
2091,9999999
2092,9999999
2093,214101
2094,31403
2095,9999999
2096,882301
2097,414503
2098,9999999
2099,861301
2100,864101
2101,624301
2102,414501
2103,155303
2104,155203
2105,412002
2106,9999999
2107,414601
2108,155501
2109,13401
2110,882301
2111,411102
2112,414901
2113,812901
2114,9999999
2115,9999999
2116,301103
2117,302001
2118,133301
2119,122301
2120,301103
2121,532201
2122,612101
2123,522101
2124,615501
2125,705902
2126,420402
2127,522202
2128,301201
2129,414601
2130,512102
2131,811201
2132,301111
2133,811101
2134,121101
2135,221101
2136,29501
2137,702701
2138,134101
2139,301201
2140,32302
2141,9999999
2142,9999999
2143,9999999
2144,140204
2145,23101
2146,9999999
2147,411105
2148,883101
2149,9999999
2150,9999999
2151,701301
2152,413202
2153,133203
2154,32501
2155,121101
2156,811301
2157,864201
2158,9999999
2159,155103
2160,416204
2161,9999999
2162,153104
2163,134301
2164,214201
2165,31302
2166,31201
2167,622304
2168,562401
2169,873201
2170,151108
2171,531301
2172,301401
2173,615101
2174,612501
2175,412003
2176,883201
2177,155305
2178,831201
2179,303001
2180,9999999
2181,624201
2182,12102
2183,13204
2184,562401
2185,522101
2186,415101
2187,414401
2188,110103
2189,9999999
2190,412001
2191,29501
2192,306901
2193,133301
2194,156201
2195,621901
2196,624301
2197,134401
2198,232101
2199,215105
2200,155501
2201,22202
2202,883201
2203,155401
2204,864201
2205,9999999
2206,813201
2207,12401
2208,522101
2209,13204
2210,411101
2211,701201
2212,416102
2213,861101
2214,301201
2215,15101
2216,512401
2217,155101
2218,812901
2219,140206
2220,134302
2221,852101
2222,414201
2223,306701
2224,25301
2225,151108
2226,9999999
2227,411106
2228,9999999
2229,621201
2230,301004
2231,140401
2232,863101
2233,411301
2234,26201
2235,9999999
2236,29904
2237,13201
2238,22103
2239,32101
2240,221101
2241,622201
2242,9999999
2243,9999999
2244,414901
2245,158501
2246,561301
2247,231401
2248,232101
2249,701501
2250,414302
2251,411102
2252,32302
2253,306903
2254,624301
2255,811101
2256,29904
2257,22103
2258,615701
2259,816103
2260,214301
2261,31201
2262,155105
2263,562401
2264,32501
2265,621401
2266,701101
2267,883101
2268,615701
2269,415101
2270,420901
2271,24301
2272,306501
2273,616201
2274,826401
2275,561101
2276,232901
2277,812901
2278,231101
2279,121201
2280,411101
2281,9999999
2282,212102
2283,33202
2284,836001
2285,9999999
2286,305001
2287,131202
2288,231501
2289,9999999
2290,33201
2291,414503
2292,522202
2293,140601
2294,135001
2295,9999999
2296,416201
2297,26102
2298,9999999
2299,884102
2300,133204
2301,9999999
2302,25101
2303,420202
2304,411106
2305,411106
2306,157101
2307,852101
2308,132004
2309,25101
2310,521304
2311,532101
2312,31201
2313,13501
2314,9999999
2315,13305
2316,9999999
2317,521304
2318,511401
2319,13701
2320,621102
2321,9999999
2322,531601
2323,824101
2324,9999999
2325,522202
2326,133101
2327,13204
2328,872101
2329,29401
2330,140207
2331,155302
2332,521304
2333,153301
2334,622304
2335,415501
2336,612101
2337,13204
2338,811501
2339,831201
2340,9999999
2341,301004
2342,307501
2343,411201
2344,561301
2345,613001
2346,863401
2347,883201
2348,861301
2349,231301
2350,531501
2351,9999999
2352,9999999
2353,414901
2354,306301
2355,23402
2356,301004
2357,412002
2358,415404
2359,132002
2360,306301
2361,9999999
2362,864101
2363,214501
2364,852101
2365,133202
2366,825201
2367,415202
2368,832201
2369,531301
2370,15101
2371,413101
2372,32401
2373,873301
2374,904101
2375,214101
2376,13204
2377,24404
2378,307601
2379,621201
2380,110203
2381,9999999
2382,31403
2383,871101
2384,155106
2385,155103
2386,826201
2387,863101
2388,826902
2389,622901
2390,23403
2391,152101
2392,22202
2393,420403
2394,822101
2395,22103
2396,826101
2397,155203
2398,415501
2399,852301
2400,831201
2401,822101
2402,9999999
2403,211101
2404,301004
2405,701501
2406,411104
2407,152101
2408,9999999
2409,154102
2410,411105
2411,624301
2412,301201
2413,813201
2414,420202
2415,214201
2416,703201
2417,842101
2418,512401
2419,622101
2420,511501
2421,221101
2422,306502
2423,624301
2424,864301
2425,414701
2426,155104
2427,701201
2428,523001
2429,420901
2430,215101
2431,532101
2432,561401
2433,301301
2434,622101
2435,153105
2436,12102
2437,615301
2438,862301
2439,811901
2440,11101
2441,9999999
2442,705201
2443,531301
2444,612501
2445,212301
2446,826401
