idx,knowcode
186,152101
187,211101
188,9999999
189,215105
190,9999999
191,9999999
192,9999999
193,885902
194,861101
195,420901
196,211101
197,9999999
198,221102
199,24203
200,9999999
201,29501
202,26201
203,9999999
204,621202
205,9999999
206,9999999
207,521304
208,211101
209,420202
210,9999999
211,23401
212,615601
213,23301
214,9999999
215,153202
216,211101
217,151105
218,9999999
219,9999999
220,9999999
221,621202
222,306301
223,9999999
224,9999999
225,523001
226,9999999
227,512401
228,25401
229,9999999
230,9999999
231,306201
232,615401
233,411101
234,9999999
235,306903
236,9999999
237,9999999
238,157101
239,22103
240,9999999
241,9999999
242,23401
243,134101
244,9999999
245,214301
246,9999999
247,9999999
248,28201
249,9999999
250,9999999
251,23101
252,134201
253,25301
254,701501
255,9999999
256,121102
257,414401
258,9999999
259,13902
260,9999999
261,9999999
262,9999999
263,9999999
264,9999999
265,211101
266,29203
267,28201
268,9999999
269,152101
270,615701
271,9999999
272,811201
273,9999999
274,9999999
275,12101
276,706001
277,9999999
278,9999999
279,211101
280,9999999
281,9999999
282,411105
283,11102
284,9999999
285,13305
286,9999999
287,9999999
288,9999999
289,26201
290,902101
291,9999999
292,9999999
293,9999999
294,214301
295,24203
296,9999999
297,9999999
298,611001
299,9999999
300,307601
301,9999999
302,9999999
303,521304
304,211101
305,9999999
306,9999999
307,411101
308,706001
309,9999999
310,9999999
311,9999999
312,9999999
313,212101
314,9999999
315,9999999
316,9999999
317,9999999
318,9999999
319,9999999
320,159104
321,29901
322,11101
323,24404
324,612101
325,621401
326,9999999
327,9999999
328,22103
329,301004
330,9999999
331,414303
332,9999999
333,9999999
334,9999999
335,9999999
336,9999999
337,9999999
338,29904
339,158402
340,158402
341,9999999
342,155203
343,9999999
344,29501
345,9999999
346,9999999
347,9999999
348,28204
349,9999999
350,9999999
351,9999999
352,9999999
353,9999999
354,615701
355,9999999
356,214301
357,151108
358,9999999
359,622304
360,151201
361,9999999
362,416202
363,9999999
364,621202
365,9999999
366,9999999
367,9999999
368,9999999
369,140207
370,9999999
371,612101
372,9999999
373,9999999
374,817101
375,9999999
376,28101
377,9999999
378,550101
379,9999999
380,411101
381,9999999
382,22103
383,301004
384,9999999
385,9999999
386,411101
387,25301
388,24203
389,9999999
390,9999999
391,9999999
392,9999999
393,9999999
394,9999999
395,411103
396,9999999
397,9999999
398,9999999
399,420201
400,13902
401,232901
402,24402
403,9999999
404,9999999
405,9999999
406,705901
407,9999999
408,702301
409,9999999
410,9999999
411,307301
412,152101
413,9999999
414,153202
415,110102
416,9999999
417,9999999
418,826902
419,521304
420,9999999
421,9999999
422,9999999
423,9999999
424,211101
425,9999999
426,9999999
427,13305
428,9999999
429,9999999
430,9999999
431,9999999
432,9999999
433,155203
434,9999999
435,9999999
436,9999999
437,9999999
438,22202
439,9999999
440,9999999
441,9999999
442,214301
443,9999999
444,25101
445,13305
446,9999999
447,152101
448,612101
449,612101
450,12102
451,706001
452,9999999
453,9999999
454,621401
455,301004
456,812301
457,9999999
458,621301
459,621202
460,9999999
461,211101
462,9999999
463,9999999
464,155303
465,23301
466,211101
467,211101
468,612101
469,9999999
470,9999999
471,9999999
472,811201
473,9999999
474,29401
475,24301
476,33202
477,212101
478,28201
479,9999999
480,9999999
481,212101
482,9999999
483,873401
484,9999999
485,9999999
486,9999999
487,23401
488,9999999
489,9999999
490,861101
491,621203
492,9999999
493,9999999
494,615203
495,861301
496,621201
497,214301
498,532201
499,215105
500,211101
501,561301
502,622304
503,873301
504,420201
505,9999999
506,9999999
507,621402
508,13902
509,157101
510,9999999
511,9999999
512,612101
513,211101
514,9999999
515,28202
516,9999999
517,23201
518,512301
519,9999999
520,9999999
521,9999999
522,9999999
523,9999999
524,12201
525,9999999
526,9999999
527,26102
528,9999999
529,211101
530,9999999
531,9999999
532,9999999
533,812102
534,9999999
535,211101
536,9999999
537,9999999
538,9999999
539,612201
540,9999999
541,9999999
542,621202
543,110102
544,9999999
545,9999999
546,420403
547,621101
548,9999999
549,9999999
550,9999999
551,9999999
552,9999999
553,9999999
554,616201
555,13902
556,250301
557,9999999
558,9999999
559,214301
560,9999999
561,12402
562,9999999
563,9999999
564,9999999
565,9999999
566,9999999
567,861101
568,9999999
569,28204
570,9999999
571,9999999
572,9999999
573,814001
574,121104
575,12301
576,9999999
577,307301
578,9999999
579,9999999
580,29303
581,9999999
582,9999999
583,612101
584,9999999
585,14103
586,152101
587,9999999
588,158402
589,11102
590,411101
591,9999999
592,9999999
593,842201
594,9999999
595,221401
596,9999999
597,9999999
598,415202
599,9999999
600,9999999
601,157101
602,521304
603,16201
604,9999999
605,9999999
606,9999999
607,211101
608,9999999
609,9999999
610,701501
611,9999999
612,9999999
613,9999999
614,16101
615,705901
616,873401
617,9999999
618,9999999
619,9999999
620,9999999
621,214301
622,9999999
623,9999999
624,9999999
625,9999999
626,153101
627,9999999
628,9999999
629,901101
630,9999999
631,9999999
632,9999999
633,9999999
634,12201
635,9999999
636,307101
637,9999999
638,9999999
639,155401
640,13204
641,9999999
642,22202
643,9999999
644,9999999
645,157101
646,9999999
647,9999999
648,9999999
649,214301
650,413202
651,9999999
652,706001
653,9999999
654,26201
655,9999999
656,9999999
657,9999999
658,135001
659,9999999
660,22103
661,621202
662,622304
663,29203
664,13902
665,9999999
666,9999999
667,901201
668,158401
669,9999999
670,9999999
671,9999999
672,622304
673,9999999
674,9999999
675,612101
676,420201
677,611001
678,214201
679,231102
680,140207
681,9999999
682,9999999
683,521304
684,9999999
685,9999999
686,616201
687,622304
688,702501
689,9999999
690,9999999
691,9999999
692,9999999
693,12101
694,13305
695,9999999
696,617101
697,9999999
698,307601
699,701101
700,9999999
701,9999999
702,9999999
703,28401
704,14103
705,13305
706,9999999
707,9999999
708,9999999
709,621402
710,885101
711,9999999
712,9999999
713,9999999
714,9999999
715,9999999
716,9999999
717,9999999
718,411106
719,9999999
720,9999999
721,9999999
722,9999999
723,622304
724,9999999
725,9999999
726,158402
727,9999999
728,214301
729,561401
730,411101
731,211101
732,9999999
733,9999999
734,214301
735,812901
736,9999999
737,29101
738,705901
739,9999999
740,9999999
741,211101
742,9999999
743,9999999
744,9999999
745,9999999
746,9999999
747,9999999
748,9999999
749,9999999
750,9999999
751,23401
752,11101
753,122101
754,11101
755,9999999
756,23201
757,13305
758,9999999
759,9999999
760,9999999
761,140207
762,9999999
763,9999999
764,110101
765,9999999
766,307301
767,9999999
768,612101
769,11102
770,826201
771,9999999
772,9999999
773,9999999
774,9999999
775,9999999
776,306301
777,9999999
778,616201
779,9999999
780,9999999
781,9999999
782,9999999
783,9999999
784,9999999
785,16201
786,9999999
787,9999999
788,9999999
789,28202
790,11201
791,9999999
792,9999999
793,9999999
794,9999999
795,9999999
796,9999999
797,413101
798,9999999
799,11101
800,9999999
801,9999999
802,902201
803,305001
804,561401
805,29904
806,9999999
807,9999999
808,612101
809,9999999
810,621202
811,861301
812,616201
813,9999999
814,9999999
815,9999999
816,9999999
817,9999999
818,9999999
819,9999999
820,9999999
821,9999999
822,9999999
823,9999999
824,904101
825,9999999
826,231301
827,9999999
828,21001
829,32201
830,9999999
831,9999999
832,9999999
833,9999999
834,9999999
835,511501
836,9999999
837,9999999
838,9999999
839,9999999
840,415404
841,9999999
842,24203
843,9999999
844,9999999
845,9999999
846,14103
847,9999999
848,9999999
849,26101
850,9999999
851,9999999
852,9999999
853,9999999
854,902101
855,9999999
856,9999999
857,9999999
858,9999999
859,211101
860,9999999
861,9999999
862,28201
863,9999999
864,9999999
865,9999999
866,9999999
867,622304
868,812102
869,9999999
870,9999999
871,9999999
872,612101
873,214301
874,9999999
875,153106
876,214301
877,9999999
878,29303
879,9999999
880,9999999
881,9999999
882,214301
883,9999999
884,214301
885,214301
886,211101
887,9999999
888,9999999
889,110203
890,9999999
891,9999999
892,9999999
893,26401
894,612101
895,9999999
896,420201
897,411101
898,13204
899,9999999
900,158402
901,9999999
902,212101
903,9999999
904,9999999
905,29303
906,9999999
907,9999999
908,155203
909,9999999
910,9999999
911,221301
912,9999999
913,31401
914,13305
915,9999999
916,9999999
917,615501
918,9999999
919,152101
920,9999999
921,9999999
922,211101
923,9999999
924,9999999
925,26201
926,9999999
927,214201
928,9999999
929,21001
930,211101
931,9999999
932,9999999
933,9999999
934,861101
935,24402
936,9999999
937,152101
938,9999999
939,9999999
940,411101
941,9999999
942,214301
943,413202
944,9999999
945,29904
946,9999999
947,9999999
948,9999999
949,231401
950,9999999
951,9999999
952,9999999
953,212901
954,9999999
955,9999999
956,13305
957,612101
958,214301
959,9999999
960,212101
961,9999999
962,9999999
963,9999999
964,9999999
965,23401
966,155203
967,411106
968,9999999
969,9999999
970,9999999
971,415404
972,9999999
973,12102
974,211101
975,9999999
976,221301
977,9999999
978,9999999
979,9999999
980,29203
981,211101
982,9999999
983,9999999
984,9999999
985,702401
986,624301
987,12201
988,31501
989,621202
990,9999999
991,9999999
992,9999999
993,415101
994,9999999
995,159104
996,9999999
997,522101
998,303001
999,151108
1000,9999999
1001,214301
1002,9999999
1003,704001
1004,702502
1005,9999999
1006,9999999
1007,9999999
1008,9999999
1009,212101
1010,9999999
1011,9999999
1012,9999999
1013,13305
1014,9999999
1015,622304
1016,9999999
1017,9999999
1018,9999999
1019,9999999
1020,612101
1021,9999999
1022,9999999
1023,9999999
1024,26201
1025,13401
1026,615501
1027,9999999
1028,615501
1029,214301
1030,9999999
1031,9999999
1032,132004
1033,616101
1034,9999999
1035,9999999
1036,9999999
1037,23401
1038,9999999
1039,12301
1040,12201
1041,9999999
1042,817201
1043,9999999
1044,9999999
1045,33201
1046,9999999
1047,411101
1048,9999999
1049,902101
1050,9999999
1051,211101
1052,9999999
1053,871201
1054,9999999
1055,9999999
1056,9999999
1057,9999999
1058,9999999
1059,9999999
1060,901201
1061,9999999
1062,9999999
1063,9999999
1064,9999999
1065,9999999
1066,24402
1067,9999999
1068,414201
1069,24404
1070,23301
1071,9999999
1072,9999999
1073,414401
1074,9999999
1075,542001
1076,9999999
1077,9999999
1078,9999999
1079,9999999
1080,705101
1081,9999999
1082,9999999
1083,9999999
1084,158401
1085,9999999
1086,122201
1087,873501
1088,9999999
1089,9999999
1090,9999999
1091,301004
1092,28201
1093,9999999
1094,155303
1095,29201
1096,9999999
1097,211101
1098,9999999
1099,214301
1100,9999999
1101,622304
1102,22103
1103,9999999
1104,29401
1105,29303
1106,9999999
1107,156101
1108,411101
1109,9999999
1110,24402
1111,23301
1112,9999999
1113,9999999
1114,211101
1115,23301
1116,214301
1117,9999999
1118,214301
1119,134201
1120,9999999
1121,9999999
1122,9999999
1123,9999999
1124,9999999
1125,250301
1126,22103
1127,9999999
1128,158501
1129,211101
1130,9999999
1131,29201
1132,9999999
1133,9999999
1134,212101
1135,9999999
1136,214301
1137,29501
1138,411101
1139,23201
1140,9999999
1141,612101
1142,9999999
1143,14103
1144,9999999
1145,240301
1146,9999999
1147,9999999
1148,9999999
1149,13204
1150,9999999
1151,9999999
1152,9999999
1153,214301
1154,562401
1155,9999999
1156,12101
1157,24203
1158,9999999
1159,901101
1160,140502
1161,121102
1162,29303
1163,212101
1164,9999999
1165,211101
1166,14103
1167,816103
1168,817101
1169,9999999
1170,9999999
1171,9999999
1172,25201
1173,411101
1174,9999999
1175,211101
1176,9999999
1177,9999999
1178,9999999
1179,211101
1180,9999999
1181,9999999
1182,9999999
1183,9999999
1184,9999999
1185,9999999
1186,9999999
1187,301004
1188,9999999
1189,9999999
1190,9999999
1191,9999999
1192,26401
1193,9999999
1194,214301
1195,214301
1196,9999999
1197,9999999
1198,221101
1199,9999999
1200,9999999
1201,9999999
1202,9999999
1203,23401
1204,512401
1205,851101
1206,9999999
1207,24402
1208,9999999
1209,140207
1210,140207
1211,9999999
1212,9999999
1213,9999999
1214,13101
1215,214301
1216,704001
1217,9999999
1218,9999999
1219,812102
1220,9999999
1221,221401
1222,9999999
1223,11101
1224,9999999
1225,214101
1226,812102
1227,621402
1228,531601
1229,9999999
1230,9999999
1231,9999999
1232,9999999
1233,9999999
1234,9999999
1235,9999999
1236,615401
1237,9999999
1238,9999999
1239,9999999
1240,9999999
1241,9999999
1242,12201
1243,9999999
1244,9999999
1245,9999999
1246,9999999
1247,9999999
1248,24402
1249,9999999
1250,9999999
1251,9999999
1252,885101
1253,214301
1254,624101
1255,12201
1256,9999999
1257,9999999
1258,9999999
1259,151108
1260,9999999
1261,9999999
1262,9999999
1263,9999999
1264,9999999
1265,615501
1266,9999999
1267,9999999
1268,9999999
1269,9999999
1270,561601
1271,612101
1272,29303
1273,9999999
1274,9999999
1275,9999999
1276,9999999
1277,26201
1278,612101
1279,9999999
1280,33201
1281,214301
1282,12101
1283,214301
1284,9999999
1285,13101
1286,550201
1287,9999999
1288,9999999
1289,121102
1290,873301
1291,9999999
1292,211101
1293,9999999
1294,9999999
1295,29101
1296,9999999
1297,861101
1298,9999999
1299,24203
1300,9999999
1301,902201
1302,9999999
1303,415404
1304,9999999
1305,9999999
1306,852401
1307,9999999
1308,23401
1309,9999999
1310,615301
1311,9999999
1312,9999999
1313,22202
1314,9999999
1315,9999999
1316,9999999
1317,420201
1318,9999999
1319,420201
1320,411101
1321,211101
1322,211101
1323,29303
1324,9999999
1325,9999999
1326,531501
1327,622304
1328,9999999
1329,9999999
1330,705901
1331,9999999
1332,215105
1333,9999999
1334,420403
1335,9999999
1336,9999999
1337,902101
1338,22103
1339,901401
1340,9999999
1341,9999999
1342,14103
1343,9999999
1344,9999999
1345,9999999
1346,561101
1347,9999999
1348,9999999
1349,9999999
1350,211101
1351,9999999
1352,9999999
1353,214301
1354,9999999
1355,9999999
1356,9999999
1357,622304
1358,9999999
1359,615501
1360,532101
1361,9999999
1362,9999999
1363,9999999
1364,9999999
1365,9999999
1366,152101
1367,9999999
1368,122104
1369,9999999
1370,211101
1371,814001
1372,9999999
1373,9999999
1374,414102
1375,9999999
1376,214301
1377,861101
1378,521304
1379,9999999
1380,9999999
1381,9999999
1382,9999999
1383,307101
1384,9999999
1385,9999999
1386,9999999
1387,211101
1388,9999999
1389,825101
1390,622304
1391,9999999
1392,9999999
1393,9999999
1394,9999999
1395,9999999
1396,9999999
1397,9999999
1398,214301
1399,9999999
1400,9999999
1401,9999999
1402,24203
1403,9999999
1404,9999999
1405,9999999
1406,9999999
1407,9999999
1408,152201
1409,155203
1410,9999999
1411,153301
1412,9999999
1413,420901
1414,9999999
1415,23301
1416,9999999
1417,522201
1418,25402
1419,612101
1420,22103
1421,9999999
1422,9999999
1423,14201
1424,512101
1425,13902
1426,9999999
1427,9999999
1428,9999999
1429,833001
1430,12101
1431,706001
1432,9999999
1433,29303
1434,9999999
1435,9999999
1436,842301
1437,122101
1438,623001
1439,24404
1440,885101
1441,9999999
1442,550101
1443,9999999
1444,13305
1445,9999999
1446,12201
1447,902201
1448,12101
1449,9999999
1450,9999999
1451,134303
1452,9999999
1453,9999999
1454,9999999
1455,872201
1456,9999999
1457,122103
1458,22103
1459,885101
1460,306301
1461,9999999
1462,832201
1463,561401
1464,701501
1465,9999999
1466,9999999
1467,9999999
1468,9999999
1469,9999999
1470,9999999
1471,9999999
1472,214301
1473,612101
1474,9999999
1475,9999999
1476,414501
1477,415101
1478,616201
1479,9999999
1480,9999999
1481,9999999
1482,9999999
1483,873501
1484,704001
1485,9999999
1486,211101
1487,9999999
1488,152101
1489,9999999
1490,871201
1491,12201
1492,9999999
1493,420202
1494,9999999
1495,9999999
1496,622304
1497,9999999
1498,705901
1499,9999999
1500,9999999
1501,22103
1502,9999999
1503,9999999
1504,211101
1505,9999999
1506,122201
1507,9999999
1508,25402
1509,140207
1510,9999999
1511,9999999
1512,27101
1513,9999999
1514,9999999
1515,9999999
1516,9999999
1517,26102
1518,622101
1519,9999999
1520,9999999
1521,853101
1522,9999999
1523,512401
1524,9999999
1525,11101
1526,211101
1527,9999999
1528,9999999
1529,902101
1530,25401
1531,901201
1532,9999999
1533,9999999
1534,13204
1535,14103
1536,9999999
1537,9999999
1538,9999999
1539,901101
1540,9999999
1541,154102
1542,29501
1543,9999999
1544,9999999
1545,214301
1546,12101
1547,9999999
1548,155203
1549,411101
1550,9999999
1551,521304
1552,9999999
1553,9999999
1554,9999999
1555,153104
1556,9999999
1557,521303
1558,9999999
1559,23401
1560,9999999
1561,411104
1562,9999999
1563,159104
1564,9999999
1565,9999999
1566,9999999
1567,9999999
1568,882201
1569,9999999
1570,9999999
1571,9999999
1572,9999999
1573,9999999
1574,9999999
1575,23301
1576,9999999
1577,9999999
1578,240201
1579,9999999
1580,26102
1581,132004
1582,615501
1583,25401
1584,214301
1585,211101
1586,9999999
1587,511401
1588,9999999
1589,9999999
1590,512101
1591,612101
1592,9999999
1593,222001
1594,9999999
1595,214301
1596,9999999
1597,9999999
1598,9999999
1599,9999999
1600,9999999
1601,23301
1602,9999999
1603,16301
1604,415404
1605,612101
1606,9999999
1607,9999999
1608,622304
1609,9999999
1610,9999999
1611,9999999
1612,9999999
1613,9999999
1614,9999999
1615,9999999
1616,9999999
1617,9999999
1618,214301
1619,211101
1620,9999999
1621,9999999
1622,852201
1623,611001
1624,24101
1625,151108
1626,9999999
1627,140401
1628,9999999
1629,9999999
1630,250201
1631,9999999
1632,9999999
1633,9999999
1634,9999999
1635,612101
1636,9999999
1637,13204
1638,622304
1639,9999999
1640,214201
1641,9999999
1642,9999999
1643,9999999
1644,416103
1645,25402
1646,612101
1647,211101
1648,615501
1649,9999999
1650,9999999
1651,9999999
1652,9999999
1653,420401
1654,9999999
1655,11101
1656,9999999
1657,9999999
1658,9999999
1659,25201
1660,9999999
1661,24404
1662,155305
1663,140207
1664,9999999
1665,9999999
1666,9999999
1667,9999999
1668,9999999
1669,9999999
1670,9999999
1671,9999999
1672,420202
1673,512401
1674,211101
1675,612101
1676,240201
1677,211101
1678,9999999
1679,9999999
1680,9999999
1681,29902
1682,9999999
1683,9999999
1684,9999999
1685,9999999
1686,9999999
1687,9999999
1688,9999999
1689,9999999
1690,882201
1691,9999999
1692,9999999
1693,24402
1694,214301
1695,9999999
1696,9999999
1697,301201
1698,9999999
1699,612101
1700,9999999
1701,11102
1702,211101
1703,9999999
1704,615501
1705,9999999
1706,152201
1707,211101
1708,9999999
1709,154104
1710,9999999
1711,9999999
1712,9999999
1713,612201
1714,9999999
1715,11201
1716,873501
1717,214301
1718,9999999
1719,9999999
1720,12201
1721,9999999
1722,211101
1723,9999999
1724,151108
1725,9999999
1726,9999999
1727,9999999
1728,9999999
1729,9999999
1730,121105
1731,9999999
1732,863101
1733,9999999
1734,121104
1735,214301
1736,9999999
1737,121104
1738,155103
1739,211101
1740,9999999
1741,622304
1742,9999999
1743,512401
1744,612101
1745,13204
1746,9999999
1747,9999999
1748,9999999
1749,9999999
1750,622304
1751,9999999
1752,622901
1753,9999999
1754,9999999
1755,9999999
1756,9999999
1757,154102
1758,9999999
1759,612101
1760,622304
1761,420201
1762,9999999
1763,861101
1764,812901
1765,121201
1766,511201
1767,13204
1768,9999999
1769,812901
1770,155302
1771,9999999
1772,9999999
1773,9999999
1774,9999999
1775,9999999
1776,562401
1777,9999999
1778,9999999
1779,212101
1780,9999999
1781,9999999
1782,411101
1783,9999999
1784,152101
1785,9999999
1786,9999999
1787,9999999
1788,28101
1789,9999999
1790,140301
1791,9999999
1792,9999999
1793,9999999
1794,415404
1795,9999999
1796,9999999
1797,542001
1798,9999999
1799,9999999
1800,134301
1801,24404
1802,9999999
1803,416201
1804,9999999
1805,211101
1806,157101
1807,9999999
1808,414102
1809,9999999
1810,9999999
1811,9999999
1812,9999999
1813,13902
1814,212101
1815,9999999
1816,9999999
1817,9999999
1818,9999999
1819,121102
1820,9999999
1821,9999999
1822,9999999
1823,612101
1824,29303
1825,9999999
1826,9999999
1827,9999999
1828,9999999
1829,415202
1830,541201
1831,550201
1832,9999999
1833,9999999
1834,302001
1835,9999999
1836,155203
1837,9999999
1838,9999999
1839,9999999
1840,9999999
1841,414501
1842,885101
1843,9999999
1844,9999999
1845,414702
1846,9999999
1847,23101
1848,214301
1849,621203
1850,622304
1851,9999999
1852,9999999
1853,9999999
1854,9999999
1855,411101
1856,531301
1857,612101
1858,9999999
1859,9999999
1860,29101
1861,9999999
1862,211101
1863,24404
1864,550201
1865,9999999
1866,415101
1867,9999999
1868,9999999
1869,9999999
1870,9999999
1871,9999999
1872,9999999
1873,617901
1874,817201
1875,9999999
1876,531201
1877,562301
1878,9999999
1879,9999999
1880,512101
1881,9999999
1882,9999999
1883,9999999
1884,29201
1885,9999999
1886,9999999
1887,812101
1888,9999999
1889,25301
1890,13501
1891,9999999
1892,9999999
1893,9999999
1894,25402
1895,9999999
1896,9999999
1897,9999999
1898,221301
1899,133202
1900,624301
1901,9999999
1902,211101
1903,9999999
1904,512101
1905,9999999
1906,23101
1907,9999999
1908,140207
1909,9999999
1910,9999999
1911,411105
1912,9999999
1913,9999999
1914,9999999
1915,9999999
1916,9999999
1917,9999999
1918,414902
1919,12201
1920,26102
1921,9999999
1922,9999999
1923,9999999
1924,512201
1925,9999999
1926,9999999
1927,9999999
1928,9999999
1929,622304
1930,211101
1931,303001
1932,411101
1933,152101
1934,622304
1935,411101
1936,9999999
1937,29902
1938,9999999
1939,413202
1940,9999999
1941,9999999
1942,11102
1943,9999999
1944,9999999
1945,901401
1946,9999999
1947,9999999
1948,542001
1949,214301
1950,11101
1951,24402
1952,9999999
1953,9999999
1954,9999999
1955,9999999
1956,29303
1957,24203
1958,9999999
1959,29401
1960,416202
1961,151108
1962,9999999
1963,12401
1964,9999999
1965,140205
1966,612101
1967,9999999
1968,9999999
1969,152101
1970,9999999
1971,612101
1972,9999999
1973,13305
1974,134303
1975,9999999
1976,9999999
1977,9999999
1978,9999999
1979,9999999
1980,9999999
1981,882201
1982,22201
1983,9999999
1984,9999999
1985,155104
1986,23301
1987,13305
1988,9999999
1989,885902
1990,12402
1991,612101
1992,13305
1993,9999999
1994,706001
1995,9999999
1996,9999999
1997,521304
1998,612101
1999,873301
2000,9999999
2001,9999999
2002,9999999
2003,11102
2004,9999999
2005,9999999
2006,212101
2007,9999999
2008,301110
2009,9999999
2010,29904
2011,9999999
2012,9999999
2013,9999999
2014,32301
2015,29303
2016,214301
2017,303001
2018,521304
2019,9999999
2020,9999999
2021,9999999
2022,15101
2023,9999999
2024,9999999
2025,9999999
2026,622304
2027,9999999
2028,9999999
2029,9999999
2030,9999999
2031,29902
2032,9999999
2033,9999999
2034,12201
2035,9999999
2036,158501
2037,9999999
2038,214301
2039,9999999
2040,616101
2041,9999999
2042,561101
2043,9999999
2044,28201
2045,9999999
2046,9999999
2047,9999999
2048,9999999
2049,9999999
2050,901301
2051,12102
2052,9999999
2053,28101
2054,9999999
2055,11101
2056,9999999
2057,9999999
2058,411101
2059,122201
2060,622304
2061,9999999
2062,9999999
2063,9999999
2064,9999999
2065,613001
2066,9999999
2067,9999999
2068,9999999
2069,22103
2070,9999999
2071,22202
2072,9999999
2073,214301
2074,9999999
2075,13204
2076,420901
2077,9999999
2078,9999999
2079,9999999
2080,816103
2081,612101
2082,9999999
2083,9999999
2084,9999999
2085,9999999
2086,9999999
2087,23401
2088,214301
2089,9999999
2090,14103
2091,9999999
2092,306101
2093,14103
2094,9999999
2095,9999999
2096,9999999
2097,9999999
2098,9999999
2099,851101
2100,158501
2101,9999999
2102,9999999
2103,9999999
2104,9999999
2105,25401
2106,616201
2107,29101
2108,9999999
2109,212101
2110,701301
2111,521304
2112,9999999
2113,9999999
2114,9999999
2115,12101
2116,9999999
2117,9999999
2118,9999999
2119,9999999
2120,211101
2121,9999999
2122,532101
2123,13305
2124,615501
2125,531501
2126,9999999
2127,873301
2128,211101
2129,9999999
2130,9999999
2131,9999999
2132,9999999
2133,9999999
2134,159104
2135,13203
2136,28201
2137,9999999
2138,9999999
2139,9999999
2140,121201
2141,152101
2142,9999999
2143,29303
2144,9999999
2145,9999999
2146,9999999
2147,9999999
2148,9999999
2149,9999999
2150,9999999
2151,9999999
2152,152101
2153,612101
2154,9999999
2155,9999999
2156,541101
2157,9999999
2158,9999999
2159,9999999
2160,22202
2161,415101
2162,9999999
2163,9999999
2164,9999999
2165,9999999
2166,9999999
2167,521304
2168,23201
2169,9999999
2170,9999999
2171,9999999
2172,157101
2173,612101
2174,31501
2175,22103
2176,523001
2177,415404
2178,9999999
2179,9999999
2180,861101
2181,852101
2182,9999999
2183,13902
2184,9999999
2185,9999999
2186,9999999
2187,815001
2188,214301
2189,306101
2190,12201
2191,29501
2192,9999999
2193,9999999
2194,9999999
2195,122104
2196,9999999
2197,9999999
2198,9999999
2199,214301
2200,214301
2201,9999999
2202,158402
2203,621401
2204,706001
2205,9999999
2206,9999999
2207,9999999
2208,9999999
2209,9999999
2210,851201
2211,9999999
2212,411106
2213,902101
2214,9999999
2215,12201
2216,25301
2217,9999999
2218,158402
2219,9999999
2220,9999999
2221,9999999
2222,9999999
2223,157101
2224,9999999
2225,853101
2226,9999999
2227,411106
2228,9999999
2229,29101
2230,9999999
2231,9999999
2232,825201
2233,9999999
2234,9999999
2235,531301
2236,9999999
2237,9999999
2238,9999999
2239,29303
2240,9999999
2241,622304
2242,9999999
2243,26102
2244,414901
2245,420201
2246,214201
2247,9999999
2248,9999999
2249,9999999
2250,612101
2251,9999999
2252,12201
2253,9999999
2254,616201
2255,9999999
2256,9999999
2257,26102
2258,9999999
2259,9999999
2260,9999999
2261,9999999
2262,9999999
2263,214501
2264,11102
2265,9999999
2266,9999999
2267,9999999
2268,9999999
2269,12401
2270,9999999
2271,121101
2272,9999999
2273,701501
2274,902101
2275,9999999
2276,9999999
2277,706001
2278,14103
2279,211101
2280,9999999
