idx,knowcode
293,31201
294,4630
295,155305
296,17111
297,4111
298,213001
299,701601
300,20274
301,411103
302,153301
303,9999999
304,211101
305,701101
306,13601
307,4111
308,4111
309,701601
310,511101
311,31301
312,211201
313,4522
314,512401
315,301109
316,301301
317,151301
318,413202
319,2194
320,155203
321,8556
322,110201
323,705902
324,8152
325,153301
326,23201
327,4630
328,15102
329,153301
330,4517
331,4111
332,822101
333,15102
334,4611
335,301113
336,4111
337,4111
338,812901
339,702201
340,701401
341,307301
342,121104
343,155501
344,521101
345,151301
346,415101
347,9999999
348,901501
349,140401
350,15102
351,4111
352,701601
353,822101
354,151301
355,231101
356,110104
357,110202
358,154101
359,4111
360,826901
361,416105
362,416202
363,153301
364,6130
365,702401
366,9999999
367,414401
368,32301
369,15102
370,12501
371,11130
372,14123
373,15102
374,872301
375,306101
376,523001
377,821201
378,817201
379,110105
380,110101
381,151301
382,9999999
383,232101
384,882301
385,24402
386,4512
387,232901
388,151108
389,2261
390,110203
391,15102
392,231101
393,110203
394,154102
395,8452
396,21111
397,415404
398,8152
399,4111
400,122101
401,301004
402,110105
403,306501
404,9999999
405,4111
406,9999999
407,414703
408,14123
409,4111
410,122101
411,307301
412,2197
413,214102
414,212101
415,21111
416,4520
417,621301
418,9999999
419,151301
420,306701
421,122102
422,9115
423,416101
424,211101
425,521304
426,612101
427,23101
428,140502
429,417201
430,14123
431,531501
432,12201
433,231101
434,16102
435,155401
436,4611
437,826401
438,24404
439,14116
440,9999999
441,19230
442,4519
443,9999999
444,307401
445,9999999
446,9999999
447,4517
448,615601
449,14123
450,122101
451,4111
452,4521
453,12401
454,212101
455,110202
456,9115
457,31301
458,522202
459,621202
460,23101
461,31501
462,861201
463,15102
464,701101
465,420901
466,4521
467,122103
468,415404
469,110203
470,212101
471,110203
472,1540
473,306301
474,29401
475,151301
476,301301
477,122104
478,4517
479,9999999
480,4630
481,701601
482,24402
483,825201
484,301105
485,12301
486,4517
487,511402
488,26102
489,415404
490,151301
491,621203
492,561301
493,416301
494,4117
495,861301
496,411104
497,151301
498,4111
499,9999999
500,211101
501,9999999
502,4517
503,864201
504,420201
505,841101
506,14123
507,4111
508,511501
509,153301
510,4111
511,24301
512,16111
513,110203
514,8520
515,4630
516,884101
517,903101
518,8152
519,306401
520,151301
521,301004
522,121101
523,4630
524,812401
525,23310
526,153301
527,13701
528,19230
529,121104
530,4517
531,13701
532,4111
533,231501
534,151301
535,153301
536,151301
537,121102
538,4521
539,157201
540,4111
541,4111
542,22293
543,21111
544,811201
545,4630
546,4225
547,4512
548,414701
549,4630
550,122101
551,4611
552,15102
553,153301
554,862301
555,881101
556,9999999
557,4630
558,2120
559,212101
560,522202
561,151301
562,4517
563,9115
564,33201
565,4512
566,511101
567,151301
568,151301
569,4114
570,4611
571,153301
572,12201
573,14116
574,416301
575,414701
576,153203
577,9999999
578,122102
579,411201
580,4111
581,212101
582,412001
583,4111
584,412001
585,4111
586,28202
587,15260
588,9999999
589,231501
590,411101
591,4111
592,9999999
593,4111
594,416201
595,531201
596,9115
597,9999999
598,8556
599,9115
600,154201
601,9999999
602,307601
603,110202
604,301004
605,414701
606,417201
607,122101
608,4111
609,110202
610,20274
611,4111
612,4111
613,32201
614,301004
615,221102
616,881101
617,153301
618,17111
619,151301
620,122101
621,414401
622,9115
623,29303
624,4111
625,306401
626,415404
627,9999999
628,110202
629,622304
630,12402
631,615501
632,110203
633,153301
634,12201
635,412001
636,8152
637,4111
638,151301
639,110103
640,122101
641,872101
642,4111
643,4111
644,411104
645,17111
646,415404
647,4111
648,701601
649,212901
650,4114
651,28203
652,4111
653,13701
654,155501
655,301004
656,411301
657,24402
658,621402
659,414701
660,110202
661,122101
662,622304
663,873201
664,14123
665,306502
666,306701
667,4517
668,9115
669,415404
670,861301
671,153203
672,701601
673,416302
674,511201
675,122103
676,4521
677,153301
678,22201
679,4111
680,2120
681,9999999
682,4111
683,29101
684,512102
685,9999999
686,4225
687,881101
688,4111
689,522202
690,701601
691,882101
692,884101
693,110202
694,306201
695,153301
696,4111
697,612501
698,24402
699,1540
700,151301
701,622101
702,4513
703,153301
704,901501
705,151301
706,816103
707,415404
708,9999999
709,2120
710,14123
711,4513
712,9115
713,561401
714,121101
715,541101
716,19123
717,122102
718,4519
719,624201
720,13305
721,24404
722,132004
723,622304
724,14123
725,411103
726,20274
727,153301
728,13111
729,151301
730,4519
731,122101
732,511201
733,222001
734,24402
735,863401
736,306101
737,412001
738,621401
739,306101
740,4111
741,211101
742,17111
743,4111
744,2120
745,151301
746,151301
747,13902
748,4513
749,121102
750,4111
751,13111
752,221101
753,8472
754,8152
755,532301
756,231101
757,8152
758,15102
759,4519
760,15102
761,416304
762,140207
763,301004
764,621401
765,414701
766,32301
767,151301
768,153301
769,140501
770,151301
771,4111
772,14121
773,15102
774,414902
775,214301
776,32201
777,22294
778,412001
779,158501
780,521101
781,110201
782,4518
783,8152
784,303001
785,415404
786,140207
787,4630
788,4111
789,15102
790,110105
791,151301
792,9999999
793,415404
794,134401
795,121102
796,24203
797,420401
798,151301
799,11101
800,29202
801,14631
802,13701
803,4512
804,561401
805,881101
806,531701
807,4111
808,4630
809,19230
810,621202
811,156101
812,9999999
813,817201
814,121104
815,122101
816,17111
817,22294
818,701601
819,903101
820,561401
821,17111
822,621203
823,110105
824,901101
825,4111
826,420401
827,15102
828,415301
829,307301
830,4111
831,110103
832,301201
833,4111
834,4513
835,561601
836,8556
837,4111
838,701601
839,420401
840,13111
841,561301
842,412001
843,110104
844,32201
845,151108
846,19230
847,155105
848,4513
849,12201
850,415404
851,612501
852,9999999
853,25402
854,904101
855,110202
856,4420
857,4111
858,153203
859,121104
860,307301
861,15102
862,4630
863,122101
864,821101
865,24402
866,4611
867,885201
868,29401
869,412002
870,23310
871,816103
872,816103
873,4111
874,701601
875,212101
876,4630
877,153301
878,532101
879,23101
880,15102
881,110101
882,122102
883,821201
884,833001
885,110104
886,110203
887,415101
888,151301
889,17111
890,13111
891,306904
892,415202
893,15102
894,14201
895,14123
896,9999999
897,4513
898,211101
899,110102
900,864201
901,153301
902,9999999
903,110104
904,13701
905,4111
906,4111
907,4521
908,621402
909,151107
910,8556
911,221301
912,4111
913,9999999
914,13305
915,4111
916,4630
917,702201
918,14123
919,134302
920,9115
921,17111
922,110104
923,550101
924,9999999
925,306301
926,872101
927,4630
928,9999999
929,2120
930,153301
931,8520
932,17111
933,153301
934,521101
935,12402
936,901401
937,4611
938,4630
939,133201
940,301108
941,211101
942,158401
943,8221
944,110104
945,4111
946,882301
947,4111
948,621202
949,4630
950,4513
951,414701
952,151105
953,110104
954,153301
955,882301
956,13305
957,121101
958,4611
959,9115
960,301108
961,4513
962,122105
963,110202
964,521101
965,4517
966,9999999
967,4519
968,9999999
969,15102
970,411103
971,813201
972,301113
973,155401
974,4521
975,701601
976,863401
977,110104
978,17111
979,4517
980,24402
981,622201
982,110202
983,415404
984,31201
985,13701
986,624301
987,9999999
988,2120
989,621202
990,16111
991,151301
992,151301
993,13305
994,231101
995,231401
996,4513
997,304003
998,19230
999,110105
1000,4111
1001,306901
1002,12201
1003,817101
1004,15102
1005,4111
1006,2253
1007,110203
1008,4630
1009,834001
1010,8152
1011,153203
1012,816103
1013,153301
1014,702401
1015,153203
1016,415404
1017,15320
1018,231101
1019,4520
1020,9999999
1021,621403
1022,301102
1023,110202
1024,511201
1025,4522
1026,4111
1027,31403
1028,151301
1029,151301
1030,4517
1031,110203
1032,15102
1033,4517
1034,110101
1035,4111
1036,1540
1037,701101
1038,4521
1039,151301
1040,4111
1041,9115
1042,4111
1043,156101
1044,4630
1045,232901
1046,15102
1047,231201
1048,14123
1049,14116
1050,511101
1051,14123
1052,15102
1053,885101
1054,415201
1055,4111
1056,15102
1057,621101
1058,884102
1059,121101
1060,901201
1061,4630
1062,415503
1063,701601
1064,151301
1065,301004
1066,8643
1067,4521
1068,885101
1069,521304
1070,110105
1071,122101
1072,151301
1073,153301
1074,701601
1075,151301
1076,21111
1077,231201
1078,8541
1079,7120
1080,811101
1081,110104
1082,110203
1083,4111
1084,511101
1085,151301
1086,13305
1087,826201
1088,17111
1089,151301
1090,872101
1091,4630
1092,14123
1093,13305
1094,701401
1095,23101
1096,14631
1097,4513
1098,153301
1099,4611
1100,4225
1101,831201
1102,16103
1103,705201
1104,29401
1105,24402
1106,8152
1107,153301
1108,414102
1109,306501
1110,415404
1111,4111
1112,4512
1113,24101
1114,301111
1115,153301
1116,151301
1117,110104
1118,13701
1119,621101
1120,153203
1121,416304
1122,155501
1123,4111
1124,4111
1125,413101
1126,2160
1127,416105
1128,9999999
1129,4521
1130,23101
1131,4521
1132,110104
1133,33202
1134,122101
1135,416302
1136,412001
1137,23101
1138,411101
1139,121103
1140,4111
1141,9999999
1142,4111
1143,110202
1144,4512
1145,306502
1146,110104
1147,15320
1148,2160
1149,211101
1150,4611
1151,31501
1152,302001
1153,8472
1154,16102
1155,701601
1156,8152
1157,13701
1158,4225
1159,901201
1160,9999999
1161,23101
1162,23101
1163,4513
1164,151301
1165,211101
1166,4513
1167,151301
1168,4111
1169,512101
1170,301113
1171,4225
1172,621301
1173,411106
1174,4111
1175,4519
1176,414601
1177,133201
1178,9999999
1179,211101
1180,121105
1181,29401
1182,4513
1183,153203
1184,9999999
1185,110201
1186,214102
1187,307601
1188,151107
1189,6520
1190,121102
1191,13701
1192,416501
1193,132004
1194,4513
1195,212101
1196,701601
1197,214101
1198,4111
1199,301401
1200,110203
1201,417102
1202,9999999
1203,701601
1204,521304
1205,151301
1206,151107
1207,511201
1208,231101
1209,28203
1210,306501
1211,28203
1212,151301
1213,612101
1214,701601
1215,212101
1216,153301
1217,110202
1218,15102
1219,420401
1220,110102
1221,306101
1222,301101
1223,122101
1224,14123
1225,411104
1226,825201
1227,307101
1228,153301
1229,701601
1230,153301
1231,521101
1232,153301
1233,4630
1234,9115
1235,151301
1236,4117
1237,611001
1238,522101
1239,9999999
1240,140201
1241,4111
1242,15102
1243,13701
1244,9115
1245,873501
1246,134303
1247,151301
1248,122101
1249,23101
1250,151301
1251,9999999
1252,4630
1253,4520
1254,621201
1255,4517
1256,611001
1257,136002
1258,621402
1259,301004
1260,122101
1261,221101
1262,4520
1263,14123
1264,702502
1265,615501
1266,412001
1267,19131
1268,21111
1269,415501
1270,825201
1271,414201
1272,301113
1273,411104
1274,541101
1275,212101
1276,4111
1277,212301
1278,110203
1279,110104
1280,33201
1281,212101
1282,110104
1283,212301
1284,521304
1285,13305
1286,561601
1287,122101
1288,416303
1289,32201
1290,4611
1291,414102
1292,121102
1293,231101
1294,4521
1295,110203
1296,156101
1297,826401
1298,13111
1299,414701
1300,6520
1301,4111
1302,23201
1303,901501
1304,301004
1305,301004
1306,151301
1307,4111
1308,701601
1309,151301
1310,521101
1311,140201
1312,24402
1313,151301
1314,110102
1315,9115
1316,812401
1317,9999999
1318,812401
1319,4521
1320,33202
1321,19230
1322,151201
1323,412001
1324,122106
1325,4521
1326,13701
1327,16102
1328,12201
1329,306101
1330,413101
1331,415404
1332,151301
1333,23101
1334,135001
1335,4111
1336,23101
1337,14123
1338,4611
1339,4111
1340,9999999
1341,416105
1342,214101
1343,15102
1344,4517
1345,231101
1346,550201
1347,414602
1348,110105
1349,151301
1350,211101
1351,4111
1352,13305
1353,415404
1354,212101
1355,14123
1356,154103
1357,4111
1358,9999999
1359,871201
1360,4111
1361,4611
1362,121101
1363,411301
1364,4111
1365,414701
1366,15102
1367,122101
1368,9999999
1369,8643
1370,110102
1371,4111
1372,4517
1373,110202
1374,4111
1375,4520
1376,4630
1377,705101
1378,4111
1379,17111
1380,4611
1381,29401
1382,214501
1383,15102
1384,110202
1385,9999999
1386,19220
1387,301106
1388,416103
1389,8152
1390,4111
1391,151301
1392,14123
1393,122101
1394,122101
1395,9999999
1396,4630
1397,221101
1398,4514
1399,822301
1400,231101
1401,872301
1402,902101
1403,873301
1404,110104
1405,414602
1406,17111
1407,414701
1408,151301
1409,813201
1410,110202
1411,21111
1412,414701
1413,13111
1414,4513
1415,158201
1416,16111
1417,615301
1418,110202
1419,701601
1420,110101
1421,8152
1422,9999999
1423,15101
1424,512101
1425,9999999
1426,153301
1427,301113
1428,416301
1429,155401
1430,12101
1431,14631
1432,9999999
1433,4111
1434,212101
1435,152101
1436,511101
1437,15102
1438,414101
1439,231101
1440,885201
1441,414602
1442,4517
1443,14631
1444,9999999
1445,415301
1446,12201
1447,904201
1448,155106
1449,231101
1450,411104
1451,110202
1452,4517
1453,301004
1454,611001
1455,27201
1456,13111
1457,16111
1458,231101
1459,155105
1460,2120
1461,4630
1462,133204
1463,4630
1464,14123
1465,23101
1466,4630
1467,301113
1468,153203
1469,158401
1470,24301
1471,612101
1472,212101
1473,415202
1474,4111
1475,212101
1476,231101
1477,110202
1478,4517
1479,4111
1480,151301
1481,212101
1482,301004
1483,9999999
1484,122102
1485,4630
1486,122101
1487,416103
1488,121102
1489,231101
1490,151301
1491,4630
1492,153301
1493,415404
1494,151301
1495,155401
1496,622304
1497,23101
1498,621403
1499,158501
1500,15102
1501,4630
1502,301004
1503,872201
1504,301102
1505,155301
1506,4111
1507,306401
1508,414401
1509,28203
1510,23101
1511,4517
1512,232101
1513,12201
1514,9999999
1515,301004
1516,9999999
1517,17111
1518,9999999
1519,4111
1520,28401
1521,151301
1522,302001
1523,521304
1524,12402
1525,11101
1526,212101
1527,9999999
1528,4611
1529,4111
1530,701601
1531,211101
1532,701101
1533,9999999
1534,13204
1535,24402
1536,151301
1537,13701
1538,617901
1539,901201
1540,4111
1541,4420
1542,812102
1543,12230
1544,412001
1545,4514
1546,110203
1547,4111
1548,212101
1549,414502
1550,414401
1551,531701
1552,831301
1553,110105
1554,16102
1555,151301
1556,151105
1557,33202
1558,15102
1559,17111
1560,4111
1561,29303
1562,110105
1563,23402
1564,151301
1565,110202
1566,110103
1567,4111
1568,836001
1569,306502
1570,31302
1571,4111
1572,4111
1573,151301
1574,155302
1575,151105
1576,153203
1577,153301
1578,414101
1579,1540
1580,14123
1581,154102
1582,212101
1583,22202
1584,212101
1585,9999999
1586,240102
1587,153203
1588,9999999
1589,411105
1590,29101
1591,14123
1592,158402
1593,412001
1594,4111
1595,14123
1596,231101
1597,212301
1598,301004
1599,4517
1600,153301
1601,14123
1602,240301
1603,9999999
1604,1540
1605,522201
1606,851101
1607,151301
1608,4611
1609,9115
1610,702401
1611,415101
1612,813101
1613,17111
1614,1333
1615,122102
1616,153203
1617,153301
1618,110203
1619,122101
1620,420401
1621,4630
1622,16500
1623,416105
1624,701601
1625,151107
1626,15102
1627,15102
1628,4513
1629,122101
1630,9999999
1631,4611
1632,17111
1633,231101
1634,4517
1635,110202
1636,512301
1637,212101
1638,4611
1639,9999999
1640,414602
1641,511201
1642,9115
1643,416303
1644,13701
1645,240201
1646,415404
1647,8152
1648,4111
1649,16102
1650,412001
1651,9115
1652,701601
1653,122101
1654,8472
1655,23101
1656,4111
1657,414401
1658,122101
1659,4521
1660,611001
1661,19111
1662,4517
1663,17111
1664,212101
1665,151301
1666,14631
1667,151301
1668,862301
1669,4420
1670,151107
1671,156101
1672,420202
1673,151301
1674,4513
1675,151301
1676,15102
1677,122101
1678,133301
1679,28101
1680,306201
1681,550201
1682,122101
1683,22293
1684,13701
1685,414301
1686,301004
1687,522201
1688,9115
1689,13305
1690,624301
1691,4111
1692,8152
1693,151301
1694,414701
1695,31302
1696,4517
1697,306501
1698,826101
1699,26102
1700,110202
1701,221101
1702,904101
1703,4611
1704,4519
1705,15102
1706,412001
1707,110104
1708,306701
1709,415404
1710,153301
1711,4630
1712,701601
1713,21111
1714,25402
1715,110202
1716,873501
1717,110104
1718,31201
1719,521304
1720,4630
1721,23101
1722,110105
1723,151107
1724,14123
1725,4630
1726,153203
1727,9115
1728,701101
1729,32201
1730,8452
1731,15102
1732,4111
1733,301113
1734,415404
1735,621203
1736,9999999
1737,612101
1738,122301
1739,122101
1740,17111
1741,622304
1742,153301
1743,4111
1744,23101
1745,110101
1746,4111
1747,14123
1748,301113
1749,701601
1750,28101
1751,701601
1752,412001
1753,153301
1754,411104
1755,155303
1756,121104
1757,24101
1758,4630
1759,15102
1760,9115
1761,420201
1762,4630
1763,23201
1764,414102
1765,901501
1766,873301
1767,110203
1768,153301
1769,414602
1770,411202
1771,2261
1772,885101
1773,301004
1774,9999999
1775,4611
1776,29901
1777,4519
1778,9999999
1779,307301
1780,415404
1781,882201
1782,414502
1783,416303
1784,4111
1785,140502
1786,140502
1787,702401
1788,511101
1789,13701
1790,24404
1791,19230
1792,24402
1793,13902
1794,301301
1795,4519
1796,14123
1797,701401
1798,13701
1799,153301
1800,511201
1801,901501
1802,861101
1803,416201
1804,864301
1805,212101
1806,214301
1807,122101
1808,414102
1809,412001
1810,9999999
1811,826201
1812,624201
1813,416105
1814,412001
1815,6520
1816,15102
1817,9999999
1818,110203
1819,156101
1820,4521
1821,301301
1822,862301
1823,13701
1824,9999999
1825,414401
1826,29303
1827,153301
1828,151301
1829,17111
1830,15102
1831,306501
1832,415301
1833,306101
1834,4111
1835,2120
1836,4611
1837,9999999
1838,8152
1839,531601
1840,12301
1841,16102
1842,412001
1843,4517
1844,306101
1845,22293
1846,532301
1847,701601
1848,4521
1849,415404
1850,2410
1851,9999999
1852,153203
1853,211101
1854,16102
1855,411106
1856,4517
1857,110104
1858,4231
1859,153301
1860,306101
1861,415101
1862,4420
1863,414401
1864,9999999
1865,511201
1866,415404
1867,9115
1868,122101
1869,151107
1870,121104
1871,414602
1872,701601
1873,813201
1874,622101
1875,414902
1876,416303
1877,811901
1878,9999999
1879,701601
1880,903101
1881,4517
1882,13701
1883,301004
1884,151301
1885,9999999
1886,701601
1887,417201
1888,901501
1889,29303
1890,17111
1891,302001
1892,151301
1893,4111
1894,4111
1895,110201
1896,511201
1897,301107
1898,12140
1899,701601
1900,624301
1901,110104
1902,122101
1903,23101
1904,29303
1905,23101
1906,701601
1907,110104
1908,151107
1909,110104
1910,14123
1911,153301
1912,414701
1913,122103
1914,4111
1915,9999999
1916,240301
1917,153301
1918,231101
1919,29401
1920,4630
1921,17111
1922,306101
1923,21001
1924,420901
1925,17111
1926,414703
1927,110203
1928,621203
1929,4517
1930,4513
1931,122301
1932,414102
1933,2120
1934,622304
1935,4111
1936,110102
1937,13111
1938,110105
1939,8221
1940,812401
1941,23401
1942,231101
1943,15102
1944,214101
1945,4111
1946,4111
1947,8452
1948,14631
1949,4611
1950,11101
1951,306201
1952,824101
1953,8152
1954,301004
1955,121102
1956,561401
1957,12201
1958,8891
1959,29401
1960,4111
1961,158501
1962,23101
1963,12402
1964,151301
1965,15102
1966,31201
1967,701601
1968,15102
1969,901501
1970,132004
1971,9115
1972,511301
1973,8152
1974,110202
1975,4630
1976,122101
1977,4111
1978,221301
1979,153301
1980,12501
1981,816103
1982,307401
1983,153301
1984,301004
1985,17111
1986,110105
1987,9999999
1988,31403
1989,4111
1990,701301
1991,612101
1992,306501
1993,4630
1994,4111
1995,153105
1996,701601
1997,621202
1998,9115
1999,864201
2000,17111
2001,121105
2002,4517
2003,11102
2004,4517
2005,15102
2006,31501
2007,4111
2008,13201
2009,153301
2010,561401
2011,702502
2012,33201
2013,852201
2014,4111
2015,4517
2016,9115
2017,151301
2018,21111
2019,416105
2020,9999999
2021,110101
2022,151301
2023,15102
2024,22294
2025,122101
2026,4517
2027,416101
2028,8152
2029,132004
2030,24203
2031,306301
2032,9999999
2033,9999999
2034,153203
2035,4517
2036,9999999
2037,4420
2038,212101
2039,416105
2040,621901
2041,13701
2042,9999999
2043,153301
2044,9115
2045,416103
2046,151301
2047,133201
2048,153301
2049,151105
2050,904101
2051,416204
2052,4630
2053,4611
2054,121104
2055,11101
2056,621402
2057,31301
2058,4111
2059,4420
2060,4517
2061,15102
2062,701601
2063,4111
2064,306501
2065,26301
2066,4630
2067,23301
2068,4517
2069,15102
2070,15102
2071,121102
2072,415301
2073,231101
2074,151301
2075,156101
2076,24402
2077,4611
2078,414701
2079,4630
2080,17111
2081,153203
2082,12201
2083,153301
2084,153301
2085,4517
2086,153301
2087,4111
2088,110102
2089,8452
2090,4630
2091,153301
2092,611001
2093,214102
2094,306501
2095,28302
2096,4111
2097,414602
2098,702601
2099,17111
2100,815001
2101,522201
2102,4519
2103,121102
2104,17111
2105,416303
2106,121102
2107,4517
2108,121101
2109,301004
2110,14631
2111,4111
2112,414901
2113,9115
2114,27201
2115,621201
2116,4420
2117,302001
2118,4621
2119,9999999
2120,122101
2121,12335
2122,4111
2123,522101
2124,4111
2125,26201
2126,4521
2127,17111
2128,301111
2129,110201
2130,511201
2131,9115
2132,301112
2133,9999999
2134,121101
2135,221102
2136,28203
2137,702601
2138,134101
2139,301109
2140,231101
2141,9999999
2142,415502
2143,307601
2144,701601
2145,110202
2146,4611
2147,14103
2148,4630
2149,301301
2150,153301
2151,701201
2152,151107
2153,132004
2154,2120
2155,4630
2156,151301
2157,151301
2158,9999999
2159,22250
2160,24402
2161,21111
2162,153203
2163,19230
2164,14123
2165,31302
2166,31201
2167,151301
2168,122102
2169,14123
2170,153301
2171,4111
2172,122101
2173,4111
2174,4111
2175,416401
2176,151301
2177,15102
2178,14631
2179,122102
2180,826101
2181,240101
2182,11101
2183,29904
2184,153301
2185,522101
2186,4611
2187,901401
2188,212301
2189,417201
2190,412002
2191,4111
2192,212301
2193,4630
2194,11201
2195,4111
2196,4111
2197,8513
2198,110105
2199,212101
2200,306901
2201,301113
2202,20220
2203,621401
2204,4517
2205,15102
2206,151301
2207,4111
2208,522101
2209,4522
2210,151301
2211,901501
2212,153301
2213,902101
2214,122101
2215,15101
2216,28202
2217,153301
2218,511101
2219,812201
2220,153301
2221,16111
2222,414201
2223,812901
2224,9999999
2225,624301
2226,832101
2227,4519
2228,121101
2229,9999999
2230,9999999
2231,9999999
2232,861201
2233,110102
2234,4111
2235,511101
2236,9999999
2237,110104
2238,22103
2239,29303
2240,221101
2241,622304
2242,153301
2243,136001
2244,151301
2245,23101
2246,121102
2247,110104
2248,232101
2249,14123
2250,12335
2251,4512
2252,9999999
2253,306903
2254,615501
2255,155401
2256,29904
2257,110202
2258,151301
2259,816103
2260,214301
2261,110202
2262,122104
2263,411105
2264,11102
2265,2261
2266,4225
2267,883101
2268,15102
2269,151107
2270,420901
2271,121101
2272,306501
2273,151301
2274,902101
2275,4111
2276,231101
2277,151301
2278,231101
2279,122101
2280,151301
2281,151301
2282,4519
2283,13701
2284,4111
2285,153301
2286,4225
2287,13701
2288,110203
2289,110104
2290,33201
2291,4111
2292,28202
2293,306501
2294,4630
2295,902201
2296,416105
2297,110202
2298,4521
2299,863101
2300,411105
2301,221102
2302,12101
2303,4611
2304,411106
2305,414502
2306,521101
2307,110202
2308,4630
2309,25301
2310,4621
2311,532101
2312,9999999
2313,21001
2314,9999999
2315,8152
2316,415404
2317,521304
2318,9999999
2319,4630
2320,812102
2321,701601
2322,531601
2323,623002
2324,151301
2325,901301
2326,4630
2327,13204
2328,4520
2329,4630
2330,701601
2331,155302
2332,521304
2333,4114
2334,4611
2335,8472
2336,110102
2337,8152
2338,811501
2339,151301
2340,9999999
2341,301004
2342,301004
2343,411201
2344,852201
2345,212301
2346,4111
2347,883201
2348,9115
2349,110203
2350,4111
2351,612301
2352,4519
2353,8891
2354,306301
2355,4611
2356,20281
2357,29901
2358,511201
2359,133201
2360,306301
2361,155301
2362,861201
2363,214501
2364,140201
2365,411105
2366,306401
2367,153203
2368,8152
2369,4517
2370,9999999
2371,9999999
2372,32302
2373,9999999
2374,904101
2375,4512
2376,212101
2377,155501
2378,307601
2379,864301
2380,211101
2381,121102
2382,31403
2383,110202
2384,121105
2385,155103
2386,4111
2387,415201
2388,151301
2389,122301
2390,4520
2391,4517
2392,306101
2393,211101
2394,151301
2395,22103
2396,826101
2397,15102
2398,415404
2399,151301
2400,153301
2401,16102
2402,306901
2403,211101
2404,306101
2405,4420
2406,13902
2407,155301
2408,231101
2409,110202
2410,240101
2411,4517
2412,301113
2413,21111
2414,511101
2415,13305
2416,511101
2417,4630
2418,4630
2419,622101
2420,4111
2421,221101
2422,306501
2423,29303
2424,863301
2425,414701
2426,15102
2427,14631
2428,1540
2429,4111
2430,4521
2431,532101
2432,416303
2433,301301
2434,14631
2435,153301
2436,110202
2437,24402
2438,882101
2439,885101
2440,11101
2441,4111
2442,14123
2443,13111
2444,4225
2445,212301
2446,826401
2447,153301
2448,621401
2449,31101
2450,29202
2451,411201
2452,9999999
2453,17111
2454,31302
2455,4512
2456,151107
2457,612101
2458,2120
2459,136002
2460,151301
2461,9999999
2462,31201
2463,416105
2464,134401
2465,4513
2466,9999999
2467,9999999
2468,122102
2469,4630
2470,151301
2471,420202
2472,8152
2473,211101
2474,411104
2475,16111
2476,9999999
