idx,knowcode
541,511101
542,621202
543,157101
544,811201
545,22103
546,157201
547,301111
548,416204
549,134101
550,301103
551,411201
552,9999999
553,134201
554,512401
555,9999999
556,158201
557,811901
558,9999999
559,212101
560,522202
561,812301
562,702701
563,136001
564,9999999
565,212101
566,833001
567,705101
568,833001
569,32301
570,415101
571,27101
572,12201
573,811601
574,416301
575,9999999
576,812201
577,9999999
578,122102
579,411202
580,562401
581,826902
582,562401
583,612101
584,826301
585,835101
586,28202
587,701501
588,155301
589,414702
590,411101
591,9999999
592,211101
593,550101
594,416201
595,9999999
596,703101
597,24203
598,416601
599,416701
600,154102
601,136001
602,307601
603,9999999
604,212101
605,414702
606,417201
607,301109
608,863201
609,133204
610,883201
611,862301
612,9999999
613,301004
614,301004
615,221102
616,873201
617,121104
618,152101
619,158401
620,301104
621,414401
622,835201
623,9999999
624,882301
625,306501
626,140206
627,9999999
628,9999999
629,622304
630,303001
631,615101
632,28203
633,134201
634,12201
635,511301
636,9999999
637,417201
638,817201
639,110103
640,301105
641,872101
642,32302
643,873101
644,624201
645,705901
646,414302
647,615701
648,705901
649,212901
650,413202
651,9999999
652,701301
653,134401
654,301004
655,301004
656,411301
657,24402
658,621402
659,25201
660,31401
661,301108
662,622304
663,873201
664,616201
665,306902
666,306701
667,863401
668,811401
669,29901
670,861301
671,133301
672,415301
673,416302
674,511201
675,612101
676,420201
677,28202
678,221301
679,420101
680,883101
681,9999999
682,9999999
683,29101
684,512102
685,152101
686,611001
687,881101
688,523001
689,522202
690,140204
691,882101
692,156201
693,11101
694,306201
695,415503
696,701201
697,612501
698,24402
699,871101
700,214301
701,622304
702,31101
703,153201
704,901501
705,23401
706,705101
707,415503
708,9999999
709,9999999
710,416401
711,9999999
712,817201
713,701101
714,9999999
715,9999999
716,621901
717,155401
718,414602
719,624201
720,13305
721,24404
722,31403
723,622304
724,621301
725,411103
726,817201
727,152101
728,305001
729,702701
730,414502
731,211101
732,301004
733,222001
734,24402
735,863401
736,136002
737,615101
738,812102
739,29203
740,826301
741,211101
742,140207
743,9999999
744,31201
745,853201
746,851101
747,13902
748,24402
749,851101
750,612501
751,531301
752,221101
753,133201
754,11101
755,532301
756,531301
757,26401
758,415101
759,414501
760,621201
761,416304
762,134201
763,158402
764,25101
765,9999999
766,32301
767,9999999
768,136002
769,11101
770,826201
771,9999999
772,9999999
773,851101
774,414902
775,212101
776,32201
777,9999999
778,616201
779,214301
780,524001
781,110201
782,212101
783,413202
784,303001
785,412003
786,140207
787,25201
788,853101
789,158402
790,11201
791,851101
792,152101
793,415404
794,133302
795,121102
796,24203
797,420402
798,811101
799,11101
800,29202
801,851201
802,901201
803,212101
804,561401
805,881101
806,531701
807,240101
808,24203
809,154103
810,621202
811,817301
812,9999999
813,136002
814,154104
815,301104
816,9999999
817,151105
818,159104
819,903101
820,561401
821,155303
822,621203
823,212102
824,901101
825,29501
826,420201
827,9999999
828,415301
829,303001
830,214301
831,110103
832,301201
833,617901
834,214501
835,531701
836,416104
837,701501
838,140201
839,420401
840,531201
841,561301
842,29201
843,411105
844,31201
845,612101
846,9999999
847,155105
848,411301
849,12101
850,9999999
851,212101
852,414902
853,250301
854,904101
855,9999999
856,121104
857,511201
858,250301
859,211101
860,9999999
861,9999999
862,885902
863,301113
864,140701
865,24402
866,411105
867,885201
868,416302
869,412002
870,121105
871,816103
872,861301
873,511201
874,415101
875,212101
876,212101
877,9999999
878,532101
879,12401
880,151201
881,110102
882,303001
883,821201
884,833001
885,212101
886,211101
887,417102
888,851201
889,155102
890,531201
891,306904
892,9999999
893,140502
894,14201
895,140207
896,301004
897,411106
898,211101
899,24301
900,861301
901,134301
902,9999999
903,110104
904,22103
905,562401
906,623001
907,621401
908,823301
909,151101
910,416104
911,221301
912,9999999
913,9999999
914,13305
915,816103
916,9999999
917,702201
918,883201
919,16201
920,836001
921,13101
922,215101
923,550101
924,9999999
925,306502
926,872101
927,214201
928,9999999
929,522202
930,211101
931,415501
932,415202
933,13305
934,817201
935,31401
936,871201
937,415404
938,615101
939,133204
940,301108
941,13305
942,158401
943,413202
944,13201
945,511201
946,882301
947,621203
948,621202
949,134401
950,121103
951,9999999
952,9999999
953,212101
954,32201
955,882301
956,13305
957,612101
958,212101
959,531301
960,301103
961,33201
962,122105
963,28202
964,561601
965,702502
966,13101
967,411106
968,29303
969,9999999
970,9999999
971,813201
972,302001
973,158501
974,420101
975,22201
976,863401
977,212101
978,151107
979,9999999
980,121104
981,622201
982,110202
983,133202
984,31201
985,704001
986,624301
987,9999999
988,23401
989,621202
990,158401
991,816103
992,811601
993,13305
994,9999999
995,231401
996,212201
997,31501
998,221401
999,306601
1000,702502
1001,214301
1002,12201
1003,817101
1004,811901
1005,884102
1006,24203
1007,121102
1008,133203
1009,834001
1010,25101
1011,624101
1012,702101
1013,158201
1014,702401
1015,622304
1016,415404
1017,812102
1018,301004
1019,212101
1020,612301
1021,621403
1022,301201
1023,27101
1024,511401
1025,215101
1026,561401
1027,31403
1028,615501
1029,136001
1030,9999999
1031,231301
1032,812301
1033,511401
1034,23403
1035,702201
1036,541101
1037,701101
1038,420402
1039,624401
1040,14201
1041,158201
1042,815001
1043,156101
1044,9999999
1045,550101
1046,621203
1047,863201
1048,140201
1049,902101
1050,232901
1051,211101
1052,133204
1053,611001
1054,512101
1055,701701
1056,151101
1057,812101
1058,884102
1059,121101
1060,901201
1061,613001
1062,415503
1063,140201
1064,851201
1065,240201
1066,414302
1067,214401
1068,885101
1069,521304
1070,212101
1071,301109
1072,701301
1073,531501
1074,621401
1075,885902
1076,9999999
1077,231201
1078,415404
1079,212101
1080,823301
1081,231401
1082,212101
1083,832101
1084,826101
1085,817301
1086,9999999
1087,826201
1088,121104
1089,851201
1090,872101
1091,812101
1092,415202
1093,13305
1094,701401
1095,32401
1096,301004
1097,212101
1098,16201
1099,9999999
1100,151108
1101,831201
1102,29902
1103,151301
1104,29401
1105,24402
1106,212101
1107,151108
1108,414102
1109,306502
1110,415501
1111,511201
1112,412001
1113,24101
1114,301111
1115,9999999
1116,833001
1117,110104
1118,301004
1119,812101
1120,612101
1121,416304
1122,9999999
1123,623001
1124,550101
1125,413101
1126,24101
1127,416601
1128,158501
1129,211101
1130,9999999
1131,9999999
1132,110104
1133,511401
1134,301107
1135,416302
1136,884102
1137,885902
1138,411101
1139,23201
1140,826101
1141,9999999
1142,825201
1143,31401
1144,212101
1145,212101
1146,9999999
1147,9999999
1148,26102
1149,140201
1150,415202
1151,22201
1152,221301
1153,9999999
1154,23402
1155,132004
1156,240301
1157,842301
1158,305001
1159,616201
1160,9999999
1161,31201
1162,29203
1163,212101
1164,816103
1165,211101
1166,23101
1167,873501
1168,822301
1169,214501
1170,301101
1171,29201
1172,621201
1173,411106
1174,231101
1175,211101
1176,414601
1177,9999999
1178,9999999
1179,211101
1180,9999999
1181,883201
1182,27101
1183,885101
1184,29303
1185,9999999
1186,13305
1187,531601
1188,836001
1189,215101
1190,155203
1191,26201
1192,212101
1193,132004
1194,212101
1195,212101
1196,24404
1197,212101
1198,420201
1199,9999999
1200,22103
1201,414302
1202,301004
1203,702502
1204,521304
1205,851201
1206,817201
1207,511401
1208,231101
1209,28203
1210,306501
1211,28203
1212,814001
1213,622201
1214,9999999
1215,212101
1216,704001
1217,12201
1218,155203
1219,420201
1220,110102
1221,903101
1222,301101
1223,301103
1224,155305
1225,411104
1226,9999999
1227,307101
1228,621901
1229,9999999
1230,153301
1231,615501
1232,16201
1233,9999999
1234,861301
1235,817101
1236,414102
1237,9999999
1238,416304
1239,521304
1240,140201
1241,617101
1242,9999999
1243,140201
1244,702601
1245,873501
1246,134303
1247,542001
1248,301113
1249,24402
1250,531401
1251,9999999
1252,214201
1253,212101
1254,621201
1255,822101
1256,611001
1257,131202
1258,131201
1259,301004
1260,301102
1261,221101
1262,212101
1263,9999999
1264,159104
1265,615501
1266,863301
1267,32501
1268,872301
1269,415501
1270,825201
1271,414201
1272,29303
1273,411104
1274,29201
1275,305001
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,212101
1283,212101
1284,521304
1285,13305
1286,561601
1287,301102
1288,416303
1289,32201
1290,904101
1291,414102
1292,211101
1293,561301
1294,9999999
1295,231501
1296,152101
1297,826401
1298,9999999
1299,414703
1300,301301
1301,901101
1302,524001
1303,415101
1304,301004
1305,301004
1306,9999999
1307,420401
1308,140204
1309,136001
1310,521304
1311,153104
1312,24402
1313,624201
1314,23403
1315,872101
1316,811201
1317,214301
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,9999999
1326,232101
1327,541301
1328,13902
1329,9999999
1330,413101
1331,612201
1332,816103
1333,23401
1334,511501
1335,862101
1336,110102
1337,902101
1338,9999999
1339,901401
1340,214301
1341,416105
1342,214101
1343,705201
1344,622304
1345,231101
1346,550201
1347,414602
1348,110203
1349,621901
1350,211101
1351,872301
1352,9999999
1353,214301
1354,212101
1355,9999999
1356,154103
1357,622304
1358,411104
1359,863101
1360,624201
1361,24301
1362,622901
1363,415101
1364,511301
1365,420201
1366,122102
1367,301109
1368,9999999
1369,414302
1370,211101
1371,134401
1372,612101
1373,301004
1374,622304
1375,23403
1376,621901
1377,705101
1378,511201
1379,812201
1380,134401
1381,613001
1382,214501
1383,812101
1384,134102
1385,231301
1386,301004
1387,301107
1388,416103
1389,621901
1390,884101
1391,821101
1392,821201
1393,154104
1394,301105
1395,9999999
1396,133203
1397,221101
1398,212101
1399,822301
1400,232901
1401,872301
1402,701601
1403,813201
1404,221102
1405,414602
1406,154104
1407,414702
1408,816103
1409,813201
1410,611001
1411,28201
1412,414701
1413,532201
1414,31501
1415,158201
1416,816103
1417,532101
1418,9999999
1419,140207
1420,22103
1421,28202
1422,9999999
1423,15101
1424,512101
1425,14103
1426,13305
1427,550101
1428,9999999
1429,853101
1430,12101
1431,706001
1432,9999999
1433,561601
1434,212101
1435,152101
1436,9999999
1437,110202
1438,414101
1439,231401
1440,885201
1441,9999999
1442,511101
1443,873301
1444,9999999
1445,214301
1446,12201
1447,904201
1448,155106
1449,110202
1450,411104
1451,705201
1452,622304
1453,301004
1454,611001
1455,27201
1456,9999999
1457,122103
1458,416202
1459,155105
1460,221401
1461,133205
1462,133204
1463,561401
1464,701201
1465,23101
1466,131203
1467,301104
1468,621403
1469,140701
1470,24301
1471,26201
1472,212101
1473,826901
1474,306904
1475,9999999
1476,232901
1477,24203
1478,616201
1479,862301
1480,531401
1481,904101
1482,122301
1483,826101
1484,303001
1485,615301
1486,301113
1487,416103
1488,132004
1489,232901
1490,882101
1491,153101
1492,153104
1493,415501
1494,851201
1495,155401
1496,622304
1497,9999999
1498,9999999
1499,9999999
1500,14103
1501,133203
1502,301004
1503,872201
1504,301102
1505,155301
1506,862101
1507,306401
1508,414401
1509,28203
1510,613001
1511,884102
1512,232101
1513,15101
1514,420101
1515,411104
1516,416501
1517,152101
1518,9999999
1519,622901
1520,415101
1521,834001
1522,302001
1523,521304
1524,301111
1525,11101
1526,212101
1527,9999999
1528,24101
1529,901201
1530,9999999
1531,904101
1532,702502
1533,9999999
1534,13204
1535,416303
1536,836001
1537,136001
1538,702401
1539,9999999
1540,9999999
1541,122101
1542,812102
1543,9999999
1544,901101
1545,212101
1546,24203
1547,615203
1548,12402
1549,414502
1550,9999999
1551,531701
1552,140502
1553,12301
1554,816103
1555,812301
1556,812102
1557,33202
1558,621403
1559,871101
1560,863101
1561,29303
1562,110105
1563,140204
1564,824101
1565,29101
1566,306901
1567,33201
1568,811401
1569,214301
1570,29303
1571,622304
1572,902101
1573,861301
1574,155302
1575,132004
1576,873301
1577,415202
1578,414101
1579,29203
1580,612101
1581,157101
1582,702201
1583,22202
1584,211101
1585,110202
1586,621401
1587,811901
1588,13305
1589,411105
1590,29101
1591,9999999
1592,562301
1593,531401
1594,826101
1595,140601
1596,306904
1597,212301
1598,301004
1599,883201
1600,136001
1601,140304
1602,231101
1603,28201
1604,9999999
1605,522201
1606,851101
1607,882201
1608,414102
1609,863301
1610,701501
1611,415101
1612,9999999
1613,826301
1614,24404
1615,622304
1616,153203
1617,153201
1618,9999999
1619,211101
1620,24404
1621,12201
1622,873201
1623,416203
1624,22103
1625,151301
1626,157101
1627,159104
1628,9999999
1629,122102
1630,9999999
1631,511401
1632,154103
1633,306904
1634,701201
1635,32201
1636,541201
1637,212101
1638,884101
1639,9999999
1640,414602
1641,9999999
1642,28401
1643,416303
1644,9999999
1645,13305
1646,415202
1647,9999999
1648,615501
1649,140201
1650,240101
1651,622901
1652,703101
1653,301113
1654,416102
1655,11201
1656,826902
1657,512201
1658,301103
1659,307101
1660,611001
1661,842301
1662,531301
1663,154101
1664,212101
1665,532301
1666,822301
1667,826901
1668,862301
1669,9999999
1670,812401
1671,13305
1672,420202
1673,512401
1674,158501
1675,612101
1676,415101
1677,301102
1678,134303
1679,28101
1680,140201
1681,550201
1682,301301
1683,151201
1684,885902
1685,414301
1686,301004
1687,522201
1688,158201
1689,25101
1690,624301
1691,612101
1692,24402
1693,9999999
1694,214401
1695,9999999
1696,701201
1697,420402
1698,826901
1699,9999999
1700,28101
1701,211101
1702,9999999
1703,29901
1704,414503
1705,140304
1706,702502
1707,212101
1708,306701
1709,9999999
1710,542001
1711,132004
1712,231201
1713,9999999
1714,26201
1715,11201
1716,624401
1717,13201
1718,28203
1719,521304
1720,32201
1721,22202
1722,211101
1723,415101
1724,140206
1725,212101
1726,811301
1727,153104
1728,701101
1729,32201
1730,136002
1731,9999999
1732,863101
1733,306904
1734,415404
1735,621203
1736,9999999
1737,9999999
1738,122301
1739,301105
1740,9999999
1741,622304
1742,140201
1743,512401
1744,24101
1745,13204
1746,541101
1747,140206
1748,9999999
1749,701501
1750,12402
1751,9999999
1752,622901
1753,811201
1754,411104
1755,155303
1756,121104
1757,9999999
1758,14103
1759,612101
1760,622304
1761,420201
1762,15101
1763,862101
1764,561401
1765,883201
1766,873301
1767,13204
1768,9999999
1769,414602
1770,212101
1771,522101
1772,885101
1773,301004
1774,9999999
1775,214301
1776,29901
1777,29904
1778,415202
1779,301004
1780,417102
1781,826902
1782,414502
1783,416303
1784,836001
1785,28301
1786,9999999
1787,701101
1788,240101
1789,9999999
1790,24404
1791,9999999
1792,24402
1793,13902
1794,301301
1795,212101
1796,873301
1797,831301
1798,842301
1799,159104
1800,9999999
1801,140401
1802,861201
1803,416201
1804,542001
1805,212101
1806,705901
1807,301105
1808,414102
1809,511501
1810,13305
1811,826201
1812,9999999
1813,9999999
1814,9999999
1815,212901
1816,9999999
1817,29303
1818,9999999
1819,156201
1820,9999999
1821,301108
1822,862301
1823,414302
1824,9999999
1825,414502
1826,29303
1827,14103
1828,706001
1829,215101
1830,416105
1831,13501
1832,415301
1833,9999999
1834,615101
1835,9999999
1836,212901
1837,21001
1838,621402
1839,415404
1840,12301
1841,152201
1842,511201
1843,9999999
1844,532101
1845,705902
1846,706001
1847,301401
1848,212101
1849,9999999
1850,821101
1851,9999999
1852,832101
1853,212101
1854,151107
1855,411106
1856,701401
1857,9999999
1858,212101
1859,9999999
1860,532101
1861,151101
1862,157101
1863,411104
1864,9999999
1865,214301
1866,415201
1867,158201
1868,301107
1869,612101
1870,9999999
1871,414602
1872,702502
1873,812201
1874,622101
1875,414902
1876,416303
1877,811901
1878,9999999
1879,25401
1880,811301
1881,416701
1882,24203
1883,212101
1884,811101
1885,9999999
1886,155305
1887,417201
1888,140401
1889,9999999
1890,301004
1891,414902
1892,621203
1893,417201
1894,9999999
1895,110201
1896,512102
1897,301109
1898,511401
1899,140201
1900,624301
1901,153201
1902,301401
1903,23401
1904,9999999
1905,23101
1906,415301
1907,215101
1908,612101
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,616101
1915,154104
1916,413201
1917,153203
1918,212301
1919,617901
1920,9999999
1921,154201
1922,522201
1923,12402
1924,420901
1925,155105
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,824101
1932,414101
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,301004
1939,413202
1940,415101
1941,12402
1942,11102
1943,155103
1944,214101
1945,622304
1946,616101
1947,414201
1948,512301
1949,9999999
1950,11101
1951,306501
1952,824101
1953,24402
1954,301004
1955,134102
1956,863401
1957,28101
1958,414901
1959,29401
1960,702601
1961,158501
1962,12201
1963,12402
1964,822101
1965,9999999
1966,31201
1967,159104
1968,151101
1969,826902
1970,26301
1971,140201
1972,511301
1973,240201
1974,9999999
1975,13701
1976,301102
1977,9999999
1978,15201
1979,212101
1980,214301
1981,823301
1982,307401
1983,824101
1984,301004
1985,705901
1986,306601
1987,221102
1988,31403
1989,532301
1990,701301
1991,612101
1992,306501
1993,24203
1994,706001
1995,153105
1996,9999999
1997,621202
1998,811301
1999,864201
2000,9999999
2001,9999999
2002,835101
2003,11102
2004,621901
2005,811201
2006,14103
2007,532301
2008,13201
2009,133101
2010,561401
2011,702201
2012,9999999
2013,852201
2014,240201
2015,863101
2016,825201
2017,811501
2018,511201
2019,416201
2020,9999999
2021,9999999
2022,835201
2023,158402
2024,612101
2025,301301
2026,622304
2027,24402
2028,621901
2029,131202
2030,24203
2031,214301
2032,9999999
2033,412002
2034,415404
2035,862201
2036,531601
2037,155105
2038,212101
2039,416102
2040,621901
2041,136001
2042,701401
2043,811101
2044,306701
2045,416103
2046,863301
2047,133201
2048,140201
2049,621102
2050,904101
2051,416204
2052,134101
2053,24404
2054,521303
2055,11101
2056,621402
2057,31302
2058,881201
2059,122201
2060,511101
2061,140305
2062,836001
2063,550101
2064,306902
2065,26301
2066,301113
2067,23301
2068,852101
2069,612101
2070,151108
2071,157101
2072,415301
2073,231501
2074,703201
2075,9999999
2076,24402
2077,9999999
2078,416204
2079,33202
2080,813201
2081,612101
2082,24101
2083,416701
2084,133205
2085,9999999
2086,131201
2087,863101
2088,231102
2089,9999999
2090,131101
2091,110202
2092,303001
2093,214102
2094,31403
2095,23101
2096,882301
2097,414503
2098,702601
2099,851101
2100,703201
2101,522201
2102,414501
2103,155303
2104,155203
2105,416303
2106,863201
2107,417201
2108,110104
2109,13401
2110,873401
2111,411102
2112,414901
2113,822301
2114,27201
2115,621201
2116,301104
2117,302001
2118,612201
2119,9999999
2120,301201
2121,532201
2122,612101
2123,522101
2124,615501
2125,26201
2126,301201
2127,159104
2128,301111
2129,9999999
2130,512201
2131,542001
2132,301111
2133,851201
2134,121101
2135,221101
2136,28203
2137,702601
2138,134101
2139,211101
2140,9999999
2141,151108
2142,25402
2143,307601
2144,705901
2145,12201
2146,13902
2147,12301
2148,883101
2149,122101
2150,9999999
2151,701201
2152,16301
2153,132004
2154,32501
2155,134401
2156,622304
2157,882301
2158,9999999
2159,155203
2160,24404
2161,415101
2162,153104
2163,416501
2164,12402
2165,31302
2166,31201
2167,622304
2168,303001
2169,621901
2170,134301
2171,511201
2172,122101
2173,615101
2174,612501
2175,9999999
2176,883201
2177,155305
2178,871101
2179,13201
2180,826101
2181,624201
2182,140502
2183,13902
2184,153103
2185,522101
2186,811101
2187,904101
2188,212101
2189,9999999
2190,412002
2191,29501
2192,9999999
2193,133302
2194,11101
2195,621901
2196,9999999
2197,212101
2198,306904
2199,212101
2200,306901
2201,22202
2202,883201
2203,12102
2204,701101
2205,134303
2206,817301
2207,9999999
2208,522101
2209,212101
2210,851201
2211,140204
2212,416102
2213,615501
2214,9999999
2215,12201
2216,25402
2217,122102
2218,624201
2219,812201
2220,133101
2221,152101
2222,414201
2223,158401
2224,612201
2225,624301
2226,832101
2227,414503
2228,9999999
2229,812201
2230,9999999
2231,9999999
2232,861201
2233,411301
2234,541101
2235,826401
2236,12201
2237,212101
2238,22103
2239,29501
2240,221101
2241,622304
2242,158402
2243,835201
2244,414901
2245,9999999
2246,561301
2247,231401
2248,232101
2249,701501
2250,24404
2251,411102
2252,12201
2253,306903
2254,615501
2255,158401
2256,29904
2257,26102
2258,615701
2259,9999999
2260,214301
2261,31301
2262,122104
2263,411105
2264,11102
2265,621401
2266,851201
2267,883101
2268,151101
2269,415101
2270,420901
2271,121101
2272,29203
2273,873201
2274,155203
2275,214301
2276,232901
2277,903101
2278,9999999
2279,122102
2280,621901
2281,853101
2282,9999999
2283,615203
2284,836001
2285,9999999
2286,415101
2287,131101
2288,9999999
2289,9999999
2290,33201
2291,622304
2292,28202
2293,306701
2294,132004
2295,901201
2296,416201
2297,12402
2298,9999999
2299,615301
2300,411105
2301,301004
2302,12101
2303,214301
2304,411106
2305,414502
2306,9999999
2307,110202
2308,15201
2309,25301
2310,521304
2311,532101
2312,32301
2313,21001
2314,9999999
2315,9999999
2316,133302
2317,521304
2318,511401
2319,132004
2320,621102
2321,415101
2322,531201
2323,824101
2324,157201
2325,901301
2326,132002
2327,13204
2328,531601
2329,214201
2330,140207
2331,621403
2332,521304
2333,9999999
2334,512301
2335,415202
2336,26102
2337,212101
2338,704001
2339,833001
2340,250201
2341,301004
2342,29203
2343,411201
2344,852101
2345,306901
2346,863201
2347,883201
2348,835101
2349,231301
2350,531501
2351,140207
2352,414501
2353,414901
2354,306301
2355,213001
2356,29202
2357,29901
2358,511101
2359,133201
2360,306301
2361,155301
2362,826401
2363,214501
2364,158402
2365,411105
2366,306401
2367,823101
2368,26401
2369,531301
2370,9999999
2371,413101
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,155501
2378,307601
2379,864301
2380,211101
2381,140207
2382,31403
2383,9999999
2384,211101
2385,9999999
2386,9999999
2387,415101
2388,826902
2389,616201
2390,121105
2391,852101
2392,155203
2393,221102
2394,821101
2395,22103
2396,826101
2397,155104
2398,14301
2399,852301
2400,152101
2401,152101
2402,306101
2403,211101
2404,301004
2405,9999999
2406,414702
2407,140305
2408,212101
2409,24203
2410,240101
2411,617901
2412,414602
2413,816103
2414,420202
2415,13305
2416,882101
2417,153202
2418,211101
2419,414901
2420,511501
2421,221101
2422,301004
2423,29303
2424,883201
2425,12102
2426,155104
2427,706001
2428,9999999
2429,420901
2430,212101
2431,133204
2432,416303
2433,301301
2434,622304
2435,153105
2436,240301
2437,24402
2438,882101
2439,561501
2440,11101
2441,873101
2442,705201
2443,9999999
2444,612501
2445,212301
2446,702101
2447,133201
2448,621402
2449,31101
