idx,knowcode
296,17111
297,4111
298,4530
299,701601
300,20274
301,411103
302,153301
303,4512
304,4621
305,701101
306,13601
307,4111
308,4111
309,701601
310,511101
311,110202
312,110103
313,4522
314,110202
315,884101
316,301301
317,151301
318,110201
319,2194
320,153301
321,8556
322,110201
323,155401
324,8152
325,153301
326,23201
327,4630
328,15102
329,153301
330,4517
331,4111
332,14116
333,15102
334,4611
335,301113
336,4111
337,4111
338,28101
339,702201
340,151301
341,307301
342,121104
343,4420
344,521101
345,151301
346,133201
347,9999999
348,901501
349,5335
350,15102
351,4111
352,701601
353,822101
354,151301
355,231101
356,110104
357,110202
358,151107
359,4111
360,2410
361,416105
362,416202
363,153301
364,6130
365,702401
366,151301
367,414401
368,2252
369,15102
370,12501
371,11130
372,14123
373,15102
374,301101
375,306101
376,110202
377,301111
378,701201
379,110105
380,110101
381,151301
382,110202
383,232101
384,19230
385,414701
386,4512
387,4530
388,151107
389,2261
390,110203
391,15102
392,231101
393,110203
394,121102
395,8452
396,21111
397,415404
398,8152
399,4111
400,122101
401,301004
402,110105
403,306501
404,110202
405,4111
406,110202
407,414701
408,14123
409,4111
410,122101
411,307301
412,2197
413,4621
414,19111
415,21111
416,4520
417,621301
418,29201
419,151301
420,306701
421,122102
422,9115
423,110103
424,2252
425,2410
426,214101
427,23101
428,140503
429,414701
430,14123
431,1540
432,110202
433,231101
434,16102
435,121102
436,4611
437,301111
438,151102
439,14116
440,6405
441,19230
442,4519
443,28101
444,541201
445,214101
446,8821
447,4517
448,6405
449,14123
450,122101
451,4111
452,4521
453,4130
454,212101
455,110202
456,9115
457,110201
458,12335
459,151105
460,23101
461,2252
462,701201
463,15102
464,701101
465,19230
466,4521
467,122103
468,415404
469,110203
470,212101
471,110203
472,1540
473,306301
474,29401
475,151301
476,153203
477,122104
478,4517
479,155401
480,4630
481,701601
482,2161
483,29201
484,301105
485,110103
486,4517
487,4612
488,416104
489,415404
490,151301
491,8221
492,155401
493,4621
494,4117
495,511101
496,411104
497,151301
498,4111
499,15102
500,4621
501,416103
502,4517
503,701201
504,232901
505,122104
506,14123
507,4111
508,301112
509,153301
510,4111
511,122101
512,16111
513,110203
514,8520
515,4630
516,884101
517,511101
518,8152
519,306401
520,151301
521,301004
522,121101
523,4630
524,812401
525,23310
526,153301
527,13701
528,19230
529,121104
530,4517
531,13701
532,4111
533,231501
534,151301
535,153301
536,151301
537,121102
538,4521
539,153301
540,4111
541,4111
542,22293
543,21111
544,151301
545,4630
546,4225
547,4512
548,414701
549,4630
550,122101
551,4611
552,15102
553,153301
554,14631
555,881101
556,305001
557,4630
558,2120
559,4621
560,2410
561,151301
562,4517
563,9115
564,110202
565,4512
566,511101
567,151301
568,151301
569,4114
570,4611
571,153301
572,110202
573,14116
574,412001
575,414701
576,153203
577,7313
578,122102
579,411201
580,4111
581,212101
582,412001
583,4111
584,412001
585,4111
586,110202
587,15260
588,151105
589,231501
590,884101
591,4111
592,2281
593,4111
594,301101
595,612201
596,9115
597,110104
598,8556
599,9115
600,154201
601,151105
602,8111
603,110202
604,301004
605,414701
606,29401
607,122101
608,4111
609,110202
610,20274
611,4111
612,4111
613,23101
614,301004
615,4130
616,4621
617,153301
618,17111
619,151301
620,122101
621,414401
622,9115
623,31302
624,4111
625,306401
626,415404
627,4630
628,110202
629,622304
630,110202
631,4517
632,110203
633,153301
634,110202
635,412001
636,8152
637,4111
638,151301
639,4621
640,122101
641,110202
642,4111
643,4111
644,411104
645,17111
646,19230
647,4111
648,701601
649,151107
650,4114
651,2410
652,4111
653,13701
654,155501
655,301004
656,214101
657,884101
658,151105
659,5335
660,110202
661,122101
662,29201
663,110202
664,14123
665,306502
666,10114
667,4517
668,9115
669,415404
670,511101
671,153203
672,701601
673,110103
674,4612
675,122103
676,4521
677,153301
678,110202
679,4111
680,2120
681,13701
682,4111
683,12335
684,4621
685,20252
686,4225
687,4513
688,4111
689,305001
690,701601
691,882101
692,884101
693,110202
694,306201
695,153301
696,4111
697,2252
698,110202
699,1540
700,151301
701,622101
702,4513
703,153301
704,301101
705,151301
706,701201
707,415404
708,4530
709,2120
710,14123
711,4513
712,9115
713,561401
714,121101
715,19111
716,19123
717,122102
718,4519
719,4111
720,301113
721,4130
722,110202
723,4130
724,14123
725,4621
726,20274
727,153301
728,13111
729,151301
730,4519
731,122101
732,511201
733,214101
734,110202
735,863401
736,306101
737,412001
738,153301
739,306101
740,4111
741,110103
742,17111
743,4111
744,2120
745,151301
746,151301
747,110201
748,4513
749,121102
750,4111
751,13111
752,4130
753,8472
754,8152
755,301101
756,231101
757,8152
758,15102
759,4519
760,15102
761,110202
762,155401
763,301004
764,621401
765,414701
766,110202
767,151301
768,153301
769,140501
770,151301
771,4111
772,14121
773,15102
774,812401
775,110201
776,8531
777,22294
778,412001
779,416104
780,521101
781,110201
782,4518
783,8152
784,306101
785,415404
786,701601
787,4630
788,4111
789,15102
790,110105
791,151301
792,15102
793,415404
794,2161
795,121102
796,110202
797,420401
798,151301
799,4130
800,29202
801,14631
802,13701
803,4512
804,4517
805,701201
806,416104
807,4111
808,4630
809,19230
810,151105
811,156101
812,414701
813,15102
814,121104
815,122101
816,17111
817,22294
818,701601
819,903101
820,561401
821,17111
822,8221
823,110105
824,901101
825,4111
826,420401
827,15102
828,415301
829,307301
830,4111
831,4621
832,884101
833,4111
834,4513
835,15260
836,8556
837,4111
838,701601
839,301113
840,13111
841,4111
842,412001
843,110104
844,110203
845,151108
846,19230
847,155401
848,4513
849,110202
850,415404
851,14631
852,121104
853,4130
854,301101
855,110202
856,4420
857,4111
858,153203
859,121104
860,307301
861,15102
862,4630
863,122101
864,7313
865,416301
866,4611
867,22293
868,29401
869,20330
870,23310
871,816103
872,301101
873,4111
874,701601
875,29401
876,4630
877,153301
878,212101
879,23101
880,15102
881,110101
882,122102
883,4111
884,151105
885,110104
886,110203
887,19230
888,151301
889,17111
890,13111
891,29201
892,29401
893,15102
894,110202
895,14123
896,4512
897,4513
898,155401
899,110102
900,701201
901,153301
902,301101
903,110104
904,13701
905,4111
906,4111
907,4521
908,20281
909,151107
910,8556
911,2161
912,4111
913,122103
914,4130
915,4111
916,4630
917,702201
918,14123
919,873201
920,9115
921,17111
922,110104
923,550101
924,811101
925,306301
926,301101
927,4630
928,301101
929,2120
930,153301
931,8520
932,17111
933,153301
934,521101
935,12402
936,14123
937,4611
938,4630
939,133201
940,884101
941,4130
942,511101
943,8221
944,110104
945,4111
946,511101
947,4111
948,151105
949,4630
950,4513
951,414701
952,151105
953,110104
954,153301
955,110202
956,4130
957,121101
958,4611
959,9115
960,301113
961,4513
962,23210
963,110202
964,521101
965,4517
966,155401
967,4519
968,412001
969,15102
970,411103
971,4630
972,301113
973,155401
974,4521
975,701601
976,863401
977,110104
978,17111
979,4517
980,110202
981,622201
982,110202
983,415404
984,2252
985,13701
986,701201
987,412001
988,2120
989,151105
990,16111
991,151301
992,151301
993,240101
994,231101
995,214101
996,4513
997,304003
998,19230
999,110105
1000,4111
1001,306901
1002,214101
1003,14631
1004,15102
1005,4111
1006,2253
1007,2252
1008,4630
1009,301111
1010,8152
1011,153203
1012,816103
1013,153301
1014,702401
1015,153203
1016,415404
1017,15320
1018,231101
1019,4520
1020,612201
1021,20281
1022,2410
1023,110202
1024,511201
1025,4522
1026,4111
1027,110202
1028,151301
1029,151301
1030,4517
1031,110203
1032,15102
1033,4517
1034,110101
1035,4111
1036,1540
1037,701101
1038,4521
1039,151301
1040,4111
1041,9115
1042,4111
1043,156101
1044,4630
1045,4517
1046,15102
1047,231201
1048,14123
1049,14116
1050,511101
1051,14123
1052,15102
1053,885101
1054,415201
1055,4111
1056,15102
1057,621101
1058,884102
1059,121101
1060,901201
1061,4630
1062,2161
1063,701601
1064,151301
1065,301004
1066,8643
1067,4521
1068,701201
1069,110103
1070,110105
1071,122101
1072,151301
1073,153301
1074,701601
1075,151301
1076,21111
1077,4530
1078,8541
1079,7120
1080,811101
1081,110104
1082,110203
1083,4111
1084,511101
1085,151301
1086,240101
1087,511101
1088,17111
1089,151301
1090,15102
1091,4630
1092,14123
1093,153301
1094,701401
1095,23101
1096,14631
1097,4513
1098,153301
1099,4611
1100,4225
1101,14631
1102,16103
1103,14123
1104,29401
1105,884101
1106,8152
1107,153301
1108,5335
1109,306501
1110,415404
1111,4111
1112,4512
1113,412001
1114,301111
1115,153301
1116,151301
1117,110104
1118,13701
1119,621101
1120,153203
1121,110201
1122,23210
1123,4111
1124,4111
1125,413101
1126,2160
1127,416105
1128,1540
1129,4521
1130,23101
1131,4521
1132,110104
1133,301101
1134,122101
1135,4512
1136,412001
1137,23101
1138,414401
1139,121103
1140,4111
1141,612201
1142,4111
1143,110202
1144,4512
1145,306502
1146,110104
1147,15320
1148,2160
1149,155401
1150,4611
1151,110103
1152,302001
1153,8472
1154,16102
1155,701601
1156,8152
1157,13701
1158,4225
1159,110103
1160,155401
1161,23101
1162,23101
1163,4513
1164,151301
1165,301113
1166,4513
1167,151301
1168,4111
1169,110103
1170,301113
1171,4225
1172,4512
1173,884101
1174,4111
1175,4519
1176,414701
1177,133201
1178,7313
1179,231101
1180,306101
1181,29401
1182,4513
1183,153203
1184,23101
1185,110201
1186,4621
1187,1540
1188,151107
1189,6520
1190,121102
1191,13701
1192,412001
1193,122104
1194,4513
1195,4517
1196,701601
1197,110103
1198,4111
1199,154104
1200,110203
1201,4114
1202,155401
1203,701601
1204,110103
1205,151301
1206,151107
1207,511201
1208,231101
1209,414401
1210,306501
1211,28101
1212,151301
1213,612101
1214,701601
1215,214101
1216,153301
1217,110202
1218,15102
1219,420401
1220,110102
1221,306101
1222,884101
1223,122101
1224,14123
1225,7120
1226,8821
1227,307101
1228,153301
1229,701601
1230,301111
1231,521101
1232,153301
1233,4630
1234,9115
1235,151301
1236,4117
1237,611001
1238,2261
1239,12141
1240,20281
1241,4111
1242,15102
1243,122104
1244,9115
1245,873501
1246,122104
1247,151301
1248,122101
1249,23101
1250,151301
1251,301107
1252,4630
1253,4520
1254,621203
1255,4517
1256,214101
1257,110202
1258,2161
1259,19230
1260,122101
1261,4130
1262,4520
1263,14123
1264,122103
1265,615501
1266,412001
1267,19131
1268,21111
1269,19230
1270,825201
1271,416104
1272,301113
1273,110202
1274,541101
1275,18130
1276,4111
1277,212301
1278,110203
1279,110104
1280,2410
1281,110104
1282,110104
1283,212301
1284,1540
1285,110202
1286,561601
1287,122101
1288,110103
1289,12401
1290,4611
1291,22293
1292,121102
1293,231101
1294,4521
1295,110203
1296,156101
1297,511101
1298,13111
1299,414701
1300,6520
1301,4111
1302,23201
1303,13601
1304,301004
1305,301004
1306,151301
1307,4111
1308,701601
1309,151301
1310,521101
1311,19230
1312,414701
1313,151301
1314,110102
1315,9115
1316,812401
1317,22233
1318,812401
1319,4521
1320,12401
1321,19230
1322,4517
1323,412001
1324,122106
1325,4521
1326,13701
1327,16102
1328,214101
1329,306101
1330,22250
1331,23101
1332,151301
1333,23101
1334,135001
1335,4111
1336,23101
1337,14123
1338,4611
1339,4111
1340,8551
1341,416103
1342,110103
1343,15102
1344,4517
1345,231101
1346,4530
1347,414602
1348,110105
1349,151301
1350,22233
1351,4111
1352,221101
1353,415404
1354,4519
1355,14123
1356,151107
1357,4111
1358,19230
1359,871201
1360,4111
1361,4611
1362,121101
1363,214101
1364,4111
1365,414701
1366,15102
1367,122101
1368,7313
1369,8643
1370,110102
1371,4111
1372,4517
1373,110202
1374,4111
1375,4520
1376,4630
1377,151301
1378,4111
1379,17111
1380,4611
1381,29401
1382,110103
1383,15102
1384,110202
1385,4521
1386,19220
1387,301106
1388,416103
1389,8152
1390,4111
1391,151301
1392,14123
1393,122101
1394,122101
1395,511101
1396,4630
1397,4130
1398,4514
1399,155401
1400,231101
1401,6405
1402,11201
1403,701201
1404,110104
1405,414503
1406,17111
1407,414701
1408,151301
1409,10111
1410,110202
1411,21111
1412,414701
1413,13111
1414,4513
1415,240201
1416,16111
1417,521101
1418,110202
1419,701601
1420,110101
1421,8152
1422,122101
1423,110202
1424,110202
1425,214101
1426,153301
1427,301113
1428,4621
1429,155401
1430,4130
1431,14631
1432,110202
1433,4111
1434,873201
1435,110202
1436,511101
1437,15102
1438,305001
1439,231101
1440,306502
1441,414602
1442,4517
1443,14631
1444,214101
1445,701602
1446,110202
1447,11201
1448,155106
1449,231101
1450,4512
1451,110202
1452,4517
1453,301004
1454,414401
1455,4530
1456,13111
1457,16111
1458,231101
1459,155401
1460,2120
1461,4630
1462,133204
1463,4630
1464,14123
1465,110202
1466,4630
1467,301113
1468,153203
1469,151301
1470,110202
1471,2252
1472,305001
1473,5315
1474,4111
1475,301112
1476,231101
1477,110202
1478,4517
1479,4111
1480,151301
1481,212101
1482,301004
1483,9999999
1484,122102
1485,4630
1486,122101
1487,416102
1488,121102
1489,231101
1490,151301
1491,4630
1492,153301
1493,2161
1494,151301
1495,2120
1496,622304
1497,23101
1498,701301
1499,2252
1500,15102
1501,4630
1502,301004
1503,301101
1504,13204
1505,155401
1506,4111
1507,306401
1508,414401
1509,110202
1510,23101
1511,4517
1512,214101
1513,110202
1514,304003
1515,301004
1516,110201
1517,17111
1518,9999999
1519,4111
1520,305001
1521,151301
1522,302001
1523,1540
1524,12402
1525,4130
1526,4520
1527,240101
1528,4611
1529,4111
1530,701601
1531,211101
1532,701101
1533,240101
1534,110202
1535,110103
1536,151301
1537,13701
1538,617901
1539,901201
1540,4111
1541,4420
1542,153203
1543,12230
1544,412001
1545,4514
1546,110203
1547,4111
1548,4517
1549,414502
1550,414401
1551,301101
1552,831301
1553,110105
1554,16102
1555,151301
1556,151105
1557,12401
1558,15102
1559,17111
1560,4111
1561,4621
1562,110105
1563,110202
1564,151301
1565,110202
1566,110103
1567,4111
1568,11201
1569,306502
1570,122104
1571,4111
1572,4111
1573,151301
1574,155401
1575,151105
1576,153203
1577,153301
1578,4520
1579,1540
1580,14123
1581,151107
1582,212101
1583,414401
1584,214101
1585,122103
1586,240102
1587,153203
1588,153203
1589,414501
1590,1540
1591,14123
1592,158402
1593,412001
1594,4111
1595,14123
1596,231101
1597,212301
1598,301004
1599,4517
1600,153301
1601,14123
1602,240301
1603,4114
1604,1540
1605,12335
1606,701201
1607,151301
1608,4611
1609,9115
1610,701201
1611,19230
1612,813101
1613,17111
1614,1333
1615,122102
1616,153203
1617,153301
1618,110203
1619,122101
1620,420401
1621,4630
1622,16500
1623,416105
1624,701601
1625,151107
1626,15102
1627,15102
1628,4513
1629,122101
1630,110202
1631,4611
1632,17111
1633,231101
1634,4517
1635,110202
1636,4130
1637,214101
1638,4611
1639,240101
1640,4519
1641,511201
1642,9115
1643,110202
1644,13701
1645,240201
1646,415404
1647,8152
1648,4111
1649,16102
1650,412001
1651,9115
1652,701601
1653,122101
1654,8472
1655,23101
1656,4111
1657,414401
1658,122101
1659,4521
1660,611001
1661,19111
1662,4517
1663,17111
1664,873201
1665,151301
1666,14631
1667,151301
1668,4517
1669,4420
1670,151107
1671,156101
1672,420202
1673,151301
1674,4513
1675,151301
1676,15102
1677,122101
1678,133301
1679,28101
1680,306201
1681,4517
1682,122101
1683,22293
1684,13701
1685,414401
1686,301004
1687,812401
1688,9115
1689,110202
1690,11201
1691,4111
1692,8152
1693,151301
1694,414701
1695,110202
1696,4517
1697,306501
1698,301101
1699,28101
1700,110202
1701,307101
1702,904101
1703,4611
1704,4519
1705,15102
1706,412001
1707,110104
1708,10114
1709,415404
1710,153301
1711,4630
1712,701601
1713,21111
1714,110102
1715,110202
1716,511101
1717,110104
1718,110202
1719,1540
1720,4630
1721,23101
1722,110105
1723,151107
1724,14123
1725,4630
1726,153203
1727,9115
1728,701101
1729,110202
1730,8452
1731,15102
1732,4111
1733,301113
1734,19230
1735,122104
1736,4517
1737,110202
1738,14631
1739,122101
1740,17111
1741,622304
1742,153301
1743,4111
1744,23101
1745,110101
1746,4111
1747,14123
1748,301113
1749,701601
1750,28101
1751,29201
1752,412001
1753,153301
1754,214101
1755,155401
1756,121104
1757,2161
1758,4630
1759,15102
1760,9115
1761,420402
1762,4630
1763,23201
1764,301101
1765,301101
1766,873301
1767,110203
1768,153301
1769,414602
1770,151107
1771,2261
1772,301101
1773,301004
1774,7313
1775,4611
1776,110105
1777,4519
1778,136001
1779,307301
1780,415404
1781,121101
1782,414502
1783,305001
1784,4111
1785,140502
1786,140502
1787,702401
1788,511101
1789,13701
1790,110202
1791,19230
1792,414701
1793,15102
1794,301301
1795,4519
1796,14123
1797,701401
1798,13701
1799,153301
1800,511201
1801,901501
1802,861101
1803,122101
1804,29201
1805,305001
1806,306701
1807,122101
1808,414102
1809,412001
1810,4130
1811,301101
1812,155401
1813,416105
1814,412001
1815,6520
1816,15102
1817,214101
1818,110203
1819,156101
1820,4521
1821,301301
1822,862301
1823,13701
1824,122104
1825,414401
1826,511101
1827,153301
1828,151301
1829,17111
1830,15102
1831,306501
1832,415301
1833,306101
1834,4111
1835,2120
1836,4611
1837,110202
1838,8152
1839,305001
1840,412001
1841,16102
1842,412001
1843,4517
1844,306101
1845,22293
1846,532301
1847,701601
1848,4521
1849,415404
1850,2410
1851,110103
1852,153203
1853,22201
1854,16102
1855,214101
1856,4517
1857,110104
1858,4231
1859,153301
1860,306101
1861,415101
1862,4420
1863,414401
1864,4517
1865,511201
1866,415404
1867,9115
1868,122101
1869,151107
1870,121104
1871,414602
1872,701601
1873,813201
1874,612401
1875,8821
1876,416104
1877,414101
1878,9999999
1879,701601
1880,903101
1881,4517
1882,13701
1883,301004
1884,151301
1885,110202
1886,701601
1887,2161
1888,901501
1889,2252
1890,17111
1891,302001
1892,151301
1893,4111
1894,4111
1895,110201
1896,511201
1897,301107
1898,12140
1899,701601
1900,511101
1901,110104
1902,122101
1903,110202
1904,110202
1905,4130
1906,701601
1907,110104
1908,151107
1909,110104
1910,14123
1911,153301
1912,414701
1913,122103
1914,4111
1915,110103
1916,240301
1917,153301
1918,231101
1919,29401
1920,4630
1921,17111
1922,306101
1923,301113
1924,122101
1925,17111
1926,414701
1927,110203
1928,122104
1929,4517
1930,4513
1931,122301
1932,22294
1933,2120
1934,622304
1935,4111
1936,110102
1937,13111
1938,110105
1939,8221
1940,812401
1941,110201
1942,231101
1943,15102
1944,4621
1945,4111
1946,4111
1947,8452
1948,14631
1949,4611
1950,17107
1951,306201
1952,701201
1953,8152
1954,301004
1955,121102
1956,561401
1957,110202
1958,8891
1959,29401
1960,4111
1961,155401
1962,23101
1963,110202
1964,151301
1965,15102
1966,214101
1967,701601
1968,15102
1969,901501
1970,153301
1971,9115
1972,301112
1973,8152
1974,110202
1975,4630
1976,122101
1977,4111
1978,4130
1979,153301
1980,12501
1981,4517
1982,307401
1983,153301
1984,301004
1985,17111
1986,110105
1987,136001
1988,110202
1989,4111
1990,14631
1991,414401
1992,306501
1993,4630
1994,4111
1995,301111
1996,701601
1997,306902
1998,9115
1999,701201
2000,17111
2001,121105
2002,4517
2003,4130
2004,4517
2005,15102
2006,110202
2007,4111
2008,4530
2009,153301
2010,561401
2011,121104
2012,28101
2013,852201
2014,4111
2015,4517
2016,9115
2017,151301
2018,21111
2019,416105
2020,7313
2021,110101
2022,151301
2023,15102
2024,22294
2025,122101
2026,4517
2027,412001
2028,8152
2029,110201
2030,4410
2031,306301
2032,2161
2033,110202
2034,153203
2035,4517
2036,110202
2037,4420
2038,231101
2039,416105
2040,31401
2041,13701
2042,9999999
2043,153301
2044,9115
2045,416104
2046,151301
2047,4630
2048,153301
2049,151105
2050,212101
2051,214101
2052,4630
2053,4611
2054,121104
2055,15201
2056,151105
2057,2252
2058,4111
2059,4420
2060,4517
2061,15102
2062,701601
2063,4111
2064,306501
2065,6405
2066,4630
2067,28101
2068,4517
2069,15102
2070,15102
2071,121102
2072,415301
2073,231101
2074,151301
2075,156101
2076,4130
2077,4611
2078,414701
2079,4630
2080,17111
2081,153203
2082,28101
2083,153301
2084,153301
2085,4517
2086,153301
2087,4111
2088,110102
2089,8452
2090,4630
2091,153301
2092,305001
2093,4621
2094,306501
2095,28302
2096,4111
2097,414602
2098,701201
2099,17111
2100,815001
2101,522201
2102,4519
2103,121102
2104,17111
2105,4512
2106,121102
2107,4517
2108,121101
2109,301004
2110,14631
2111,4111
2112,2184
2113,9115
2114,6405
2115,151105
2116,4420
2117,302001
2118,4621
2119,122103
2120,122101
2121,12335
2122,4111
2123,15320
2124,4111
2125,4530
2126,4521
2127,17111
2128,301111
2129,110201
2130,511201
2131,9115
2132,301112
2133,9999999
2134,121101
2135,4114
2136,28101
2137,701201
2138,122104
2139,12220
2140,231101
2141,416104
2142,4130
2143,122104
2144,701601
2145,110202
2146,4611
2147,110202
2148,4630
2149,301301
2150,153301
2151,701201
2152,151107
2153,133201
2154,2120
2155,4630
2156,151301
2157,151301
2158,110202
2159,22250
2160,416103
2161,21111
2162,153203
2163,19230
2164,14123
2165,110202
2166,110202
2167,151301
2168,122102
2169,14123
2170,153301
2171,4111
2172,122101
2173,4111
2174,4111
2175,412001
2176,151301
2177,15102
2178,14631
2179,122102
2180,826101
2181,240101
2182,110202
2183,110103
2184,153301
2185,15320
2186,4611
2187,301101
2188,212301
2189,110105
2190,214101
2191,4111
2192,212301
2193,4630
2194,110202
2195,4111
2196,4111
2197,8513
2198,110105
2199,214101
2200,4530
2201,301113
2202,20220
2203,155401
2204,4517
2205,15102
2206,151301
2207,4111
2208,214101
2209,4522
2210,151301
2211,901501
2212,153301
2213,305001
2214,122101
2215,13701
2216,110202
2217,153301
2218,511101
2219,812201
2220,153301
2221,16111
2222,8452
2223,155401
2224,110202
2225,4517
2226,151301
2227,4519
2228,121101
2229,701201
2230,4130
2231,110202
2232,110202
2233,110102
2234,4111
2235,511101
2236,4514
2237,110104
2238,110202
2239,110202
2240,4130
2241,622304
2242,153301
2243,10330
2244,151301
2245,23101
2246,121102
2247,110104
2248,110104
2249,14123
2250,12335
2251,4512
2252,301101
2253,306903
2254,615501
2255,155401
2256,301101
2257,110202
2258,151301
2259,307401
2260,511201
2261,110202
2262,122104
2263,414401
2264,12401
2265,2261
2266,4225
2267,511101
2268,15102
2269,151107
2270,4530
2271,121101
2272,306501
2273,151301
2274,902101
2275,4111
2276,231101
2277,151301
2278,231101
2279,122101
2280,151301
2281,151301
2282,4519
2283,13701
2284,4111
2285,153301
2286,4225
2287,13701
2288,110203
2289,110104
2290,1540
2291,4111
2292,110202
2293,306501
2294,4630
2295,211201
2296,416105
2297,110202
2298,4521
2299,4512
2300,214101
2301,110103
2302,110202
2303,4611
2304,214101
2305,414502
2306,521101
2307,110202
2308,4630
2309,110202
2310,4621
2311,301101
2312,110202
2313,110103
2314,7313
2315,8152
2316,415404
2317,110103
2318,13601
2319,4630
2320,12335
2321,701601
2322,4517
2323,151301
2324,151301
2325,4517
2326,4630
2327,7313
2328,4520
2329,4630
2330,701601
2331,155401
2332,110103
2333,4114
2334,4611
2335,8472
2336,110102
2337,8152
2338,811501
2339,151301
2340,4130
2341,301004
2342,301004
2343,110103
2344,4517
2345,212301
2346,4111
2347,4111
2348,9115
2349,110203
2350,4111
2351,305001
2352,4519
2353,8891
2354,306301
2355,4611
2356,20281
2357,110202
2358,511201
2359,15102
2360,306301
2361,155401
2362,701201
2363,110103
2364,155401
2365,4621
2366,306401
2367,153203
2368,8152
2369,4517
2370,4130
2371,306904
2372,2252
2373,701201
2374,904101
2375,4512
2376,110104
2377,4130
2378,307601
2379,864301
2380,4621
2381,121102
2382,110202
2383,110202
2384,121105
2385,17111
2386,4111
2387,415201
2388,151301
2389,122301
2390,4520
2391,4517
2392,2252
2393,4130
2394,151301
2395,4621
2396,701201
2397,15102
2398,13701
2399,151301
2400,153301
2401,16102
2402,306901
2403,412001
2404,306101
2405,4420
2406,110103
2407,411104
2408,231101
2409,110202
2410,240101
2411,4517
2412,301113
2413,21111
2414,511101
2415,4130
2416,511101
2417,4630
2418,4630
2419,301101
2420,4111
2421,4130
2422,306501
2423,2161
2424,110202
2425,414701
2426,15102
2427,14631
2428,1540
2429,4111
2430,4521
2431,301101
2432,412001
2433,301301
2434,14631
2435,153301
2436,110202
2437,414701
2438,29201
2439,151301
2440,110202
2441,4111
2442,14123
2443,13111
2444,4225
2445,212301
2446,826401
2447,153301
2448,621401
2449,110202
2450,28101
2451,4621
2452,414701
2453,17111
2454,2120
2455,4512
2456,19230
2457,29501
2458,2120
2459,13601
2460,151301
2461,240101
2462,12401
2463,416105
2464,19230
2465,4513
2466,305001
2467,416104
2468,122102
2469,4630
2470,151301
2471,15260
2472,8152
2473,110105
2474,411104
2475,16111
2476,19230
2477,110202
2478,4111
2479,23101
2480,214101
2481,4225
2482,13701
2483,811101
2484,151301
2485,1540
2486,23101
2487,4111
2488,2287
2489,4517
2490,7313
2491,901501
2492,2120
2493,306904
2494,8221
2495,521101
