idx,knowcode
460,222001
461,31301
462,861201
463,140206
464,701101
465,615101
466,13203
467,122103
468,15201
469,157101
470,904101
471,415501
472,134102
473,9999999
474,29401
475,821101
476,841101
477,122103
478,871101
479,140305
480,24203
481,140207
482,9999999
483,825201
484,301111
485,12201
486,704001
487,511402
488,871101
489,415501
490,823101
491,621203
492,121201
493,416301
494,617901
495,861301
496,133205
497,158401
498,532101
499,9999999
500,211101
501,416203
502,622304
503,864201
504,420201
505,841101
506,140306
507,307601
508,511501
509,153102
510,420202
511,24301
512,152201
513,211101
514,823301
515,562401
516,415201
517,903101
518,21001
519,306501
520,853101
521,301004
522,12102
523,134101
524,816103
525,122103
526,153103
527,131202
528,28401
529,110202
530,835101
531,133301
532,541201
533,420301
534,861301
535,153301
536,9999999
537,158402
538,420201
539,157201
540,872101
541,885101
542,621202
543,157101
544,811201
545,133204
546,157201
547,301004
548,416204
549,134101
550,301103
551,411201
552,21001
553,134201
554,862101
555,881101
556,158501
557,416105
558,9999999
559,212101
560,522202
561,622201
562,702701
563,703101
564,32302
565,212101
566,833001
567,705101
568,833001
569,32301
570,24301
571,26301
572,12201
573,814001
574,31401
575,9999999
576,812201
577,9999999
578,122102
579,411202
580,562401
581,826902
582,562401
583,29101
584,826301
585,835101
586,28202
587,701501
588,155301
589,414702
590,411101
591,9999999
592,211101
593,511201
594,416201
595,531201
596,842301
597,110102
598,416601
599,416701
600,154102
601,9999999
602,307601
603,9999999
604,301004
605,416203
606,417201
607,301109
608,863201
609,9999999
610,883201
611,9999999
612,9999999
613,32201
614,301004
615,221102
616,883201
617,23403
618,155105
619,158401
620,301104
621,414401
622,835201
623,29303
624,882301
625,307501
626,29901
627,9999999
628,16201
629,622304
630,301112
631,615501
632,31101
633,151201
634,15101
635,511201
636,25101
637,417201
638,817201
639,110103
640,301112
641,872101
642,32302
643,873101
644,624201
645,705901
646,415404
647,615701
648,140204
649,212901
650,413202
651,28203
652,701301
653,134401
654,301004
655,301004
656,411301
657,24402
658,621402
659,29303
660,31401
661,301108
662,622304
663,873201
664,616201
665,306902
666,306701
667,561501
668,622201
669,29901
670,9999999
671,133301
672,415301
673,416302
674,511201
675,612101
676,420201
677,28202
678,221301
679,420101
680,612301
681,512102
682,9999999
683,29101
684,512102
685,155103
686,521304
687,622304
688,523001
689,522202
690,140204
691,882101
692,156201
693,11102
694,306201
695,27101
696,701201
697,612501
698,24402
699,511402
700,214301
701,622101
702,31101
703,153201
704,901501
705,23401
706,813101
707,415503
708,27101
709,12102
710,416401
711,26201
712,841101
713,550101
714,9999999
715,531401
716,621901
717,155401
718,414602
719,624201
720,13305
721,22201
722,32201
723,622304
724,621301
725,411103
726,826901
727,28301
728,305001
729,702701
730,414502
731,211101
732,811901
733,222001
734,24402
735,863201
736,621901
737,615101
738,140306
739,29203
740,826301
741,13204
742,9999999
743,414601
744,31201
745,853201
746,851101
747,9999999
748,24402
749,851101
750,612501
751,531401
752,221101
753,28402
754,11101
755,532301
756,531301
757,26401
758,411301
759,414501
760,621301
761,416304
762,154101
763,307101
764,231401
765,9999999
766,32301
767,9999999
768,153201
769,11102
770,826201
771,9999999
772,140207
773,851101
774,414902
775,212101
776,32201
777,28204
778,616201
779,212101
780,561601
781,110201
782,212101
783,413202
784,303001
785,415202
786,140207
787,25201
788,853101
789,158402
790,11201
791,851101
792,134303
793,415404
794,134401
795,156101
796,24203
797,420402
798,811101
799,11101
800,29203
801,851201
802,9999999
803,212101
804,561401
805,881101
806,511501
807,417201
808,133203
809,157201
810,621202
811,861101
812,214401
813,136002
814,215105
815,212101
816,9999999
817,151105
818,9999999
819,903101
820,561401
821,155303
822,621203
823,212102
824,901101
825,29501
826,420201
827,154103
828,415301
829,303001
830,214301
831,110103
832,301201
833,617901
834,214501
835,307601
836,416203
837,701501
838,140204
839,420401
840,863101
841,561301
842,29201
843,24402
844,32301
845,151108
846,9999999
847,155105
848,411301
849,121101
850,9999999
851,31201
852,414902
853,25401
854,904101
855,9999999
856,121104
857,511201
858,151108
859,211101
860,307501
861,9999999
862,885902
863,301103
864,621203
865,412003
866,411105
867,885201
868,416302
869,412002
870,121105
871,816103
872,883201
873,884101
874,9999999
875,301004
876,306901
877,151201
878,615701
879,31501
880,151201
881,110102
882,303001
883,821201
884,833001
885,212101
886,211101
887,24402
888,705101
889,155102
890,531401
891,413101
892,415202
893,9999999
894,14201
895,140207
896,29202
897,411106
898,211101
899,24301
900,825101
901,134301
902,9999999
903,22103
904,28202
905,562401
906,623001
907,621401
908,240201
909,151101
910,416104
911,221301
912,9999999
913,9999999
914,13305
915,811101
916,9999999
917,702201
918,883201
919,155104
920,836001
921,13101
922,215101
923,550101
924,9999999
925,153106
926,872101
927,214201
928,9999999
929,522202
930,211101
931,884101
932,133101
933,153106
934,817201
935,28204
936,882101
937,29901
938,615101
939,133204
940,301108
941,211101
942,158401
943,413202
944,13201
945,511201
946,882301
947,622201
948,621202
949,135001
950,121103
951,9999999
952,413202
953,212101
954,133205
955,612101
956,12101
957,612101
958,214301
959,531201
960,885201
961,32201
962,122105
963,28204
964,561601
965,702502
966,121105
967,411106
968,412003
969,414102
970,414601
971,813201
972,302001
973,306501
974,420101
975,110203
976,863401
977,212101
978,154101
979,706001
980,14103
981,622201
982,110202
983,133202
984,31201
985,841101
986,624301
987,9999999
988,12401
989,621202
990,816103
991,851201
992,811601
993,13305
994,9999999
995,301004
996,212201
997,31501
998,221401
999,231301
1000,702502
1001,301201
1002,22103
1003,817101
1004,811901
1005,884102
1006,24203
1007,122301
1008,133201
1009,834001
1010,25101
1011,624101
1012,702101
1013,158201
1014,702401
1015,702501
1016,221301
1017,812102
1018,306301
1019,212101
1020,412001
1021,153106
1022,13401
1023,27101
1024,511401
1025,215101
1026,561401
1027,31403
1028,615501
1029,136001
1030,415301
1031,231301
1032,812301
1033,307601
1034,23403
1035,811301
1036,29101
1037,701101
1038,420402
1039,624401
1040,14201
1041,158201
1042,815001
1043,156101
1044,523001
1045,301004
1046,136001
1047,863201
1048,140305
1049,902101
1050,232101
1051,211101
1052,9999999
1053,863201
1054,512101
1055,701701
1056,151101
1057,812101
1058,884102
1059,121101
1060,901201
1061,28204
1062,133201
1063,140201
1064,851101
1065,301004
1066,9999999
1067,9999999
1068,885101
1069,521304
1070,231101
1071,301109
1072,702601
1073,153106
1074,306501
1075,532301
1076,110102
1077,231201
1078,411301
1079,212101
1080,823301
1081,231401
1082,212101
1083,832101
1084,826101
1085,817301
1086,13305
1087,826201
1088,121104
1089,851201
1090,871101
1091,812101
1092,214501
1093,13305
1094,701401
1095,32401
1096,110202
1097,212101
1098,16201
1099,28203
1100,154104
1101,831201
1102,121201
1103,522202
1104,29401
1105,24402
1106,212201
1107,154101
1108,414102
1109,306502
1110,24203
1111,511201
1112,412001
1113,24101
1114,301111
1115,140401
1116,833001
1117,110104
1118,231401
1119,812101
1120,151108
1121,416304
1122,140502
1123,812301
1124,550101
1125,884101
1126,110203
1127,416601
1128,9999999
1129,211101
1130,24404
1131,29202
1132,110104
1133,33202
1134,301109
1135,416302
1136,884102
1137,885902
1138,411101
1139,23201
1140,826101
1141,26301
1142,825201
1143,31401
1144,212101
1145,212101
1146,214401
1147,705201
1148,26102
1149,211101
1150,28101
1151,31501
1152,302001
1153,9999999
1154,301004
1155,159104
1156,12101
1157,842301
1158,305001
1159,615301
1160,153106
1161,31201
1162,853201
1163,212101
1164,815001
1165,211101
1166,26401
1167,873501
1168,825201
1169,24203
1170,301105
1171,29201
1172,621301
1173,411106
1174,231101
1175,211101
1176,414601
1177,121105
1178,9999999
1179,211101
1180,155501
1181,883201
1182,27101
1183,885101
1184,29303
1185,9999999
1186,157201
1187,531601
1188,836001
1189,215101
1190,13101
1191,26201
1192,151301
1193,132004
1194,212101
1195,212101
1196,155305
1197,214401
1198,420201
1199,13902
1200,31403
1201,414302
1202,231301
1203,702401
1204,521304
1205,851201
1206,831301
1207,511401
1208,231101
1209,28203
1210,306501
1211,28203
1212,814001
1213,701701
1214,833001
1215,212101
1216,702501
1217,26401
1218,155203
1219,420201
1220,110102
1221,903101
1222,301101
1223,301103
1224,131203
1225,411104
1226,153201
1227,240201
1228,621901
1229,13401
1230,153301
1231,615501
1232,110103
1233,134301
1234,872101
1235,817101
1236,414102
1237,9999999
1238,522101
1239,511301
1240,133202
1241,617101
1242,134301
1243,140206
1244,702601
1245,873501
1246,122201
1247,842301
1248,301113
1249,12401
1250,158201
1251,212101
1252,214201
1253,212101
1254,158201
1255,826301
1256,611001
1257,131202
1258,417102
1259,301004
1260,301102
1261,221101
1262,212101
1263,140301
1264,158501
1265,615501
1266,863301
1267,32501
1268,872301
1269,415501
1270,825201
1271,414201
1272,29303
1273,411104
1274,29201
1275,232101
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,215101
1283,212101
1284,521304
1285,13305
1286,561601
1287,301401
1288,416303
1289,32201
1290,873201
1291,414102
1292,211101
1293,561301
1294,9999999
1295,231501
1296,155102
1297,826401
1298,531401
1299,414703
1300,13201
1301,901101
1302,524001
1303,901501
1304,301004
1305,301004
1306,703201
1307,420401
1308,140204
1309,121201
1310,521304
1311,814001
1312,24402
1313,612301
1314,23403
1315,153201
1316,153104
1317,212101
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,416101
1326,232101
1327,811101
1328,416104
1329,222001
1330,23402
1331,28101
1332,817301
1333,221201
1334,561601
1335,862101
1336,12101
1337,902101
1338,134101
1339,901401
1340,33201
1341,416105
1342,214101
1343,705201
1344,301101
1345,231101
1346,550201
1347,414602
1348,110203
1349,621901
1350,211101
1351,872301
1352,25301
1353,231401
1354,212101
1355,140701
1356,154103
1357,622304
1358,24203
1359,871201
1360,811501
1361,24301
1362,622901
1363,411301
1364,511301
1365,416203
1366,122102
1367,301109
1368,301107
1369,414302
1370,211101
1371,15101
1372,904101
1373,31403
1374,622304
1375,23403
1376,812101
1377,705101
1378,511201
1379,812201
1380,134401
1381,613001
1382,214501
1383,812101
1384,31403
1385,213001
1386,301004
1387,301107
1388,416103
1389,25201
1390,511201
1391,821101
1392,882301
1393,155102
1394,301103
1395,9999999
1396,133201
1397,221101
1398,212101
1399,822301
1400,232901
1401,872301
1402,902101
1403,816103
1404,11102
1405,414602
1406,154104
1407,9999999
1408,816103
1409,813201
1410,221301
1411,28201
1412,414701
1413,532201
1414,32301
1415,158201
1416,816103
1417,532101
1418,133201
1419,140207
1420,110201
1421,28202
1422,9999999
1423,15101
1424,512101
1425,13902
1426,133204
1427,307501
1428,415202
1429,853101
1430,12101
1431,701201
1432,9999999
1433,561601
1434,212102
1435,16301
1436,861201
1437,13101
1438,414101
1439,231401
1440,885201
1441,414602
1442,511101
1443,861301
1444,21001
1445,14201
1446,12201
1447,904201
1448,155106
1449,221101
1450,411104
1451,705201
1452,622304
1453,301004
1454,27101
1455,306901
1456,531401
1457,152101
1458,416202
1459,155105
1460,221401
1461,133205
1462,133204
1463,561401
1464,861201
1465,23101
1466,131203
1467,303001
1468,621403
1469,158401
1470,29901
1471,612101
1472,212101
1473,853201
1474,306904
1475,13201
1476,232901
1477,29201
1478,616201
1479,862301
1480,702501
1481,904101
1482,413201
1483,703201
1484,301108
1485,863101
1486,301102
1487,416103
1488,155302
1489,232901
1490,531701
1491,29901
1492,153104
1493,414302
1494,851101
1495,155401
1496,622304
1497,416101
1498,23402
1499,158501
1500,14103
1501,122101
1502,301004
1503,872201
1504,211101
1505,155301
1506,411301
1507,306401
1508,414401
1509,28203
1510,612201
1511,863201
1512,232101
1513,26201
1514,240301
1515,411104
1516,231401
1517,16301
1518,9999999
1519,622101
1520,415101
1521,836001
1522,302001
1523,521304
1524,306201
1525,11102
1526,212101
1527,16201
1528,32101
1529,901201
1530,140206
1531,904101
1532,702502
1533,9999999
1534,13204
1535,512201
1536,836001
1537,136001
1538,702401
1539,902201
1540,9999999
1541,122101
1542,812102
1543,231301
1544,901101
1545,212101
1546,22103
1547,615203
1548,29202
1549,414502
1550,414401
1551,531701
1552,133204
1553,12301
1554,816103
1555,812301
1556,812102
1557,33202
1558,621403
1559,871101
1560,863101
1561,29303
1562,110105
1563,140206
1564,836001
1565,29101
1566,306901
1567,33201
1568,836001
1569,413201
1570,16101
1571,622304
1572,903101
1573,851201
1574,155302
1575,221102
1576,873301
1577,28402
1578,414101
1579,521201
1580,705901
1581,415101
1582,702201
1583,22202
1584,110102
1585,110202
1586,134301
1587,811901
1588,215105
1589,411105
1590,29101
1591,9999999
1592,624201
1593,531401
1594,523001
1595,140601
1596,212101
1597,212301
1598,301004
1599,883201
1600,136001
1601,140304
1602,306904
1603,26102
1604,301004
1605,522201
1606,851101
1607,882201
1608,414101
1609,863301
1610,702401
1611,415101
1612,131201
1613,826301
1614,140502
1615,301101
1616,24301
1617,153201
1618,222001
1619,211101
1620,24404
1621,9999999
1622,873201
1623,416203
1624,24101
1625,151301
1626,151105
1627,159104
1628,411102
1629,122101
1630,417201
1631,511401
1632,16301
1633,306904
1634,701201
1635,32201
1636,512301
1637,212101
1638,884101
1639,9999999
1640,414602
1641,511401
1642,154104
1643,416303
1644,29303
1645,13305
1646,411301
1647,215101
1648,615501
1649,122201
1650,240101
1651,622901
1652,703101
1653,301113
1654,416102
1655,11201
1656,817301
1657,13201
1658,301103
1659,307101
1660,611001
1661,812201
1662,531301
1663,154101
1664,212101
1665,416103
1666,815001
1667,873201
1668,862301
1669,221102
1670,812401
1671,16201
1672,420202
1673,512401
1674,131202
1675,623001
1676,9999999
1677,301102
1678,134303
1679,26102
1680,413201
1681,550201
1682,301301
1683,121102
1684,885902
1685,414301
1686,301004
1687,826902
1688,158201
1689,25101
1690,624301
1691,822101
1692,25101
1693,416101
1694,214401
1695,31401
1696,701201
1697,420402
1698,702301
1699,412001
1700,28101
1701,221101
1702,13204
1703,29901
1704,414503
1705,151108
1706,702502
1707,212101
1708,306701
1709,412002
1710,542001
1711,132004
1712,9999999
1713,151108
1714,25402
1715,11201
1716,624401
1717,13201
1718,31101
1719,521304
1720,13701
1721,22202
1722,211101
1723,415101
1724,140306
1725,12102
1726,812401
1727,153104
1728,701101
1729,32201
1730,151201
1731,9999999
1732,863101
1733,306904
1734,415404
1735,621203
1736,9999999
1737,11201
1738,122301
1739,301110
1740,121102
1741,622304
1742,154104
1743,512401
1744,24101
1745,13204
1746,512301
1747,151108
1748,301110
1749,701501
1750,14103
1751,702701
1752,622901
1753,811201
1754,411104
1755,155303
1756,121104
1757,9999999
1758,13701
1759,612101
1760,622304
1761,414703
1762,301401
1763,702301
1764,414101
1765,901501
1766,873301
1767,13204
1768,154104
1769,414602
1770,29901
1771,522101
1772,885101
1773,301004
1774,9999999
1775,214301
1776,29901
1777,13902
1778,9999999
1779,12201
1780,414302
1781,826901
1782,414502
1783,416303
1784,836001
1785,28301
1786,821201
1787,702401
1788,240101
1789,122101
1790,24404
1791,415201
1792,24402
1793,13902
1794,301301
1795,212101
1796,823301
1797,701601
1798,842301
1799,134302
1800,306901
1801,811201
1802,861201
1803,416201
1804,561601
1805,212101
1806,836001
1807,301105
1808,414102
1809,511501
1810,250201
1811,826201
1812,542001
1813,13902
1814,9999999
1815,306903
1816,29203
1817,420901
1818,121103
1819,156201
1820,29904
1821,301108
1822,862301
1823,414302
1824,231501
1825,414502
1826,420202
1827,31301
1828,562301
1829,413202
1830,416105
1831,29902
1832,415301
1833,212101
1834,615301
1835,25401
1836,212901
1837,13305
1838,621402
1839,16101
1840,12301
1841,152201
1842,511201
1843,841101
1844,532101
1845,705902
1846,706001
1847,140205
1848,212101
1849,132002
1850,821101
1851,25402
1852,832101
1853,212101
1854,151107
1855,411106
1856,701401
1857,14201
1858,212101
1859,250301
1860,532101
1861,151101
1862,121105
1863,416303
1864,550201
1865,214301
1866,415202
1867,158201
1868,301107
1869,15101
1870,26201
1871,414602
1872,702502
1873,812201
1874,622101
1875,414902
1876,416303
1877,811901
1878,702401
1879,414301
1880,903101
1881,416701
1882,24203
1883,212101
1884,811101
1885,612201
1886,155305
1887,417201
1888,140401
1889,411104
1890,23402
1891,414902
1892,702502
1893,417201
1894,133204
1895,110201
1896,512102
1897,13401
1898,511401
1899,140201
1900,624301
1901,16301
1902,301106
1903,23101
1904,521201
1905,23401
1906,415301
1907,215101
1908,612101
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,617901
1915,28203
1916,413201
1917,153203
1918,231401
1919,12201
1920,29501
1921,154201
1922,522201
1923,12401
1924,420901
1925,110101
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,824101
1932,414101
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,232101
1939,413202
1940,415101
1941,23401
1942,11102
1943,155103
1944,214101
1945,871201
1946,615101
1947,414102
1948,542001
1949,414701
1950,11101
1951,306201
1952,701601
1953,222001
1954,301004
1955,154102
1956,863401
1957,28201
1958,414901
1959,29401
1960,702601
1961,158501
1962,12201
1963,12402
1964,615701
1965,136002
1966,31201
1967,159104
1968,151101
1969,523001
1970,131203
1971,612501
1972,511301
1973,240201
1974,9999999
1975,13701
1976,301102
1977,9999999
1978,611001
1979,212101
1980,231101
1981,823301
1982,307401
1983,835201
1984,301004
1985,705901
1986,221101
1987,301107
1988,31403
1989,885902
1990,701301
1991,612101
1992,306501
1993,133201
1994,706001
1995,153105
1996,612201
1997,621202
1998,811301
1999,823101
2000,16201
2001,121102
2002,811401
2003,11102
2004,853201
2005,811601
2006,31301
2007,532101
2008,13201
2009,133101
2010,561401
2011,140206
2012,33201
2013,817301
2014,240201
2015,863101
2016,852401
2017,811501
2018,414901
2019,416201
2020,9999999
2021,9999999
2022,836001
2023,863101
2024,612101
2025,301105
2026,622304
2027,416101
2028,621901
2029,135001
2030,24203
2031,214301
2032,31501
2033,416101
2034,415404
2035,901201
2036,9999999
2037,155105
2038,212101
2039,416103
2040,621901
2041,136001
2042,561101
2043,811101
2044,136001
2045,416103
2046,816103
2047,133201
2048,140701
2049,621102
2050,904101
2051,416204
2052,134101
2053,414303
2054,411104
2055,11101
2056,621402
2057,31101
2058,622304
2059,122201
2060,511101
2061,140206
2062,836001
2063,550101
2064,306902
2065,32401
2066,885101
2067,23301
2068,861101
2069,415202
2070,151108
2071,121105
2072,415301
2073,231501
2074,701601
2075,155105
2076,24402
2077,9999999
2078,416204
2079,33202
2080,816103
2081,612101
2082,28101
2083,416701
2084,134201
2085,863101
2086,131101
2087,863101
2088,231102
2089,831101
2090,131202
2091,151105
2092,221201
2093,214102
2094,31403
2095,31101
2096,882301
2097,414503
2098,701601
2099,851101
2100,702401
2101,522201
2102,414501
2103,155303
2104,155203
2105,121201
2106,414102
2107,417201
2108,110203
2109,301004
2110,873401
2111,411102
2112,414901
2113,822301
2114,27201
2115,621201
2116,301103
2117,302001
2118,32302
2119,23403
2120,301201
2121,532201
2122,901401
2123,522101
2124,615501
2125,26201
2126,420402
2127,306301
2128,301111
2129,9999999
2130,512102
2131,542001
2132,13401
2133,811101
2134,121101
2135,221102
2136,28203
2137,701601
2138,134101
2139,301111
2140,9999999
2141,812301
2142,26401
2143,307601
2144,140204
2145,12201
2146,11201
2147,12301
2148,16301
2149,122101
2150,32401
2151,702101
2152,11201
2153,133101
2154,9999999
2155,29201
2156,561501
2157,882301
2158,9999999
2159,133201
2160,29101
2161,9999999
2162,153104
2163,306201
2164,13203
2165,32301
2166,31201
2167,622304
2168,303001
2169,621901
2170,134301
2171,511201
2172,122101
2173,615101
2174,612501
2175,9999999
2176,883201
2177,155305
2178,831101
2179,413202
2180,826101
2181,624201
2182,24203
2183,13902
2184,153103
2185,32302
2186,853201
2187,901401
2188,212301
2189,416104
2190,412002
2191,29501
2192,9999999
2193,416104
2194,11201
2195,851101
2196,9999999
2197,211201
2198,306904
2199,212101
2200,13203
2201,411104
2202,883201
2203,621401
2204,823101
2205,24404
2206,817301
2207,616101
2208,522101
2209,212101
2210,851201
2211,871101
2212,416102
2213,902101
2214,414102
2215,15101
2216,28202
2217,122101
2218,842301
2219,812201
2220,132004
2221,873501
2222,414201
2223,153105
2224,28203
2225,624301
2226,832101
2227,414503
2228,416301
2229,812201
2230,9999999
2231,615301
2232,624401
2233,411301
2234,29303
2235,531501
2236,24301
2237,231401
2238,22103
2239,29501
2240,221101
2241,622304
2242,158402
2243,842101
2244,414901
2245,158501
2246,561301
2247,231401
2248,232101
2249,831301
2250,412003
2251,411102
2252,613001
2253,306903
2254,615501
2255,9999999
2256,29904
2257,26102
2258,615701
2259,133205
2260,214301
2261,32301
2262,122104
2263,411105
2264,11102
2265,621401
2266,851201
2267,864301
2268,151101
2269,415101
2270,420901
2271,121101
2272,232101
2273,861101
2274,852401
2275,214301
2276,232901
2277,706001
2278,9999999
2279,122102
2280,621901
2281,705201
2282,25401
2283,615203
2284,836001
2285,135001
2286,415101
2287,131101
2288,13204
2289,301004
2290,33201
2291,414503
2292,28202
2293,306701
2294,132004
2295,902201
2296,416201
2297,12402
2298,231301
2299,414502
2300,411105
2301,221102
2302,12101
2303,158501
2304,411106
2305,414502
2306,862301
2307,110202
2308,133203
2309,25301
2310,521304
2311,532101
2312,32301
2313,21001
2314,9999999
2315,250201
2316,133302
2317,521304
2318,29203
2319,132004
2320,621301
2321,26101
2322,863201
2323,623001
2324,416105
2325,901301
2326,134303
2327,13204
2328,511201
2329,214201
2330,140207
2331,134301
2332,521304
2333,9999999
2334,240201
2335,9999999
2336,29901
2337,212101
2338,811501
2339,833001
2340,9999999
2341,301004
2342,29203
2343,411201
2344,861201
2345,306901
2346,863201
2347,883201
2348,835101
2349,231301
2350,531501
2351,28101
2352,414501
2353,414901
2354,306301
2355,140205
2356,29202
2357,9999999
2358,511101
2359,133201
2360,306301
2361,155301
2362,861201
2363,214501
2364,140201
2365,411105
2366,301401
2367,821201
2368,25201
2369,531301
2370,22202
2371,211201
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,413202
2378,307601
2379,872201
2380,13204
2381,705901
2382,31403
2383,871101
2384,132004
2385,155103
2386,9999999
2387,411301
2388,826902
2389,616201
2390,413101
2391,852101
2392,13201
2393,221102
2394,821101
2395,9999999
2396,825101
2397,155104
2398,222001
2399,826902
2400,152101
2401,152101
2402,306101
2403,211101
2404,301004
2405,701201
2406,414702
2407,151107
2408,9999999
2409,24203
2410,240101
2411,617901
2412,301108
2413,816103
2414,420202
2415,13305
2416,882101
2417,153202
2418,110105
2419,414201
2420,511501
2421,221101
2422,23402
2423,24402
2424,816103
2425,414702
2426,155104
2427,702401
2428,522201
2429,420901
2430,212101
2431,615101
2432,416303
2433,301301
2434,622101
2435,153105
2436,240301
2437,24402
2438,882101
2439,812901
2440,11101
2441,873101
2442,705201
2443,15101
2444,612501
2445,212301
2446,705101
2447,133201
2448,621401
2449,31101
2450,29202
2451,411201
2452,414702
2453,705901
2454,31302
2455,29203
2456,151107
2457,14201
2458,15101
2459,136002
2460,811201
2461,833001
2462,31201
2463,414701
2464,133302
2465,214501
2466,122102
2467,157101
2468,211101
2469,151105
2470,816103
2471,420202
2472,25401
2473,211101
2474,613001
2475,155101
2476,12201
