idx,knowcode
701,622101
702,9999999
703,153201
704,901501
705,23401
706,816103
707,415503
708,27101
709,9999999
710,416401
711,9999999
712,416701
713,9999999
714,9999999
715,541101
716,621901
717,13305
718,414602
719,624201
720,13305
721,24404
722,132004
723,622304
724,621301
725,411103
726,873301
727,9999999
728,305001
729,902101
730,414502
731,211101
732,214301
733,222001
734,24402
735,863401
736,136002
737,615101
738,307301
739,29203
740,702701
741,211101
742,140201
743,414601
744,31201
745,853201
746,851101
747,14103
748,24402
749,851101
750,612501
751,531401
752,221101
753,133202
754,11101
755,532301
756,531301
757,25101
758,12201
759,414501
760,621301
761,416304
762,154201
763,301004
764,621402
765,9999999
766,32301
767,9999999
768,153201
769,11102
770,826201
771,9999999
772,31501
773,851101
774,414902
775,212101
776,32201
777,9999999
778,616201
779,158501
780,616101
781,110201
782,212101
783,413202
784,301104
785,9999999
786,140207
787,25201
788,817101
789,158402
790,11201
791,851101
792,9999999
793,415404
794,134401
795,121201
796,24203
797,420402
798,811101
799,11101
800,9999999
801,851201
802,9999999
803,212101
804,561401
805,881101
806,531701
807,240101
808,133203
809,140207
810,621202
811,885902
812,214401
813,812101
814,122201
815,301107
816,9999999
817,9999999
818,9999999
819,903101
820,561401
821,155303
822,621203
823,212102
824,901101
825,29501
826,420201
827,9999999
828,415301
829,13201
830,214301
831,110103
832,301201
833,617901
834,214501
835,232901
836,306901
837,701501
838,140207
839,420401
840,511401
841,561301
842,29201
843,215105
844,32201
845,31101
846,9999999
847,155105
848,411301
849,12201
850,415202
851,212101
852,214301
853,9999999
854,904101
855,9999999
856,24203
857,511201
858,13305
859,211101
860,303001
861,9999999
862,885902
863,301113
864,821101
865,24402
866,411105
867,871101
868,416302
869,412002
870,121105
871,816103
872,817301
873,511201
874,9999999
875,212101
876,13501
877,9999999
878,532301
879,12402
880,151201
881,110102
882,303001
883,821201
884,833001
885,212101
886,211101
887,415101
888,705101
889,155102
890,531401
891,521303
892,415202
893,9999999
894,14201
895,140207
896,9999999
897,411106
898,211101
899,26301
900,864201
901,134301
902,9999999
903,110104
904,22103
905,562401
906,623001
907,621401
908,621402
909,151101
910,416104
911,221301
912,9999999
913,9999999
914,13305
915,826101
916,9999999
917,702201
918,883201
919,16201
920,834001
921,13101
922,215101
923,550101
924,9999999
925,306501
926,872101
927,214201
928,541101
929,522202
930,211101
931,415501
932,154104
933,153106
934,817201
935,9999999
936,873101
937,26102
938,412002
939,133204
940,301108
941,211101
942,158401
943,413202
944,13201
945,511201
946,882301
947,622201
948,621202
949,122102
950,121103
951,9999999
952,621401
953,212201
954,9999999
955,612101
956,12101
957,612101
958,214301
959,531601
960,301108
961,32201
962,122105
963,28202
964,561601
965,702502
966,9999999
967,411106
968,24404
969,842101
970,411101
971,813201
972,302001
973,240201
974,420101
975,140201
976,863401
977,212101
978,154103
979,701401
980,121104
981,622201
982,110202
983,133202
984,31201
985,841101
986,624301
987,9999999
988,31403
989,621202
990,816103
991,861301
992,811601
993,13305
994,110102
995,305001
996,212201
997,31501
998,221401
999,306601
1000,702502
1001,133202
1002,612101
1003,817101
1004,811901
1005,884102
1006,24203
1007,121105
1008,24101
1009,834001
1010,25101
1011,624101
1012,702101
1013,158201
1014,702401
1015,622304
1016,12201
1017,812102
1018,214301
1019,212101
1020,612101
1021,621301
1022,301201
1023,27101
1024,511401
1025,215101
1026,214301
1027,31403
1028,615501
1029,136001
1030,812401
1031,231301
1032,812301
1033,232101
1034,23403
1035,702101
1036,9999999
1037,701101
1038,420402
1039,624401
1040,14103
1041,158201
1042,815001
1043,156101
1044,612301
1045,9999999
1046,136001
1047,863201
1048,140305
1049,902101
1050,29303
1051,211101
1052,133205
1053,622304
1054,9999999
1055,701701
1056,151101
1057,812101
1058,871201
1059,121101
1060,901201
1061,613001
1062,9999999
1063,159104
1064,9999999
1065,301004
1066,24402
1067,9999999
1068,885101
1069,521304
1070,9999999
1071,301109
1072,702601
1073,153301
1074,621401
1075,885902
1076,9999999
1077,231201
1078,415101
1079,212101
1080,823301
1081,231401
1082,212101
1083,842201
1084,826101
1085,702502
1086,412002
1087,826201
1088,121104
1089,851201
1090,872101
1091,812101
1092,24301
1093,13305
1094,701401
1095,32401
1096,9999999
1097,212101
1098,16201
1099,211101
1100,157101
1101,831201
1102,121201
1103,705101
1104,29401
1105,24402
1106,231401
1107,151108
1108,414102
1109,306502
1110,415404
1111,511201
1112,412001
1113,24101
1114,301111
1115,153104
1116,833001
1117,110104
1118,9999999
1119,812101
1120,9999999
1121,416304
1122,155501
1123,701301
1124,550201
1125,521303
1126,110104
1127,9999999
1128,9999999
1129,211101
1130,24404
1131,306502
1132,110104
1133,33201
1134,301112
1135,416302
1136,884102
1137,885902
1138,411101
1139,23201
1140,826101
1141,9999999
1142,825201
1143,31401
1144,212101
1145,411202
1146,9999999
1147,812301
1148,26102
1149,13101
1150,28101
1151,23401
1152,221201
1153,9999999
1154,133204
1155,155203
1156,12101
1157,842301
1158,305001
1159,901101
1160,140207
1161,31201
1162,29303
1163,212101
1164,16301
1165,211101
1166,31302
1167,873501
1168,822301
1169,29303
1170,301103
1171,29201
1172,621301
1173,411106
1174,231101
1175,211101
1176,414601
1177,415502
1178,9999999
1179,211101
1180,121105
1181,883201
1182,27101
1183,885101
1184,420202
1185,9999999
1186,9999999
1187,531601
1188,836001
1189,215101
1190,122301
1191,26201
1192,416501
1193,132004
1194,212101
1195,212101
1196,9999999
1197,212101
1198,420201
1199,9999999
1200,14301
1201,417102
1202,521303
1203,702502
1204,521304
1205,851201
1206,817201
1207,511401
1208,231101
1209,28203
1210,306501
1211,28203
1212,701101
1213,9999999
1214,705901
1215,212101
1216,621202
1217,26401
1218,155203
1219,420201
1220,110102
1221,622304
1222,301101
1223,301103
1224,140601
1225,411104
1226,621901
1227,240201
1228,621301
1229,301004
1230,153301
1231,615501
1232,153103
1233,159104
1234,811301
1235,817101
1236,411101
1237,9999999
1238,522101
1239,521304
1240,133202
1241,617101
1242,155203
1243,140701
1244,702601
1245,873501
1246,134303
1247,542001
1248,301105
1249,26102
1250,612501
1251,212101
1252,214201
1253,212101
1254,621201
1255,822101
1256,611001
1257,136002
1258,140206
1259,301004
1260,301102
1261,221101
1262,212101
1263,140301
1264,702502
1265,615501
1266,863301
1267,32501
1268,872301
1269,415501
1270,825201
1271,414201
1272,29303
1273,411104
1274,29201
1275,212101
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,211101
1283,212101
1284,521304
1285,9999999
1286,561601
1287,301103
1288,416303
1289,32201
1290,873201
1291,414102
1292,211101
1293,561301
1294,612101
1295,231501
1296,155102
1297,826401
1298,531601
1299,414703
1300,13201
1301,9999999
1302,524001
1303,901501
1304,301004
1305,301004
1306,703201
1307,420401
1308,140204
1309,136001
1310,521304
1311,140201
1312,24402
1313,158501
1314,23403
1315,9999999
1316,825101
1317,9999999
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,9999999
1326,232101
1327,542001
1328,9999999
1329,222001
1330,140205
1331,415202
1332,816103
1333,23401
1334,562401
1335,862101
1336,25101
1337,902101
1338,415404
1339,901401
1340,9999999
1341,416105
1342,214101
1343,705201
1344,704001
1345,231101
1346,26201
1347,414602
1348,110203
1349,621901
1350,211101
1351,872301
1352,9999999
1353,214301
1354,212101
1355,621203
1356,154103
1357,622304
1358,24203
1359,872101
1360,624201
1361,24301
1362,622901
1363,411301
1364,511301
1365,420101
1366,9999999
1367,301109
1368,9999999
1369,24402
1370,211101
1371,153106
1372,812201
1373,31403
1374,622304
1375,23403
1376,621901
1377,705101
1378,511201
1379,812201
1380,133302
1381,613001
1382,214501
1383,812101
1384,22103
1385,9999999
1386,301004
1387,301107
1388,416103
1389,140601
1390,531201
1391,821101
1392,826401
1393,155101
1394,301103
1395,9999999
1396,134303
1397,221101
1398,212101
1399,822301
1400,232901
1401,825201
1402,863201
1403,825201
1404,11101
1405,414602
1406,154102
1407,414702
1408,816103
1409,813201
1410,611001
1411,28201
1412,414701
1413,532201
1414,32301
1415,158201
1416,816103
1417,615401
1418,9999999
1419,140207
1420,22103
1421,28202
1422,9999999
1423,15101
1424,512101
1425,9999999
1426,9999999
1427,884101
1428,416301
1429,853101
1430,12101
1431,701401
1432,9999999
1433,561601
1434,212101
1435,152101
1436,861201
1437,9999999
1438,414101
1439,231401
1440,885201
1441,9999999
1442,511101
1443,885902
1444,414601
1445,415301
1446,12201
1447,904201
1448,155106
1449,9999999
1450,411104
1451,705201
1452,622304
1453,301004
1454,29202
1455,415202
1456,622201
1457,152101
1458,416202
1459,155105
1460,221401
1461,133205
1462,133204
1463,561401
1464,701301
1465,23101
1466,131203
1467,301104
1468,155203
1469,821201
1470,24301
1471,9999999
1472,212101
1473,415202
1474,9999999
1475,214301
1476,232901
1477,153102
1478,863201
1479,862301
1480,885101
1481,904101
1482,301004
1483,705101
1484,303001
1485,615301
1486,301106
1487,416103
1488,154201
1489,232901
1490,882101
1491,415101
1492,153104
1493,415404
1494,851201
1495,301004
1496,622304
1497,9999999
1498,221102
1499,158501
1500,9999999
1501,24203
1502,301004
1503,872201
1504,301102
1505,155301
1506,862101
1507,306401
1508,414401
1509,28203
1510,612201
1511,511101
1512,232101
1513,12201
1514,158401
1515,411104
1516,9999999
1517,9999999
1518,9999999
1519,622101
1520,28401
1521,834001
1522,302001
1523,521304
1524,9999999
1525,11101
1526,212101
1527,9999999
1528,29303
1529,901201
1530,140701
1531,904101
1532,701101
1533,612101
1534,13204
1535,9999999
1536,836001
1537,136001
1538,617901
1539,901201
1540,9999999
1541,122101
1542,812102
1543,9999999
1544,901101
1545,212101
1546,110201
1547,615203
1548,32401
1549,414502
1550,414401
1551,531701
1552,9999999
1553,12301
1554,825101
1555,812301
1556,812102
1557,33202
1558,621403
1559,871101
1560,863101
1561,29303
1562,110105
1563,140204
1564,814001
1565,29201
1566,306901
1567,33201
1568,852101
1569,231201
1570,29303
1571,622304
1572,901201
1573,813201
1574,155302
1575,31301
1576,873401
1577,28402
1578,414101
1579,521201
1580,9999999
1581,157101
1582,702201
1583,22202
1584,211101
1585,211101
1586,621401
1587,811901
1588,9999999
1589,411105
1590,29101
1591,9999999
1592,541301
1593,531401
1594,826101
1595,140601
1596,212101
1597,212301
1598,301004
1599,861301
1600,136001
1601,140304
1602,9999999
1603,214301
1604,301004
1605,522201
1606,851101
1607,882201
1608,414102
1609,863301
1610,706001
1611,415101
1612,140204
1613,826301
1614,9999999
1615,23201
1616,9999999
1617,153201
1618,22201
1619,211101
1620,24404
1621,9999999
1622,901401
1623,416203
1624,24101
1625,151301
1626,151105
1627,140201
1628,214501
1629,122102
1630,416205
1631,511401
1632,306902
1633,306904
1634,701201
1635,9999999
1636,512301
1637,212101
1638,884101
1639,9999999
1640,414602
1641,9999999
1642,9999999
1643,416303
1644,9999999
1645,13305
1646,9999999
1647,211101
1648,615501
1649,140201
1650,9999999
1651,622901
1652,703101
1653,301113
1654,416103
1655,11201
1656,816103
1657,9999999
1658,301103
1659,307101
1660,611001
1661,416501
1662,531301
1663,154101
1664,212101
1665,532301
1666,815001
1667,826901
1668,862301
1669,12102
1670,812401
1671,13305
1672,420202
1673,512401
1674,131202
1675,872101
1676,415101
1677,301102
1678,134303
1679,12201
1680,158501
1681,29303
1682,301301
1683,151201
1684,885902
1685,414301
1686,301004
1687,826902
1688,158201
1689,25402
1690,624301
1691,9999999
1692,12102
1693,9999999
1694,214401
1695,32301
1696,701201
1697,420402
1698,826101
1699,26102
1700,612101
1701,221101
1702,122104
1703,29901
1704,414503
1705,140304
1706,702502
1707,212101
1708,306701
1709,415101
1710,542001
1711,132004
1712,531301
1713,155203
1714,25402
1715,11201
1716,624401
1717,13201
1718,28203
1719,521304
1720,13701
1721,22202
1722,211101
1723,415101
1724,155301
1725,24404
1726,9999999
1727,153104
1728,701101
1729,32201
1730,416401
1731,9999999
1732,616201
1733,306904
1734,415404
1735,621203
1736,9999999
1737,14103
1738,122301
1739,301103
1740,9999999
1741,622304
1742,9999999
1743,512401
1744,31401
1745,211101
1746,532401
1747,158501
1748,301105
1749,701501
1750,14103
1751,702601
1752,622901
1753,811201
1754,411201
1755,155303
1756,121104
1757,12201
1758,9999999
1759,612101
1760,622304
1761,420201
1762,15101
1763,26102
1764,9999999
1765,541301
1766,873301
1767,13204
1768,9999999
1769,414602
1770,214201
1771,522101
1772,812901
1773,301004
1774,9999999
1775,214301
1776,29901
1777,612101
1778,26102
1779,212101
1780,414302
1781,882201
1782,414502
1783,416303
1784,836001
1785,140206
1786,821201
1787,701601
1788,240101
1789,9999999
1790,24404
1791,9999999
1792,24402
1793,612101
1794,301301
1795,212101
1796,9999999
1797,701601
1798,842301
1799,134302
1800,511501
1801,140401
1802,822301
1803,416201
1804,542001
1805,212101
1806,834001
1807,301105
1808,414102
1809,511501
1810,9999999
1811,826201
1812,542001
1813,9999999
1814,9999999
1815,306903
1816,417201
1817,531701
1818,12201
1819,156201
1820,414101
1821,13201
1822,862301
1823,415404
1824,307601
1825,414502
1826,420202
1827,23401
1828,562301
1829,221101
1830,416105
1831,9999999
1832,415301
1833,231401
1834,702701
1835,9999999
1836,212101
1837,9999999
1838,621301
1839,214301
1840,12301
1841,152201
1842,511201
1843,9999999
1844,532101
1845,705902
1846,532301
1847,415301
1848,212101
1849,415502
1850,821101
1851,212101
1852,832101
1853,155101
1854,151107
1855,411106
1856,701401
1857,615301
1858,212101
1859,417102
1860,532101
1861,415101
1862,155501
1863,26102
1864,232901
1865,214301
1866,415202
1867,158201
1868,301107
1869,612101
1870,522202
1871,414101
1872,702502
1873,9999999
1874,622101
1875,414902
1876,416303
1877,811901
1878,9999999
1879,22103
1880,903101
1881,416701
1882,415404
1883,301004
1884,811101
1885,9999999
1886,155305
1887,417201
1888,140401
1889,24203
1890,214301
1891,414902
1892,621203
1893,524001
1894,420201
1895,9999999
1896,512102
1897,301106
1898,511401
1899,140201
1900,624301
1901,26102
1902,301106
1903,23401
1904,411104
1905,23401
1906,415301
1907,215101
1908,612101
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,617901
1915,9999999
1916,413201
1917,153203
1918,9999999
1919,12201
1920,29501
1921,154201
1922,522201
1923,23401
1924,420901
1925,122201
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,623002
1932,414102
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,212101
1939,413202
1940,415101
1941,23401
1942,11102
1943,155103
1944,214101
1945,883201
1946,616101
1947,414201
1948,542001
1949,9999999
1950,11101
1951,306501
1952,624301
1953,9999999
1954,301004
1955,154102
1956,561401
1957,12201
1958,414901
1959,29401
1960,702601
1961,158501
1962,12201
1963,12402
1964,822101
1965,9999999
1966,31201
1967,159104
1968,151101
1969,901501
1970,131202
1971,140206
1972,511301
1973,13305
1974,9999999
1975,13701
1976,301102
1977,9999999
1978,23401
1979,153104
1980,212101
1981,816103
1982,307401
1983,835201
1984,301004
1985,705901
1986,221101
1987,9999999
1988,31403
1989,885902
1990,701301
1991,612101
1992,306501
1993,133201
1994,706001
1995,153105
1996,9999999
1997,621202
1998,813101
1999,816103
2000,153103
2001,9999999
2002,811401
2003,11102
2004,815001
2005,812101
2006,31501
2007,532301
2008,13201
2009,133101
2010,561401
2011,153104
2012,33201
2013,852201
2014,240201
2015,863101
2016,852401
2017,811501
2018,511101
2019,416201
2020,9999999
2021,9999999
2022,835201
2023,864101
2024,612101
2025,301113
2026,622304
2027,24402
2028,622901
2029,132004
2030,24203
2031,214301
2032,140205
2033,9999999
2034,415404
2035,864101
2036,9999999
2037,155105
2038,212101
2039,416103
2040,621901
2041,136001
2042,703101
2043,811101
2044,9999999
2045,9999999
2046,861301
2047,133201
2048,158402
2049,621102
2050,904101
2051,416204
2052,134101
2053,414303
2054,13305
2055,11101
2056,621402
2057,24402
2058,881201
2059,122201
2060,511101
2061,9999999
2062,836001
2063,550201
2064,306902
2065,27201
2066,132002
2067,23301
2068,852201
2069,9999999
2070,151108
2071,121102
2072,415301
2073,231501
2074,701601
2075,152101
2076,24402
2077,9999999
2078,416204
2079,33202
2080,822101
2081,152101
2082,415202
2083,416701
2084,152101
2085,863101
2086,9999999
2087,863101
2088,231102
2089,415202
2090,131202
2091,211101
2092,13201
2093,214102
2094,31403
2095,9999999
2096,882301
2097,414503
2098,816103
2099,851101
2100,701601
2101,522201
2102,414501
2103,155303
2104,155203
2105,416303
2106,414102
2107,9999999
2108,155501
2109,301004
2110,873401
2111,411102
2112,414901
2113,822301
2114,9999999
2115,621201
2116,301103
2117,302001
2118,9999999
2119,122104
2120,301201
2121,532201
2122,612101
2123,522101
2124,615501
2125,26201
2126,9999999
2127,156201
2128,301111
2129,9999999
2130,512102
2131,542001
2132,301111
2133,822301
2134,121101
2135,23101
2136,28203
2137,702601
2138,134101
2139,211101
2140,9999999
2141,9999999
2142,415502
2143,307601
2144,140204
2145,12201
2146,9999999
2147,12301
2148,822301
2149,122101
2150,16101
2151,701201
2152,9999999
2153,133101
2154,32501
2155,411301
2156,811301
2157,864201
2158,9999999
2159,155305
2160,29101
2161,415101
2162,153104
2163,9999999
2164,12201
2165,31302
2166,31201
2167,622304
2168,303001
2169,826401
2170,134301
2171,511201
2172,122101
2173,615101
2174,612501
2175,9999999
2176,883201
2177,155305
2178,702201
2179,303001
2180,826101
2181,624201
2182,11101
2183,29904
2184,153103
2185,522101
2186,415202
2187,901201
2188,212101
2189,417201
2190,412002
2191,29501
2192,9999999
2193,12201
2194,11201
2195,622901
2196,9999999
2197,214301
2198,306904
2199,212101
2200,306901
2201,22202
2202,883201
2203,155401
2204,701101
2205,22103
2206,817301
2207,561101
2208,522101
2209,212101
2210,851201
2211,140204
2212,416102
2213,701601
2214,301108
2215,15101
2216,28202
2217,9999999
2218,842301
2219,881201
2220,134302
2221,9999999
2222,414201
2223,832201
2224,27201
2225,826901
2226,832101
2227,414503
2228,140501
2229,812201
2230,9999999
2231,862301
2232,852301
2233,415101
2234,29303
2235,885201
2236,9999999
2237,212101
2238,22103
2239,9999999
2240,221101
2241,622304
2242,158402
2243,153101
2244,414901
2245,158501
2246,561301
2247,231401
2248,232101
2249,701501
2250,415404
2251,411102
2252,14103
2253,306903
2254,615501
2255,158401
2256,29904
2257,26102
2258,615701
2259,816103
2260,214301
2261,31301
2262,122104
2263,411105
2264,11102
2265,621401
2266,851201
2267,883101
2268,151101
2269,415101
2270,420901
2271,121101
2272,9999999
2273,861101
2274,902101
2275,214301
2276,232901
2277,706001
2278,9999999
2279,122102
2280,621901
2281,705201
2282,212101
2283,612101
2284,836001
2285,131202
2286,9999999
2287,131101
2288,415502
2289,231401
2290,33201
2291,414503
2292,28202
2293,306701
2294,132004
2295,902201
2296,416201
2297,12402
2298,9999999
2299,863101
2300,411105
2301,221102
2302,12101
2303,32201
2304,411106
2305,414502
2306,617901
2307,110202
2308,133203
2309,12201
2310,521304
2311,532101
2312,26101
2313,21001
2314,9999999
2315,9999999
2316,134401
2317,521304
2318,14103
2319,132004
2320,621301
2321,415101
2322,531601
2323,831301
2324,705201
2325,901101
2326,132002
2327,13204
2328,531201
2329,214201
2330,140207
2331,155203
2332,521304
2333,9999999
2334,542001
2335,415202
2336,412003
2337,212101
2338,622304
2339,833001
2340,9999999
2341,301004
2342,29203
2343,411201
2344,861301
2345,306901
2346,863201
2347,883201
2348,835101
2349,212101
2350,531501
2351,617901
2352,414501
2353,414901
2354,306301
2355,23402
2356,301004
2357,24404
2358,511101
2359,133201
2360,306301
2361,155301
2362,864101
2363,214501
2364,32302
2365,411105
2366,301004
2367,821201
2368,416301
2369,531301
2370,9999999
2371,211101
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,240301
2378,307601
2379,864301
2380,211101
2381,155301
2382,31403
2383,701701
2384,211101
2385,155103
2386,9999999
2387,415101
2388,826902
2389,616201
2390,413101
2391,852101
2392,415404
2393,211101
2394,821101
2395,22103
2396,826101
2397,155104
2398,415501
2399,852301
2400,9999999
2401,152101
2402,9999999
2403,211101
2404,9999999
2405,702601
2406,13902
2407,131202
2408,212101
2409,24203
2410,240101
2411,617901
2412,301108
2413,852101
2414,420202
2415,13305
2416,882101
2417,153202
2418,212101
2419,622101
2420,511501
2421,221101
2422,306502
2423,24402
2424,816103
2425,414702
2426,155104
2427,701701
2428,522201
2429,420901
2430,212101
2431,29303
2432,416303
2433,301301
2434,863201
2435,153105
2436,240301
2437,24402
2438,9999999
2439,812901
2440,11101
2441,873101
2442,705201
2443,9999999
2444,612501
2445,212301
2446,9999999
2447,133201
2448,621401
2449,31101
2450,29202
2451,411201
