idx,knowcode
646,415404
647,884201
648,705901
649,212901
650,413202
651,28203
652,701301
653,134401
654,301004
655,301004
656,411301
657,24402
658,621402
659,212101
660,31401
661,301108
662,622304
663,873201
664,616201
665,306902
666,306701
667,561501
668,622201
669,29901
670,861301
671,133301
672,415301
673,416302
674,511201
675,9999999
676,420201
677,28202
678,22201
679,420101
680,883101
681,9999999
682,9999999
683,29101
684,512102
685,9999999
686,611001
687,881101
688,523001
689,522202
690,140204
691,882101
692,156201
693,13305
694,306201
695,415202
696,701201
697,612501
698,24402
699,871101
700,214301
701,622304
702,415301
703,153201
704,901501
705,23401
706,852101
707,415503
708,232101
709,12102
710,416401
711,16201
712,9999999
713,701101
714,9999999
715,9999999
716,621901
717,221401
718,414602
719,624201
720,13305
721,24404
722,132004
723,622304
724,621301
725,411103
726,817201
727,9999999
728,305001
729,902101
730,414502
731,211101
732,413101
733,222001
734,24402
735,863401
736,9999999
737,615101
738,621201
739,29203
740,826301
741,211101
742,134303
743,9999999
744,31201
745,853201
746,851101
747,29901
748,24402
749,851101
750,612501
751,531201
752,221101
753,9999999
754,11101
755,532301
756,531301
757,25402
758,9999999
759,414501
760,622201
761,416304
762,132004
763,13305
764,133203
765,9999999
766,32301
767,9999999
768,153201
769,11102
770,826201
771,9999999
772,9999999
773,851101
774,414902
775,212101
776,32201
777,9999999
778,616201
779,153106
780,524001
781,110201
782,212101
783,413202
784,301104
785,415202
786,140207
787,25201
788,812101
789,158402
790,11201
791,851101
792,122104
793,415404
794,134401
795,121201
796,24203
797,420402
798,811101
799,11101
800,9999999
801,851201
802,904201
803,212101
804,561401
805,881101
806,531701
807,240101
808,133203
809,9999999
810,621202
811,816103
812,414301
813,812101
814,415201
815,301004
816,9999999
817,151105
818,9999999
819,903101
820,561401
821,155303
822,621203
823,212102
824,901101
825,29501
826,420201
827,9999999
828,415301
829,303001
830,214301
831,214301
832,301201
833,617901
834,214501
835,307601
836,306301
837,701501
838,152101
839,420401
840,863101
841,561301
842,29201
843,9999999
844,31301
845,9999999
846,9999999
847,155105
848,411301
849,24203
850,9999999
851,212101
852,414902
853,25402
854,904101
855,9999999
856,24203
857,511201
858,9999999
859,211101
860,29902
861,9999999
862,885902
863,301105
864,140701
865,24402
866,411105
867,871101
868,416302
869,412002
870,151301
871,816103
872,817301
873,307301
874,9999999
875,212101
876,29202
877,15201
878,532101
879,23101
880,151201
881,110102
882,303001
883,821201
884,833001
885,212101
886,211101
887,417102
888,705101
889,155102
890,531401
891,9999999
892,415202
893,9999999
894,14201
895,140207
896,301004
897,411106
898,211101
899,151105
900,861101
901,134301
902,9999999
903,110104
904,31403
905,562401
906,623001
907,621401
908,250301
909,151101
910,416104
911,221301
912,9999999
913,159104
914,13305
915,811101
916,9999999
917,702201
918,883201
919,155104
920,836001
921,13101
922,215101
923,550101
924,9999999
925,903101
926,872101
927,214201
928,414401
929,522202
930,211101
931,22103
932,155101
933,153106
934,817201
935,31401
936,873101
937,26102
938,9999999
939,133204
940,301108
941,221102
942,158401
943,413202
944,13201
945,511201
946,882301
947,622201
948,621202
949,135001
950,121103
951,9999999
952,9999999
953,212101
954,151201
955,882301
956,9999999
957,612101
958,214301
959,31403
960,301103
961,22103
962,122105
963,28202
964,561601
965,702502
966,121105
967,411106
968,412001
969,414102
970,414101
971,813201
972,302001
973,158501
974,420101
975,140201
976,863401
977,212101
978,151107
979,420201
980,14103
981,622201
982,110202
983,133202
984,31201
985,414201
986,624301
987,9999999
988,23101
989,621202
990,151105
991,703201
992,812401
993,13305
994,9999999
995,9999999
996,212201
997,31501
998,221401
999,9999999
1000,702502
1001,140301
1002,14103
1003,836001
1004,811901
1005,884102
1006,24203
1007,122301
1008,157201
1009,834001
1010,25101
1011,624101
1012,702101
1013,158201
1014,702401
1015,702501
1016,415404
1017,812102
1018,307501
1019,212101
1020,14201
1021,621403
1022,301201
1023,27101
1024,511401
1025,13203
1026,561401
1027,31403
1028,615501
1029,136001
1030,841101
1031,231301
1032,812301
1033,511401
1034,23403
1035,623001
1036,9999999
1037,701101
1038,420402
1039,624401
1040,14201
1041,158201
1042,815001
1043,156101
1044,612101
1045,232901
1046,140201
1047,863201
1048,140301
1049,902101
1050,9999999
1051,211101
1052,132004
1053,23201
1054,615401
1055,701701
1056,151101
1057,812101
1058,884102
1059,121101
1060,901201
1061,613001
1062,9999999
1063,140201
1064,851201
1065,301004
1066,414302
1067,9999999
1068,885101
1069,521304
1070,9999999
1071,301109
1072,702601
1073,884201
1074,621401
1075,885902
1076,9999999
1077,231201
1078,411301
1079,212101
1080,823301
1081,231401
1082,212101
1083,832101
1084,826101
1085,817301
1086,13305
1087,826201
1088,121104
1089,851201
1090,532401
1091,812101
1092,12402
1093,13305
1094,701401
1095,32401
1096,29303
1097,212101
1098,16201
1099,9999999
1100,24301
1101,831201
1102,152101
1103,826902
1104,29401
1105,24402
1106,231401
1107,151108
1108,414102
1109,301004
1110,415404
1111,511201
1112,412001
1113,24101
1114,301111
1115,842201
1116,833001
1117,110104
1118,301004
1119,812101
1120,612101
1121,416304
1122,110202
1123,702201
1124,550201
1125,413101
1126,24101
1127,416601
1128,9999999
1129,211101
1130,9999999
1131,511401
1132,110104
1133,33202
1134,301004
1135,416302
1136,884102
1137,885902
1138,411101
1139,23201
1140,826101
1141,14201
1142,825201
1143,31401
1144,212101
1145,212101
1146,9999999
1147,621203
1148,26102
1149,9999999
1150,415202
1151,31501
1152,221301
1153,9999999
1154,301004
1155,159104
1156,155501
1157,842301
1158,305001
1159,901101
1160,155105
1161,31201
1162,29303
1163,212101
1164,816103
1165,211101
1166,21001
1167,873501
1168,705101
1169,9999999
1170,301101
1171,29201
1172,621201
1173,411106
1174,231101
1175,211101
1176,414601
1177,9999999
1178,9999999
1179,211101
1180,9999999
1181,883201
1182,27101
1183,885101
1184,9999999
1185,9999999
1186,415202
1187,531601
1188,836001
1189,215101
1190,133202
1191,26201
1192,9999999
1193,132004
1194,212101
1195,212101
1196,140306
1197,231102
1198,420201
1199,9999999
1200,23101
1201,414302
1202,301004
1203,702502
1204,521304
1205,851201
1206,817201
1207,511401
1208,231101
1209,28203
1210,306501
1211,28203
1212,814001
1213,612101
1214,705901
1215,212101
1216,16101
1217,26401
1218,155203
1219,420201
1220,110102
1221,903101
1222,301004
1223,301103
1224,9999999
1225,9999999
1226,842301
1227,140401
1228,621301
1229,9999999
1230,153301
1231,615501
1232,16201
1233,214301
1234,702701
1235,817101
1236,414102
1237,9999999
1238,9999999
1239,521304
1240,133202
1241,617101
1242,151201
1243,13701
1244,702601
1245,873501
1246,155401
1247,542001
1248,301113
1249,412001
1250,140207
1251,212101
1252,214201
1253,212101
1254,621201
1255,826301
1256,611001
1257,131202
1258,621401
1259,301004
1260,301102
1261,221101
1262,212101
1263,140301
1264,158501
1265,615501
1266,863301
1267,32501
1268,872301
1269,415501
1270,825201
1271,414201
1272,29303
1273,411104
1274,29201
1275,212101
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,9999999
1283,212101
1284,521304
1285,13305
1286,561601
1287,301103
1288,416302
1289,32201
1290,9999999
1291,414102
1292,211101
1293,561301
1294,9999999
1295,231501
1296,155102
1297,826401
1298,531501
1299,414703
1300,413101
1301,901101
1302,524001
1303,901501
1304,301004
1305,301004
1306,9999999
1307,420401
1308,140204
1309,140207
1310,521304
1311,811201
1312,24402
1313,622201
1314,23403
1315,153301
1316,812401
1317,152201
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,9999999
1326,232101
1327,24404
1328,133201
1329,611001
1330,23402
1331,613001
1332,835201
1333,23101
1334,29202
1335,862101
1336,9999999
1337,902101
1338,24203
1339,901401
1340,301004
1341,9999999
1342,214101
1343,705201
1344,622304
1345,231101
1346,550201
1347,414602
1348,110203
1349,621901
1350,211101
1351,872301
1352,9999999
1353,212101
1354,212101
1355,621203
1356,154103
1357,622304
1358,24404
1359,863101
1360,624201
1361,24301
1362,622901
1363,9999999
1364,511301
1365,420201
1366,9999999
1367,301109
1368,9999999
1369,414302
1370,211101
1371,702502
1372,841101
1373,31403
1374,622304
1375,23403
1376,811601
1377,705101
1378,511201
1379,9999999
1380,415404
1381,613001
1382,214501
1383,812101
1384,31403
1385,9999999
1386,212101
1387,301107
1388,416103
1389,621901
1390,511201
1391,821101
1392,624401
1393,9999999
1394,301105
1395,250301
1396,133201
1397,221101
1398,212101
1399,822301
1400,232901
1401,872301
1402,902101
1403,813201
1404,221102
1405,414602
1406,9999999
1407,414702
1408,816103
1409,813201
1410,616201
1411,28201
1412,414701
1413,532201
1414,32301
1415,158201
1416,816103
1417,615401
1418,9999999
1419,140207
1420,22103
1421,28202
1422,9999999
1423,159104
1424,512101
1425,9999999
1426,133201
1427,23402
1428,416301
1429,853101
1430,12101
1431,701401
1432,9999999
1433,561601
1434,212101
1435,152101
1436,826201
1437,9999999
1438,414101
1439,231401
1440,885201
1441,9999999
1442,511201
1443,816103
1444,9999999
1445,16301
1446,12201
1447,904201
1448,155106
1449,9999999
1450,411104
1451,705201
1452,622304
1453,301004
1454,27101
1455,415301
1456,811201
1457,152101
1458,416202
1459,155105
1460,221401
1461,133205
1462,133204
1463,561401
1464,816103
1465,23101
1466,131203
1467,301104
1468,621403
1469,140204
1470,24301
1471,9999999
1472,212101
1473,701301
1474,541101
1475,213001
1476,232901
1477,24203
1478,616201
1479,862301
1480,15101
1481,904101
1482,301004
1483,705101
1484,303001
1485,863101
1486,301112
1487,416103
1488,140201
1489,232901
1490,881101
1491,153101
1492,153104
1493,415404
1494,851101
1495,301004
1496,622304
1497,27201
1498,621403
1499,158501
1500,14103
1501,133101
1502,301004
1503,872201
1504,301102
1505,155301
1506,862101
1507,306401
1508,414401
1509,28203
1510,157101
1511,622304
1512,232101
1513,12201
1514,9999999
1515,411104
1516,9999999
1517,152101
1518,9999999
1519,622101
1520,415101
1521,834001
1522,302001
1523,521304
1524,301109
1525,11102
1526,212101
1527,9999999
1528,12102
1529,901201
1530,140206
1531,904101
1532,702502
1533,24404
1534,13204
1535,231102
1536,836001
1537,136001
1538,702401
1539,901301
1540,9999999
1541,122101
1542,812102
1543,9999999
1544,901101
1545,212101
1546,22103
1547,615203
1548,212101
1549,414502
1550,414401
1551,531701
1552,9999999
1553,12301
1554,825101
1555,812301
1556,812102
1557,33202
1558,621403
1559,871101
1560,615501
1561,29303
1562,110105
1563,612101
1564,541301
1565,512201
1566,306901
1567,33201
1568,816103
1569,301004
1570,31302
1571,622304
1572,871201
1573,821201
1574,155302
1575,31301
1576,826401
1577,28402
1578,414101
1579,9999999
1580,9999999
1581,9999999
1582,702201
1583,22202
1584,211101
1585,121104
1586,621401
1587,811901
1588,24404
1589,411105
1590,29101
1591,9999999
1592,624201
1593,531401
1594,821101
1595,140601
1596,212101
1597,212301
1598,301004
1599,901401
1600,136001
1601,140304
1602,301004
1603,22103
1604,9999999
1605,522201
1606,851101
1607,882201
1608,415101
1609,863301
1610,702401
1611,415101
1612,612101
1613,826301
1614,24404
1615,9999999
1616,9999999
1617,153201
1618,512102
1619,211101
1620,24404
1621,12201
1622,873201
1623,416203
1624,9999999
1625,151301
1626,151105
1627,140601
1628,414602
1629,122102
1630,9999999
1631,511401
1632,9999999
1633,306904
1634,701201
1635,32201
1636,159104
1637,212101
1638,884101
1639,9999999
1640,414602
1641,9999999
1642,28401
1643,416303
1644,512102
1645,13305
1646,415202
1647,9999999
1648,615501
1649,140201
1650,240101
1651,622901
1652,703101
1653,301113
1654,416102
1655,11201
1656,861201
1657,9999999
1658,301102
1659,307101
1660,611001
1661,811901
1662,531301
1663,154101
1664,212101
1665,151108
1666,815001
1667,873201
1668,862301
1669,155501
1670,812401
1671,9999999
1672,420202
1673,512401
1674,301110
1675,826301
1676,415202
1677,301102
1678,134303
1679,28101
1680,413201
1681,550101
1682,301301
1683,121102
1684,885902
1685,414301
1686,301004
1687,522201
1688,158201
1689,25101
1690,624301
1691,884102
1692,25401
1693,9999999
1694,214401
1695,32301
1696,701201
1697,420402
1698,861301
1699,26102
1700,28101
1701,221101
1702,122104
1703,29901
1704,414503
1705,140304
1706,702502
1707,212101
1708,306701
1709,9999999
1710,542001
1711,132004
1712,621203
1713,155305
1714,25402
1715,11201
1716,624401
1717,13201
1718,306201
1719,521304
1720,32201
1721,22202
1722,211101
1723,415101
1724,140206
1725,301004
1726,9999999
1727,153104
1728,701101
1729,32201
1730,151105
1731,9999999
1732,863101
1733,306904
1734,415404
1735,621203
1736,9999999
1737,9999999
1738,122301
1739,301103
1740,134201
1741,622304
1742,415202
1743,512401
1744,31401
1745,13204
1746,701101
1747,140305
1748,301201
1749,701501
1750,616201
1751,702301
1752,622901
1753,811201
1754,411104
1755,155303
1756,121104
1757,24101
1758,26201
1759,612101
1760,622304
1761,420201
1762,301113
1763,9999999
1764,9999999
1765,541301
1766,873301
1767,13204
1768,9999999
1769,414602
1770,24404
1771,522101
1772,885101
1773,301004
1774,9999999
1775,214301
1776,29901
1777,9999999
1778,133204
1779,301004
1780,414302
1781,882201
1782,414502
1783,416303
1784,836001
1785,836001
1786,9999999
1787,702401
1788,240101
1789,9999999
1790,24404
1791,9999999
1792,24402
1793,616201
1794,301301
1795,212101
1796,823301
1797,831301
1798,842301
1799,140201
1800,884101
1801,140401
1802,861301
1803,416201
1804,561601
1805,212101
1806,826401
1807,301105
1808,414102
1809,511501
1810,9999999
1811,826201
1812,873201
1813,9999999
1814,13305
1815,306903
1816,9999999
1817,416304
1818,155105
1819,156201
1820,9999999
1821,301108
1822,862301
1823,417102
1824,9999999
1825,414502
1826,29303
1827,31301
1828,562301
1829,32301
1830,416105
1831,13501
1832,415301
1833,9999999
1834,512401
1835,9999999
1836,306904
1837,240101
1838,621402
1839,521303
1840,12301
1841,152201
1842,511201
1843,852101
1844,532101
1845,705902
1846,532301
1847,301112
1848,212101
1849,140201
1850,821101
1851,13305
1852,832101
1853,212101
1854,131202
1855,411106
1856,701401
1857,615401
1858,212101
1859,9999999
1860,532101
1861,415101
1862,155501
1863,24203
1864,561601
1865,214301
1866,415202
1867,158201
1868,211101
1869,612101
1870,13101
1871,414602
1872,702502
1873,9999999
1874,622101
1875,414902
1876,416303
1877,811901
1878,9999999
1879,25401
1880,811301
1881,416701
1882,24203
1883,212101
1884,811101
1885,9999999
1886,140306
1887,417201
1888,140401
1889,29303
1890,301004
1891,842301
1892,703201
1893,417201
1894,420201
1895,9999999
1896,512102
1897,301111
1898,511401
1899,140201
1900,624301
1901,151201
1902,301401
1903,23401
1904,9999999
1905,23101
1906,140205
1907,215101
1908,612101
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,617901
1915,9999999
1916,413201
1917,153203
1918,9999999
1919,12201
1920,29501
1921,154201
1922,522201
1923,159104
1924,420901
1925,22202
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,622304
1932,414101
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,301004
1939,413202
1940,415101
1941,23401
1942,11102
1943,155103
1944,214101
1945,702101
1946,521201
1947,414201
1948,9999999
1949,521304
1950,11101
1951,306201
1952,542001
1953,9999999
1954,301004
1955,154102
1956,550201
1957,28101
1958,414901
1959,29401
1960,702401
1961,158501
1962,12201
1963,12402
1964,822101
1965,9999999
1966,31201
1967,159104
1968,151101
1969,9999999
1970,9999999
1971,152101
1972,420901
1973,13305
1974,412002
1975,13701
1976,301102
1977,9999999
1978,611001
1979,212101
1980,214301
1981,816103
1982,307401
1983,835101
1984,301004
1985,705901
1986,9999999
1987,301004
1988,31403
1989,885902
1990,701301
1991,612101
1992,306501
1993,24203
1994,706001
1995,153105
1996,16101
1997,621202
1998,9999999
1999,816103
2000,16201
2001,16201
2002,835101
2003,11102
2004,831101
2005,158501
2006,23101
2007,532301
2008,13201
2009,133101
2010,561401
2011,9999999
2012,33201
2013,816103
2014,240201
2015,863101
2016,852401
2017,811501
2018,812901
2019,416201
2020,9999999
2021,9999999
2022,835201
2023,158402
2024,612101
2025,301105
2026,622304
2027,416101
2028,621901
2029,132004
2030,24203
2031,214301
2032,9999999
2033,412002
2034,415404
2035,532401
2036,9999999
2037,155105
2038,212101
2039,416103
2040,621901
2041,136001
2042,702501
2043,811101
2044,136001
2045,416103
2046,821201
2047,133201
2048,155301
2049,621102
2050,904101
2051,416204
2052,134101
2053,24404
2054,9999999
2055,11101
2056,621402
2057,31101
2058,881201
2059,122201
2060,511101
2061,140207
2062,836001
2063,550201
2064,306902
2065,613001
2066,812401
2067,23301
2068,825201
2069,415101
2070,151108
2071,9999999
2072,415301
2073,231501
2074,703201
2075,9999999
2076,24402
2077,9999999
2078,416204
2079,33202
2080,816103
2081,612101
2082,26301
2083,416701
2084,153105
2085,863101
2086,131101
2087,863101
2088,231102
2089,881201
2090,131202
2091,134301
2092,13201
2093,214102
2094,31403
2095,22201
2096,882301
2097,414502
2098,702601
2099,851101
2100,816103
2101,522201
2102,414501
2103,22201
2104,155203
2105,122301
2106,873301
2107,9999999
2108,122301
2109,301004
2110,873401
2111,411102
2112,416204
2113,822301
2114,27201
2115,621201
2116,301101
2117,302001
2118,32401
2119,9999999
2120,301201
2121,615701
2122,615501
2123,522101
2124,615501
2125,26201
2126,9999999
2127,9999999
2128,301111
2129,9999999
2130,512102
2131,542001
2132,301106
2133,816103
2134,121101
2135,31301
2136,28203
2137,702601
2138,134101
2139,211101
2140,9999999
2141,531301
2142,25101
2143,9999999
2144,705901
2145,12201
2146,13902
2147,12301
2148,9999999
2149,122101
2150,9999999
2151,702101
2152,12201
2153,133101
2154,32501
2155,415501
2156,811301
2157,883201
2158,9999999
2159,155203
2160,24402
2161,153203
2162,153104
2163,9999999
2164,16101
2165,31302
2166,31201
2167,622304
2168,303001
2169,826401
2170,134301
2171,622304
2172,122101
2173,615101
2174,612501
2175,9999999
2176,883201
2177,155203
2178,306701
2179,301004
2180,826101
2181,624201
2182,24203
2183,512101
2184,153103
2185,301004
2186,864101
2187,863201
2188,212101
2189,417201
2190,412002
2191,29501
2192,24404
2193,133302
2194,11101
2195,622901
2196,9999999
2197,214301
2198,306904
2199,212101
2200,301004
2201,22202
2202,883201
2203,9999999
2204,701101
2205,9999999
2206,817301
2207,532301
2208,522101
2209,212101
2210,851201
2211,140204
2212,414502
2213,884102
2214,9999999
2215,15101
2216,9999999
2217,155102
2218,842301
2219,812201
2220,134302
2221,821101
2222,414201
2223,902201
2224,140304
2225,885201
2226,832101
2227,414503
2228,9999999
2229,9999999
2230,9999999
2231,9999999
2232,816103
2233,411301
2234,9999999
2235,9999999
2236,24301
2237,232101
2238,415503
2239,29303
2240,221101
2241,622304
2242,158402
2243,842101
2244,414901
2245,158501
2246,561301
2247,231401
2248,232101
2249,140206
2250,29303
2251,411102
2252,615601
2253,306903
2254,615501
2255,416501
2256,29904
2257,26102
2258,615701
2259,9999999
2260,214301
2261,31301
2262,122104
2263,411105
2264,11102
2265,621401
2266,701501
2267,883101
2268,151101
2269,415101
2270,420901
2271,121101
2272,29203
2273,861101
2274,822101
2275,214301
2276,232901
2277,903101
2278,301004
2279,122102
2280,621901
2281,812301
2282,212101
2283,615203
2284,836001
2285,416401
2286,27101
2287,131101
2288,411201
2289,11101
2290,33201
2291,414503
2292,28202
2293,306701
2294,132004
2295,9999999
2296,416201
2297,12402
2298,231401
2299,616201
2300,411105
2301,221102
2302,12101
2303,301004
2304,411106
2305,414502
2306,615101
2307,110202
2308,621202
2309,25301
2310,521304
2311,532101
2312,416301
2313,21001
2314,9999999
2315,250301
2316,134401
2317,521304
2318,27101
2319,132004
2320,812102
2321,415101
2322,531601
2323,623002
2324,250201
2325,901301
2326,132002
2327,13204
2328,33201
2329,214201
2330,140207
2331,621403
2332,521304
2333,9999999
2334,542001
2335,415202
2336,24404
2337,231102
2338,811501
2339,705201
2340,9999999
2341,301004
2342,29203
2343,411201
2344,861201
2345,306901
2346,863201
2347,817301
2348,835101
2349,231301
2350,531501
2351,9999999
2352,414501
2353,414901
2354,306301
2355,159104
2356,29202
2357,24404
2358,511101
2359,133201
2360,306301
2361,155301
2362,826401
2363,214501
2364,140201
2365,411105
2366,301004
2367,852201
2368,24203
2369,531301
2370,9999999
2371,9999999
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,29401
2378,307601
2379,864301
2380,211101
2381,140206
2382,31403
2383,811901
2384,152101
2385,9999999
2386,9999999
2387,863201
2388,826902
2389,616201
2390,155301
2391,852101
2392,29203
2393,9999999
2394,821101
2395,9999999
2396,826101
2397,155104
2398,9999999
2399,852301
2400,9999999
2401,152101
2402,301004
2403,211101
2404,301004
2405,9999999
2406,414702
2407,140305
2408,212101
2409,24203
2410,240101
2411,617901
2412,301108
2413,9999999
2414,420202
2415,13305
2416,882101
2417,153202
2418,211101
2419,622101
2420,511501
2421,221101
2422,306502
2423,512101
2424,816103
2425,12102
2426,155104
2427,702601
2428,522201
2429,420901
2430,212101
2431,532101
2432,416303
2433,301301
2434,885101
2435,153105
2436,9999999
2437,24402
2438,873201
2439,414901
2440,11101
2441,873101
2442,705201
2443,9999999
2444,9999999
2445,212301
2446,9999999
2447,133201
2448,621402
2449,31101
