idx,knowcode
335,301106
336,420201
337,616101
338,622304
339,702101
340,622304
341,622304
342,414902
343,413201
344,615401
345,136002
346,413201
347,622201
348,622201
349,622304
350,622201
351,622201
352,301004
353,622201
354,622304
355,9999999
356,212101
357,9999999
358,9999999
359,622304
360,622201
361,416204
362,416202
363,133205
364,212101
365,622304
366,301004
367,524001
368,32301
369,16201
370,622304
371,622201
372,159104
373,153101
374,872301
375,622304
376,307501
377,622304
378,622201
379,212101
380,622304
381,9999999
382,9999999
383,212101
384,622201
385,212101
386,411101
387,413201
388,622201
389,522101
390,24404
391,622201
392,622304
393,9999999
394,9999999
395,9999999
396,9999999
397,622304
398,21001
399,420201
400,622304
401,301004
402,414301
403,420402
404,29201
405,307501
406,9999999
407,414703
408,159104
409,531601
410,622304
411,9999999
412,301004
413,214102
414,21001
415,157101
416,23403
417,9999999
418,9999999
419,622304
420,212101
421,622304
422,622304
423,416101
424,211101
425,521304
426,622201
427,23201
428,159104
429,9999999
430,159104
431,9999999
432,9999999
433,9999999
434,13305
435,413201
436,413201
437,622201
438,24404
439,301004
440,133202
441,212101
442,212101
443,9999999
444,301004
445,413201
446,414902
447,622304
448,622201
449,212101
450,301111
451,701101
452,212101
453,12401
454,531501
455,240101
456,853101
457,611001
458,522202
459,621202
460,413201
461,31302
462,622201
463,159104
464,622201
465,307501
466,212101
467,122103
468,622201
469,415202
470,904101
471,24203
472,622304
473,9999999
474,29401
475,622304
476,622304
477,301004
478,622201
479,155301
480,24203
481,159104
482,24404
483,825201
484,211101
485,12201
486,704001
487,622304
488,622304
489,9999999
490,823101
491,622201
492,622201
493,621402
494,616101
495,861301
496,136002
497,622304
498,532101
499,622201
500,211101
501,9999999
502,622304
503,864201
504,420201
505,841101
506,622201
507,307501
508,622304
509,153102
510,420202
511,212101
512,152201
513,211101
514,542001
515,562401
516,159104
517,622304
518,21001
519,307501
520,853101
521,301004
522,9999999
523,134101
524,622304
525,122103
526,212101
527,131202
528,622201
529,212101
530,835101
531,133301
532,541201
533,420301
534,622201
535,153301
536,9999999
537,158402
538,420201
539,157201
540,622304
541,622304
542,621202
543,157101
544,811201
545,622304
546,157201
547,301004
548,9999999
549,134101
550,301103
551,9999999
552,9999999
553,134201
554,29904
555,622304
556,622201
557,159104
558,622201
559,212101
560,522202
561,622201
562,702701
563,622304
564,301004
565,212101
566,833001
567,705101
568,622304
569,301004
570,212101
571,9999999
572,12201
573,542001
574,416301
575,9999999
576,622304
577,9999999
578,122102
579,411202
580,562401
581,826902
582,562401
583,622201
584,826301
585,835101
586,28202
587,701501
588,301004
589,414702
590,411101
591,9999999
592,301004
593,307501
594,416201
595,622304
596,622304
597,140201
598,416601
599,416701
600,140201
601,622201
602,622304
603,9999999
604,301004
605,301004
606,301004
607,301109
608,622304
609,622201
610,883201
611,852401
612,9999999
613,301004
614,301004
615,221102
616,622304
617,151201
618,9999999
619,622201
620,301104
621,414401
622,835201
623,301004
624,882301
625,307501
626,159104
627,301004
628,13305
629,622304
630,622304
631,615101
632,28203
633,622304
634,12201
635,622304
636,413201
637,417201
638,622201
639,413201
640,301102
641,622304
642,32501
643,873101
644,624201
645,705901
646,414302
647,622304
648,159104
649,212901
650,301004
651,28203
652,622304
653,134401
654,301004
655,301004
656,415101
657,9999999
658,621402
659,212101
660,9999999
661,301108
662,622304
663,873201
664,622304
665,301004
666,306701
667,622304
668,622201
669,29901
670,622304
671,134101
672,622304
673,416302
674,511201
675,612101
676,420201
677,28202
678,22201
679,420101
680,622304
681,212101
682,9999999
683,29101
684,301004
685,134301
686,622304
687,622304
688,523001
689,522202
690,140204
691,622304
692,156201
693,13305
694,306201
695,159104
696,701201
697,612501
698,24402
699,511501
700,214301
701,622304
702,621402
703,622201
704,622304
705,23401
706,622201
707,415503
708,213001
709,9999999
710,622201
711,301004
712,622201
713,622304
714,9999999
715,9999999
716,621901
717,413201
718,414602
719,624201
720,13305
721,24404
722,621402
723,622304
724,622201
725,411103
726,622201
727,134301
728,305001
729,622304
730,414502
731,211101
732,301004
733,212101
734,24402
735,622304
736,622201
737,615101
738,622201
739,301004
740,622201
741,211101
742,622201
743,9999999
744,31201
745,622304
746,851101
747,9999999
748,24402
749,622201
750,622201
751,531401
752,221101
753,24404
754,11101
755,532301
756,622304
757,9999999
758,9999999
759,414501
760,622201
761,416304
762,140201
763,301004
764,413201
765,9999999
766,32301
767,622201
768,622201
769,301004
770,826201
771,9999999
772,159104
773,851101
774,301004
775,212101
776,32201
777,28204
778,616201
779,307501
780,29303
781,9999999
782,212101
783,413202
784,301004
785,24404
786,140207
787,622201
788,622201
789,158402
790,22103
791,851101
792,110202
793,415404
794,133302
795,212101
796,24203
797,301004
798,622201
799,11101
800,307501
801,851201
802,622304
803,212101
804,561401
805,622304
806,532301
807,9999999
808,9999999
809,152101
810,621202
811,622201
812,622304
813,622201
814,415202
815,212101
816,9999999
817,301004
818,140201
819,903101
820,561401
821,155303
822,622201
823,212102
824,622304
825,29501
826,420201
827,622201
828,415301
829,622304
830,214301
831,212101
832,301201
833,617901
834,214501
835,622201
836,212101
837,701501
838,140204
839,420401
840,622304
841,622201
842,29201
843,301004
844,32301
845,301004
846,9999999
847,212101
848,9999999
849,31401
850,28101
851,212101
852,212101
853,622201
854,904101
855,212101
856,9999999
857,622304
858,13305
859,211101
860,301004
861,9999999
862,885902
863,301107
864,301004
865,9999999
866,24404
867,622304
868,416302
869,412002
870,122103
871,622201
872,813201
873,622201
874,301004
875,301004
876,301004
877,622201
878,622201
879,11101
880,151201
881,110102
882,303001
883,821201
884,621402
885,212101
886,211101
887,417102
888,622201
889,155102
890,531401
891,301004
892,301004
893,140502
894,622201
895,140207
896,301004
897,411106
898,211101
899,622201
900,622201
901,134301
902,9999999
903,110201
904,212101
905,301004
906,622304
907,622201
908,301004
909,151101
910,9999999
911,23101
912,9999999
913,159104
914,13305
915,622201
916,301004
917,702201
918,883201
919,16201
920,622201
921,13101
922,215101
923,550101
924,9999999
925,622201
926,622304
927,214201
928,9999999
929,522202
930,211101
931,301004
932,413201
933,622304
934,9999999
935,212101
936,622304
937,26102
938,622304
939,301004
940,622304
941,221102
942,158401
943,413202
944,13201
945,511201
946,882301
947,622201
948,621202
949,133202
950,121103
951,9999999
952,621402
953,212101
954,131101
955,622304
956,13305
957,612101
958,214301
959,622201
960,622304
961,413201
962,122105
963,28202
964,561601
965,622304
966,23401
967,411106
968,26102
969,622304
970,622304
971,622201
972,302001
973,301004
974,420101
975,140201
976,622304
977,212101
978,154101
979,622304
980,12402
981,622201
982,110202
983,140206
984,31201
985,622304
986,624301
987,9999999
988,9999999
989,621202
990,622304
991,622304
992,622201
993,13305
994,9999999
995,413201
996,212201
997,301004
998,22201
999,9999999
1000,622304
1001,622201
1002,9999999
1003,622201
1004,811901
1005,622304
1006,24203
1007,212101
1008,413201
1009,212101
1010,25101
1011,622304
1012,622201
1013,622201
1014,702401
1015,622304
1016,221301
1017,812102
1018,212101
1019,212101
1020,612101
1021,301004
1022,301004
1023,27101
1024,511401
1025,215101
1026,301004
1027,31403
1028,615501
1029,622201
1030,9999999
1031,231301
1032,413201
1033,511501
1034,301004
1035,622201
1036,9999999
1037,622201
1038,420402
1039,622201
1040,622201
1041,622304
1042,815001
1043,156101
1044,212101
1045,307501
1046,622201
1047,622304
1048,140305
1049,902101
1050,307501
1051,211101
1052,9999999
1053,622304
1054,9999999
1055,622201
1056,151101
1057,812101
1058,622304
1059,133203
1060,622304
1061,613001
1062,24404
1063,140201
1064,622304
1065,301004
1066,24404
1067,212101
1068,885101
1069,9999999
1070,9999999
1071,301004
1072,702601
1073,622304
1074,301004
1075,622304
1076,212101
1077,301004
1078,415101
1079,212101
1080,622201
1081,231401
1082,212101
1083,622304
1084,826101
1085,817301
1086,13305
1087,826201
1088,121104
1089,622201
1090,622201
1091,812101
1092,212101
1093,13305
1094,622304
1095,32401
1096,622201
1097,212101
1098,16201
1099,13201
1100,415202
1101,622304
1102,413201
1103,622201
1104,29401
1105,24402
1106,413201
1107,622201
1108,414102
1109,301004
1110,24404
1111,511201
1112,212101
1113,24101
1114,301004
1115,622304
1116,622304
1117,110104
1118,413201
1119,621402
1120,622201
1121,416304
1122,110202
1123,622201
1124,616101
1125,301004
1126,24101
1127,622304
1128,622201
1129,211101
1130,24404
1131,307501
1132,110104
1133,33202
1134,301102
1135,25401
1136,884102
1137,885902
1138,411101
1139,23201
1140,826101
1141,9999999
1142,825201
1143,31401
1144,212101
1145,301004
1146,411104
1147,622201
1148,26102
1149,212101
1150,613001
1151,31501
1152,622304
1153,9999999
1154,413201
1155,140201
1156,413201
1157,842301
1158,305001
1159,622304
1160,622201
1161,12201
1162,29303
1163,212101
1164,622201
1165,211101
1166,31302
1167,622201
1168,622304
1169,301004
1170,301103
1171,29201
1172,622201
1173,411106
1174,413201
1175,211101
1176,414601
1177,301004
1178,9999999
1179,211101
1180,301004
1181,622304
1182,27101
1183,885101
1184,212101
1185,9999999
1186,214301
1187,622304
1188,622201
1189,215101
1190,413201
1191,26201
1192,622201
1193,132004
1194,212101
1195,212101
1196,140205
1197,212101
1198,420201
1199,301004
1200,622304
1201,9999999
1202,301004
1203,622201
1204,521304
1205,851201
1206,622201
1207,511401
1208,212101
1209,28203
1210,413201
1211,622201
1212,622201
1213,622304
1214,140201
1215,212101
1216,622304
1217,26401
1218,622201
1219,420201
1220,110102
1221,622304
1222,301101
1223,301103
1224,622304
1225,301004
1226,622304
1227,622304
1228,621301
1229,301004
1230,153301
1231,615501
1232,153103
1233,134302
1234,622304
1235,622201
1236,622304
1237,301004
1238,522101
1239,622304
1240,140201
1241,617101
1242,134301
1243,622201
1244,622304
1245,622304
1246,134303
1247,622304
1248,301113
1249,12201
1250,622201
1251,212101
1252,214201
1253,212101
1254,621201
1255,622201
1256,611001
1257,622201
1258,622201
1259,301004
1260,301102
1261,221101
1262,212101
1263,159104
1264,159104
1265,615501
1266,863301
1267,32501
1268,622201
1269,415501
1270,622201
1271,414201
1272,29303
1273,29303
1274,29201
1275,212101
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,21001
1283,212101
1284,521304
1285,13305
1286,561601
1287,301103
1288,416303
1289,31302
1290,622304
1291,622304
1292,211101
1293,561301
1294,622201
1295,231501
1296,155102
1297,622304
1298,531401
1299,414703
1300,301004
1301,901101
1302,524001
1303,622304
1304,301004
1305,301004
1306,622201
1307,420401
1308,140204
1309,413201
1310,622304
1311,622201
1312,24402
1313,622201
1314,413201
1315,622201
1316,622201
1317,214301
1318,825101
1319,420201
1320,622304
1321,211101
1322,151201
1323,29303
1324,622304
1325,25402
1326,9999999
1327,9999999
1328,622304
1329,622201
1330,301004
1331,413201
1332,622201
1333,23401
1334,511501
1335,9999999
1336,416301
1337,622304
1338,301004
1339,622304
1340,212101
1341,416105
1342,214101
1343,622201
1344,622304
1345,301004
1346,512201
1347,414602
1348,110203
1349,622201
1350,211101
1351,872301
1352,13305
1353,212101
1354,212101
1355,622201
1356,154103
1357,622304
1358,414303
1359,622304
1360,622304
1361,301004
1362,622901
1363,415202
1364,622304
1365,212101
1366,9999999
1367,212101
1368,622304
1369,9999999
1370,211101
1371,622201
1372,622304
1373,31403
1374,622304
1375,23403
1376,622201
1377,705101
1378,511201
1379,812201
1380,415404
1381,613001
1382,212101
1383,812101
1384,31302
1385,212101
1386,301004
1387,301107
1388,416103
1389,622201
1390,622304
1391,622201
1392,622201
1393,157101
1394,301103
1395,622201
1396,301004
1397,221101
1398,212101
1399,622304
1400,232901
1401,622304
1402,622304
1403,622304
1404,11102
1405,414602
1406,154103
1407,9999999
1408,816103
1409,622201
1410,622304
1411,622201
1412,414701
1413,532301
1414,32301
1415,158201
1416,816103
1417,615601
1418,622201
1419,140207
1420,110201
1421,9999999
1422,9999999
1423,622201
1424,512101
1425,622304
1426,133101
1427,301004
1428,9999999
1429,853101
1430,12101
1431,622304
1432,622201
1433,561601
1434,212101
1435,152101
1436,622201
1437,9999999
1438,414101
1439,231401
1440,622304
1441,9999999
1442,622304
1443,622201
1444,9999999
1445,415301
1446,12201
1447,622304
1448,155106
1449,212101
1450,9999999
1451,622201
1452,622304
1453,301004
1454,611001
1455,622201
1456,301004
1457,152101
1458,416202
1459,155105
1460,221401
1461,133101
1462,133204
1463,561401
1464,622304
1465,23101
1466,131203
1467,301004
1468,622201
1469,622201
1470,413201
1471,622201
1472,212101
1473,622201
1474,413201
1475,214301
1476,232901
1477,24203
1478,622304
1479,862301
1480,622304
1481,904101
1482,301004
1483,622201
1484,622304
1485,622304
1486,301102
1487,301004
1488,140201
1489,232901
1490,622304
1491,301004
1492,140206
1493,24404
1494,9999999
1495,301004
1496,622304
1497,622201
1498,9999999
1499,622201
1500,622304
1501,9999999
1502,301004
1503,872201
1504,301004
1505,155301
1506,140207
1507,306401
1508,414401
1509,28203
1510,613001
1511,622304
1512,9999999
1513,622201
1514,301004
1515,301004
1516,301004
1517,621402
1518,622304
1519,622201
1520,415101
1521,622201
1522,302001
1523,521304
1524,301004
1525,11102
1526,212101
1527,413201
1528,301004
1529,622304
1530,140206
1531,904101
1532,622201
1533,622201
1534,13204
1535,212101
1536,836001
1537,622304
1538,622304
1539,622304
1540,9999999
1541,122101
1542,812102
1543,512201
1544,622304
1545,212101
1546,24203
1547,615203
1548,413201
1549,414502
1550,414401
1551,531701
1552,301004
1553,12301
1554,622304
1555,812301
1556,812102
1557,301004
1558,621403
1559,622304
1560,622304
1561,29303
1562,110105
1563,622304
1564,622304
1565,29101
1566,306901
1567,622304
1568,622201
1569,301004
1570,301004
1571,622304
1572,622304
1573,622201
1574,155302
1575,134301
1576,622201
1577,28402
1578,622304
1579,521201
1580,622304
1581,622201
1582,622304
1583,22202
1584,9999999
1585,301004
1586,413201
1587,622201
1588,301004
1589,301004
1590,301004
1591,9999999
1592,622304
1593,531401
1594,622304
1595,140601
1596,413201
1597,212301
1598,301004
1599,9999999
1600,159104
1601,140304
1602,413201
1603,622201
1604,21001
1605,522201
1606,851101
1607,622201
1608,622304
1609,863301
1610,622304
1611,301004
1612,622201
1613,826301
1614,301004
1615,622304
1616,152101
1617,153201
1618,212101
1619,211101
1620,24404
1621,12201
1622,622304
1623,416203
1624,140201
1625,9999999
1626,9999999
1627,301004
1628,622304
1629,122102
1630,301004
1631,511401
1632,154102
1633,9999999
1634,701201
1635,622201
1636,307501
1637,212101
1638,884101
1639,9999999
1640,414602
1641,511401
1642,9999999
1643,413201
1644,29303
1645,13305
1646,212101
1647,122103
1648,615501
1649,159104
1650,240101
1651,622901
1652,703101
1653,622304
1654,301004
1655,11201
1656,622304
1657,9999999
1658,301103
1659,307101
1660,611001
1661,301004
1662,531301
1663,154101
1664,212101
1665,622304
1666,622201
1667,622201
1668,622304
1669,413201
1670,812401
1671,212101
1672,420202
1673,512401
1674,622201
1675,622304
1676,413201
1677,301101
1678,134303
1679,26102
1680,307501
1681,29303
1682,301301
1683,413201
1684,885902
1685,414301
1686,301004
1687,622201
1688,622304
1689,25101
1690,622201
1691,622304
1692,413201
1693,9999999
1694,214401
1695,31302
1696,701201
1697,420402
1698,622304
1699,622201
1700,9999999
1701,301201
1702,110202
1703,9999999
1704,414503
1705,140304
1706,622304
1707,212101
1708,622201
1709,212101
1710,542001
1711,155203
1712,622304
1713,622201
1714,13305
1715,11201
1716,622304
1717,13201
1718,26301
1719,521304
1720,31302
1721,22202
1722,211101
1723,415101
1724,622201
1725,212101
1726,622201
1727,153104
1728,622304
1729,301004
1730,136002
1731,212101
1732,622304
1733,306904
1734,212101
1735,622201
1736,9999999
1737,622304
1738,301004
1739,211101
1740,622201
1741,622304
1742,413201
1743,622304
1744,31401
1745,211101
1746,622304
1747,622201
1748,301004
1749,701501
1750,622304
1751,622201
1752,622901
1753,811201
1754,411104
1755,155305
1756,121104
1757,24101
1758,12201
1759,612101
1760,622304
1761,416202
1762,622304
1763,622304
1764,622304
1765,622201
1766,622304
1767,13204
1768,153101
1769,414602
1770,212101
1771,622201
1772,622304
1773,301004
1774,9999999
1775,214301
1776,29201
1777,13201
1778,133204
1779,622201
1780,9999999
1781,622304
1782,414502
1783,416303
1784,836001
1785,622201
1786,622304
1787,622304
1788,240101
1789,153203
1790,24404
1791,301004
1792,212101
1793,622304
1794,301301
1795,212101
1796,622201
1797,701401
1798,622304
1799,159104
1800,511501
1801,140401
1802,622201
1803,416201
1804,542001
1805,212101
1806,301004
1807,301105
1808,622304
1809,413201
1810,13305
1811,826201
1812,542001
1813,9999999
1814,622201
1815,301004
1816,9999999
1817,212101
1818,22103
1819,156201
1820,622304
1821,622304
1822,862301
1823,9999999
1824,521304
1825,414502
1826,307501
1827,31302
1828,562301
1829,212101
1830,416105
1831,307501
1832,415301
1833,212101
1834,622304
1835,26401
1836,413201
1837,9999999
1838,621402
1839,301004
1840,12301
1841,152201
1842,622304
1843,622201
1844,532101
1845,622304
1846,622304
1847,622304
1848,212101
1849,212101
1850,821101
1851,13305
1852,832101
1853,301004
1854,622201
1855,411106
1856,701401
1857,622304
1858,212101
1859,250301
1860,532101
1861,413201
1862,413201
1863,413201
1864,512201
1865,214301
1866,415202
1867,622304
1868,301107
1869,612101
1870,9999999
1871,622304
1872,622201
1873,9999999
1874,622201
1875,414902
1876,416303
1877,622201
1878,301004
1879,140201
1880,622201
1881,416701
1882,24203
1883,301004
1884,622304
1885,411301
1886,622201
1887,417201
1888,413201
1889,29303
1890,413201
1891,622304
1892,622201
1893,29202
1894,420201
1895,9999999
1896,512102
1897,301004
1898,511401
1899,140201
1900,622201
1901,151201
1902,301113
1903,23401
1904,301004
1905,9999999
1906,622304
1907,215101
1908,612101
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,617901
1915,301004
1916,413201
1917,622201
1918,212101
1919,12201
1920,9999999
1921,154201
1922,522201
1923,22201
1924,420901
1925,413201
1926,414703
1927,28201
1928,621203
1929,622201
1930,212101
1931,622304
1932,622304
1933,622201
1934,622304
1935,9999999
1936,22103
1937,622304
1938,413201
1939,413202
1940,415101
1941,23401
1942,11102
1943,155103
1944,214101
1945,622304
1946,616101
1947,414201
1948,622201
1949,24404
1950,11101
1951,306201
1952,622201
1953,24402
1954,301004
1955,31302
1956,622304
1957,28101
1958,414901
1959,29401
1960,622304
1961,622201
1962,12201
1963,12402
1964,542001
1965,621402
1966,31201
1967,159104
1968,151101
1969,622304
1970,301004
1971,622304
1972,511401
1973,621402
1974,622201
1975,13701
1976,301102
1977,9999999
1978,622304
1979,212101
1980,212101
1981,622304
1982,307401
1983,622201
1984,301004
1985,705901
1986,413201
1987,621402
1988,31403
1989,885902
1990,622304
1991,612101
1992,306501
1993,133201
1994,706001
1995,153105
1996,9999999
1997,622304
1998,622201
1999,622304
2000,622201
2001,9999999
2002,622201
2003,11102
2004,622201
2005,811201
2006,31301
2007,532301
2008,13201
2009,133101
2010,622304
2011,622201
2012,159104
2013,813101
2014,240201
2015,622304
2016,622304
2017,811501
2018,622304
2019,416201
2020,9999999
2021,212101
2022,622201
2023,622304
2024,612101
2025,301103
2026,622304
2027,9999999
2028,231301
2029,131203
2030,24203
2031,301004
2032,413201
2033,622201
2034,415404
2035,622304
2036,9999999
2037,155105
2038,212101
2039,416103
2040,622201
2041,622304
2042,622304
2043,622201
2044,622304
2045,301004
2046,622304
2047,133201
2048,622201
2049,621102
2050,904101
2051,9999999
2052,134101
2053,9999999
2054,212101
2055,11101
2056,621402
2057,121103
2058,622304
2059,122201
2060,622304
2061,301004
2062,836001
2063,550201
2064,306902
2065,613001
2066,622304
2067,23301
2068,622201
2069,612101
2070,151107
2071,413201
2072,415301
2073,231501
2074,622304
2075,9999999
2076,24402
2077,9999999
2078,416204
2079,33202
2080,622304
2081,151107
2082,28401
2083,416701
2084,622304
2085,622304
2086,131101
2087,622304
2088,231102
2089,622201
2090,622304
2091,134301
2092,622304
2093,212101
2094,31403
2095,301004
2096,882301
2097,212101
2098,622201
2099,851101
2100,622304
2101,522201
2102,414501
2103,155401
2104,301004
2105,413201
2106,622304
2107,9999999
2108,413201
2109,301004
2110,873401
2111,411102
2112,301004
2113,622304
2114,27201
2115,621201
2116,301004
2117,302001
2118,212101
2119,31302
2120,301201
2121,622201
2122,622304
2123,522101
2124,615501
2125,26201
2126,420402
2127,622201
2128,301107
2129,9999999
2130,512102
2131,542001
2132,301111
2133,622304
2134,121101
2135,301004
2136,28203
2137,622304
2138,134101
2139,301004
2140,9999999
2141,622201
2142,25402
2143,9999999
2144,140204
2145,12201
2146,622304
2147,12301
2148,622304
2149,122101
2150,212101
2151,702101
2152,301004
2153,132004
2154,32501
2155,29201
2156,622304
2157,622304
2158,9999999
2159,134303
2160,307501
2161,154101
2162,413201
2163,622304
2164,622201
2165,31302
2166,31201
2167,622304
2168,622304
2169,622201
2170,134301
2171,622304
2172,122101
2173,615101
2174,612501
2175,9999999
2176,883201
2177,155305
2178,622304
2179,413201
2180,826101
2181,624201
2182,212101
2183,622304
2184,153103
2185,522101
2186,883101
2187,622304
2188,212101
2189,417201
2190,412002
2191,29501
2192,24404
2193,133301
2194,11201
2195,622201
2196,9999999
2197,212101
2198,306904
2199,212101
2200,212101
2201,22202
2202,622304
2203,413201
2204,622304
2205,159104
2206,817301
2207,561101
2208,622201
2209,212101
2210,851201
2211,413201
2212,622304
2213,622304
2214,622304
2215,15101
2216,25402
2217,9999999
2218,622304
2219,622304
2220,134301
2221,622201
2222,414201
2223,622304
2224,9999999
2225,622201
2226,622201
2227,414503
2228,9999999
2229,9999999
2230,9999999
2231,415101
2232,622201
2233,415101
2234,511501
2235,622304
2236,301004
2237,212101
2238,24404
2239,29303
2240,221101
2241,622304
2242,158402
2243,622304
2244,414901
2245,622201
2246,561301
2247,231401
2248,301004
2249,622201
2250,29303
2251,411102
2252,212101
2253,301004
2254,615501
2255,622304
2256,29904
2257,26102
2258,615701
2259,622201
2260,212101
2261,32301
2262,122104
2263,411105
2264,11102
2265,621401
2266,622304
2267,622304
2268,151101
2269,415101
2270,420901
2271,121101
2272,307501
2273,622304
2274,622304
2275,214301
2276,413201
2277,622304
2278,29202
2279,122102
2280,621901
2281,622201
2282,212101
2283,622201
2284,836001
2285,622201
2286,9999999
2287,131101
2288,212101
2289,21001
2290,622304
2291,622304
2292,28202
2293,306701
2294,132002
2295,622304
2296,416201
2297,12402
2298,212101
2299,622304
2300,411105
2301,9999999
2302,12101
2303,622304
2304,411106
2305,414502
2306,622304
2307,110202
2308,622304
2309,212101
2310,521304
2311,532101
2312,31302
2313,26401
2314,9999999
2315,13305
2316,622304
2317,521304
2318,301004
2319,132004
2320,622201
2321,133101
2322,622304
2323,622304
2324,622304
2325,622304
2326,132002
2327,13204
2328,622304
2329,212101
2330,140207
2331,621402
2332,521304
2333,301004
2334,622304
2335,415202
2336,24203
2337,212101
2338,622304
2339,622304
2340,9999999
2341,301004
2342,301004
2343,411201
2344,622304
2345,306901
2346,622304
2347,622304
2348,835101
2349,301004
2350,531501
2351,622304
2352,414501
2353,414901
2354,159104
2355,413201
2356,301004
2357,24404
2358,511101
2359,133201
2360,622201
2361,155301
2362,622201
2363,214501
2364,413201
2365,411105
2366,307501
2367,622304
2368,413201
2369,622201
2370,25402
2371,212101
2372,32302
2373,9999999
2374,904101
2375,212101
2376,212101
2377,155501
2378,622304
2379,852401
2380,211101
2381,622201
2382,31403
2383,622304
2384,152101
2385,621402
2386,9999999
2387,622304
2388,826902
2389,622304
2390,301004
2391,622304
2392,212101
2393,221102
2394,821101
2395,9999999
2396,622201
2397,155104
2398,29203
2399,816103
2400,622201
2401,152101
2402,301004
2403,211101
2404,301004
2405,622304
2406,414702
2407,301004
2408,212101
2409,24203
2410,301004
2411,617901
2412,301004
2413,826902
2414,420202
2415,13305
2416,882101
2417,153202
2418,212101
2419,622304
2420,511501
2421,221101
2422,301004
2423,301004
2424,622201
2425,301004
2426,155104
2427,622304
2428,9999999
2429,420901
2430,212101
2431,615101
2432,416303
2433,301301
2434,622304
2435,153105
2436,13305
2437,212101
2438,622304
2439,622304
2440,11101
2441,873101
2442,212101
2443,622201
2444,622201
2445,212301
2446,622304
2447,133201
2448,621402
2449,31301
2450,307501
2451,411201
2452,9999999
2453,159104
2454,31302
2455,29202
2456,151107
2457,542001
2458,15101
2459,301004
2460,622201
2461,621402
2462,31201
2463,416203
2464,134401
2465,212101
2466,622201
2467,413201
