idx,knowcode
701,622304
702,31401
703,153201
704,901501
705,23401
706,817201
707,415503
708,306401
709,9999999
710,416401
711,9999999
712,842201
713,561601
714,9999999
715,541101
716,622901
717,122102
718,414602
719,624201
720,13305
721,24404
722,134302
723,622304
724,621901
725,411103
726,852201
727,153202
728,305001
729,702701
730,414502
731,211101
732,214301
733,222001
734,24402
735,863401
736,9999999
737,615101
738,522101
739,29203
740,702701
741,211101
742,133205
743,414601
744,31201
745,853201
746,851101
747,23201
748,24402
749,851101
750,612501
751,531201
752,221101
753,415501
754,11101
755,532301
756,531301
757,25402
758,415201
759,414501
760,621301
761,416304
762,155301
763,301004
764,621402
765,9999999
766,32301
767,9999999
768,153201
769,301004
770,826201
771,9999999
772,140207
773,851101
774,414902
775,212101
776,32201
777,28204
778,616201
779,306201
780,561601
781,110201
782,212101
783,413202
784,301004
785,415404
786,140207
787,13305
788,9999999
789,158402
790,9999999
791,851101
792,110202
793,415404
794,134401
795,9999999
796,24203
797,301004
798,811101
799,11101
800,521201
801,851201
802,901201
803,212101
804,561401
805,881101
806,531701
807,522202
808,133203
809,157101
810,621202
811,873401
812,9999999
813,301004
814,157101
815,301106
816,9999999
817,301004
818,140205
819,903101
820,561401
821,155303
822,621203
823,212102
824,901101
825,29501
826,420201
827,9999999
828,415301
829,13201
830,214301
831,110103
832,301201
833,617901
834,214501
835,307601
836,9999999
837,701501
838,140204
839,420401
840,531401
841,624301
842,29201
843,301004
844,31302
845,301004
846,9999999
847,155105
848,411301
849,27101
850,9999999
851,612501
852,9999999
853,25402
854,902101
855,9999999
856,24203
857,307601
858,831101
859,211101
860,9999999
861,9999999
862,862301
863,301113
864,301004
865,9999999
866,411105
867,885201
868,416302
869,412002
870,121105
871,824101
872,861301
873,884102
874,140201
875,301004
876,301004
877,16201
878,532101
879,11101
880,151201
881,110102
882,303001
883,821201
884,833001
885,212101
886,211101
887,414302
888,705101
889,155102
890,531501
891,301004
892,301004
893,152101
894,14201
895,140207
896,301004
897,411106
898,211101
899,9999999
900,851201
901,134301
902,9999999
903,110104
904,416301
905,562401
906,623001
907,621401
908,301004
909,151101
910,416104
911,221301
912,9999999
913,159104
914,13305
915,826101
916,9999999
917,702201
918,883201
919,16201
920,836001
921,13101
922,215101
923,550101
924,9999999
925,903101
926,826101
927,214201
928,9999999
929,522202
930,211101
931,415501
932,154102
933,153106
934,817201
935,32301
936,873101
937,26102
938,882101
939,301004
940,301108
941,221102
942,158401
943,413202
944,13201
945,511201
946,882301
947,622201
948,621202
949,132002
950,121103
951,9999999
952,132004
953,212101
954,133205
955,612101
956,221102
957,612101
958,214301
959,531301
960,13401
961,33201
962,122105
963,28202
964,561601
965,701301
966,9999999
967,411106
968,12201
969,13902
970,414601
971,813201
972,302001
973,301004
974,420101
975,140201
976,863401
977,212101
978,154101
979,9999999
980,12201
981,622901
982,110202
983,133202
984,31201
985,705902
986,624301
987,9999999
988,9999999
989,621202
990,705901
991,873301
992,812401
993,13305
994,9999999
995,13305
996,212201
997,301004
998,221401
999,306601
1000,852401
1001,301401
1002,9999999
1003,817101
1004,811901
1005,884102
1006,24203
1007,121102
1008,133201
1009,834001
1010,25101
1011,624101
1012,702101
1013,158201
1014,702401
1015,622304
1016,23301
1017,812102
1018,214301
1019,212101
1020,13305
1021,301004
1022,301004
1023,27101
1024,511401
1025,215101
1026,512102
1027,31403
1028,615501
1029,136001
1030,812401
1031,231301
1032,812301
1033,232101
1034,23403
1035,702201
1036,9999999
1037,701101
1038,420402
1039,624401
1040,12401
1041,158201
1042,815001
1043,156101
1044,612101
1045,9999999
1046,9999999
1047,863201
1048,140305
1049,902101
1050,9999999
1051,211101
1052,9999999
1053,884102
1054,512101
1055,701701
1056,151101
1057,812101
1058,884102
1059,121101
1060,901201
1061,613001
1062,22103
1063,140201
1064,851201
1065,301004
1066,414302
1067,214401
1068,885101
1069,521304
1070,9999999
1071,301109
1072,702601
1073,9999999
1074,621401
1075,701401
1076,155101
1077,231201
1078,415404
1079,212101
1080,823301
1081,231401
1082,212101
1083,832101
1084,826101
1085,817301
1086,13305
1087,873501
1088,121104
1089,851201
1090,306701
1091,812101
1092,26301
1093,13305
1094,701401
1095,32401
1096,9999999
1097,212101
1098,16201
1099,214301
1100,122201
1101,831201
1102,121201
1103,562401
1104,29401
1105,24402
1106,9999999
1107,151108
1108,414102
1109,306502
1110,415404
1111,511201
1112,412001
1113,24101
1114,301111
1115,831201
1116,833001
1117,110104
1118,522202
1119,812101
1120,9999999
1121,416304
1122,25402
1123,306701
1124,531201
1125,301004
1126,24101
1127,416601
1128,9999999
1129,211101
1130,9999999
1131,531601
1132,110104
1133,33201
1134,301102
1135,416302
1136,884102
1137,885902
1138,411101
1139,23201
1140,826101
1141,301004
1142,825201
1143,31401
1144,13202
1145,212101
1146,9999999
1147,621901
1148,26102
1149,110201
1150,29201
1151,22201
1152,221301
1153,411201
1154,132004
1155,140201
1156,13305
1157,842301
1158,305001
1159,9999999
1160,9999999
1161,12201
1162,9999999
1163,212101
1164,817301
1165,211101
1166,23101
1167,9999999
1168,822301
1169,301004
1170,301103
1171,29201
1172,621301
1173,411106
1174,231101
1175,211101
1176,414601
1177,140201
1178,9999999
1179,211101
1180,301004
1181,883201
1182,27101
1183,885101
1184,411104
1185,212101
1186,214102
1187,307601
1188,836001
1189,215101
1190,9999999
1191,26201
1192,136002
1193,132004
1194,212101
1195,212101
1196,140207
1197,212101
1198,420201
1199,416103
1200,155203
1201,417102
1202,414601
1203,702201
1204,521304
1205,851201
1206,817201
1207,511401
1208,231101
1209,28203
1210,214301
1211,28203
1212,814001
1213,701601
1214,159104
1215,212101
1216,621202
1217,26401
1218,28402
1219,420201
1220,110102
1221,9999999
1222,301101
1223,301103
1224,140304
1225,416303
1226,852201
1227,153106
1228,621301
1229,301004
1230,153301
1231,615501
1232,153103
1233,812102
1234,622304
1235,817101
1236,414102
1237,9999999
1238,522101
1239,511401
1240,133202
1241,617101
1242,155203
1243,136002
1244,702601
1245,873501
1246,134303
1247,541301
1248,301101
1249,12201
1250,531601
1251,9999999
1252,214201
1253,212101
1254,621201
1255,822101
1256,611001
1257,9999999
1258,131101
1259,301004
1260,301102
1261,221101
1262,212101
1263,9999999
1264,131201
1265,615501
1266,863301
1267,32501
1268,872301
1269,415404
1270,825201
1271,414201
1272,29303
1273,411104
1274,29201
1275,212101
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,13305
1283,212101
1284,521304
1285,13305
1286,561601
1287,301103
1288,416303
1289,32201
1290,871201
1291,414102
1292,211101
1293,561301
1294,24404
1295,231501
1296,152101
1297,873401
1298,14201
1299,414703
1300,13201
1301,901101
1302,524001
1303,531501
1304,301004
1305,301004
1306,873301
1307,420401
1308,140204
1309,13305
1310,521304
1311,306501
1312,24402
1313,624201
1314,23403
1315,153301
1316,811501
1317,812102
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,9999999
1326,232101
1327,822101
1328,9999999
1329,9999999
1330,301004
1331,415404
1332,816103
1333,23101
1334,561601
1335,862101
1336,25301
1337,902101
1338,415202
1339,901401
1340,214301
1341,416105
1342,214101
1343,842301
1344,622304
1345,231101
1346,550201
1347,414602
1348,110203
1349,621901
1350,211101
1351,872301
1352,9999999
1353,214301
1354,212101
1355,842201
1356,154103
1357,622304
1358,9999999
1359,561401
1360,624201
1361,24301
1362,622901
1363,411301
1364,511301
1365,420101
1366,9999999
1367,301110
1368,9999999
1369,414302
1370,211101
1371,532101
1372,832201
1373,31403
1374,622304
1375,415202
1376,158401
1377,705101
1378,511201
1379,812201
1380,133302
1381,613001
1382,214501
1383,812101
1384,31403
1385,9999999
1386,301004
1387,301107
1388,416103
1389,140601
1390,307601
1391,821101
1392,826401
1393,157201
1394,301103
1395,250301
1396,301004
1397,221101
1398,212101
1399,822301
1400,232901
1401,852201
1402,902101
1403,817201
1404,11101
1405,414602
1406,154102
1407,9999999
1408,816103
1409,813201
1410,221301
1411,9999999
1412,414701
1413,532401
1414,31501
1415,158201
1416,816103
1417,9999999
1418,416401
1419,140207
1420,22103
1421,28202
1422,9999999
1423,15101
1424,512101
1425,29904
1426,132002
1427,301004
1428,416301
1429,853101
1430,12101
1431,701401
1432,9999999
1433,561601
1434,212101
1435,152101
1436,701401
1437,122102
1438,414101
1439,231401
1440,885201
1441,414602
1442,511101
1443,873401
1444,13305
1445,415301
1446,12201
1447,904201
1448,155106
1449,9999999
1450,411104
1451,705201
1452,622304
1453,301004
1454,611001
1455,872301
1456,301004
1457,122104
1458,416202
1459,155105
1460,221401
1461,133205
1462,133204
1463,561401
1464,701301
1465,23101
1466,132004
1467,301104
1468,831101
1469,158401
1470,24301
1471,159104
1472,212101
1473,415202
1474,9999999
1475,213001
1476,232901
1477,27101
1478,863201
1479,862301
1480,885101
1481,904101
1482,301004
1483,624301
1484,303001
1485,872101
1486,301113
1487,9999999
1488,154201
1489,232901
1490,811501
1491,301004
1492,153104
1493,415404
1494,851201
1495,122201
1496,622304
1497,12201
1498,301004
1499,158501
1500,9999999
1501,133201
1502,301004
1503,872201
1504,301004
1505,155301
1506,862101
1507,306401
1508,414401
1509,12401
1510,154104
1511,511101
1512,232101
1513,28101
1514,301004
1515,301004
1516,301004
1517,9999999
1518,9999999
1519,622101
1520,301004
1521,834001
1522,302001
1523,521304
1524,306201
1525,11101
1526,212101
1527,9999999
1528,301004
1529,902101
1530,701401
1531,904101
1532,702502
1533,612101
1534,13204
1535,416302
1536,836001
1537,136001
1538,532301
1539,901301
1540,9999999
1541,122101
1542,812102
1543,9999999
1544,9999999
1545,212101
1546,110201
1547,615203
1548,32101
1549,414502
1550,414401
1551,531701
1552,301004
1553,12301
1554,813201
1555,812301
1556,812102
1557,33202
1558,621403
1559,811101
1560,863101
1561,29303
1562,110105
1563,23402
1564,873301
1565,512201
1566,306901
1567,33201
1568,851101
1569,301004
1570,301004
1571,622304
1572,902101
1573,813201
1574,155302
1575,132004
1576,835201
1577,154201
1578,414102
1579,521201
1580,140305
1581,151107
1582,702201
1583,22202
1584,9999999
1585,301004
1586,621401
1587,811901
1588,301004
1589,301004
1590,29101
1591,9999999
1592,624301
1593,531401
1594,826101
1595,140601
1596,231401
1597,212301
1598,301004
1599,873101
1600,136001
1601,140304
1602,9999999
1603,28401
1604,9999999
1605,522201
1606,851101
1607,882201
1608,414102
1609,863301
1610,816103
1611,415101
1612,702201
1613,826301
1614,140207
1615,9999999
1616,152101
1617,153201
1618,512101
1619,301110
1620,24404
1621,12201
1622,701501
1623,416203
1624,24101
1625,9999999
1626,9999999
1627,301004
1628,214101
1629,122102
1630,9999999
1631,511401
1632,154103
1633,306904
1634,701201
1635,32201
1636,416501
1637,212101
1638,884101
1639,9999999
1640,414602
1641,414703
1642,9999999
1643,416303
1644,512102
1645,13305
1646,9999999
1647,24203
1648,615501
1649,152101
1650,240101
1651,622901
1652,703101
1653,301113
1654,24404
1655,11201
1656,816103
1657,9999999
1658,301103
1659,307101
1660,611001
1661,301004
1662,531301
1663,154201
1664,212101
1665,532101
1666,815001
1667,811101
1668,862301
1669,26201
1670,812401
1671,13305
1672,420202
1673,512401
1674,301102
1675,9999999
1676,9999999
1677,301102
1678,134303
1679,22103
1680,158501
1681,9999999
1682,301301
1683,151108
1684,885902
1685,414301
1686,301004
1687,140207
1688,158201
1689,25101
1690,624301
1691,884102
1692,25101
1693,9999999
1694,214401
1695,9999999
1696,701201
1697,420402
1698,826101
1699,9999999
1700,612101
1701,221101
1702,110202
1703,29901
1704,414503
1705,151108
1706,702502
1707,212101
1708,306501
1709,415101
1710,542001
1711,132004
1712,622304
1713,158201
1714,25402
1715,11201
1716,624401
1717,13201
1718,24203
1719,521304
1720,9999999
1721,22202
1722,211101
1723,415101
1724,140305
1725,214301
1726,816103
1727,153104
1728,701101
1729,12201
1730,136002
1731,9999999
1732,863101
1733,306904
1734,9999999
1735,621203
1736,9999999
1737,133201
1738,122301
1739,301102
1740,154201
1741,622304
1742,306701
1743,512401
1744,23401
1745,211101
1746,701701
1747,158501
1748,301104
1749,701101
1750,616201
1751,706001
1752,622901
1753,811201
1754,411104
1755,155303
1756,121104
1757,24101
1758,24301
1759,612101
1760,622304
1761,420201
1762,611001
1763,826301
1764,812901
1765,873101
1766,904201
1767,13204
1768,26102
1769,414602
1770,214201
1771,151108
1772,832201
1773,301004
1774,9999999
1775,214301
1776,24404
1777,9999999
1778,133204
1779,212101
1780,9999999
1781,882201
1782,414502
1783,416303
1784,836001
1785,9999999
1786,821201
1787,701601
1788,240101
1789,122101
1790,24404
1791,301004
1792,24402
1793,616201
1794,301301
1795,212101
1796,823301
1797,831301
1798,842201
1799,9999999
1800,511501
1801,140401
1802,861201
1803,416201
1804,864301
1805,212101
1806,301004
1807,301105
1808,414102
1809,511501
1810,9999999
1811,826201
1812,306401
1813,9999999
1814,240201
1815,306904
1816,417201
1817,9999999
1818,31401
1819,156201
1820,411102
1821,301108
1822,862301
1823,133302
1824,9999999
1825,414502
1826,420202
1827,31301
1828,562301
1829,31302
1830,416105
1831,13501
1832,415301
1833,212101
1834,615101
1835,9999999
1836,212101
1837,240101
1838,621301
1839,884101
1840,12301
1841,152201
1842,511201
1843,9999999
1844,532101
1845,705902
1846,706001
1847,140205
1848,212101
1849,415502
1850,821101
1851,134101
1852,832101
1853,301004
1854,151107
1855,411106
1856,701401
1857,616101
1858,212101
1859,9999999
1860,532101
1861,415101
1862,121105
1863,24203
1864,561601
1865,214301
1866,415404
1867,158201
1868,301107
1869,612101
1870,621403
1871,414502
1872,702502
1873,9999999
1874,622101
1875,414902
1876,416303
1877,811901
1878,701601
1879,9999999
1880,903101
1881,416102
1882,415404
1883,301004
1884,811101
1885,612201
1886,155305
1887,417201
1888,9999999
1889,29303
1890,158201
1891,414902
1892,702502
1893,29202
1894,420201
1895,9999999
1896,512102
1897,301004
1898,511401
1899,140201
1900,624301
1901,9999999
1902,301106
1903,12401
1904,29303
1905,23401
1906,415301
1907,215101
1908,612101
1909,212101
1910,140304
1911,416701
1912,414703
1913,411106
1914,617901
1915,301004
1916,413201
1917,153203
1918,9999999
1919,12201
1920,9999999
1921,154201
1922,522201
1923,22201
1924,420901
1925,122301
1926,414703
1927,28201
1928,212101
1929,28201
1930,212101
1931,622304
1932,414102
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,231301
1939,413202
1940,415101
1941,416401
1942,11102
1943,155103
1944,214101
1945,9999999
1946,615101
1947,414201
1948,542001
1949,24404
1950,11101
1951,306501
1952,703201
1953,9999999
1954,301004
1955,122301
1956,550201
1957,28101
1958,414901
1959,29401
1960,701501
1961,158501
1962,12201
1963,12402
1964,822101
1965,9999999
1966,31201
1967,159104
1968,151101
1969,863301
1970,134303
1971,140206
1972,511301
1973,13305
1974,9999999
1975,12301
1976,301102
1977,9999999
1978,23401
1979,212101
1980,212101
1981,816103
1982,307401
1983,835201
1984,301004
1985,705901
1986,9999999
1987,9999999
1988,31403
1989,885902
1990,701301
1991,612101
1992,306501
1993,133201
1994,706001
1995,153105
1996,415301
1997,301004
1998,825201
1999,816103
2000,9999999
2001,9999999
2002,835101
2003,11102
2004,826901
2005,811201
2006,31201
2007,532301
2008,13201
2009,133101
2010,561401
2011,153104
2012,9999999
2013,852201
2014,240201
2015,863101
2016,851201
2017,811501
2018,885101
2019,416201
2020,9999999
2021,9999999
2022,835201
2023,158402
2024,612101
2025,301103
2026,622304
2027,9999999
2028,621102
2029,9999999
2030,24203
2031,301004
2032,415101
2033,22103
2034,415404
2035,703201
2036,9999999
2037,155105
2038,212101
2039,416103
2040,621901
2041,136001
2042,561101
2043,811101
2044,816103
2045,9999999
2046,861301
2047,133201
2048,140701
2049,621102
2050,904101
2051,416204
2052,134101
2053,414303
2054,9999999
2055,11101
2056,621402
2057,31302
2058,881201
2059,122201
2060,705902
2061,301004
2062,836001
2063,550201
2064,306902
2065,16301
2066,22201
2067,9999999
2068,885902
2069,415101
2070,151108
2071,28301
2072,415301
2073,231501
2074,703201
2075,9999999
2076,24402
2077,9999999
2078,416204
2079,33202
2080,861301
2081,9999999
2082,612101
2083,416701
2084,151201
2085,863101
2086,9999999
2087,901401
2088,231102
2089,881201
2090,416105
2091,134301
2092,611001
2093,214102
2094,31403
2095,301004
2096,882301
2097,414503
2098,861301
2099,851101
2100,702101
2101,522201
2102,414501
2103,155303
2104,155203
2105,122105
2106,622304
2107,9999999
2108,155501
2109,301004
2110,873401
2111,411102
2112,414901
2113,822301
2114,27201
2115,621201
2116,301103
2117,302001
2118,9999999
2119,9999999
2120,301201
2121,532201
2122,612101
2123,522101
2124,615501
2125,26201
2126,420402
2127,155301
2128,301107
2129,9999999
2130,512102
2131,542001
2132,301111
2133,816103
2134,121101
2135,221102
2136,28203
2137,701601
2138,134101
2139,301004
2140,9999999
2141,817201
2142,415502
2143,307601
2144,140204
2145,12201
2146,13902
2147,12301
2148,883101
2149,122101
2150,16101
2151,701201
2152,301004
2153,132004
2154,32501
2155,24203
2156,811301
2157,863301
2158,9999999
2159,155203
2160,416203
2161,9999999
2162,153104
2163,151301
2164,11101
2165,31302
2166,31201
2167,622304
2168,303001
2169,621901
2170,134301
2171,511201
2172,122101
2173,615101
2174,612501
2175,9999999
2176,883201
2177,155203
2178,702502
2179,303001
2180,826101
2181,624201
2182,9999999
2183,512101
2184,153103
2185,522101
2186,415202
2187,702101
2188,212101
2189,417201
2190,412002
2191,29501
2192,140207
2193,133301
2194,13204
2195,622901
2196,9999999
2197,214301
2198,306904
2199,212101
2200,13401
2201,22202
2202,883201
2203,155302
2204,701101
2205,140501
2206,817301
2207,9999999
2208,9999999
2209,212101
2210,851201
2211,306301
2212,9999999
2213,902101
2214,301104
2215,15101
2216,28202
2217,152101
2218,842301
2219,812201
2220,134201
2221,9999999
2222,414201
2223,155105
2224,522101
2225,624301
2226,832101
2227,414503
2228,9999999
2229,9999999
2230,9999999
2231,9999999
2232,612101
2233,411301
2234,9999999
2235,531301
2236,301004
2237,212101
2238,22103
2239,9999999
2240,221101
2241,622304
2242,158402
2243,135001
2244,414901
2245,158501
2246,561301
2247,231401
2248,301004
2249,136001
2250,415201
2251,411102
2252,12201
2253,306903
2254,615501
2255,13305
2256,29904
2257,26102
2258,615701
2259,816103
2260,214301
2261,31301
2262,122104
2263,411105
2264,11102
2265,621401
2266,851201
2267,864301
2268,151101
2269,415101
2270,420901
2271,121101
2272,232101
2273,861101
2274,873101
2275,214301
2276,232901
2277,706001
2278,9999999
2279,122102
2280,621901
2281,853101
2282,212101
2283,615203
2284,836001
2285,131202
2286,154104
2287,131101
2288,9999999
2289,521303
2290,33201
2291,622304
2292,9999999
2293,306701
2294,132004
2295,9999999
2296,416201
2297,12402
2298,9999999
2299,611001
2300,411105
2301,221102
2302,12101
2303,214301
2304,411106
2305,414502
2306,9999999
2307,110202
2308,132002
2309,25301
2310,521304
2311,532101
2312,26101
2313,21001
2314,9999999
2315,9999999
2316,134401
2317,521304
2318,301004
2319,132004
2320,621301
2321,415101
2322,622304
2323,623002
2324,9999999
2325,902101
2326,132002
2327,13204
2328,531601
2329,214201
2330,140207
2331,155401
2332,521304
2333,9999999
2334,9999999
2335,415202
2336,412003
2337,212101
2338,561501
2339,833001
2340,9999999
2341,301004
2342,301004
2343,411201
2344,816103
2345,306901
2346,863201
2347,883201
2348,835101
2349,231301
2350,531501
2351,612101
2352,414501
2353,414901
2354,306301
2355,23402
2356,301004
2357,411202
2358,511101
2359,133201
2360,306301
2361,155301
2362,864101
2363,214501
2364,155301
2365,411105
2366,306501
2367,622304
2368,155501
2369,531301
2370,9999999
2371,9999999
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,24402
2378,307601
2379,9999999
2380,211101
2381,155301
2382,31403
2383,811401
2384,152101
2385,155103
2386,9999999
2387,9999999
2388,826902
2389,616201
2390,301004
2391,852101
2392,512102
2393,9999999
2394,821101
2395,9999999
2396,826101
2397,155104
2398,415404
2399,826901
2400,9999999
2401,152101
2402,26201
2403,211101
2404,9999999
2405,532401
2406,13902
2407,301004
2408,212101
2409,24203
2410,301004
2411,617901
2412,301108
2413,816103
2414,420202
2415,13305
2416,882101
2417,153202
2418,212101
2419,9999999
2420,511501
2421,221101
2422,306502
2423,29303
2424,826401
2425,9999999
2426,155104
2427,701201
2428,522201
2429,420901
2430,212101
2431,532101
2432,416303
2433,301301
2434,622304
2435,153105
2436,9999999
2437,24402
2438,9999999
2439,885101
2440,11101
2441,873101
2442,621301
2443,415404
2444,612501
2445,212301
2446,9999999
2447,133201
2448,621401
2449,31301
2450,29202
2451,411201
