idx,knowcode
709,9999999
710,416401
711,416203
712,136002
713,561401
714,231102
715,541101
716,621901
717,155101
718,414602
719,624201
720,13305
721,22201
722,31403
723,622304
724,621301
725,411103
726,825201
727,28301
728,305001
729,902101
730,414502
731,211101
732,214301
733,222001
734,24402
735,863201
736,9999999
737,615101
738,612301
739,29203
740,826301
741,211101
742,23402
743,414601
744,31201
745,853201
746,851101
747,14103
748,24402
749,851101
750,612501
751,531401
752,221101
753,133201
754,11101
755,532301
756,531301
757,25402
758,151105
759,414501
760,621301
761,416304
762,140401
763,301004
764,621402
765,9999999
766,32301
767,9999999
768,153201
769,110202
770,826201
771,9999999
772,122103
773,851101
774,414902
775,212101
776,32201
777,28204
778,616201
779,158501
780,420901
781,110201
782,212101
783,413202
784,301108
785,412003
786,140207
787,25201
788,817201
789,158402
790,11201
791,851101
792,121105
793,415404
794,134401
795,121105
796,24203
797,420101
798,811101
799,11101
800,29203
801,851201
802,901201
803,212101
804,561401
805,881101
806,531701
807,240101
808,133203
809,154101
810,621202
811,852201
812,214401
813,136002
814,122201
815,301109
816,9999999
817,151105
818,9999999
819,903101
820,561401
821,155303
822,621203
823,212102
824,901101
825,29501
826,420201
827,151301
828,415301
829,13201
830,214301
831,110103
832,301201
833,617901
834,214501
835,307601
836,416104
837,701501
838,140204
839,420401
840,511401
841,624301
842,29201
843,214501
844,31201
845,415202
846,9999999
847,155105
848,411301
849,12101
850,9999999
851,221101
852,414902
853,25401
854,904101
855,211201
856,24203
857,511201
858,621901
859,211101
860,307301
861,9999999
862,885902
863,301101
864,821101
865,25402
866,411105
867,871101
868,416302
869,412002
870,121105
871,816103
872,882301
873,511201
874,29901
875,212301
876,306101
877,122104
878,624301
879,31501
880,151201
881,110102
882,303001
883,821201
884,833001
885,212101
886,211101
887,417102
888,705101
889,155102
890,531401
891,306601
892,415202
893,9999999
894,14201
895,140207
896,27101
897,411106
898,211101
899,151107
900,873501
901,134301
902,9999999
903,211101
904,32101
905,562401
906,623001
907,621401
908,158501
909,151101
910,416104
911,221201
912,9999999
913,159104
914,13305
915,826101
916,9999999
917,702201
918,883201
919,153103
920,836001
921,13101
922,215101
923,550101
924,12102
925,306701
926,872101
927,214201
928,420201
929,522202
930,211101
931,415501
932,154102
933,153106
934,817201
935,29904
936,871201
937,415404
938,155102
939,133204
940,23201
941,211101
942,158401
943,413202
944,13201
945,511201
946,817101
947,622201
948,621202
949,29901
950,121103
951,9999999
952,26401
953,212201
954,133205
955,881101
956,250301
957,612101
958,214301
959,531401
960,301301
961,33201
962,122105
963,28204
964,561601
965,702502
966,155101
967,411106
968,412003
969,812901
970,414601
971,813201
972,302001
973,240201
974,420101
975,140201
976,863401
977,212101
978,151105
979,701201
980,24402
981,622201
982,110202
983,155305
984,31201
985,841101
986,624301
987,9999999
988,12401
989,621202
990,705901
991,864101
992,811601
993,13305
994,214101
995,32101
996,212201
997,31501
998,221401
999,306601
1000,702502
1001,302001
1002,24203
1003,817101
1004,811901
1005,884102
1006,24203
1007,121102
1008,26301
1009,834001
1010,25101
1011,624101
1012,702101
1013,158201
1014,702401
1015,702501
1016,24402
1017,812102
1018,416103
1019,212101
1020,9999999
1021,621301
1022,13401
1023,27101
1024,511401
1025,215101
1026,561401
1027,31403
1028,615501
1029,136001
1030,812401
1031,231301
1032,812301
1033,213001
1034,9999999
1035,702101
1036,9999999
1037,701101
1038,420402
1039,624401
1040,512101
1041,158201
1042,815001
1043,156101
1044,523001
1045,550101
1046,416701
1047,863201
1048,140301
1049,902101
1050,232901
1051,211101
1052,155305
1053,863201
1054,512101
1055,701701
1056,151101
1057,812101
1058,902101
1059,121101
1060,901201
1061,613001
1062,415503
1063,23402
1064,851201
1065,301004
1066,24402
1067,416201
1068,885101
1069,521304
1070,231101
1071,301109
1072,702601
1073,153106
1074,621401
1075,885902
1076,110103
1077,231201
1078,411301
1079,212101
1080,823301
1081,231401
1082,212102
1083,832101
1084,826101
1085,817301
1086,250301
1087,826201
1088,121104
1089,851101
1090,872101
1091,812101
1092,521201
1093,13305
1094,701401
1095,32401
1096,9999999
1097,212101
1098,16201
1099,232101
1100,24301
1101,831201
1102,121201
1103,522202
1104,29401
1105,24402
1106,212101
1107,151108
1108,414102
1109,306502
1110,415501
1111,511201
1112,412001
1113,24101
1114,301111
1115,153106
1116,833001
1117,110104
1118,522202
1119,812101
1120,12102
1121,416304
1122,155501
1123,702502
1124,561601
1125,301004
1126,24101
1127,416601
1128,134102
1129,211101
1130,24404
1131,213001
1132,110104
1133,33201
1134,301112
1135,416302
1136,884102
1137,885902
1138,411101
1139,23201
1140,826101
1141,9999999
1142,825201
1143,31401
1144,215101
1145,411202
1146,9999999
1147,817101
1148,26102
1149,13401
1150,29201
1151,22201
1152,221401
1153,9999999
1154,155203
1155,155305
1156,12102
1157,842301
1158,305001
1159,901101
1160,121101
1161,31201
1162,511402
1163,212101
1164,815001
1165,211101
1166,31302
1167,873501
1168,615701
1169,512101
1170,301103
1171,29201
1172,621301
1173,411106
1174,231101
1175,211101
1176,414601
1177,25402
1178,9999999
1179,211101
1180,121105
1181,883201
1182,27101
1183,885101
1184,414301
1185,9999999
1186,23403
1187,531601
1188,836001
1189,215101
1190,154102
1191,26201
1192,416501
1193,132004
1194,212101
1195,212101
1196,155305
1197,231102
1198,420201
1199,11201
1200,9999999
1201,417102
1202,521303
1203,702401
1204,521304
1205,851201
1206,817201
1207,511401
1208,231101
1209,28203
1210,306501
1211,28203
1212,814001
1213,624301
1214,705901
1215,212101
1216,704001
1217,26401
1218,155203
1219,420201
1220,110102
1221,622304
1222,301101
1223,301103
1224,140601
1225,411104
1226,852101
1227,307101
1228,621901
1229,301004
1230,153301
1231,615501
1232,16201
1233,23402
1234,702301
1235,817101
1236,411101
1237,9999999
1238,522101
1239,221201
1240,133202
1241,617101
1242,133201
1243,140701
1244,702601
1245,873501
1246,134201
1247,842301
1248,301113
1249,411201
1250,512301
1251,211101
1252,214201
1253,212101
1254,621201
1255,822101
1256,33202
1257,131202
1258,133205
1259,301004
1260,301102
1261,221101
1262,212101
1263,140301
1264,158501
1265,615501
1266,863301
1267,32501
1268,872301
1269,415501
1270,825201
1271,414201
1272,29303
1273,411104
1274,29201
1275,212101
1276,562401
1277,306901
1278,412001
1279,212101
1280,33201
1281,212101
1282,413101
1283,212101
1284,521304
1285,13305
1286,561601
1287,301102
1288,416303
1289,32201
1290,873201
1291,414102
1292,211101
1293,561301
1294,417201
1295,231501
1296,155102
1297,826401
1298,306902
1299,414703
1300,13201
1301,901101
1302,524001
1303,901501
1304,301004
1305,301004
1306,824101
1307,420401
1308,140204
1309,136001
1310,521304
1311,814001
1312,24402
1313,835201
1314,23403
1315,153201
1316,825101
1317,13305
1318,825101
1319,420201
1320,33202
1321,211101
1322,151201
1323,29303
1324,902101
1325,250201
1326,232101
1327,541301
1328,13902
1329,612501
1330,122201
1331,411301
1332,873401
1333,23101
1334,29501
1335,862101
1336,28202
1337,902101
1338,415501
1339,901401
1340,231501
1341,416105
1342,214101
1343,705201
1344,702501
1345,231101
1346,550201
1347,414602
1348,110203
1349,621901
1350,211101
1351,872301
1352,14301
1353,212101
1354,212101
1355,622201
1356,154103
1357,622304
1358,24203
1359,863101
1360,624201
1361,24301
1362,622901
1363,215105
1364,511301
1365,416203
1366,122102
1367,301109
1368,9999999
1369,24402
1370,211101
1371,831101
1372,832201
1373,12102
1374,622304
1375,23403
1376,811201
1377,705101
1378,511201
1379,812201
1380,411301
1381,613001
1382,214501
1383,812101
1384,31403
1385,521303
1386,9999999
1387,301107
1388,416103
1389,240201
1390,511201
1391,821101
1392,826401
1393,155104
1394,301103
1395,250301
1396,133201
1397,221101
1398,212102
1399,822301
1400,232901
1401,872301
1402,902101
1403,825201
1404,11102
1405,414602
1406,154104
1407,414702
1408,9999999
1409,813201
1410,23301
1411,9999999
1412,414701
1413,532201
1414,32301
1415,158201
1416,816103
1417,523001
1418,9999999
1419,140207
1420,22103
1421,28202
1422,9999999
1423,15101
1424,512101
1425,29904
1426,133101
1427,511501
1428,416301
1429,853101
1430,12101
1431,701201
1432,9999999
1433,561601
1434,212101
1435,152101
1436,861201
1437,28204
1438,414101
1439,231401
1440,885201
1441,414602
1442,511101
1443,851201
1444,21001
1445,415301
1446,12201
1447,904201
1448,155106
1449,122301
1450,411104
1451,705201
1452,622304
1453,301004
1454,29202
1455,27201
1456,531401
1457,155101
1458,416202
1459,155105
1460,221401
1461,133205
1462,133204
1463,512401
1464,701301
1465,23101
1466,131203
1467,301104
1468,16201
1469,140204
1470,24301
1471,612501
1472,212101
1473,822101
1474,511501
1475,306904
1476,232901
1477,24203
1478,863201
1479,862301
1480,303001
1481,904101
1482,301004
1483,562301
1484,303001
1485,863101
1486,301106
1487,416103
1488,154201
1489,232901
1490,561401
1491,29901
1492,153104
1493,414302
1494,851101
1495,155401
1496,622304
1497,27201
1498,621401
1499,155301
1500,221301
1501,132004
1502,301004
1503,872201
1504,301102
1505,155301
1506,862101
1507,306401
1508,414401
1509,110202
1510,28101
1511,884102
1512,232101
1513,15101
1514,240301
1515,411104
1516,9999999
1517,140306
1518,9999999
1519,622101
1520,26301
1521,836001
1522,302001
1523,521304
1524,705201
1525,11101
1526,212101
1527,9999999
1528,306901
1529,901201
1530,158402
1531,904101
1532,701101
1533,24301
1534,13204
1535,29101
1536,836001
1537,136001
1538,702401
1539,901201
1540,9999999
1541,122101
1542,812102
1543,213001
1544,901101
1545,212101
1546,110201
1547,615203
1548,29901
1549,414502
1550,414401
1551,531701
1552,9999999
1553,12301
1554,864201
1555,812301
1556,812102
1557,33202
1558,621403
1559,871101
1560,863101
1561,29303
1562,110105
1563,140201
1564,816103
1565,29101
1566,306901
1567,33201
1568,836001
1569,240201
1570,31302
1571,622304
1572,902101
1573,813201
1574,155302
1575,31501
1576,851101
1577,28402
1578,414101
1579,521201
1580,9999999
1581,140201
1582,702201
1583,22202
1584,9999999
1585,110202
1586,155301
1587,811901
1588,9999999
1589,411105
1590,29101
1591,9999999
1592,624201
1593,531401
1594,862301
1595,140601
1596,212101
1597,212301
1598,301004
1599,901401
1600,136001
1601,140304
1602,413201
1603,28401
1604,215101
1605,522201
1606,851101
1607,882201
1608,414102
1609,863301
1610,702401
1611,415101
1612,832101
1613,826301
1614,9999999
1615,301108
1616,9999999
1617,153201
1618,415404
1619,301110
1620,24404
1621,9999999
1622,615701
1623,416203
1624,24101
1625,151301
1626,151105
1627,140306
1628,24402
1629,122101
1630,416205
1631,511401
1632,154101
1633,306904
1634,701201
1635,32201
1636,416105
1637,212101
1638,884101
1639,9999999
1640,414602
1641,511401
1642,28401
1643,416303
1644,214301
1645,13305
1646,24301
1647,211101
1648,615501
1649,140201
1650,240101
1651,622901
1652,703101
1653,301111
1654,416102
1655,11201
1656,816103
1657,29202
1658,301103
1659,307101
1660,611001
1661,842101
1662,531301
1663,154101
1664,212101
1665,615701
1666,815001
1667,852401
1668,862301
1669,121104
1670,812401
1671,25401
1672,420202
1673,512401
1674,131202
1675,826201
1676,23402
1677,301102
1678,134303
1679,26101
1680,158501
1681,550101
1682,301301
1683,121105
1684,885902
1685,414301
1686,301004
1687,28301
1688,158201
1689,25101
1690,624301
1691,863201
1692,32302
1693,9999999
1694,214401
1695,26101
1696,701201
1697,420402
1698,701401
1699,26102
1700,28101
1701,221101
1702,110202
1703,29901
1704,414503
1705,140304
1706,702502
1707,212101
1708,306701
1709,415502
1710,542001
1711,132004
1712,622201
1713,140206
1714,25402
1715,11201
1716,624401
1717,13201
1718,23101
1719,521304
1720,14103
1721,22202
1722,211101
1723,415101
1724,140306
1725,9999999
1726,562301
1727,153104
1728,701101
1729,32201
1730,136002
1731,9999999
1732,863101
1733,306904
1734,415404
1735,621203
1736,861201
1737,11201
1738,122301
1739,301112
1740,134301
1741,622304
1742,306601
1743,512401
1744,31401
1745,13204
1746,706001
1747,158501
1748,301102
1749,701501
1750,14103
1751,702701
1752,622901
1753,811201
1754,411104
1755,155303
1756,121104
1757,24101
1758,14103
1759,612101
1760,622304
1761,420201
1762,414201
1763,826301
1764,414102
1765,541301
1766,901201
1767,13204
1768,153101
1769,414602
1770,29901
1771,522101
1772,885101
1773,301004
1774,9999999
1775,214301
1776,29901
1777,612101
1778,133204
1779,306501
1780,414302
1781,826902
1782,414502
1783,416303
1784,836001
1785,154103
1786,816103
1787,702601
1788,240101
1789,122101
1790,24404
1791,415201
1792,24402
1793,11201
1794,301301
1795,212101
1796,825201
1797,701601
1798,842201
1799,134302
1800,511501
1801,140401
1802,861201
1803,416201
1804,561601
1805,212101
1806,836001
1807,301105
1808,414102
1809,511501
1810,9999999
1811,826201
1812,624201
1813,13902
1814,811501
1815,306904
1816,417201
1817,615301
1818,121104
1819,156201
1820,411102
1821,301401
1822,862301
1823,133302
1824,307601
1825,414502
1826,420202
1827,31302
1828,562301
1829,110105
1830,416105
1831,306501
1832,415301
1833,211101
1834,872101
1835,28201
1836,212101
1837,9999999
1838,621301
1839,231501
1840,12301
1841,152201
1842,511201
1843,862201
1844,532101
1845,705902
1846,706001
1847,415301
1848,212101
1849,214201
1850,821101
1851,25401
1852,832101
1853,221401
1854,151107
1855,411106
1856,701401
1857,512201
1858,212301
1859,9999999
1860,532101
1861,415101
1862,155501
1863,24404
1864,550201
1865,214301
1866,415202
1867,158201
1868,301107
1869,413201
1870,412002
1871,414503
1872,702502
1873,812201
1874,622101
1875,414902
1876,416303
1877,811901
1878,9999999
1879,414301
1880,903101
1881,416701
1882,24203
1883,301004
1884,811101
1885,9999999
1886,155305
1887,417201
1888,140401
1889,29303
1890,9999999
1891,842301
1892,703201
1893,29101
1894,153106
1895,110201
1896,512102
1897,301111
1898,511401
1899,140306
1900,624301
1901,151201
1902,301106
1903,31201
1904,512101
1905,23401
1906,415301
1907,215101
1908,28201
1909,212201
1910,140304
1911,416701
1912,414703
1913,411106
1914,617901
1915,151201
1916,413201
1917,153203
1918,521303
1919,9999999
1920,27101
1921,154201
1922,522201
1923,21001
1924,420901
1925,9999999
1926,414703
1927,28201
1928,621203
1929,28201
1930,212101
1931,824101
1932,414102
1933,28201
1934,622304
1935,9999999
1936,22103
1937,531201
1938,306904
1939,413202
1940,415101
1941,23401
1942,11102
1943,155103
1944,214101
1945,883201
1946,616101
1947,414201
1948,542001
1949,512102
1950,11101
1951,306501
1952,821201
1953,9999999
1954,301004
1955,154102
1956,512401
1957,26301
1958,414901
1959,29401
1960,702601
1961,158501
1962,12201
1963,12402
1964,822101
1965,817101
1966,31201
1967,159104
1968,151101
1969,901501
1970,26301
1971,416601
1972,511301
1973,153104
1974,31101
1975,13701
1976,301102
1977,9999999
1978,301401
1979,212101
1980,212101
1981,816103
1982,307401
1983,835101
1984,301004
1985,705901
1986,301107
1987,301107
1988,31403
1989,885902
1990,701301
1991,612101
1992,306501
1993,133201
1994,706001
1995,153105
1996,416104
1997,621202
1998,811301
1999,817301
2000,16201
2001,9999999
2002,811401
2003,11102
2004,153103
2005,811201
2006,31501
2007,532301
2008,13201
2009,133101
2010,561401
2011,702101
2012,33201
2013,852201
2014,240201
2015,863101
2016,826301
2017,811501
2018,511101
2019,416201
2020,9999999
2021,9999999
2022,621901
2023,158402
2024,612101
2025,301103
2026,622101
2027,416101
2028,158402
2029,155203
2030,24203
2031,307301
2032,31201
2033,9999999
2034,415404
2035,864101
2036,532401
2037,155105
2038,212101
2039,416103
2040,621901
2041,842301
2042,702501
2043,811101
2044,136001
2045,832201
2046,861101
2047,133201
2048,140204
2049,621102
2050,904101
2051,416204
2052,134101
2053,24404
2054,29203
2055,11101
2056,621402
2057,31301
2058,881201
2059,122201
2060,511101
2061,621301
2062,836001
2063,550101
2064,306902
2065,14201
2066,301301
2067,23301
2068,861201
2069,882301
2070,151108
2071,121102
2072,415301
2073,231501
2074,703201
2075,122103
2076,412001
2077,9999999
2078,416204
2079,33202
2080,822101
2081,612101
2082,133101
2083,416103
2084,133205
2085,863101
2086,131202
2087,863101
2088,231102
2089,822301
2090,131202
2091,134301
2092,301108
2093,214101
2094,31403
2095,31201
2096,882301
2097,414502
2098,824101
2099,851101
2100,414901
2101,522201
2102,414501
2103,155303
2104,155203
2105,121201
2106,901101
2107,417201
2108,24101
2109,301004
2110,873401
2111,411102
2112,9999999
2113,822301
2114,27201
2115,621201
2116,301103
2117,302001
2118,14201
2119,155105
2120,301201
2121,532201
2122,615501
2123,522101
2124,615501
2125,26201
2126,133301
2127,306301
2128,301111
2129,9999999
2130,414902
2131,542001
2132,301111
2133,811101
2134,121101
2135,221102
2136,28203
2137,702701
2138,134101
2139,301106
2140,13501
2141,705201
2142,415502
2143,307601
2144,140204
2145,12201
2146,11201
2147,12301
2148,883101
2149,122101
2150,832201
2151,702101
2152,12301
2153,133101
2154,9999999
2155,24203
2156,561501
2157,863301
2158,9999999
2159,134303
2160,512102
2161,140306
2162,153104
2163,306201
2164,9999999
2165,32301
2166,31201
2167,622304
2168,303001
2169,621901
2170,134301
2171,511201
2172,122101
2173,615101
2174,612501
2175,412002
2176,883201
2177,155305
2178,702201
2179,303001
2180,826101
2181,624201
2182,24402
2183,512101
2184,153103
2185,32201
2186,415202
2187,702101
2188,212301
2189,417201
2190,412002
2191,29501
2192,24404
2193,28201
2194,11201
2195,621901
2196,9999999
2197,212101
2198,306904
2199,212101
2200,306901
2201,22202
2202,883201
2203,122104
2204,823101
2205,133205
2206,817301
2207,532301
2208,522101
2209,212101
2210,851201
2211,16101
2212,416102
2213,902101
2214,301103
2215,15101
2216,28202
2217,122102
2218,842301
2219,871201
2220,134302
2221,836001
2222,414201
2223,864201
2224,28204
2225,836001
2226,832101
2227,414503
2228,9999999
2229,812201
2230,9999999
2231,415202
2232,861201
2233,415101
2234,215101
2235,871101
2236,24301
2237,212101
2238,22103
2239,29501
2240,221101
2241,622304
2242,158402
2243,842101
2244,414901
2245,158501
2246,561301
2247,231401
2248,232101
2249,701501
2250,415404
2251,411102
2252,12201
2253,306903
2254,615501
2255,158401
2256,29904
2257,26102
2258,615701
2259,831101
2260,214301
2261,31301
2262,122104
2263,411105
2264,11102
2265,621401
2266,701501
2267,883101
2268,151101
2269,415101
2270,420901
2271,121101
2272,306101
2273,861101
2274,852401
2275,214301
2276,232901
2277,903101
2278,306601
2279,122102
2280,621901
2281,622201
2282,212101
2283,14201
2284,836001
2285,131202
2286,157201
2287,131101
2288,414302
2289,11101
2290,33201
2291,414503
2292,28202
2293,306701
2294,132004
2295,901401
2296,416201
2297,12402
2298,212101
2299,863101
2300,411105
2301,221102
2302,12101
2303,9999999
2304,411106
2305,414502
2306,9999999
2307,110202
2308,133203
2309,25301
2310,521304
2311,532101
2312,26101
2313,21001
2314,9999999
2315,133205
2316,134401
2317,521304
2318,29203
2319,132004
2320,306501
2321,415101
2322,622304
2323,623001
2324,416701
2325,901301
2326,132002
2327,13204
2328,884101
2329,214201
2330,140207
2331,155302
2332,521304
2333,9999999
2334,420401
2335,415501
2336,412003
2337,231102
2338,831201
2339,833001
2340,9999999
2341,215101
2342,29203
2343,411201
2344,852201
2345,306901
2346,863201
2347,883201
2348,835101
2349,212101
2350,531501
2351,27201
2352,414501
2353,414901
2354,306301
2355,23402
2356,301004
2357,29901
2358,511101
2359,133201
2360,306301
2361,155301
2362,861201
2363,214501
2364,140201
2365,411105
2366,306901
2367,852201
2368,122104
2369,531301
2370,9999999
2371,211101
2372,32302
2373,9999999
2374,904101
2375,214501
2376,212101
2377,110203
2378,307601
2379,864301
2380,211101
2381,155301
2382,31403
2383,416105
2384,152101
2385,155103
2386,9999999
2387,415101
2388,826902
2389,616201
2390,121105
2391,821201
2392,22201
2393,13203
2394,821101
2395,22103
2396,826101
2397,155104
2398,415404
2399,852301
2400,153104
2401,152101
2402,306501
2403,211101
2404,301004
2405,532101
2406,414702
2407,131202
2408,212101
2409,24203
2410,240101
2411,616101
2412,301108
2413,815001
2414,420202
2415,13305
2416,882101
2417,153202
2418,211101
2419,622101
2420,511501
2421,221101
2422,306501
2423,562401
2424,873201
2425,416203
2426,155104
2427,702601
2428,522201
2429,420901
2430,212101
2431,617901
2432,416303
2433,301301
2434,622304
2435,153105
2436,240101
2437,24402
2438,882101
2439,885101
2440,11101
2441,873101
2442,705201
2443,151301
2444,612501
2445,212301
2446,705101
2447,133201
2448,621401
2449,31101
2450,29202
2451,411201
2452,414702
2453,705901
2454,31302
2455,29203
2456,151107
2457,15101
2458,15101
2459,136002
2460,811201
2461,9999999
2462,31201
2463,416203
2464,134401
2465,214501
2466,9999999
2467,28203
2468,211101
2469,13701
2470,815001
2471,420202
2472,25401
2473,211101
2474,613001
2475,155101
2476,415202
