idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq25,bq26,bq27,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3,text_response,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
18579,4,3,4,3,3,4,4,3,4,4,3,4,4,5,2,2,3,3,2,2,3,4,4,6,4,4,4,5,3,3,1,0,1,0,2,2,1,0,1,0,2,2,2,2,1,0,1,0,1,0,4,4,2,2,1,0,2,2,3,4,2,2,3,3,3,3,1,0,1,0,2,2,2,2,3,3,4,5,3,4,3,3,7,1,2,2,2,0,1,2,2,2,2,3,2,2,2,2,2,3,3,4,2,2,3,4,3,3,3,4,3,4,4,3,3,5,2,2,2,2,2,2,2,2,2,3.0,2.0,4,3,2.0,2,45,2.0,1,3,0,2,45.0,2300,1300,0,온라인 판매,0,0,문과,0,0,0,0
18580,4,4,3,3,4,4,4,4,4,4,4,4,4,4,3,3,1,0,3,4,1,0,1,0,3,6,1,0,1,0,1,0,3,5,4,5,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,5,4,5,3,5,1,0,1,0,13,1,2,1,1,4,6,4,3,2,1,3,4,3,3,3,3,3,3,3,3,3,2,2,2,1,1,3,4,3,2,2,2,4,2,2,2,2,2,2,2,2,2,1.0,4.0,3,3,3.0,1,38,3.0,1,1,0,1,40.0,3400,1700,0,소방설비기사 소방설비관리사 시대 발전 화재 위험 사람 안전 의식,소방안전점검,소방공사,소방안전관리,0,0,0,0
18581,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,15,2,3,2,2,0,3,5,3,3,3,4,4,4,2,3,4,4,4,2,4,3,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,3.0,2,2,2.0,1,33,4.0,1,1,0,1,40.0,3500,3000,0,공란,0,0,정보시스템,1,0,0,0
18582,3,2,2,3,4,3,3,4,4,2,5,3,3,2,2,3,3,4,2,3,3,3,5,3,4,4,2,2,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,2,4,3,4,1,0,11,1,2,1,1,2,3,2,3,3,3,4,4,4,4,4,4,4,4,2,3,3,5,5,4,5,4,3,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,3.0,2,48,4.0,2,0,6,0,48.0,0,0,3800,보험중개사 보험상품 인지교육과 고객응대 온라인 보험 가입자 증가,유통회사 사무원,보험대리점장,국어국문학,1,0,0,0
18583,3,2,3,3,4,4,3,3,3,2,4,5,4,1,2,2,1,0,3,5,1,0,1,0,5,4,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,2,5,2,2,1,0,4,3,1,0,2,4,2,3,2,3,1,0,1,0,1,0,4,4,3,4,1,0,2,4,1,0,17,3,5,1,1,1,5,5,3,2,2,4,4,4,3,2,3,3,3,3,2,2,2,2,2,2,1,2,4,2,1,2,1,5,2,2,2,2,2,2,2,2,2,2.0,3.0,2,3,3.0,2,25,4.0,1,1,0,1,40.0,2500,2000,0,보건의료 정보관리사 신설규정 변경되는 규정 관련 일자리 증가,0,0,보건행정학,0,0,0,0
18584,4,4,3,5,4,3,5,5,5,4,4,4,4,3,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,4,3,4,1,0,1,0,1,0,3,5,3,4,1,0,1,0,1,0,3,4,1,0,2,4,1,0,1,0,1,0,5,5,3,4,2,5,1,0,3,3,4,1,2,1,1,1,6,2,5,2,2,3,5,3,3,3,5,4,4,2,3,3,3,4,4,5,5,3,2,2,2,2,2,2,1,2,1,1,1,2,2,2,2,1.0,3.0,1,5,2.0,1,28,2.0,1,3,0,2,50.0,2400,1920,0,가공배전 활선 무정전 신규 공법 안전 공법 자재 기계로 대체 불가,석공사 현장 관리자,활선 전공,인문계,0,0,0,0
18585,4,4,4,3,4,3,4,4,3,4,5,5,5,2,4,4,1,0,1,0,1,0,1,0,4,6,1,0,1,0,1,0,1,0,3,4,2,2,3,3,3,4,1,0,2,5,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,2,4,2,3,1,0,1,0,1,0,3,4,1,0,2,3,3,4,3,4,8,2,6,1,1,2,3,2,4,3,3,3,4,3,2,2,4,5,3,2,4,3,5,5,5,5,4,3,3,2,2,1,1,5,2,1,1,1,2,2,2,2,2,3.0,2.0,2,2,2.0,1,29,4.0,1,1,0,1,40.0,3000,2700,0,토목기사 신입사원 교육 필요 장비 발전,0,0,토목공학,1,0,0,0
18586,3,3,4,2,4,4,2,3,3,2,4,4,4,2,2,4,2,2,2,2,2,2,2,2,3,4,2,2,1,0,1,0,3,4,2,3,1,0,1,0,3,3,2,4,2,2,2,2,3,5,2,3,2,2,2,2,3,4,2,4,3,3,2,3,2,4,1,0,1,0,1,0,2,3,2,3,2,4,2,4,2,2,17,1,2,1,2,0,5,5,4,3,3,4,4,4,3,3,3,3,3,1,4,4,4,4,3,3,3,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1.0,4.0,2,4,4.0,1,47,4.0,1,1,0,1,40.0,4500,3000,0,방사선사 노령 증가 건강 대한 관심 증가,0,0,방사선,0,0,1,0
18587,4,4,4,1,2,2,1,4,3,3,3,4,3,3,2,2,2,2,2,2,2,3,1,0,1,0,1,0,1,0,1,0,2,2,2,3,2,3,3,3,2,3,2,3,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,4,1,0,2,3,2,3,2,2,6,4,1,2,2,0,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,4,3,3,3,3,2,2,1,2,2,1,2,2,2,2.0,1.0,3,3,3.0,1,57,2.0,2,0,6,0,36.0,0,0,3700,건설 투자가 위축,건설일용직,0,건축,0,0,0,0
18588,2,3,3,2,4,4,4,4,4,3,3,5,5,2,2,1,1,0,2,2,3,3,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,7,1,2,2,2,0,3,2,3,1,1,5,2,3,3,3,4,4,4,4,2,3,4,5,4,4,4,2,2,1,2,1,2,5,2,2,2,2,2,2,2,2,2,2.0,2.0,4,4,4.0,2,43,2.0,1,1,0,1,40.0,1900,1800,0,무인 포스 증가,매장판매원,경리사무원,문,1,0,0,0
18589,4,4,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,4,3,3,3,4,3,4,3,4,1,0,1,0,3,3,1,0,1,0,1,0,3,3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,3,2,2,2,1,0,1,0,1,0,5,2,3,2,1,1,2,2,3,2,2,3,3,3,3,3,4,4,4,2,3,3,4,4,5,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,2,2,2.0,2,38,2.0,1,2,0,2,10.0,1800,1800,0,검침기계 작동법 전산 자동화,전업주부,0,문,0,0,0,0
18590,4,4,2,1,3,3,3,2,3,3,4,4,3,3,1,1,1,0,1,0,1,0,2,2,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,2,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,1,0,1,0,5,5,8,4,1,1,2,0,1,1,3,1,1,4,2,4,4,3,3,3,4,2,4,4,4,5,4,4,4,4,3,4,4,3,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,4,2,2.0,1,52,2.0,2,0,6,0,55.0,0,0,6000,대형면허자격증 악화 매출 감소,0,0,문,0,1,1,1
18591,5,4,3,3,3,4,3,5,5,3,3,3,3,3,2,3,2,2,2,2,2,2,2,2,5,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,4,1,0,1,0,1,0,5,5,5,4,1,0,1,0,3,2,1,0,1,0,1,0,1,0,1,0,3,3,1,0,16,4,1,2,2,0,5,4,3,4,3,5,4,4,4,3,3,3,4,2,4,4,3,4,3,3,4,3,3,3,2,3,3,3,2,2,2,2,2,2,2,1,1,2.0,1.0,2,4,4.0,2,34,4.0,2,0,6,0,60.0,0,0,4000,적응 기간 부족 취미 중요도 비중 감소 필수 요인,유치원교사,디자인업체,미술학과,0,1,1,1
18592,3,3,3,3,3,3,3,3,3,3,3,4,2,2,3,4,2,3,2,3,2,3,4,5,4,5,2,2,2,2,1,0,2,3,2,3,5,5,1,0,1,0,1,0,1,0,1,0,1,0,3,5,1,0,1,0,1,0,3,5,3,4,2,3,3,4,3,4,1,0,1,0,3,4,3,4,2,4,3,4,1,0,10,1,2,2,2,0,5,4,3,3,3,3,3,3,3,3,4,4,4,2,4,4,5,5,5,5,5,3,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1.0,3.0,2,2,2.0,2,38,4.0,1,1,0,1,50.0,3600,2400,0,공란,0,웹디자이너,국문,0,0,0,0
18593,3,3,3,3,4,3,3,3,3,2,3,2,2,2,3,3,3,4,3,4,3,4,3,4,3,4,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,3,2,3,2,3,1,0,1,0,1,0,1,0,3,4,3,4,2,3,2,4,3,4,8,1,2,2,2,0,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,3,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2.0,3.0,2,2,2.0,1,57,2.0,1,1,0,1,45.0,4200,3500,0,대중교통 수요 계속 유지,자영업,0,인문계,0,0,0,0
18594,3,3,4,2,3,4,4,3,5,3,4,4,5,3,2,1,1,0,1,0,1,0,1,0,5,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,5,5,3,3,1,0,3,3,3,4,3,3,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,19,4,2,1,2,0,1,2,3,4,3,4,4,4,3,3,4,4,4,3,3,3,3,4,3,3,3,3,3,4,3,3,2,4,2,2,2,2,2,2,2,2,2,1.0,4.0,1,1,3.0,2,57,2.0,1,3,0,2,30.0,2300,2000,0,안마사 필요,전업주부,0,맹학교,0,0,0,0
18595,3,3,4,4,4,3,3,3,4,4,4,4,3,4,2,4,3,4,3,4,1,0,2,3,3,4,3,3,2,3,1,0,3,4,2,3,1,0,2,3,2,3,2,4,3,4,2,3,4,4,2,4,2,3,4,5,3,3,3,4,3,4,3,4,1,0,1,0,1,0,1,0,3,4,2,4,3,5,3,4,3,4,13,1,2,1,2,0,4,2,4,2,2,2,3,2,3,3,3,3,3,4,2,2,4,4,5,2,2,4,3,3,4,2,2,4,2,2,2,2,2,2,2,2,2,1.0,4.0,2,2,2.0,1,45,2.0,1,1,0,1,50.0,4000,3000,0,잠수기능사,잠수관련,0,문,0,0,0,0
18596,4,4,4,4,4,3,4,4,5,4,4,4,3,4,5,4,1,0,2,2,1,0,2,3,3,4,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,6,3,4,3,4,3,2,3,5,3,3,3,4,1,0,1,0,2,4,3,4,1,0,3,3,3,4,1,0,2,3,2,3,1,0,4,6,1,0,10,2,6,2,1,4,3,5,3,1,1,3,4,4,3,2,3,4,4,3,3,4,2,2,2,1,2,3,5,4,4,4,4,2,1,2,2,2,2,2,2,2,2,1.0,1.0,1,1,1.0,2,45,5.0,1,2,0,2,30.0,5000,2000,0,기술 개발 유튜브 활성화 방송 용외 유튜브 제작 영상 호흡 영상 대한 아이디어 구성 추가 본인 컨텐츠 개인 방송인 공중파 방송 대한 관심 현재 계속 시청률 하락 크리에이터,0,논술학원?,유아교육,0,0,0,0
18597,5,4,4,5,4,3,3,4,4,4,4,5,4,4,3,5,4,5,4,4,1,0,2,3,4,4,2,4,1,0,1,0,5,4,1,0,1,0,1,0,2,3,3,4,3,5,5,6,2,3,2,3,1,0,1,0,1,0,3,4,4,4,3,3,5,5,1,0,1,0,1,0,2,3,2,3,2,3,4,4,1,0,13,2,5,2,2,0,5,6,4,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,4,3,3,2,2,2,2,2,2,3,2,2,1,2,2,1,2,2,2,2.0,4.0,2,2,2.0,1,42,6.0,1,1,0,1,44.0,5800,3200,0,부분 연구,대학시간강사,0,화학,0,0,0,0
18598,5,5,5,4,5,5,4,5,5,5,5,5,5,5,2,2,3,5,3,4,3,5,3,4,3,4,3,5,1,0,1,0,3,4,3,5,1,0,3,5,3,4,3,4,4,6,2,3,1,0,1,0,1,0,1,0,1,0,2,4,3,4,3,4,3,5,1,0,1,0,1,0,3,5,3,5,3,4,3,4,2,2,13,1,2,1,1,1,1,3,4,4,4,3,4,4,3,3,3,3,3,2,4,4,2,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,3.0,1,1,1.0,1,33,4.0,1,1,0,1,40.0,3300,2800,0,전기설비기술사,0,0,기계공학,0,0,0,0
18599,4,3,4,3,4,4,4,4,4,4,4,4,3,4,3,3,1,0,1,0,1,0,3,4,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,19,4,1,1,2,0,4,4,4,3,3,4,4,3,3,3,3,4,3,2,4,3,2,2,2,2,1,3,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1.0,4.0,2,2,2.0,2,32,4.0,1,1,0,1,45.0,3300,2000,0,메이크업아티스트 메이크업,0,0,뷰티미용학과,0,0,0,0
18600,5,5,5,4,5,4,5,5,4,4,4,5,4,5,4,4,4,5,4,5,4,5,5,5,4,5,3,5,4,5,1,0,2,2,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,4,5,1,0,1,0,4,5,3,3,4,4,4,4,4,4,1,0,2,3,4,5,2,2,4,5,4,4,1,0,3,1,4,2,2,0,5,4,3,3,3,3,3,4,4,4,4,3,3,3,3,3,5,5,4,4,4,3,3,3,4,4,3,2,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,3.0,1,32,3.0,1,1,0,1,40.0,2800,2300,0,경기 침체,0,0,경제학과,0,0,0,0
18601,4,3,3,3,2,2,3,4,4,3,3,3,3,3,3,3,2,3,3,4,1,0,1,0,2,2,1,0,3,4,1,0,3,4,4,5,1,0,1,0,3,5,3,4,2,4,4,5,1,0,1,0,1,0,1,0,1,0,1,0,2,3,3,4,3,4,1,0,1,0,1,0,4,5,3,4,3,4,3,4,1,0,3,1,5,1,1,2,3,2,3,3,3,4,4,3,3,3,3,3,3,2,3,3,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,2.0,2,2,2.0,1,39,4.0,1,1,0,1,40.0,4500,3000,0,보일러관련 냉동공조관련 고압가스관련 안전교육 제어장치 자동화,0,0,화학공학과,0,0,0,0
18602,2,2,4,4,4,3,2,2,3,3,3,4,4,4,4,4,4,5,2,2,2,2,1,0,3,4,1,0,3,4,4,4,5,5,5,6,3,3,3,3,5,6,4,5,4,4,4,4,4,5,2,2,2,2,2,2,3,2,3,4,2,2,1,0,4,4,2,2,3,2,2,2,5,6,4,5,5,6,4,5,5,6,15,2,4,1,1,2,5,4,4,4,4,4,4,4,5,5,4,4,5,5,5,4,5,6,6,5,5,4,4,4,5,5,4,3,1,1,1,2,2,2,1,1,1,3.0,3.0,4,4,4.0,1,40,4.0,1,1,0,1,40.0,3800,3000,0,전동차정비원 정비업무 빅데이터 최신기 도입 송인,0,0,정보통신학과,0,0,0,0
18603,3,3,3,2,4,3,3,3,3,3,3,4,3,3,4,3,1,0,1,0,1,0,1,0,2,2,1,0,4,5,1,0,2,1,1,0,1,0,1,0,3,4,1,0,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,1,0,4,4,1,0,1,0,1,0,1,0,3,1,2,2,2,0,1,2,2,1,1,1,2,2,2,3,3,4,3,3,2,1,2,2,2,1,2,3,3,3,4,2,1,3,2,1,1,1,1,2,1,2,2,2.0,1.0,1,1,1.0,1,65,1.0,1,1,0,1,45.0,4000,1500,0,기계 자동화 직원 일자리 감소 기계 자동화 사람 기계 대신,0,0,0,0,0,0,0
18604,3,3,4,4,4,3,4,3,3,3,3,3,2,3,3,2,2,4,4,4,1,0,1,0,3,6,3,2,1,0,4,3,1,0,1,0,1,0,1,0,3,4,1,0,3,3,3,5,4,5,3,4,1,0,2,3,1,0,2,3,2,3,3,5,2,3,1,0,1,0,1,0,2,4,2,4,3,5,2,4,3,3,13,2,2,2,1,2,3,5,4,3,3,4,4,3,3,3,3,3,3,2,4,3,3,1,4,1,3,2,5,2,3,2,1,4,2,1,1,1,1,1,1,2,2,2.0,2.0,2,4,2.0,2,26,4.0,1,1,0,1,40.0,3000,2800,0,강의기법 재배기술 습득,0,강사,농학,1,0,0,0
