idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq35,bq36,bq37,bq38,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
10,5,6,4,4,4,4,5,5,4,5,1,0,3,3,2,2,2,2,3,3,5,7,5,6,4,4,3,3,3,3,4,4,4,5,5,6,2,2,4,5,4,4,5,5,3,3,2,2,3,3,3,4,4,5,5,6,1,0,4,5,3,4,5,6,4,4,4,5,2,2,3,4,2,3,1,0,3,4,1,0,4,5,3,1,1,2,2,0,6,1,3,2,2,4,3,2,4,0,0,0,4,2,2,2,4,3,2,2,2,2,3,3,2,2,2,4,2,2,4,8,2,2,2,2,2,2,2,2,3,4,4,3,2,2,1,62,4,2,5,0,0,5000,0,교회 합창단 거래처 구축 재봉틀 바로크 가위 없다,없다,없다,의복수선,국문학,0,0,0,0
11,3,5,1,0,2,2,1,0,1,0,1,0,3,5,4,6,4,5,2,2,3,3,1,0,2,2,1,0,2,2,1,0,1,0,1,0,4,6,1,0,1,0,1,0,1,0,3,5,3,4,4,6,1,0,2,2,1,0,3,3,2,1,1,0,4,6,4,6,3,3,4,5,3,3,3,3,1,0,1,0,1,0,3,1,3,2,2,0,3,5,4,4,4,4,4,4,4,3,4,4,4,4,4,1,4,3,3,4,2,1,1,2,1,1,3,3,2,2,4,10,2,2,2,2,2,2,2,2,4,4,4,3,3,3,1,50,6,1,1,1,6500,0,4000,기계화 사람 연구 컴퓨터 없다,없다,없다,없다,화학공학,1,0,0,0
12,2,2,2,2,2,2,1,0,1,0,2,2,1,0,2,2,1,0,2,2,1,0,1,0,2,2,2,2,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,2,2,2,2,2,2,1,0,1,0,3,3,3,3,3,3,2,2,2,2,1,0,1,0,2,2,1,0,1,0,19,6,2,2,2,0,1,2,3,2,3,4,4,3,4,0,0,4,4,3,3,1,4,4,4,4,2,1,1,1,1,1,1,3,2,3,1,0,2,2,2,2,2,2,2,2,4,4,4,2,2,4,1,42,4,1,1,1,1400,0,1000,현대인 정신 갈등 목탁 없다,없다,없다,없다,불교학,0,0,0,0
13,5,6,5,6,5,7,5,6,5,6,3,4,3,4,4,6,5,6,3,5,5,6,5,7,4,5,3,4,4,5,2,2,2,2,3,4,5,6,3,3,5,7,5,6,3,4,5,6,3,4,4,5,4,5,4,5,3,3,3,4,4,5,3,4,4,5,5,6,3,4,5,5,5,4,5,5,2,2,2,1,2,1,6,1,3,1,1,3,2,5,4,3,3,3,4,3,3,4,3,3,3,3,3,3,3,3,4,3,3,2,2,3,3,3,3,3,3,2,6,50,1,1,1,2,2,2,2,2,4,4,4,5,2,3,1,43,4,1,1,1,4000,0,2000,소음진동기사 수질환경산업기사 법규 모델링 프로그램 전반 환경 규제 강화 추세 환경 의식 신장 컴퓨터 프로그램 캐드 엑셀 한글 없다,없다,오수 처리 관리사,없다,환경보건학,0,0,0,0
14,3,4,3,4,3,4,1,0,1,0,3,4,3,4,3,4,3,4,4,5,4,5,5,5,3,4,3,4,4,5,3,4,2,2,1,0,4,4,1,0,1,0,1,0,1,0,3,4,3,4,3,4,1,0,3,4,4,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,2,3,3,3,17,1,4,1,2,0,3,4,4,4,4,4,4,4,3,4,4,4,4,3,3,1,4,4,4,3,3,3,3,3,3,3,3,3,2,3,1,0,2,2,2,2,2,2,1,2,3,3,3,3,2,3,2,54,4,1,1,1,5400,0,2000,간호사 건강 관심 증가 주사기 간호사 복장 카트 체온계 환자 챠트 없다,없다,없다,없다,간호학,1,0,0,0
15,2,2,2,2,2,2,2,2,2,2,3,3,2,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,4,2,2,3,3,2,2,3,3,3,4,2,3,3,4,2,2,3,4,3,4,3,3,3,4,3,4,2,2,3,4,3,4,4,5,3,4,3,4,3,4,3,3,3,5,3,4,3,3,3,4,3,3,17,1,2,2,2,0,3,4,4,3,4,4,4,3,4,0,4,4,4,3,2,3,3,3,2,3,3,3,2,3,2,2,3,4,3,3,6,25,2,2,2,2,2,2,2,2,3,4,3,4,3,2,1,30,3,1,1,1,2800,0,2700,주거 환경 건강 해충 방제 전문가 필요 포기 마스크 없다,없다,없다,없다,생명과학,1,0,0,0
16,4,5,4,5,4,5,2,4,3,4,4,5,3,5,4,5,4,5,3,4,3,4,3,4,3,4,3,4,3,4,1,0,1,0,1,0,4,5,1,0,2,2,2,3,1,0,4,5,4,5,2,3,2,2,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,2,1,0,10,1,4,2,2,0,3,4,4,3,3,2,3,2,3,2,2,4,3,4,4,1,5,5,2,2,2,3,1,2,1,1,4,4,2,3,6,5,2,2,2,2,2,2,2,2,2,4,4,4,3,3,1,31,4,1,1,1,2500,0,2200,게임 산업 활성화 동반 프로그램 일러스트 포토샵 없다,없다,없다,없다,컴퓨터그래픽,1,0,0,0
17,2,4,2,4,3,4,4,4,3,5,2,4,3,5,3,5,2,4,2,5,2,3,2,4,4,5,1,0,3,4,4,4,4,5,4,4,2,4,3,4,3,4,2,4,3,5,2,4,2,4,2,4,2,4,3,3,3,5,3,5,2,5,2,4,3,4,4,4,3,4,2,4,2,4,2,3,2,3,2,4,2,3,3,1,2,2,2,0,2,1,4,3,2,4,4,4,3,3,3,4,3,2,3,3,4,3,2,3,2,4,1,2,2,3,3,1,3,2,3,50,2,1,1,2,2,1,2,2,3,3,2,3,1,4,2,55,2,1,1,1,2000,0,1500,컴퓨터 대체 가위 볼펜 매직,검사원,없다,없다,인문계,0,0,0,0
18,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,5,3,4,4,4,3,4,3,4,4,4,4,4,3,5,4,4,3,5,4,4,3,5,3,5,3,4,4,4,3,5,3,4,4,4,4,4,4,4,4,4,3,4,4,5,4,4,4,4,17,3,4,1,2,0,6,6,5,5,5,4,4,4,5,5,4,4,4,3,4,2,4,4,2,3,4,3,4,3,3,3,4,2,3,2,3,20,1,1,1,2,1,2,1,2,4,4,4,5,4,3,2,51,5,1,3,1,8000,0,6000,마취전공 사람 확인 사항 기계로 페하 마취 주사 가운 마스크 마취 프리랜서,없다,없다,없다,마취,0,0,0,0
19,2,3,2,3,2,2,3,4,3,4,3,4,3,4,3,4,3,4,2,3,1,0,2,3,3,4,3,4,3,4,5,7,5,7,5,7,1,0,4,6,1,0,4,6,1,0,2,3,2,3,2,3,1,0,2,3,1,0,2,2,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,7,1,2,1,1,3,3,2,4,3,2,4,4,2,3,3,4,4,4,3,2,2,3,3,3,3,4,4,2,3,4,3,4,2,3,2,3,30,2,2,2,2,2,2,2,2,4,4,3,4,2,3,1,42,2,1,1,1,1800,0,1200,워드 파워포인트 직무교육 자동화기 이메일 발송 인쇄 용지 인쇄기 재단 없다,없다,금속공작기계조작원,없다,기계,0,0,0,0
20,5,5,4,4,4,4,5,5,5,5,5,5,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,5,4,4,3,3,4,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,4,4,4,4,3,4,4,4,5,4,4,4,4,3,3,4,4,4,4,4,3,4,4,4,4,4,4,3,2,3,3,3,2,10,1,2,1,1,3,3,2,2,2,1,3,4,3,3,4,4,3,4,3,3,2,3,3,3,3,3,3,4,4,3,4,4,2,3,2,5,40,1,1,1,2,2,1,1,1,4,3,3,4,3,3,1,46,2,1,1,1,2000,0,1600,기계경비지도사 컨트롤 장치등을 유지 관리 요령 컴퓨터 인공 지능 개발 때문 자동차 무전기 오피스텔 경비원,무인경비원,없다,주차관리원,인문,0,0,0,0
21,3,4,4,4,3,4,1,0,3,4,1,0,3,4,4,4,3,4,2,2,1,0,2,4,1,0,3,5,3,4,5,5,5,5,1,0,2,2,5,6,1,0,1,0,1,0,2,3,3,5,1,0,1,0,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,15,2,4,1,1,3,3,3,4,4,3,4,3,3,3,3,4,3,3,3,3,2,3,3,2,3,3,4,5,4,3,4,4,3,3,2,3,20,2,2,1,2,1,2,2,2,3,3,3,2,3,3,1,27,2,1,2,2,2000,0,2000,워드프로세스1급 문서실무사1급 2종 소형운전면허증 견습 교육 우편물 감소 인원 감소 예상 현재 업무 대해 인력 크게 변동 오토바이,집배원,택배기사,모름,전기,0,0,0,0
22,3,5,1,0,1,0,1,0,1,0,3,4,1,0,2,2,2,2,2,3,3,4,2,2,3,3,1,0,3,3,2,3,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,3,1,0,4,4,3,4,1,0,1,0,1,0,2,2,4,4,1,0,3,3,3,4,3,4,1,0,1,0,1,0,18,2,4,2,2,0,3,5,4,4,3,4,4,3,4,4,4,5,5,3,3,2,4,4,3,2,4,4,4,3,3,3,3,2,2,3,1,0,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,46,4,1,1,1,3300,0,2000,점점 관심 장구 없다,없다,없다,없다,국악학,1,0,0,0
23,3,4,4,5,4,5,4,5,1,0,1,0,1,0,3,4,3,4,1,0,4,5,4,5,2,3,1,0,3,4,1,0,1,0,1,0,4,5,1,0,1,0,3,4,1,0,3,4,1,0,3,4,3,4,3,4,1,0,1,0,3,4,1,0,3,4,3,4,1,0,3,4,1,0,3,4,1,0,1,0,1,0,13,1,2,2,1,5,5,5,4,4,4,4,4,3,3,3,4,4,3,4,4,1,4,4,3,3,4,2,4,3,1,2,2,2,3,3,4,60,2,2,2,2,2,2,2,2,4,4,4,4,2,2,1,34,4,1,1,1,3000,0,2800,업무 숙지 계속 배출 인원 언어 이클립스 없다,없다,없다,없다,컴퓨터정보공학,0,0,0,0
24,3,4,4,5,3,4,1,0,1,0,3,4,4,5,3,4,3,4,3,4,2,2,2,3,3,3,2,3,2,3,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,2,3,3,4,3,4,3,4,2,3,3,4,2,3,3,4,2,3,4,5,4,5,3,3,3,4,2,3,3,4,3,4,3,4,4,5,16,5,2,1,2,0,6,5,4,4,4,4,4,5,4,2,4,4,4,2,2,2,4,4,4,4,2,3,3,1,3,2,3,2,2,3,1,0,2,2,2,2,2,2,2,2,4,4,4,4,2,3,1,53,5,1,1,1,8200,0,6600,교감 자격증 중등교사 자격증 학급 수가 학교 수가 때문 엑셀 워드 파워포인트 없다,없다,교사,모름,국어교육학,0,0,0,0
25,3,2,3,2,3,4,3,2,3,3,2,4,4,3,3,3,3,3,3,4,3,3,3,4,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,4,3,2,3,3,3,4,3,3,3,3,3,3,3,5,3,4,3,4,3,3,3,3,3,3,3,3,3,1,4,2,1,1,3,4,4,3,3,3,3,2,3,3,3,3,3,3,4,4,3,3,4,2,4,4,3,3,3,4,4,4,3,4,2,20,2,1,1,2,2,2,2,1,4,4,4,4,3,1,1,32,5,1,1,1,3000,0,2600,전기 기계부품관련 전반적인 교육 제품 고객 만족 최우 선적 업무 이기 때문 프로그램 없다,없다,거절,모름,전기공학,0,0,0,0
26,3,3,4,5,4,4,1,0,2,2,4,3,3,4,2,1,2,2,4,4,1,0,1,0,1,0,3,4,3,4,4,5,4,4,1,0,1,0,1,0,1,0,1,0,1,0,2,1,2,2,2,3,2,1,5,5,5,5,1,0,5,5,1,0,2,2,3,3,3,4,2,3,2,4,4,4,2,2,1,0,1,0,15,2,2,1,1,1,2,2,4,2,1,3,3,3,2,2,4,4,4,4,4,2,3,2,3,4,4,2,2,4,4,3,3,3,3,2,6,10,2,2,2,2,2,2,2,2,4,4,4,3,2,3,2,50,2,1,3,2,2800,0,1800,베이비시터자격증 육아에 관련된 교육 인구 감소 저출산 산후조리사,없다,없다,없다,이,0,0,0,0
27,3,4,4,5,3,4,1,0,1,0,1,0,2,3,4,5,4,3,2,3,4,5,4,5,5,6,5,7,4,6,1,0,1,0,1,0,4,6,1,0,1,0,1,0,1,0,2,3,3,2,2,1,3,4,1,0,2,1,3,3,4,4,4,6,3,2,2,1,3,4,2,1,4,6,2,1,2,1,1,0,3,4,18,1,5,2,2,0,1,5,4,3,3,3,3,2,4,5,4,5,4,4,4,3,4,4,3,3,2,2,1,2,2,2,2,4,3,2,2,45,1,1,1,1,1,2,2,2,2,3,3,4,3,3,2,35,4,1,1,1,5700,0,4100,게임 시장 매출 증가 노트북 없다,없다,없다,게임마케터,게임학,0,0,0,0
28,3,3,5,5,5,4,5,6,3,4,3,4,3,4,3,4,3,4,4,5,1,0,5,5,3,4,1,0,3,4,4,5,3,3,5,4,2,3,3,4,3,4,4,5,4,5,4,5,3,4,5,5,1,0,4,5,2,2,1,0,4,5,1,0,3,3,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,1,6,2,1,3,3,2,4,4,4,4,4,4,4,3,4,4,4,4,4,2,4,4,4,4,3,3,1,3,3,3,3,2,3,2,4,30,1,1,1,2,2,2,2,2,4,4,4,4,3,4,1,52,2,1,1,1,7200,0,3000,자동차의 전반적 이해 산업 전문 기계화 전산 화로,없다,없다,모름,기계,0,0,0,0
29,4,6,4,5,4,4,2,3,3,5,4,5,3,4,4,5,4,5,4,5,3,4,4,5,4,5,3,4,4,6,2,4,2,3,1,0,2,3,2,3,1,0,2,2,1,0,3,5,3,5,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,5,4,5,4,5,4,5,3,4,3,4,3,5,3,4,2,3,15,3,1,1,2,0,5,5,4,4,3,4,4,3,3,3,4,4,4,4,4,3,2,2,4,3,3,4,4,4,3,2,2,3,3,2,4,30,2,1,2,2,1,2,2,2,4,4,2,3,2,2,2,28,5,1,1,1,2400,0,2200,사회복지사 운전면허증 인력 원외 진행 협회 가입 예산 범위 사업 운영 시설 확대 엑셀 없다,"협회, 직능단체, 사단법인",디자이너,사무원,음악치료상담학과,0,0,0,0
30,2,4,3,4,4,4,2,4,2,1,1,0,2,2,2,3,2,1,3,5,1,0,2,1,1,0,1,0,2,2,4,4,4,5,3,5,1,0,1,0,1,0,3,5,2,4,4,3,1,0,1,0,1,0,2,1,1,0,1,0,2,1,1,0,3,2,3,2,1,0,1,0,1,0,1,0,2,1,1,0,1,0,3,1,2,2,2,0,4,3,3,3,3,2,3,3,4,3,3,4,3,3,2,3,3,3,2,2,3,3,2,2,3,3,3,2,3,2,5,30,1,2,1,2,2,2,2,2,3,4,3,3,3,3,1,30,2,1,1,1,2800,0,1800,자동화 대형화 유리 가공 단기 아르곤 접기 없다,없다,없다,없다,전기,0,0,0,0
31,3,3,1,0,3,4,3,4,2,2,1,0,2,2,3,3,3,3,3,3,1,0,1,0,1,0,1,0,2,2,2,3,2,2,1,0,3,4,2,2,1,0,2,2,1,0,2,3,1,0,3,4,3,3,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,6,1,2,2,2,0,4,4,4,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,2,3,2,6,10,2,1,1,2,2,2,2,2,4,3,3,4,2,3,1,37,4,1,1,1,3500,0,2700,부동산 시장 영향 없다,없다,없다,없다,실내건축학,0,0,0,0
32,5,6,5,7,5,7,5,6,4,6,5,7,5,7,4,6,5,6,4,5,4,6,4,6,4,5,4,5,4,5,3,4,3,3,3,3,3,4,3,4,3,6,3,5,3,5,4,5,4,6,5,6,4,6,4,6,5,7,5,7,5,7,4,6,4,6,4,6,5,7,4,6,4,5,4,5,4,5,4,5,4,5,17,2,4,1,1,5,5,5,3,3,3,4,4,4,3,3,5,5,5,4,4,2,4,4,3,2,3,2,3,4,3,3,4,4,2,3,1,20,2,1,1,1,1,2,1,1,4,4,4,4,3,4,2,52,4,1,1,1,6000,0,3000,간호사면허증 응급대응훈련 업체 전문 간호사 채용 주사기 가운 없다,없다,없다,없다,간호학과,0,0,0,0
33,1,0,1,0,1,0,1,0,1,0,3,2,3,5,5,4,4,5,3,3,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,2,1,0,3,4,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,1,0,3,2,19,1,2,2,2,0,5,2,3,4,2,4,1,4,3,3,4,4,4,1,1,2,4,4,2,2,3,2,2,4,2,4,4,3,2,3,1,10,2,2,2,2,2,2,2,2,3,3,3,3,2,4,2,44,3,1,1,1,2200,0,1800,전산 별로 영향 컴퓨터 계산기 없다,경리,주부,없다,사무자동화,0,0,0,0
34,3,4,3,4,3,4,1,0,1,0,1,0,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,3,4,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,4,4,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,15,2,4,2,1,5,3,5,4,4,4,4,4,4,4,3,4,4,4,3,3,1,4,4,4,3,4,4,4,5,1,4,4,4,2,3,1,0,2,2,2,2,2,2,1,1,4,4,4,3,1,2,1,40,4,1,1,1,14000,0,8000,사법연수원 이수 로스쿨 졸업생 증가 범죄 양상 증가 지식 검사 인력 수요 증가 법전 판례 검색 프로그램 없다,없다,없다,변호사,법학,1,0,0,0
