idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3,text_response,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
27137,4,5,3,5,2,2,3,3,3,3,3,3,2,2,2,2,3,4,3,3,2,2,3,3,4,4,1,0,3,3,2,2,2,2,3,3,2,2,2,2,3,3,1,0,4,5,1,0,4,4,1,0,2,2,1,0,5,5,3,3,3,2,5,3,5,3,5,2,5,5,5,5,4,4,4,5,4,4,3,4,4,4,4,4,5,5,2,5,3,2,3,3,2,2,2,2,2,2,2,3,3,3,1,1,2,2,0,2,3,2,1,1,2,2,2,3,3,4,3,3,4,2,2,4,4,4,4,3,4,2,3,3,2,2,2,3,4,5,5,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,8,4,4,4,3,7,4,7,1,47,2,1,1,1,40,3100,2300,0,갈수록 교과서 잡지 인쇄물 추세,공고,0,0,0,0
27138,5,7,5,7,4,6,4,6,4,5,5,6,3,4,5,5,3,4,3,5,5,3,3,4,4,6,3,5,4,3,3,4,4,5,5,5,3,3,4,5,4,5,4,5,3,5,4,6,2,5,2,2,2,3,1,0,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,3,3,2,4,2,4,4,4,4,4,3,3,4,4,4,13,1,2,1,2,0,3,5,4,4,4,5,4,3,4,3,3,4,4,2,4,4,4,3,4,4,3,4,2,4,3,4,3,2,3,4,3,4,3,3,3,2,2,2,2,2,2,2,2,2,2,4,3,3,3,2,2,3,4,3,4,4,4,7,7,1,50,4,2,5,1,40,0,0,8000,법무사 민원 소송,법학,0,1,1,0
27139,1,0,2,3,1,0,3,4,2,3,1,0,2,3,1,0,2,3,1,0,1,0,1,0,2,3,2,3,3,4,2,3,1,0,1,0,2,3,2,3,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,3,4,1,0,2,3,2,3,4,4,2,3,4,3,3,3,3,3,3,3,3,18,1,2,2,2,0,3,2,4,3,3,3,3,3,3,4,3,3,4,3,3,4,3,4,3,3,3,3,3,3,3,4,4,3,3,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,1,3,2,2,3,1,6,5,4,4,5,5,5,5,4,2,35,3,1,1,1,42,3320,2200,0,요구,체육학,1,0,0,0
27140,2,2,3,4,2,2,3,5,2,4,1,0,1,0,3,4,3,4,1,0,1,0,1,0,4,3,1,0,2,3,2,3,1,0,1,0,1,0,3,4,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,3,4,2,4,2,2,4,4,1,0,3,4,3,4,3,4,4,4,3,4,4,4,3,3,1,4,3,2,1,2,2,1,3,1,2,2,4,7,4,1,2,2,0,1,1,3,2,1,4,2,4,2,2,3,4,3,4,2,2,3,3,1,4,3,2,3,2,5,3,2,1,2,2,5,3,3,5,3,2,2,2,2,2,2,2,2,2,1,2,3,2,3,2,8,7,7,3,2,2,7,3,2,2,54,2,1,4,1,48,2100,1800,0,셀프 주유소 점차,인문계,0,0,0,0
27141,4,5,4,5,2,3,5,5,3,3,1,0,2,3,3,3,4,4,2,3,2,3,4,5,4,5,4,4,5,4,4,4,4,5,3,5,3,3,4,6,4,4,4,5,2,2,1,0,1,0,1,0,2,2,1,0,1,0,1,0,3,5,2,2,3,3,2,2,2,2,2,3,3,4,2,3,3,4,3,3,2,2,1,0,3,4,3,3,3,4,3,3,4,4,3,3,4,4,5,4,3,17,1,2,1,2,0,2,4,3,4,3,3,4,4,3,4,4,4,4,2,3,4,3,4,2,3,2,3,4,2,4,3,4,4,4,4,3,4,3,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,3,1,3,4,4,5,3,4,6,4,5,2,38,3,1,1,1,40,3800,2500,0,간호사 고객 서비스 요구,보건행정,0,0,0,0
27142,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,3,1,0,4,5,3,4,1,0,3,4,1,0,1,0,1,0,1,0,3,5,3,4,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,2,3,1,0,1,0,1,0,1,0,1,0,4,6,5,6,2,3,2,3,2,3,5,5,1,2,5,1,3,5,2,3,5,4,2,15,2,2,1,2,0,3,4,4,2,2,3,4,3,3,3,3,3,3,2,4,4,5,3,2,4,3,5,3,4,4,4,4,4,3,4,4,3,2,3,4,2,2,2,2,2,2,2,2,2,1,3,1,1,3,2,8,7,8,2,3,3,8,9,9,1,37,4,1,1,1,40,3700,2500,0,소방국가자격증 수요 직종,행정학,1,0,0,0
27143,4,5,4,7,4,5,4,5,4,5,4,5,5,6,4,6,4,5,4,6,4,5,4,6,4,6,3,5,3,5,4,6,4,6,4,6,4,6,4,5,4,6,4,5,5,6,4,5,2,2,1,0,4,4,4,6,4,5,4,6,4,6,4,6,4,5,4,6,4,5,4,6,4,6,5,6,4,6,4,5,4,6,4,6,4,4,4,5,4,3,4,4,4,5,4,4,4,3,4,4,4,16,5,2,1,1,3,5,5,4,4,4,4,4,5,4,3,4,5,4,4,4,4,4,4,4,5,4,3,4,4,4,5,4,3,4,5,4,4,5,5,4,2,2,2,2,2,2,2,2,2,1,4,2,2,2,1,2,2,3,4,3,5,6,7,6,1,47,4,1,1,1,40,4300,2600,0,용접기사 실내건축기사 건축기사 기술 기능에 대한 직무교육 인공 지능 사람 기술 생각,건축학,0,0,0,0
27144,4,6,4,6,3,4,3,4,3,5,5,6,3,4,4,5,4,5,4,5,3,4,5,6,5,6,3,4,3,4,4,5,3,4,3,4,4,5,3,4,5,6,5,6,4,5,2,3,2,3,3,4,4,5,4,5,4,5,2,3,3,3,3,4,4,5,3,4,2,3,3,4,4,5,5,6,5,6,4,5,4,5,3,4,4,5,3,4,5,4,3,4,5,2,4,4,3,4,4,4,4,17,1,2,1,2,0,6,5,5,5,5,4,4,4,4,4,4,4,4,2,4,4,3,3,2,2,4,4,4,3,4,4,3,3,3,3,4,3,3,4,4,2,2,2,2,2,2,2,2,2,2,4,3,3,3,2,8,7,8,2,2,7,3,3,7,1,48,5,2,5,1,40,0,0,9500,의사 국시 외모 충족 욕구 증가 사람,의학,0,0,0,0
27145,5,4,4,5,3,3,4,4,5,4,4,3,5,5,4,3,4,4,4,3,2,4,4,4,4,3,4,3,3,3,4,3,2,2,3,3,2,3,4,3,3,3,4,4,4,4,2,4,2,3,4,4,5,4,4,4,1,0,3,4,4,4,4,6,5,5,4,4,2,4,3,3,2,4,2,4,2,4,4,3,2,2,1,0,4,4,4,4,4,3,2,4,3,4,3,5,2,3,3,2,3,10,1,4,1,2,0,5,5,4,5,4,4,5,4,4,2,3,4,3,2,4,3,2,3,2,3,1,4,3,4,4,3,2,3,4,3,4,4,2,4,5,2,2,2,2,2,2,2,1,2,2,3,1,1,1,1,7,6,3,2,3,8,7,8,5,1,35,4,1,1,1,40,3600,3400,0,정보처리기사 시스템 개발 경제 환경 계속 일자리 변동,정보미디어,0,0,0,0
27146,5,7,5,6,5,6,5,7,4,6,4,6,5,7,4,7,5,6,5,6,5,6,5,6,5,6,5,7,5,7,5,6,5,6,5,6,5,7,4,4,3,5,5,6,4,6,4,6,5,7,4,6,4,5,4,6,4,7,4,5,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3,3,4,2,3,3,3,4,3,4,3,15,2,5,1,2,0,6,7,3,3,3,5,5,5,3,2,3,4,3,3,3,3,3,3,4,4,4,3,4,4,3,4,3,3,3,4,4,4,4,4,5,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,3,3,2,3,4,3,4,3,2,50,6,1,1,1,40,7500,3200,0,박사학위 상비 약품 구입 슈퍼 허용 약국 본연,약학,0,0,0,0
27147,3,5,5,5,3,4,3,4,1,0,1,0,1,0,3,4,2,5,2,3,1,0,2,4,3,4,1,0,4,4,1,0,1,0,1,0,2,4,3,5,3,4,3,4,3,4,1,0,3,2,1,0,1,0,1,0,2,3,1,0,2,3,1,0,3,2,3,4,1,0,3,3,1,0,3,4,1,0,3,2,3,3,1,0,2,3,1,0,2,5,1,3,3,1,4,2,3,3,3,4,2,15,2,4,1,1,1,3,4,4,4,4,4,5,3,4,4,4,4,4,2,4,4,4,3,4,3,2,4,2,3,4,3,4,3,4,4,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,4,1,1,1,2,7,6,7,4,5,6,4,5,6,1,33,4,1,1,1,45,4500,3500,0,1급응급구조사 심폐소생술 전문적 교육 필요 대구시 인구,응급구조학,1,0,0,0
27148,4,5,3,4,2,3,2,2,2,3,3,4,2,3,2,3,4,5,2,2,2,2,3,4,2,2,3,3,3,3,3,4,2,3,2,3,3,3,3,3,4,5,3,4,3,3,2,3,3,3,2,3,4,3,3,3,3,3,3,4,2,2,4,6,4,5,4,5,5,6,4,5,4,4,3,4,3,4,4,5,4,3,3,4,3,4,3,4,3,1,3,3,3,2,3,3,2,3,3,2,2,13,2,2,1,2,0,2,6,4,4,4,4,3,2,5,4,4,4,4,2,4,4,4,4,3,4,5,4,3,4,4,3,4,4,4,4,3,4,4,3,4,2,2,2,2,2,2,2,2,2,2,4,3,3,3,2,7,8,7,7,8,8,7,8,8,2,33,5,1,1,1,40,4200,3500,0,섬유공정기술사 섬유 개발 예상,섬유소재공학,0,0,0,0
27149,3,4,3,4,2,3,3,4,2,3,2,3,2,3,3,4,3,4,3,4,3,4,3,4,3,5,3,4,2,3,2,3,2,3,2,3,2,3,2,3,2,3,1,0,1,0,1,0,2,3,1,0,2,3,5,3,2,3,2,3,2,3,2,3,2,3,3,4,3,4,3,4,2,3,4,5,3,4,2,3,2,3,3,4,3,4,3,4,3,5,4,4,5,3,4,5,3,5,5,4,4,17,3,5,1,2,0,3,5,5,5,5,5,5,4,4,3,3,4,4,2,4,4,3,3,2,3,4,4,5,2,4,4,5,5,5,4,5,5,4,5,4,2,2,2,2,2,2,2,2,2,2,3,2,2,3,1,1,1,1,2,2,3,8,2,2,1,38,4,1,1,1,40,4500,2800,0,의공기사 의지 보조기사 기계제작기술자 변동,기계공학,0,0,0,0
27150,3,4,4,4,2,2,3,4,3,4,3,4,1,0,4,4,4,4,3,3,2,4,3,4,3,4,4,4,3,3,2,3,3,3,3,4,3,3,2,3,3,4,4,4,4,4,2,3,2,2,3,3,2,3,1,0,2,3,2,3,1,0,3,3,3,4,4,4,4,4,4,4,3,3,3,4,3,4,2,3,3,4,3,4,4,5,4,4,3,3,1,4,3,2,3,4,3,3,3,3,3,3,1,4,2,2,0,3,3,4,3,3,4,4,3,4,3,4,4,4,2,3,4,4,4,3,2,4,2,5,2,5,4,3,4,4,3,4,3,2,4,4,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,5,2,7,4,1,3,5,3,1,40,2,1,1,1,45,4000,2500,0,전반 제조업 침체,기계,0,0,0,0
27151,1,0,1,0,1,0,1,0,1,0,1,0,4,5,3,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,3,4,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,1,0,1,0,1,0,4,4,4,3,3,2,3,4,2,2,3,3,4,19,1,2,1,2,0,3,2,3,3,3,4,4,4,4,4,4,4,4,2,4,3,3,3,2,4,3,2,4,3,4,4,4,3,3,4,4,3,4,3,3,2,2,1,2,2,2,2,2,2,1,3,2,2,2,1,7,6,6,3,2,2,7,4,4,2,34,3,1,1,1,48,3600,2600,0,헤어미용사 자격증 피부미용사 자격증 머리 상하 제품 기계 장비 도입 경기 타지,피부미용,1,0,0,0
27152,3,5,3,5,2,4,3,5,2,4,4,5,5,6,4,6,4,6,3,4,3,5,3,5,4,4,5,6,5,6,4,5,4,5,4,5,2,4,4,6,4,5,4,5,3,3,3,4,4,4,3,5,3,4,1,0,3,5,3,4,2,3,3,3,2,3,4,5,1,0,2,2,4,6,1,0,2,4,3,4,3,5,3,5,3,4,4,4,4,3,4,2,2,3,2,3,2,3,4,3,3,7,1,2,2,2,0,3,2,1,1,1,3,3,4,2,3,3,4,3,2,3,3,4,3,2,3,3,4,3,3,4,3,2,3,3,4,4,3,4,4,4,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,7,8,8,7,5,6,4,3,4,2,41,2,1,1,1,40,2100,1900,0,온라인 판매 증가,문과,1,0,0,0
27153,4,6,4,5,1,0,3,4,3,4,3,4,1,0,1,0,3,4,3,4,1,0,1,0,3,4,3,5,1,0,3,4,1,0,1,0,1,0,3,4,3,4,4,5,3,4,1,0,3,4,1,0,4,5,5,7,3,4,3,4,3,4,4,5,4,5,3,4,4,5,4,5,1,0,3,4,3,4,3,4,3,4,2,2,4,6,4,5,4,3,3,3,4,3,4,3,3,3,2,4,4,19,1,2,1,2,0,3,3,3,2,2,4,4,3,3,4,4,4,4,2,4,4,4,4,3,2,2,4,3,2,3,3,3,4,4,5,4,4,3,3,4,2,2,1,1,2,1,1,2,2,2,3,2,2,2,2,8,8,2,2,8,8,1,8,2,1,42,4,1,1,1,42,4500,2900,0,통신장비사 장비 대한 기술 습득,정보통신,0,0,0,0
27154,3,4,3,4,2,3,4,5,2,3,3,5,2,2,4,4,4,3,3,4,3,4,3,4,3,4,4,5,2,3,1,0,2,3,2,3,3,5,4,5,4,5,2,3,5,4,3,4,3,4,4,4,3,5,1,0,4,5,4,5,4,6,4,6,4,5,4,4,4,6,4,5,4,4,5,4,3,4,2,3,2,4,3,4,5,4,3,4,4,3,4,3,2,2,3,4,2,4,2,2,5,19,4,1,2,2,0,3,3,3,2,2,4,4,3,2,3,3,3,3,2,3,3,4,2,4,3,4,4,2,2,5,4,4,4,3,4,4,4,4,5,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,7,8,4,6,4,3,6,7,8,1,51,3,2,6,1,48,0,0,4300,고장 경우 자가 수리 컴퓨터 보급 정보화 확산 것이므,컴퓨터학,0,1,1,0
27155,2,5,2,5,1,0,2,4,1,0,1,0,2,4,2,5,1,0,2,4,2,5,3,5,4,5,2,6,1,0,2,5,1,0,2,5,3,5,2,5,2,5,2,5,3,5,2,4,2,5,2,5,3,5,3,5,4,6,2,5,1,0,2,5,2,5,3,5,3,6,3,5,2,3,5,6,4,6,4,6,2,5,2,5,5,5,1,0,5,5,3,4,4,3,4,3,3,3,4,4,3,17,1,2,1,2,0,4,4,4,3,3,4,3,3,4,4,4,4,4,2,4,3,3,3,2,3,1,4,3,4,5,3,5,1,1,5,5,3,3,5,5,1,1,1,1,1,1,2,2,2,1,3,2,2,2,1,2,3,4,5,6,5,6,4,5,1,39,4,1,1,1,45,4200,2900,0,치과기공사 보철물 다양 화로 재료 설계 변화 평균 수명 연장 구강 건강 대한 관심 부각,치기공학,0,0,0,0
27156,3,3,3,3,3,3,2,3,4,4,3,4,3,3,3,3,2,3,3,4,3,3,3,3,2,3,3,3,3,3,2,3,2,4,3,4,2,4,3,3,3,3,2,3,3,3,3,4,3,3,2,3,2,4,3,4,2,2,2,2,3,3,3,3,2,2,2,2,2,4,2,2,3,3,2,2,2,1,3,3,2,3,2,3,3,3,3,4,4,4,4,4,4,3,4,3,4,3,3,3,4,9,1,2,2,2,0,4,3,3,3,3,3,4,3,4,3,3,4,3,2,4,3,4,3,4,4,3,3,2,3,4,4,3,3,4,4,4,3,3,4,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,5,7,5,7,5,5,5,4,3,1,45,2,1,1,1,45,3000,1800,0,자동화 일자리 감소,화학,0,0,0,0
